# Matter power spectrum P(k) at redshift z=0
# for k=1.0262e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283914772068e-01       5.386232749312e+02 
       8.315376421042e-01       5.366169607938e+02 
       8.346838070363e-01       5.346251146490e+02 
       8.378299720027e-01       5.326474975862e+02 
       8.409761370030e-01       5.306838343752e+02 
       8.441223020368e-01       5.287336672773e+02 
       8.472684671037e-01       5.267968363542e+02 
       8.504146322035e-01       5.248736110300e+02 
       8.535607973356e-01       5.229638435329e+02 
       8.567069624998e-01       5.210672636479e+02 
       8.598531276957e-01       5.191840048955e+02 
       8.629992929229e-01       5.173137345008e+02 
       8.661454581812e-01       5.154558208222e+02 
       8.692916234701e-01       5.136103466902e+02 
       8.724377887894e-01       5.117771824900e+02 
       8.755839541387e-01       5.099561098248e+02 
       8.787301195177e-01       5.081473605919e+02 
       8.818762849261e-01       5.063508633500e+02 
       8.850224503635e-01       5.045663018376e+02 
       8.881686158297e-01       5.027934338691e+02 
       8.913147813243e-01       5.010319546726e+02 
       8.944609468470e-01       4.992817998939e+02 
       8.976071123976e-01       4.975428755539e+02 
       9.007532779758e-01       4.958149672569e+02 
       9.038994435813e-01       4.940982415719e+02 
       9.070456092137e-01       4.923927662727e+02 
       9.101917748728e-01       4.906977137048e+02 
       9.133379405584e-01       4.890137230206e+02 
       9.164841062701e-01       4.873399347353e+02 
       9.196302720077e-01       4.856765522937e+02 
       9.227764377709e-01       4.840234797454e+02 
       9.259226035594e-01       4.823804346890e+02 
       9.290687693731e-01       4.807476007173e+02 
       9.322149352116e-01       4.791250279650e+02 
       9.353611010748e-01       4.775123618840e+02 
       9.385072669622e-01       4.759094330127e+02 
       9.416534328738e-01       4.743160295652e+02 
       9.447995988092e-01       4.727319853074e+02 
       9.479457647683e-01       4.711575832548e+02 
       9.510919307507e-01       4.695923903446e+02 
       9.542380967563e-01       4.680364034562e+02 
       9.573842627848e-01       4.664899647694e+02 
       9.605304288360e-01       4.649525910380e+02 
       9.636765949097e-01       4.634241402642e+02 
       9.668227610057e-01       4.619045086992e+02 
       9.699689271237e-01       4.603936733545e+02 
       9.731150932636e-01       4.588913319230e+02 
       9.762612594250e-01       4.573974889841e+02 
       9.794074256079e-01       4.559123890035e+02 
       9.825535918120e-01       4.544358170489e+02 
       9.856997580370e-01       4.529676627553e+02 
       9.888459242829e-01       4.515077334891e+02 
       9.919920905494e-01       4.500559974493e+02 
       9.951382568362e-01       4.486121867254e+02 
       9.982844231433e-01       4.471764007860e+02 
       1.001430589470e+00       4.457485406543e+02 
       1.004576755817e+00       4.443286639889e+02 
       1.007722922184e+00       4.429166554609e+02 
       1.010869088570e+00       4.415124075004e+02 
       1.014015254975e+00       4.401157859429e+02 
       1.017161421400e+00       4.387266362417e+02 
       1.020307587843e+00       4.373450091922e+02 
       1.023453754305e+00       4.359706751105e+02 
       1.026599920786e+00       4.346037384946e+02 
       1.029746087285e+00       4.332441624997e+02 
       1.032892253802e+00       4.318918982307e+02 
       1.036038420338e+00       4.305468170793e+02 
       1.039184586891e+00       4.292088523566e+02 
       1.042330753462e+00       4.278778130889e+02 
       1.045476920051e+00       4.265534178384e+02 
       1.048623086657e+00       4.252362787831e+02 
       1.051769253280e+00       4.239258835846e+02 
       1.054915419921e+00       4.226222247203e+02 
       1.058061586578e+00       4.213254212574e+02 
       1.061207753252e+00       4.200352726019e+02 
       1.064353919943e+00       4.187517205838e+02 
       1.067500086651e+00       4.174745575526e+02 
       1.070646253374e+00       4.162039020650e+02 
       1.073792420114e+00       4.149395556052e+02 
       1.076938586870e+00       4.136816924689e+02 
       1.080084753643e+00       4.124301301401e+02 
       1.083230920430e+00       4.111848735197e+02 
       1.086377087234e+00       4.099458583133e+02 
       1.089523254053e+00       4.087129153711e+02 
       1.092669420887e+00       4.074861025154e+02 
       1.095815587737e+00       4.062652002263e+02 
       1.098961754602e+00       4.050503166165e+02 
       1.102107921482e+00       4.038413486277e+02 
       1.105254088376e+00       4.026383183706e+02 
       1.108400255286e+00       4.014411963285e+02 
       1.111546422210e+00       4.002499201071e+02 
       1.114692589148e+00       3.990642941960e+02 
       1.117838756101e+00       3.978843790724e+02 
       1.120984923068e+00       3.967099852750e+02 
       1.124131090050e+00       3.955412286217e+02 
       1.127277257045e+00       3.943780545348e+02 
       1.130423424054e+00       3.932204412595e+02 
       1.408738049715e+00       3.084111963812e+02 
       1.772786055911e+00       2.324850577479e+02 
       2.231797975986e+00       1.689650083316e+02 
       2.809667172279e+00       1.183184410062e+02 
       3.537161401863e+00       8.009421929920e+01 
       4.453022374422e+00       5.267968722422e+01 
       5.606023026448e+00       3.384247546564e+01 
       7.057564847099e+00       2.133843696980e+01 
       8.884947731398e+00       1.326036395688e+01 
       1.118548648152e+01       8.149392771762e+00 
       1.408169317487e+01       4.966478882678e+00 
