# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283944911732e-01       5.280393453884e+02 
       8.315406560709e-01       5.260714075155e+02 
       8.346868210032e-01       5.241176692740e+02 
       8.378329859699e-01       5.221781109307e+02 
       8.409791509705e-01       5.202522234757e+02 
       8.441253160046e-01       5.183396448840e+02 
       8.472714810718e-01       5.164402661993e+02 
       8.504176461718e-01       5.145542072889e+02 
       8.535638113042e-01       5.126813630203e+02 
       8.567099764687e-01       5.108217503448e+02 
       8.598561416649e-01       5.089750550936e+02 
       8.630023068924e-01       5.071410871899e+02 
       8.661484721509e-01       5.053194691038e+02 
       8.692946374401e-01       5.035100179257e+02 
       8.724408027597e-01       5.017125896192e+02 
       8.755869681093e-01       4.999272025963e+02 
       8.787331334885e-01       4.981538918243e+02 
       8.818792988972e-01       4.963925735053e+02 
       8.850254643349e-01       4.946430376997e+02 
       8.881716298013e-01       4.929049757582e+02 
       8.913177952962e-01       4.911782409095e+02 
       8.944639608193e-01       4.894625080971e+02 
       8.976101263702e-01       4.877578261379e+02 
       9.007562919486e-01       4.860642227517e+02 
       9.039024575543e-01       4.843813505905e+02 
       9.070486231870e-01       4.827092723919e+02 
       9.101947888464e-01       4.810483302531e+02 
       9.133409545322e-01       4.793978001486e+02 
       9.164871202442e-01       4.777574262675e+02 
       9.196332859821e-01       4.761271792894e+02 
       9.227794517456e-01       4.745069516332e+02 
       9.259256175344e-01       4.728967497368e+02 
       9.290717833484e-01       4.712965955934e+02 
       9.322179491872e-01       4.697063959047e+02 
       9.353641150506e-01       4.681259056051e+02 
       9.385102809383e-01       4.665551277219e+02 
       9.416564468501e-01       4.649937348074e+02 
       9.448026127858e-01       4.634416485545e+02 
       9.479487787451e-01       4.618987789256e+02 
       9.510949447279e-01       4.603651781450e+02 
       9.542411107337e-01       4.588407157242e+02 
       9.573872767625e-01       4.573254245289e+02 
       9.605334428140e-01       4.558190862442e+02 
       9.636796088880e-01       4.543215672450e+02 
       9.668257749842e-01       4.528327239270e+02 
       9.699719411025e-01       4.513524076970e+02 
       9.731181072426e-01       4.498805683887e+02 
       9.762642734044e-01       4.484172024637e+02 
       9.794104395875e-01       4.469623198252e+02 
       9.825566057918e-01       4.455158265188e+02 
       9.857027720172e-01       4.440776279880e+02 
       9.888489382633e-01       4.426475186754e+02 
       9.919951045301e-01       4.412253914333e+02 
       9.951412708172e-01       4.398111488148e+02 
       9.982874371246e-01       4.384047483470e+02 
       1.001433603452e+00       4.370061780084e+02 
       1.004579769799e+00       4.356154207598e+02 
       1.007725936166e+00       4.342324232369e+02 
       1.010872102552e+00       4.328570294807e+02 
       1.014018268958e+00       4.314891711555e+02 
       1.017164435383e+00       4.301286792067e+02 
       1.020310601826e+00       4.287754818295e+02 
       1.023456768289e+00       4.274294632747e+02 
       1.026602934770e+00       4.260907788443e+02 
       1.029749101269e+00       4.247593387962e+02 
       1.032895267787e+00       4.234350590683e+02 
       1.036041434322e+00       4.221178550945e+02 
       1.039187600876e+00       4.208075995781e+02 
       1.042333767447e+00       4.195041936177e+02 
       1.045479934036e+00       4.182075597652e+02 
       1.048626100642e+00       4.169176571966e+02 
       1.051772267266e+00       4.156344985945e+02 
       1.054918433907e+00       4.143580700944e+02 
       1.058064600564e+00       4.130882849357e+02 
       1.061210767239e+00       4.118250531067e+02 
       1.064356933930e+00       4.105682891563e+02 
       1.067503100638e+00       4.093178951885e+02 
       1.070649267362e+00       4.080738012095e+02 
       1.073795434102e+00       4.068360077086e+02 
       1.076941600858e+00       4.056044737091e+02 
       1.080087767631e+00       4.043791999858e+02 
       1.083233934419e+00       4.031601032562e+02 
       1.086380101223e+00       4.019471334882e+02 
       1.089526268042e+00       4.007401685080e+02 
       1.092672434876e+00       3.995391275271e+02 
       1.095818601726e+00       3.983440121919e+02 
       1.098964768591e+00       3.971547398029e+02 
       1.102110935472e+00       3.959713282637e+02 
       1.105257102366e+00       3.947937336553e+02 
       1.108403269276e+00       3.936219460208e+02 
       1.111549436200e+00       3.924558344708e+02 
       1.114695603139e+00       3.912953500848e+02 
       1.117841770092e+00       3.901404197354e+02 
       1.120987937060e+00       3.889909870224e+02 
       1.124134104041e+00       3.878470604850e+02 
       1.127280271037e+00       3.867085858300e+02 
       1.130426438047e+00       3.855755691463e+02 
       1.408742256877e+00       3.026136484464e+02 
       1.772791387511e+00       2.283758195211e+02 
       2.231804688595e+00       1.662214980101e+02 
       2.809675622954e+00       1.165755249103e+02 
       3.537172040633e+00       7.902559192800e+01 
       4.453035767840e+00       5.203905649222e+01 
       5.606039887763e+00       3.346273937510e+01 
       7.057586074236e+00       2.111394370429e+01 
       8.884974454781e+00       1.312725536278e+01 
       1.118552012427e+01       8.070012807423e+00 
       1.408173552857e+01       4.918831919456e+00 
