# Matter power spectrum P(k) at redshift z=0
# for k=1.0262e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283914772068e-01       1.087231859158e+02 
       8.315376421042e-01       1.077950057514e+02 
       8.346838070363e-01       1.068780533462e+02 
       8.378299720027e-01       1.059720503634e+02 
       8.409761370030e-01       1.050766402810e+02 
       8.441223020368e-01       1.041910940677e+02 
       8.472684671037e-01       1.033152619117e+02 
       8.504146322035e-01       1.024498596944e+02 
       8.535607973356e-01       1.015947750834e+02 
       8.567069624998e-01       1.007496426707e+02 
       8.598531276957e-01       9.991492189304e+01 
       8.629992929229e-01       9.909011636118e+01 
       8.661454581812e-01       9.827409042668e+01 
       8.692916234701e-01       9.746718467261e+01 
       8.724377887894e-01       9.666929913686e+01 
       8.755839541387e-01       9.588014201252e+01 
       8.787301195177e-01       9.510038493118e+01 
       8.818762849261e-01       9.433006127003e+01 
       8.850224503635e-01       9.356867070647e+01 
       8.881686158297e-01       9.281586233030e+01 
       8.913147813243e-01       9.207113687610e+01 
       8.944609468470e-01       9.133451875587e+01 
       8.976071123976e-01       9.060596723587e+01 
       9.007532779758e-01       8.988516797765e+01 
       9.038994435813e-01       8.917266882182e+01 
       9.070456092137e-01       8.846880717125e+01 
       9.101917748728e-01       8.777185391172e+01 
       9.133379405584e-01       8.708345679017e+01 
       9.164841062701e-01       8.640178501141e+01 
       9.196302720077e-01       8.572747473093e+01 
       9.227764377709e-01       8.506046639311e+01 
       9.259226035594e-01       8.440025013360e+01 
       9.290687693731e-01       8.374743192374e+01 
       9.322149352116e-01       8.310231044511e+01 
       9.353611010748e-01       8.246419681677e+01 
       9.385072669622e-01       8.183284084188e+01 
       9.416534328738e-01       8.120787912262e+01 
       9.447995988092e-01       8.058905228452e+01 
       9.479457647683e-01       7.997723475077e+01 
       9.510919307507e-01       7.937149509635e+01 
       9.542380967563e-01       7.877198249110e+01 
       9.573842627848e-01       7.817974909147e+01 
       9.605304288360e-01       7.759371699591e+01 
       9.636765949097e-01       7.701367584278e+01 
       9.668227610057e-01       7.643951069553e+01 
       9.699689271237e-01       7.587131992320e+01 
       9.731150932636e-01       7.530844980642e+01 
       9.762612594250e-01       7.475106258917e+01 
       9.794074256079e-01       7.419998512854e+01 
       9.825535918120e-01       7.365479851267e+01 
       9.856997580370e-01       7.311536230717e+01 
       9.888459242829e-01       7.258130005387e+01 
       9.919920905494e-01       7.205267948227e+01 
       9.951382568362e-01       7.152889531227e+01 
       9.982844231433e-01       7.101038191260e+01 
       1.001430589470e+00       7.049701111828e+01 
       1.004576755817e+00       6.998910960435e+01 
       1.007722922184e+00       6.948650367037e+01 
       1.010869088570e+00       6.898903691718e+01 
       1.014015254975e+00       6.849646783417e+01 
       1.017161421400e+00       6.800848513612e+01 
       1.020307587843e+00       6.752539408890e+01 
       1.023453754305e+00       6.704664667958e+01 
       1.026599920786e+00       6.657271382081e+01 
       1.029746087285e+00       6.610363976562e+01 
       1.032892253802e+00       6.563943205857e+01 
       1.036038420338e+00       6.517984460726e+01 
       1.039184586891e+00       6.472482152025e+01 
       1.042330753462e+00       6.427390259753e+01 
       1.045476920051e+00       6.382631660997e+01 
       1.048623086657e+00       6.338420731655e+01 
       1.051769253280e+00       6.294605877795e+01 
       1.054915419921e+00       6.251199275498e+01 
       1.058061586578e+00       6.208256244203e+01 
       1.061207753252e+00       6.165725125719e+01 
       1.064353919943e+00       6.123601361760e+01 
       1.067500086651e+00       6.081828427236e+01 
       1.070646253374e+00       6.040461794297e+01 
       1.073792420114e+00       5.999447096042e+01 
       1.076938586870e+00       5.958860576989e+01 
       1.080084753643e+00       5.918653167925e+01 
       1.083230920430e+00       5.878841833550e+01 
       1.086377087234e+00       5.839418851075e+01 
       1.089523254053e+00       5.800337588582e+01 
       1.092669420887e+00       5.761634015263e+01 
       1.095815587737e+00       5.723241445339e+01 
       1.098961754602e+00       5.685214613014e+01 
       1.102107921482e+00       5.647529656442e+01 
       1.105254088376e+00       5.610209971057e+01 
       1.108400255286e+00       5.573259712626e+01 
       1.111546422210e+00       5.536670263638e+01 
       1.114692589148e+00       5.500380054495e+01 
       1.117838756101e+00       5.464427296904e+01 
       1.120984923068e+00       5.428751016929e+01 
       1.124131090050e+00       5.393411889537e+01 
       1.127277257045e+00       5.358402977216e+01 
       1.130423424054e+00       5.323730602770e+01 
       1.408738049715e+00       3.172738749717e+01 
       1.772786055911e+00       1.830516863161e+01 
       2.231797975986e+00       1.045918740829e+01 
       2.809667172279e+00       5.928950451264e+00 
       3.537161401863e+00       3.336835500360e+00 
       4.453022374422e+00       1.865752433373e+00 
       5.606023026448e+00       1.037012476138e+00 
       7.057564847099e+00       5.732522292605e-01 
       8.884947731398e+00       3.153052489214e-01 
       1.118548648152e+01       1.726297996862e-01 
       1.408169317487e+01       9.411085188183e-02 
