# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.585695427425e+13       3.007154140760e-24       2.924025466200e-08       5.423007305802e+20       1.409368820048e+04       8.888017179545e-10       2.234829693506e+17       1.688180801334e-08       1.738358911491e+41       9.857390700534e+30       5.310214522295e+31       4.000046085496e+40      -7.565848660623e-11       9.254344551835e-08       8.025373032073e+40       2.940900823878e+41       2.137465813454e-16       1.999999999850e+00 
       1.574672718396e+13       3.049401649282e-24       2.944398147520e-08       5.347875009793e+20       1.409368820048e+04       8.950233299802e-10       2.219294631088e+17       1.699998066943e-08       1.690524877158e+41       9.653250109406e+30       5.200243195751e+31       3.889977709786e+40      -7.565848660623e-11       9.252408112470e-08       7.804540632839e+40       2.859976712037e+41       2.167495070664e-16       1.999999999849e+00 
       1.563726631972e+13       3.092242693051e-24       2.965134626720e-08       5.273783623668e+20       1.409368820048e+04       9.012884932900e-10       2.203867558181e+17       1.711898053411e-08       1.644007081275e+41       9.453337146279e+30       5.092549308774e+31       3.782938061014e+40      -7.565848660623e-11       9.250472078299e-08       7.589784829466e+40       2.781279370927e+41       2.197946208910e-16       1.999999999848e+00 
       1.552856635524e+13       3.135685610644e-24       2.985871105921e-08       5.200718726287e+20       1.409368820048e+04       9.075975127431e-10       2.188547724112e+17       1.723881339784e-08       1.598769305204e+41       9.257564259538e+30       4.987085696970e+31       3.678843798376e+40      -7.565848660623e-11       9.248536449236e-08       7.380938413622e+40       2.704747526995e+41       2.228825155197e-16       1.999999999847e+00 
       1.542062200123e+13       3.179738857786e-24       3.006789484061e-08       5.128666096304e+20       1.409368820048e+04       9.139506953323e-10       2.173334383428e+17       1.735948509161e-08       1.554776326923e+41       9.065845710708e+30       4.883806172690e+31       3.577613874340e+40      -7.565848660623e-11       9.246601225197e-08       7.177838778008e+40       2.630321592737e+41       2.260137919799e-16       1.999999999846e+00 
       1.531342800519e+13       3.224411008998e-24       3.027707862202e-08       5.057611709402e+20       1.409368820048e+04       9.203483501996e-10       2.158226795857e+17       1.748100148725e-08       1.511993893612e+41       8.878097536908e+30       4.782665504806e+31       3.479169471538e+40      -7.565848660623e-11       9.244666406097e-08       6.980327789755e+40       2.557943620308e+41       2.291890597432e-16       1.999999999845e+00 
       1.520697915113e+13       3.269710759261e-24       3.048990038224e-08       4.987541735563e+20       1.409368820048e+04       9.267907886510e-10       2.143224226273e+17       1.760336849765e-08       1.470388694972e+41       8.694237514074e+30       4.683619398896e+31       3.383433941405e+40      -7.565848660623e-11       9.242731991851e-08       6.788251667301e+40       2.487557256398e+41       2.324089368433e-16       1.999999999844e+00 
       1.510127025932e+13       3.315646925717e-24       3.070272214245e-08       4.918442536373e+20       1.409368820048e+04       9.332783241715e-10       2.128325944660e+17       1.772659207713e-08       1.429928337302e+41       8.514185120956e+30       4.586624477850e+31       3.290332744495e+40      -7.565848660623e-11       9.240797982374e-08       6.601460860655e+40       2.419107698361e+41       2.356740499968e-16       1.999999999843e+00 
       1.499629618602e+13       3.362228449374e-24       3.091918188147e-08       4.850300662372e+20       1.409368820048e+04       9.398112724407e-10       2.113531226078e+17       1.785067822166e-08       1.390581318266e+41       8.337861503847e+30       4.491638262874e+31       3.199793392450e+40      -7.565848660623e-11       9.238864377582e-08       6.419809934962e+40       2.352541651540e+41       2.389850347249e-16       1.999999999842e+00 
       1.489205182325e+13       3.409464396858e-24       3.113382263109e-08       4.783102850430e+20       1.409368820048e+04       9.463899513478e-10       2.098839350623e+17       1.797563296920e-08       1.352317002375e+41       8.165189442056e+30       4.398619154879e+31       3.111745391555e+40      -7.565848660623e-11       9.236931177390e-08       6.243157457264e+40       2.287807287779e+41       2.423425354775e-16       1.999999999840e+00 
       1.478853209856e+13       3.457363962167e-24       3.135210135952e-08       4.716836021172e+20       1.409368820048e+04       9.530146810072e-10       2.084249603399e+17       1.810146239998e-08       1.315105597128e+41       7.996093314083e+30       4.307526416272e+31       3.026120187857e+40      -7.565848660623e-11       9.234998381713e-08       6.071365886383e+40       2.224854205063e+41       2.457472057581e-16       1.999999999839e+00 
       1.468573197474e+13       3.505936468470e-24       3.157219907735e-08       4.651487276429e+20       1.409368820048e+04       9.596857837742e-10       2.069761274478e+17       1.822817263677e-08       1.278918129816e+41       7.830499064505e+30       4.218320153111e+31       2.942851113786e+40      -7.565848660623e-11       9.233065990468e-08       5.904301465831e+40       2.163633388278e+41       2.491997082516e-16       1.999999999838e+00 
       1.458364644959e+13       3.555191369914e-24       3.179229679517e-08       4.587043896728e+20       1.409368820048e+04       9.664035842606e-10       2.055373658866e+17       1.835576984522e-08       1.243726424969e+41       7.668334171540e+30       4.130961297630e+31       2.861873336249e+40      -7.565848660623e-11       9.231134003568e-08       5.741834119667e+40       2.104097171051e+41       2.527007149525e-16       1.999999999837e+00 
       1.448227055570e+13       3.605138253468e-24       3.201603249181e-08       4.523493338815e+20       1.409368820048e+04       9.731684093504e-10       2.041086056471e+17       1.848426023412e-08       1.209503082413e+41       7.509527615292e+30       4.045411591136e+31       2.783123806150e+40      -7.565848660623e-11       9.229202420930e-08       5.583837351220e+40       2.046199198630e+41       2.562509072966e-16       1.999999999836e+00 
       1.438159936018e+13       3.655786840789e-24       3.223976818845e-08       4.460823233215e+20       1.409368820048e+04       9.799805882159e-10       2.026897772066e+17       1.861365005575e-08       1.176221455939e+41       7.354009846639e+30       3.961633567249e+31       2.706541209301e+40      -7.565848660623e-11       9.227271242469e-08       5.430188144600e+40       1.989894391799e+41       2.598509762929e-16       1.999999999835e+00 
       1.428162796443e+13       3.707146990113e-24       3.246532287449e-08       4.399021381825e+20       1.409368820048e+04       9.868404523334e-10       2.012808115259e+17       1.874394560614e-08       1.143855632555e+41       7.201712756784e+30       3.879590535495e+31       2.632065918683e+40      -7.565848660623e-11       9.225340468100e-08       5.280766868920e+40       1.935138911776e+41       2.635016226585e-16       1.999999999834e+00 
       1.418235150390e+13       3.759228698175e-24       3.269269654993e-08       4.338075755539e+20       1.409368820048e+04       9.937483354997e-10       1.998816400456e+17       1.887515322537e-08       1.112380412313e+41       7.052569647419e+30       3.799246565239e+31       2.559639948022e+40      -7.565848660623e-11       9.223410097739e-08       5.135457185146e+40       1.881890126080e+41       2.672035569549e-16       1.999999999832e+00 
       1.408376514787e+13       3.812042102153e-24       3.292188921478e-08       4.277974491906e+20       1.409368820048e+04       1.000704573848e-09       1.984921946828e+17       1.900727929794e-08       1.081771288683e+41       6.906515201517e+30       3.720566469944e+31       2.489206906637e+40      -7.565848660623e-11       9.221480131302e-08       4.994145955521e+40       1.830106575340e+41       2.709574997263e-16       1.999999999831e+00 
       1.398586409917e+13       3.865597481644e-24       3.315290086903e-08       4.218705892821e+20       1.409368820048e+04       1.007709505865e-09       1.971124078280e+17       1.914033025301e-08       1.052004429479e+41       6.763485454731e+30       3.643515791770e+31       2.420711955538e+40      -7.565848660623e-11       9.219550568703e-08       4.856723155475e+40       1.779747941013e+41       2.747641816396e-16       1.999999999830e+00 
       1.388864359402e+13       3.919905260662e-24       3.338391252328e-08       4.160258422251e+20       1.409368820048e+04       1.014763472406e-09       1.957422123416e+17       1.927431256477e-08       1.023056658299e+41       6.623417767372e+30       3.568060786473e+31       2.354101764727e+40      -7.565848660623e-11       9.217621409858e-08       4.723081787958e+40       1.730775013991e+41       2.786243436271e-16       1.999999999829e+00 
       1.379209890170e+13       3.974976009667e-24       3.361856215633e-08       4.102620703984e+20       1.409368820048e+04       1.021866816713e-09       1.943815415508e+17       1.940923275272e-08       9.949054364805e+40       6.486250796984e+30       3.494168408636e+31       2.289324471676e+40      -7.565848660623e-11       9.215692654683e-08       4.593117800135e+40       1.683149664076e+41       2.825387370304e-16       1.999999999828e+00 
       1.369622532443e+13       4.030820447624e-24       3.385321178939e-08       4.045781519421e+20       1.409368820048e+04       1.029019884430e-09       1.930303292460e+17       1.954509738198e-08       9.675288455518e+40       6.351924471475e+30       3.421806297190e+31       2.226329640945e+40      -7.565848660623e-11       9.213764303093e-08       4.466730002370e+40       1.636834810289e+41       2.865081237466e-16       1.999999999827e+00 
       1.360101819705e+13       4.087449444090e-24       3.408968041185e-08       3.989729805389e+20       1.409368820048e+04       1.036223023621e-09       1.916885096783e+17       1.968191306364e-08       9.409055701679e+40       6.220379962811e+30       3.350942761245e+31       2.165068224918e+40      -7.565848660623e-11       9.211836355005e-08       4.343819989438e+40       1.591794392001e+41       2.905332763768e-16       1.999999999825e+00 
       1.350647288685e+13       4.144874021328e-24       3.432796802372e-08       3.934454651986e+20       1.409368820048e+04       1.043476584786e-09       1.903560175554e+17       1.981968645508e-08       9.150148815130e+40       6.091559661250e+30       3.281546766209e+31       2.105492525607e+40      -7.565848660623e-11       9.209908810332e-08       4.224292063910e+40       1.547993340854e+41       2.946149783762e-16       1.999999999824e+00 
       1.341258479329e+13       4.203105356451e-24       3.456989361439e-08       3.879945300464e+20       1.409368820048e+04       1.050780920880e-09       1.890327880391e+17       1.995842426025e-08       8.898366211615e+40       5.965407150112e+30       3.213587920200e+31       2.047556157523e+40      -7.565848660623e-11       9.207981668992e-08       4.108053161642e+40       1.505397553459e+41       2.987540242071e-16       1.999999999823e+00 
       1.331934934786e+13       4.262154783602e-24       3.481181920506e-08       3.826191141125e+20       1.409368820048e+04       1.058136387326e-09       1.877187567419e+17       2.009813323006e-08       8.653511853827e+40       5.841867181073e+30       3.147036460731e+31       1.991214011553e+40      -7.565848660623e-11       9.206054930899e-08       3.995012779315e+40       1.463973864843e+41       3.029512194928e-16       1.999999999822e+00 
       1.322676201376e+13       4.322033796154e-24       3.505556378514e-08       3.773181711267e+20       1.409368820047e+04       1.065543342037e-09       1.864138597239e+17       2.023882016266e-08       8.415395098775e+40       5.720885649969e+30       3.081863241680e+31       1.936422219844e+40      -7.565848660623e-11       9.204128595970e-08       3.885082903968e+40       1.423690022624e+41       3.072073811751e-16       1.999999999820e+00 
       1.313481828576e+13       4.382754048953e-24       3.529930836521e-08       3.720906693139e+20       1.409368820047e+04       1.073002145431e-09       1.851180334894e+17       2.038049190379e-08       8.183830549347e+40       5.602409573101e+30       3.018039720523e+31       1.883138121644e+40      -7.565848660623e-11       9.202202664119e-08       3.778177944476e+40       1.384514661904e+41       3.115233376728e-16       1.999999999819e+00 
       1.304351368993e+13       4.444327360585e-24       3.554669092409e-08       3.669355911935e+20       1.409368820047e+04       1.080513160449e-09       1.838312149845e+17       2.052315534711e-08       7.958637909962e+40       5.486387064027e+30       2.955537945833e+31       1.831320230085e+40      -7.565848660623e-11       9.200277135263e-08       3.674214664902e+40       1.346417280845e+41       3.158999290434e-16       1.999999999818e+00 
       1.295284378345e+13       4.506765715671e-24       3.579589247238e-08       3.618519333818e+20       1.409368820047e+04       1.088076752573e-09       1.825533415934e+17       2.066681743453e-08       7.739641846195e+40       5.372767310845e+30       2.894330545041e+31       1.780928199888e+40      -7.565848660623e-11       9.198352009317e-08       3.573112119699e+40       1.309368216921e+41       3.203380071461e-16       1.999999999817e+00 
       1.286280415437e+13       4.570081267207e-24       3.604691301007e-08       3.568387063960e+20       1.409368820047e+04       1.095693289841e-09       1.812843511354e+17       2.081148515656e-08       7.526671848255e+40       5.261500553936e+30       2.834390712449e+31       1.731922795943e+40      -7.565848660623e-11       9.196427286197e-08       3.474791590675e+40       1.273338623823e+41       3.248384358081e-16       1.999999999815e+00 
       1.277339042142e+13       4.634286338928e-24       3.629975253716e-08       3.518949344620e+20       1.409368820047e+04       1.103363142869e-09       1.800241818624e+17       2.095716555264e-08       7.319562098234e+40       5.152538064173e+30       2.775692197486e+31       1.684265862765e+40      -7.565848660623e-11       9.194502965819e-08       3.379176525713e+40       1.238300449000e+41       3.294020909923e-16       1.999999999814e+00 
       1.268459823378e+13       4.699393427700e-24       3.655259206425e-08       3.470196553247e+20       1.409368820047e+04       1.111086684869e-09       1.787727724552e+17       2.110386571150e-08       7.118151340997e+40       5.045832121577e+30       2.718209293217e+31       1.637920294785e+40      -7.565848660623e-11       9.192579048098e-08       3.286192479161e+40       1.204226411817e+41       3.340298609682e-16       1.999999999813e+00 
       1.259642327088e+13       4.765415205963e-24       3.680906957015e-08       3.422119200601e+20       1.409368820047e+04       1.118864291664e-09       1.775300620210e+17       2.125159277147e-08       6.922282758632e+40       4.941335994425e+30       2.661916825079e+31       1.592850007460e+40      -7.565848660623e-11       9.190655532950e-08       3.195767053874e+40       1.171089982312e+41       3.387226464845e-16       1.999999999811e+00 
       1.250886124219e+13       4.832364524189e-24       3.706736606546e-08       3.374707928911e+20       1.409368820047e+04       1.126696341705e-09       1.762959900904e+17       2.140035392085e-08       6.731803848349e+40       4.839003918776e+30       2.606790139863e+31       1.549019909175e+40      -7.565848660623e-11       9.188732420291e-08       3.107829844839e+40       1.138865360545e+41       3.434813609446e-16       1.999999999810e+00 
       1.242190788698e+13       4.900254413386e-24       3.732566256076e-08       3.327953510051e+20       1.409368820047e+04       1.134583216097e-09       1.750704966141e+17       2.155015639829e-08       6.546566303743e+40       4.738791078435e+30       2.552805094908e+31       1.506395873926e+40      -7.565848660623e-11       9.186809710036e-08       3.022312384367e+40       1.107527456506e+41       3.483069305840e-16       1.999999999809e+00 
       1.233555897416e+13       4.969098087636e-24       3.758759703487e-08       3.281846843747e+20       1.409368820047e+04       1.142525298610e-09       1.738535219604e+17       2.170100749306e-08       6.366425899326e+40       4.640653585322e+30       2.499938047538e+31       1.464944714746e+40      -7.565848660623e-11       9.184887402102e-08       2.939148088775e+40       1.077051870581e+41       3.532002946513e-16       1.999999999807e+00 
       1.224981030205e+13       5.038908946666e-24       3.784953150898e-08       3.236378955800e+20       1.409368820047e+04       1.150522975700e-09       1.726450069120e+17       2.185291454550e-08       6.191242378226e+40       4.544548460253e+30       2.448165844700e+31       1.424634157864e+40      -7.565848660623e-11       9.182965496405e-08       2.858272206550e+40       1.047414874554e+41       3.581624055904e-16       1.999999999806e+00 
       1.216465769816e+13       5.109700578455e-24       3.811510396190e-08       3.191540996345e+20       1.409368820047e+04       1.158576636530e-09       1.714448926633e+17       2.200588494731e-08       6.020879342993e+40       4.450433614116e+30       2.397465812825e+31       1.385432817583e+40      -7.565848660623e-11       9.181043992859e-08       2.779621767934e+40       1.018593393135e+41       3.631942292260e-16       1.999999999805e+00 
       1.208009701903e+13       5.181486761878e-24       3.838249540422e-08       3.147324238127e+20       1.409368820047e+04       1.166686672986e-09       1.702531208176e+17       2.215992614193e-08       5.855204149391e+40       4.358267829441e+30       2.347815747903e+31       1.347310171837e+40      -7.565848660623e-11       9.179122891381e-08       2.703135535889e+40       9.905649859901e+40       3.682967449519e-16       1.999999999803e+00 
       1.199612414998e+13       5.254281469393e-24       3.864988684654e-08       3.103720074799e+20       1.409368820047e+04       1.174853479696e-09       1.690696333839e+17       2.231504562491e-08       5.694087803130e+40       4.268010742345e+30       2.299193905755e+31       1.310236538428e+40      -7.565848660623e-11       9.177202191887e-08       2.628753958427e+40       9.633078302711e+40       3.734709459213e-16       1.999999999802e+00 
       1.191273500494e+13       5.328098869753e-24       3.892091626767e-08       3.060720019252e+20       1.409368820047e+04       1.183077454054e-09       1.678943727745e+17       2.247125094427e-08       5.537404859422e+40       4.179622824857e+30       2.251578992509e+31       1.274183051919e+40      -7.565848660623e-11       9.175281894293e-08       2.556419122237e+40       9.368007036248e+40       3.787178392400e-16       1.999999999801e+00 
       1.182992552626e+13       5.402953330770e-24       3.919376467820e-08       3.018315701958e+20       1.409368820047e+04       1.191358996233e-09       1.667272818019e+17       2.262854970087e-08       5.385033325320e+40       4.093065367607e+30       2.204950155277e+31       1.239121641154e+40      -7.565848660623e-11       9.173361998514e-08       2.486074707597e+40       9.110229676686e+40       3.840384461629e-16       1.999999999799e+00 
       1.174769168447e+13       5.478859422111e-24       3.946843207814e-08       2.976498869345e+20       1.409368820047e+04       1.199698509206e-09       1.655683036761e+17       2.278694954876e-08       5.236854564728e+40       4.008300462871e+30       2.159286973023e+31       1.205025007407e+40      -7.565848660623e-11       9.171442504467e-08       2.417665944520e+40       8.859545519215e+40       3.894338022925e-16       1.999999999798e+00 
       1.166602947812e+13       5.555831918128e-24       3.974491846748e-08       2.935261382190e+20       1.409368820047e+04       1.208096398771e-09       1.644173820021e+17       2.294645819559e-08       5.092753206031e+40       3.925290987974e+30       2.114569447617e+31       1.171866603123e+40      -7.565848660623e-11       9.169523412067e-08       2.351139570115e+40       8.615759381776e+40       3.949049577804e-16       1.999999999796e+00 
       1.158493493358e+13       5.633885800742e-24       4.002322384622e-08       2.894595214031e+20       1.409368820047e+04       1.216553073562e-09       1.632744607767e+17       2.310708340294e-08       4.952617052272e+40       3.844000589026e+30       2.070777995078e+31       1.139620611253e+40      -7.565848660623e-11       9.167604721231e-08       2.286443787112e+40       8.378681453092e+40       4.004529775317e-16       1.999999999795e+00 
       1.150440410485e+13       5.713036262353e-24       4.030334821437e-08       2.854492449610e+20       1.409368820047e+04       1.225068945077e-09       1.621394843860e+17       2.326883298675e-08       4.816336993792e+40       3.764393665005e+30       2.027893436998e+31       1.108261925146e+40      -7.565848660623e-11       9.165686431874e-08       2.223528223535e+40       8.148127144878e+40       4.060789414124e-16       1.999999999793e+00 
       1.142443307334e+13       5.793298708799e-24       4.058529157192e-08       2.814945283327e+20       1.409368820047e+04       1.233644427693e-09       1.610123976028e+17       2.343171481764e-08       4.683806923275e+40       3.686435352165e+30       1.985896992143e+31       1.077766129009e+40      -7.565848660623e-11       9.163768543912e-08       2.162343893486e+40       7.923916948125e+40       4.117839444597e-16       1.999999999792e+00 
       1.134501794770e+13       5.874688762355e-24       4.086905391887e-08       2.775946017727e+20       1.409368820047e+04       1.242279938686e-09       1.598931455837e+17       2.359573682135e-08       4.554923653142e+40       3.610091508768e+30       1.944770268225e+31       1.048109478891e+40      -7.565848660623e-11       9.161851057262e-08       2.102843158995e+40       7.705876293334e+40       4.175690970948e-16       1.999999999791e+00 
       1.126615486366e+13       5.957222264773e-24       4.115463525523e-08       2.737487061996e+20       1.409368820047e+04       1.250975898257e-09       1.587816738666e+17       2.376090697908e-08       4.429586835198e+40       3.535328700128e+30       1.904495253849e+31       1.019268884197e+40      -7.565848660623e-11       9.159933971839e-08       2.044979692941e+40       7.493835414594e+40       4.234355253393e-16       1.999999999789e+00 
       1.118783998377e+13       6.040915280366e-24       4.144385457039e-08       2.699560930486e+20       1.409368820047e+04       1.259732729545e-09       1.576779283680e+17       2.392723332792e-08       4.307698882510e+40       3.462114183975e+30       1.865054310629e+31       9.912218897133e+39      -7.565848660623e-11       9.158017287559e-08       1.988708442973e+40       7.287629217408e+40       4.293843710342e-16       1.999999999788e+00 
       1.111006949729e+13       6.125784099136e-24       4.173307388555e-08       2.662160241260e+20       1.409368820047e+04       1.268550858652e-09       1.565818553803e+17       2.409472396120e-08       4.189164893423e+40       3.390415896107e+30       1.826430165455e+31       9.639466581192e+39      -7.565848660623e-11       9.156101004339e-08       1.933985596435e+40       7.087097150143e+40       4.354167920622e-16       1.999999999786e+00 
       1.103283961995e+13       6.211845239940e-24       4.202593117952e-08       2.625277714649e+20       1.409368820047e+04       1.277430714662e-09       1.554934015694e+17       2.426338702892e-08       4.073892577669e+40       3.320202436356e+30       1.788605902933e+31       9.374219529877e+39      -7.565848660623e-11       9.154185122095e-08       1.880768546257e+40       6.892083079034e+40       4.415339625732e-16       1.999999999785e+00 
       1.095614659379e+13       6.299115453712e-24       4.231878847349e-08       2.588906171844e+20       1.409368820047e+04       1.286372729665e-09       1.544125139716e+17       2.443323073810e-08       3.961792184509e+40       3.251443054830e+30       1.751564957980e+31       9.116271222495e+39      -7.565848660623e-11       9.152269640742e-08       1.829015857776e+40       6.702435166611e+40       4.477370732127e-16       1.999999999783e+00 
       1.087998668698e+13       6.387611726716e-24       4.261528374627e-08       2.553038533490e+20       1.409368820047e+04       1.295377338773e-09       1.533391399916e+17       2.460426335325e-08       3.852776432858e+40       3.184107638451e+30       1.715291108563e+31       8.865420821139e+39      -7.565848660623e-11       9.150354560198e-08       1.778687236478e+40       6.518005753483e+40       4.540273313536e-16       1.999999999782e+00 
       1.080435619363e+13       6.477351283860e-24       4.291359800845e-08       2.517667818313e+20       1.409368820047e+04       1.304444980144e-09       1.522732273998e+17       2.477649319671e-08       3.746760443323e+40       3.118166697762e+30       1.679768468597e+31       8.621473014311e+39      -7.565848660623e-11       9.148439880377e-08       1.729743496623e+40       6.338651243369e+40       4.604059613311e-16       1.999999999780e+00 
       1.072925143359e+13       6.568351592043e-24       4.321373126004e-08       2.482787141761e+20       1.409368820047e+04       1.313576095005e-09       1.512147243295e+17       2.494992864907e-08       3.643661672120e+40       3.053591354017e+30       1.644981480989e+31       8.384237864857e+39      -7.565848660623e-11       9.146525601196e-08       1.682146530738e+40       6.164231991294e+40       4.668742046811e-16       1.999999999779e+00 
       1.065466875233e+13       6.660630363554e-24       4.351750249043e-08       2.448389714663e+20       1.409368820047e+04       1.322771127670e-09       1.501635792746e+17       2.512457814960e-08       3.543399846802e+40       2.990353326530e+30       1.610914910826e+31       8.153530662083e+39      -7.565848660623e-11       9.144611722571e-08       1.635859279945e+40       5.994612194865e+40       4.734333203820e-16       1.999999999777e+00 
       1.058060452068e+13       6.754205559527e-24       4.382127372082e-08       2.414468841905e+20       1.409368820047e+04       1.332030525564e-09       1.491197410870e+17       2.530045019663e-08       3.445896903763e+40       2.928424920290e+30       1.577553838698e+31       7.929171777937e+39      -7.565848660623e-11       9.142698244419e-08       1.590845705105e+40       5.829659788532e+40       4.800845850993e-16       1.999999999775e+00 
       1.050705513474e+13       6.849095393428e-24       4.412868293002e-08       2.381017921134e+20       1.409368820047e+04       1.341354739242e-09       1.480831589741e+17       2.547755334799e-08       3.351076927454e+40       2.867779013837e+30       1.544883654169e+31       7.710986527150e+39      -7.565848660623e-11       9.140785166656e-08       1.547070758761e+40       5.669246340761e+40       4.868292934346e-16       1.999999999774e+00 
       1.043401701563e+13       6.945318334605e-24       4.443791112863e-08       2.348030441465e+20       1.409368820047e+04       1.350744222417e-09       1.470537824967e+17       2.565589622141e-08       3.258866091279e+40       2.808389047374e+30       1.512890049373e+31       7.498805031231e+39      -7.565848660623e-11       9.138872489197e-08       1.504500357849e+40       5.513246954044e+40       4.936687581772e-16       1.999999999772e+00 
       1.036148660936e+13       7.042893111882e-24       4.474895831663e-08       2.315499982217e+20       1.409368820047e+04       1.360199431974e-09       1.460315615657e+17       2.583548749494e-08       3.169192600109e+40       2.750229011147e+30       1.481559012756e+31       7.292462086197e+39      -7.565848660623e-11       9.136960211959e-08       1.463101357161e+40       5.361540167647e+40       5.006043105601e-16       1.999999999771e+00 
       1.028946038666e+13       7.141838717206e-24       4.506182449404e-08       2.283420211666e+20       1.409368820046e+04       1.369720827998e-09       1.450164464406e+17       2.601633590739e-08       3.081986634390e+40       2.693273434044e+30       1.450876822930e+31       7.091797033945e+39      -7.565848660623e-11       9.135048334859e-08       1.422841523540e+40       5.214007863045e+40       5.076373005183e-16       1.999999999769e+00 
       1.021793484276e+13       7.242174409338e-24       4.537650966085e-08       2.251784885808e+20       1.409368820046e+04       1.379308873794e-09       1.440083877265e+17       2.619845025872e-08       2.997180295774e+40       2.637497372448e+30       1.420830042673e+31       6.896653637167e+39      -7.565848660623e-11       9.133136857813e-08       1.383689510777e+40       5.070535171953e+40       5.147690969525e-16       1.999999999767e+00 
       1.014690649728e+13       7.343919717610e-24       4.569483280648e-08       2.220587847146e+20       1.409368820046e+04       1.388964035910e-09       1.430073363719e+17       2.638183941051e-08       2.914707554257e+40       2.582876399305e+30       1.391405513037e+31       6.706879957702e+39      -7.565848660623e-11       9.131225780736e-08       1.345614835215e+40       4.931010386892e+40       5.220010879947e-16       1.999999999766e+00 
       1.007637189402e+13       7.447094445716e-24       4.601497494150e-08       2.189823023491e+20       1.409368820046e+04       1.398686784162e-09       1.420132436662e+17       2.656651228637e-08       2.834504196768e+40       2.529386593434e+30       1.362590347588e+31       6.522328238234e+39      -7.565848660623e-11       9.129315103546e-08       1.308587852006e+40       4.795324874213e+40       5.293346812791e-16       1.999999999764e+00 
       1.000632760081e+13       7.551718675578e-24       4.633693606593e-08       2.159484426782e+20       1.409368820046e+04       1.408477591651e-09       1.410260612376e+17       2.675247787235e-08       2.756507777174e+40       2.477004529046e+30       1.334371926763e+31       6.342854787258e+39      -7.565848660623e-11       9.127404826158e-08       1.272579732033e+40       4.663372989515e+40       5.367713042155e-16       1.999999999763e+00 
       9.936770209348e+12       7.657812771246e-24       4.666071617976e-08       2.129566151916e+20       1.409368820046e+04       1.418336934792e-09       1.400457410502e+17       2.693974521744e-08       2.680657567656e+40       2.425707265485e+30       1.306737892343e+31       6.168319867190e+39      -7.565848660623e-11       9.125494948489e-08       1.237562439464e+40       4.535051995388e+40       5.443124042675e-16       1.999999999761e+00 
       9.867696335003e+12       7.765397382863e-24       4.698813427240e-08       2.100062375604e+20       1.409368820046e+04       1.428265293336e-09       1.390722354024e+17       2.712832343394e-08       2.606894511431e+40       2.375472337183e+30       1.279676142038e+31       5.998587585579e+39      -7.565848660623e-11       9.123585470455e-08       1.203508709922e+40       4.410261981428e+40       5.519594492342e-16       1.999999999759e+00 
       9.799102616686e+12       7.874493450688e-24       4.731737135444e-08       2.070967355233e+20       1.409368820046e+04       1.438263150389e-09       1.381054969239e+17       2.731822169796e-08       2.535161176768e+40       2.326277743821e+30       1.253174824192e+31       5.833525789293e+39      -7.565848660623e-11       9.121676391973e-08       1.170392029258e+40       4.288905786441e+40       5.597139275355e-16       1.999999999758e+00 
       9.730985716669e+12       7.985122209171e-24       4.764842742588e-08       2.042275427751e+20       1.409368820046e+04       1.448330992442e-09       1.371454785739e+17       2.750944924983e-08       2.465401712270e+40       2.278101940693e+30       1.227222332587e+31       5.673005961630e+39      -7.565848660623e-11       9.119767712959e-08       1.138186612908e+40       4.170888922796e+40       5.675773485025e-16       1.999999999756e+00 
       9.663342320426e+12       8.097305191081e-24       4.798130248673e-08       2.013981008564e+20       1.409368820046e+04       1.458469309389e-09       1.361921336384e+17       2.770201539456e-08       2.397561803393e+40       2.230923829268e+30       1.201807301365e+31       5.516903122251e+39      -7.565848660623e-11       9.117859433329e-08       1.106867385814e+40       4.056119502857e+40       5.755512426706e-16       1.999999999754e+00 
       9.596169136471e+12       8.211064231704e-24       4.831781552639e-08       1.986078590449e+20       1.409368820046e+04       1.468678594555e-09       1.352454157283e+17       2.789592950230e-08       2.331588630154e+40       2.184722747957e+30       1.176918600047e+31       5.365095729877e+39      -7.565848660623e-11       9.115951553000e-08       1.076409962904e+40       3.944508167441e+40       5.836371620779e-16       1.999999999752e+00 
       9.529462896197e+12       8.326421473088e-24       4.865614755545e-08       1.958562742483e+20       1.409368820046e+04       1.478959344716e-09       1.343052787769e+17       2.809120100879e-08       2.267430826004e+40       2.139478463058e+30       1.152545328659e+31       5.217465587650e+39      -7.565848660623e-11       9.114044071889e-08       1.046790630106e+40       3.835968016241e+40       5.918366805669e-16       1.999999999751e+00 
