# Matter power spectrum P(k) at redshift z=0
# for k=1.02867e-05 to 14.1259 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283976591708e-01       5.261631820653e+02 
       8.315438240692e-01       5.242031521834e+02 
       8.346899890023e-01       5.222571317242e+02 
       8.378361539696e-01       5.203251776954e+02 
       8.409823189708e-01       5.184068191609e+02 
       8.441284840056e-01       5.165017837711e+02 
       8.472746490735e-01       5.146099287043e+02 
       8.504208141742e-01       5.127312250412e+02 
       8.535669793073e-01       5.108657327238e+02 
       8.567131444724e-01       5.090134013409e+02 
       8.598593096692e-01       5.071739375940e+02 
       8.630054748974e-01       5.053471397406e+02 
       8.661516401566e-01       5.035327830545e+02 
       8.692978054465e-01       5.017302768708e+02 
       8.724439707667e-01       4.999399950500e+02 
       8.755901361170e-01       4.981615302558e+02 
       8.787363014969e-01       4.963951297545e+02 
       8.818824669062e-01       4.946407434560e+02 
       8.850286323446e-01       4.928979073486e+02 
       8.881747978117e-01       4.911666276814e+02 
       8.913209633073e-01       4.894466111537e+02 
       8.944671288310e-01       4.877376040085e+02 
       8.976132943825e-01       4.860395202714e+02 
       9.007594599616e-01       4.843523661241e+02 
       9.039056255680e-01       4.826761333649e+02 
       9.070517912014e-01       4.810107692321e+02 
       9.101979568614e-01       4.793560530021e+02 
       9.133441225479e-01       4.777118132723e+02 
       9.164902882606e-01       4.760777965722e+02 
       9.196364539991e-01       4.744538943920e+02 
       9.227826197632e-01       4.728400599858e+02 
       9.259287855527e-01       4.712360665486e+02 
       9.290749513674e-01       4.696421401957e+02 
       9.322211172068e-01       4.680580965936e+02 
       9.353672830709e-01       4.664838375048e+02 
       9.385134489593e-01       4.649189362401e+02 
       9.416596148718e-01       4.633637023581e+02 
       9.448057808081e-01       4.618176068663e+02 
       9.479519467681e-01       4.602806925383e+02 
       9.510981127515e-01       4.587529796366e+02 
       9.542442787580e-01       4.572344090034e+02 
       9.573904447874e-01       4.557249386734e+02 
       9.605366108396e-01       4.542244054602e+02 
       9.636827769142e-01       4.527326725452e+02 
       9.668289430111e-01       4.512495689904e+02 
       9.699751091301e-01       4.497750526904e+02 
       9.731212752708e-01       4.483088726873e+02 
       9.762674414332e-01       4.468511296779e+02 
       9.794136076170e-01       4.454017554115e+02 
       9.825597738220e-01       4.439608153269e+02 
       9.857059400480e-01       4.425281174640e+02 
       9.888521062948e-01       4.411035282295e+02 
       9.919982725622e-01       4.396868850870e+02 
       9.951444388500e-01       4.382780504130e+02 
       9.982906051580e-01       4.368770615989e+02 
       1.001436771486e+00       4.354838871504e+02 
       1.004582937834e+00       4.340984701773e+02 
       1.007729104201e+00       4.327207746255e+02 
       1.010875270588e+00       4.313507680803e+02 
       1.014021436995e+00       4.299880508200e+02 
       1.017167603420e+00       4.286328061664e+02 
       1.020313769864e+00       4.272847669156e+02 
       1.023459936327e+00       4.259440116049e+02 
       1.026606102809e+00       4.246104533679e+02 
       1.029752269309e+00       4.232840779966e+02 
       1.032898435827e+00       4.219648989115e+02 
       1.036044602364e+00       4.206527372456e+02 
       1.039190768918e+00       4.193474870548e+02 
       1.042336935490e+00       4.180491396020e+02 
       1.045483102079e+00       4.167573973701e+02 
       1.048629268686e+00       4.154724397186e+02 
       1.051775435311e+00       4.141942015577e+02 
       1.054921601952e+00       4.129226065215e+02 
       1.058067768610e+00       4.116577126132e+02 
       1.061213935285e+00       4.103993102113e+02 
       1.064360101977e+00       4.091473710261e+02 
       1.067506268686e+00       4.079017511787e+02 
       1.070652435410e+00       4.066624055933e+02 
       1.073798602151e+00       4.054293488979e+02 
       1.076944768908e+00       4.042025313729e+02 
       1.080090935681e+00       4.029818951982e+02 
       1.083237102470e+00       4.017674520687e+02 
       1.086383269274e+00       4.005591286830e+02 
       1.089529436094e+00       3.993567692867e+02 
       1.092675602930e+00       3.981603294986e+02 
       1.095821769780e+00       3.969697591914e+02 
       1.098967936646e+00       3.957850116167e+02 
       1.102114103527e+00       3.946061131752e+02 
       1.105260270422e+00       3.934330150917e+02 
       1.108406437333e+00       3.922656773948e+02 
       1.111552604257e+00       3.911040148793e+02 
       1.114698771197e+00       3.899479470077e+02 
       1.117844938151e+00       3.887974268446e+02 
       1.120991105119e+00       3.876524018995e+02 
       1.124137272101e+00       3.865127881786e+02 
       1.127283439097e+00       3.853786580561e+02 
       1.130429606107e+00       3.842499523254e+02 
       1.133575773131e+00       3.831266425782e+02 
       1.413132843102e+00       3.005213080639e+02 
       1.778354539516e+00       2.267209866773e+02 
       2.238808807659e+00       1.649625952558e+02 
       2.818493287725e+00       1.156578821341e+02 
       3.548272822885e+00       7.838382705930e+01 
       4.467010824709e+00       5.160600772780e+01 
       5.623633441986e+00       3.317898543088e+01 
       7.079735046731e+00       2.093230308588e+01 
       8.912858359100e+00       1.301306636149e+01 
       1.122062387999e+01       7.999211052890e+00 
       1.412592853871e+01       4.875385878125e+00 
