# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       8.904260754093e+09       9.536729034297e-18       5.207166213950e-05       1.710001390546e+14       1.411009558377e+04       1.584645370555e-06       1.256399703572e+14       3.006358804762e-05       1.728430140662e+28       1.737550058361e+21       9.402565189233e+21       3.977199514155e+27       3.711800953874e-08       7.979535495805e+27       2.924104755670e+28       6.778644686271e-10       1.999999733317e+00 
       8.842364204613e+09       9.670710531993e-18       5.243616396911e-05       1.686310417751e+14       1.411009558341e+04       1.595737888115e-06       1.247666041245e+14       3.027403313992e-05       1.680869314069e+28       1.701566449003e+21       9.207843758844e+21       3.867759802380e+27       3.711800953874e-08       7.759964397686e+27       2.843642825017e+28       6.873877852700e-10       1.999999731451e+00 
       8.780897919131e+09       9.806574335570e-18       5.280321784085e-05       1.662947668209e+14       1.411009558304e+04       1.606908053298e-06       1.238993089580e+14       3.048595134752e-05       1.634617208132e+28       1.666328038400e+21       9.017154891344e+21       3.761331518739e+27       3.711800953874e-08       7.546435188490e+27       2.765394947203e+28       6.970448949614e-10       1.999999729571e+00 
       8.719858906735e+09       9.944346889540e-18       5.317284012563e-05       1.639908594597e+14       1.411009558267e+04       1.618156409636e-06       1.230380426556e+14       3.069935298224e-05       1.589637811075e+28       1.631819393939e+21       8.830415074797e+21       3.657831798435e+27       3.711800953874e-08       7.338781614908e+27       2.689300198632e+28       7.068376773593e-10       1.999999727678e+00 
       8.659244197306e+09       1.008405500993e-17       5.354505083233e-05       1.617188712591e+14       1.411009558230e+04       1.629483504468e-06       1.221827633086e+14       3.091424842805e-05       1.545896102052e+28       1.598025402604e+21       8.647542526752e+21       3.557180056846e+27       3.711800953874e-08       7.136841998384e+27       2.615299332132e+28       7.167680385290e-10       1.999999725771e+00 
       8.599050841368e+09       1.022572588952e-17       5.391986451286e-05       1.594783599997e+14       1.411009558193e+04       1.640889888964e-06       1.213334292997e+14       3.113064814163e-05       1.503358023878e+28       1.564931264363e+21       8.468457158418e+21       3.459297926775e+27       3.711800953874e-08       6.940459109237e+27       2.543334730818e+28       7.268379113140e-10       1.999999723852e+00 
       8.539275909950e+09       1.036938710309e-17       5.429730481410e-05       1.572688895885e+14       1.411009558155e+04       1.652376118150e-06       1.204899993007e+14       3.134856265284e-05       1.461990456512e+28       1.532522485680e+21       8.293080539599e+21       3.364109197442e+27       3.711800953874e-08       6.749480044240e+27       2.473350363240e+28       7.370492557123e-10       1.999999721919e+00 
       8.479916494441e+09       1.051506661286e-17       5.467738628795e-05       1.550900299745e+14       1.411009558117e+04       1.663942750940e-06       1.196524322710e+14       3.156800256528e-05       1.421761191268e+28       1.500784873176e+21       8.121335864337e+21       3.271539755137e+27       3.711800953874e-08       6.563756107569e+27       2.405291739750e+28       7.474040592582e-10       1.999999719972e+00 
       8.420969706447e+09       1.066279277385e-17       5.506012712431e-05       1.529413570648e+14       1.411009558079e+04       1.675590350160e-06       1.188206874550e+14       3.178897855673e-05       1.382638905741e+28       1.469704527404e+21       7.953147917282e+21       3.181517525525e+27       3.711800953874e-08       6.383142695030e+27       2.339105870081e+28       7.579043374085e-10       1.999999718012e+00 
       8.362432677655e+09       1.081259433948e-17       5.544554733206e-05       1.508224526417e+14       1.411009558040e+04       1.687319482573e-06       1.179947243805e+14       3.201150137975e-05       1.344593139417e+28       1.439267836770e+21       7.788443040747e+21       3.093972417523e+27       3.711800953874e-08       6.207499181471e+27       2.274741222087e+28       7.685521339352e-10       1.999999716038e+00 
       8.304302559689e+09       1.096450046708e-17       5.583366692008e-05       1.487329042821e+14       1.411009558001e+04       1.699130718913e-06       1.171745028567e+14       3.223558186215e-05       1.307594269957e+28       1.409461471564e+21       7.627149102450e+21       3.008836268727e+27       3.711800953874e-08       6.036688811291e+27       2.212147681620e+28       7.793495213234e-10       1.999999714050e+00 
       8.246576523973e+09       1.111854072366e-17       5.622450225928e-05       1.466723052765e+14       1.411009557962e+04       1.711024633906e-06       1.163599829720e+14       3.246123090755e-05       1.271613490134e+28       1.380272378129e+21       7.469195463926e+21       2.926042792344e+27       3.711800953874e-08       5.870578591961e+27       2.151276513512e+28       7.902986011744e-10       1.999999712049e+00 
       8.189251761594e+09       1.127474509157e-17       5.661807335855e-05       1.446402545500e+14       1.411009557923e+04       1.723001806304e-06       1.155511250926e+14       3.268845949588e-05       1.236622785403e+28       1.351687773141e+21       7.314512949591e+21       2.845527525581e+27       3.711800953874e-08       5.709039190479e+27       2.092080323629e+28       8.014015046150e-10       1.999999710033e+00 
       8.132325483163e+09       1.143314397443e-17       5.701440022676e-05       1.426363565846e+14       1.411009557883e+04       1.735062818908e-06       1.147478898597e+14       3.291727868393e-05       1.202594912088e+28       1.323695138009e+21       7.163033816444e+21       2.767227779451e+27       3.711800953874e-08       5.551944832670e+27       2.034513021973e+28       8.126603927120e-10       1.999999708003e+00 
       8.075794918684e+09       1.159376820296e-17       5.741350105382e-05       1.406602213418e+14       1.411009557843e+04       1.747208258600e-06       1.139502381886e+14       3.314769960590e-05       1.169503376172e+28       1.296282213398e+21       7.014691724399e+21       2.691082589968e+27       3.711800953874e-08       5.399173205258e+27       1.978529786792e+28       8.240774568932e-10       1.999999705959e+00 
       8.019657317414e+09       1.175664904104e-17       5.781539584859e-05       1.387114641868e+14       1.411009557803e+04       1.759438716369e-06       1.131581312659e+14       3.337973347392e-05       1.137322412667e+28       1.269436993852e+21       6.869421707237e+21       2.617032670677e+27       3.711800953874e-08       5.250605360637e+27       1.924087029684e+28       8.356549193736e-10       1.999999703901e+00 
       7.963909947732e+09       1.192181819177e-17       5.822010280099e-05       1.367897058137e+14       1.411009557763e+04       1.771754787342e-06       1.123715305482e+14       3.361339157861e-05       1.106026965555e+28       1.243147722544e+21       6.727160144147e+21       2.545020366495e+27       3.711800953874e-08       5.106125624252e+27       1.871142361661e+28       8.473950335882e-10       1.999999701828e+00 
       7.908550097005e+09       1.208930780366e-17       5.862764373887e-05       1.348945721718e+14       1.411009557722e+04       1.784157070811e-06       1.115903977601e+14       3.384868528961e-05       1.075592668280e+28       1.217402886123e+21       6.587844731867e+21       2.474989608822e+27       3.711800953874e-08       4.965621504542e+27       1.819654560141e+28       8.593000846305e-10       1.999999699741e+00 
       7.853575071456e+09       1.225915047685e-17       5.903803685214e-05       1.330256943924e+14       1.411009557681e+04       1.796646170264e-06       1.108146948920e+14       3.408562605616e-05       1.045995824774e+28       1.192191209671e+21       6.451414457398e+21       2.406885871884e+27       3.711800953874e-08       4.828983605348e+27       1.769583536858e+28       8.713723896971e-10       1.999999697639e+00 
       7.798982196036e+09       1.243137926950e-17       5.945130396867e-05       1.311827087173e+14       1.411009557639e+04       1.809222693412e-06       1.100443841988e+14       3.432422540765e-05       1.017213391008e+28       1.167501651769e+21       6.317809571284e+21       2.340656130284e+27       3.711800953874e-08       4.696105540745e+27       1.720890306642e+28       8.836142985390e-10       1.999999695523e+00 
       7.744768814287e+09       1.260602770420e-17       5.986746327835e-05       1.293652564281e+14       1.411009557598e+04       1.821887252222e-06       1.092794281976e+14       3.456449495417e-05       9.892229570504e+27       1.143323399658e+21       6.186971561442e+21       2.276248817707e+27       3.711800953874e-08       4.566883852202e+27       1.673536957071e+28       8.960281939189e-10       1.999999693391e+00 
       7.690932288221e+09       1.278312977449e-17       6.028653479007e-05       1.275729837760e+14       1.411009557556e+04       1.834640462943e-06       1.085197896661e+14       3.480644638708e-05       9.620027296199e+27       1.119645864505e+21       6.058843127542e+21       2.213613786782e+27       3.711800953874e-08       4.441217928034e+27       1.627486618950e+28       9.086164920749e-10       1.999999691245e+00 
       7.637469998186e+09       1.296271995149e-17       6.070854033169e-05       1.258055419132e+14       1.411009557514e+04       1.847482946138e-06       1.077654316408e+14       3.505009147957e-05       9.355315151152e+27       1.096458676764e+21       5.933368155906e+21       2.152702270030e+27       3.711800953874e-08       4.319009925067e+27       1.582703437608e+28       9.213816431905e-10       1.999999689084e+00 
       7.584379342738e+09       1.314483319060e-17       6.113349991210e-05       1.240625868251e+14       1.411009557471e+04       1.860415326715e-06       1.070163174150e+14       3.529544208725e-05       9.097887031145e+27       1.073751681638e+21       5.810491694939e+21       2.093466841896e+27       3.711800953874e-08       4.200164692455e+27       1.539152544974e+28       9.343261318723e-10       1.999999686908e+00 
       7.531657738521e+09       1.332950493833e-17       6.156143535918e-05       1.223437792631e+14       1.411009557428e+04       1.873438233956e-06       1.062724105374e+14       3.554251014873e-05       8.847542503288e+27       1.051514934628e+21       5.690159931057e+21       2.035861381824e+27       3.711800953874e-08       4.084589697596e+27       1.496800032438e+28       9.474524776328e-10       1.999999684716e+00 
       7.479302620131e+09       1.351677113915e-17       6.199236486282e-05       1.206487846787e+14       1.411009557385e+04       1.886552301546e-06       1.055336748099e+14       3.579130768617e-05       8.604086649955e+27       1.029738697181e+21       5.572320165126e+21       1.979841038345e+27       3.711800953874e-08       3.972194954087e+27       1.455612924444e+28       9.607632353812e-10       1.999999682509e+00 
       7.427311440003e+09       1.370666824253e-17       6.242631206987e-05       1.189772731583e+14       1.411009557342e+04       1.899758167609e-06       1.048000742861e+14       3.604184680590e-05       8.367329917026e+27       1.008413432423e+21       5.456920789377e+21       1.925362194160e+27       3.711800953874e-08       3.862892951661e+27       1.415559152818e+28       9.742609959206e-10       1.999999680286e+00 
       7.375681668277e+09       1.389923321002e-17       6.286329517025e-05       1.173289193591e+14       1.411009557298e+04       1.913056474733e-06       1.040715732694e+14       3.629413969900e-05       8.137087966300e+27       9.875298009819e+20       5.343911264807e+21       1.872382432177e+27       3.711800953874e-08       3.756598588052e+27       1.376607531797e+28       9.879483864523e-10       1.999999678048e+00 
       7.324410792680e+09       1.409450352241e-17       6.330333781079e-05       1.157034024457e+14       1.411009557254e+04       1.926447870007e-06       1.033481363114e+14       3.654819864186e-05       7.913181531967e+27       9.670786568999e+20       5.233242099047e+21       1.820860502485e+27       3.711800953874e-08       3.653229102733e+27       1.338727733751e+28       1.001828071087e-09       1.999999675795e+00 
       7.273496318403e+09       1.429251718712e-17       6.374646181939e-05       1.141004060276e+14       1.411009557210e+04       1.939933005047e-06       1.026297282101e+14       3.680403599682e-05       7.695436281038e+27       9.470510436255e+20       5.124864824682e+21       1.770756290239e+27       3.711800953874e-08       3.552704012482e+27       1.301890265567e+28       1.015902751364e-09       1.999999673525e+00 
       7.222935767979e+09       1.449331274547e-17       6.419268720492e-05       1.125196180979e+14       1.411009557165e+04       1.953512536032e-06       1.019163140082e+14       3.706166421278e-05       7.483682677602e+27       9.274381900922e+20       5.018731978031e+21       1.722030784423e+27       3.711800953874e-08       3.454945048713e+27       1.266066445691e+28       1.030175166775e-09       1.999999671240e+00 
       7.172726681162e+09       1.469692928029e-17       6.464203579526e-05       1.109607309722e+14       1.411009557120e+04       1.967187123733e-06       1.012078589914e+14       3.732109582573e-05       7.277755850833e+27       9.082315068770e+20       4.914797078353e+21       1.674646047481e+27       3.711800953874e-08       3.359876096541e+27       1.231228381788e+28       1.044648095301e-09       1.999999668939e+00 
       7.122866614810e+09       1.490340642348e-17       6.509452941827e-05       1.094234412288e+14       1.411009557075e+04       1.980957433547e-06       1.005043286868e+14       3.758234345947e-05       7.077495466616e+27       8.894225824385e+20       4.813014607500e+21       1.628565185775e+27       3.711800953874e-08       3.267423135518e+27       1.197348949035e+28       1.059324353949e-09       1.999999666621e+00 
       7.073353142763e+09       1.511278436370e-17       6.555019172083e-05       1.079074496498e+14       1.411009557030e+04       1.994824135529e-06       9.980568886094e+13       3.784541982612e-05       6.882745602717e+27       8.710031794335e+20       4.713339989972e+21       1.583752320860e+27       3.711800953874e-08       3.177514181998e+27       1.164401768992e+28       1.074206799303e-09       1.999999664288e+00 
       7.024183855724e+09       1.532510385426e-17       6.600904271181e-05       1.064124611628e+14       1.411009556984e+04       2.008787904424e-06       9.911190551849e+13       3.811033772681e-05       6.693354627376e+27       8.529652311089e+20       4.615729573406e+21       1.540172561551e+27       3.711800953874e-08       3.090079233095e+27       1.132361189072e+28       1.089298328079e-09       1.999999661938e+00 
       6.975356361148e+09       1.554040622098e-17       6.647110603808e-05       1.049381847834e+14       1.411009556938e+04       2.022849419700e-06       9.842294490036e+13       3.837711005227e-05       6.509175081253e+27       8.353008377694e+20       4.520140609448e+21       1.497791976758e+27       3.711800953874e-08       3.005050212175e+27       1.101202262563e+28       1.104601877690e-09       1.999999659571e+00 
       6.926868283118e+09       1.575873337028e-17       6.693640352751e-05       1.034843335586e+14       1.411009556891e+04       2.037009365583e-06       9.773877348215e+13       3.864574978346e-05       6.330063562612e+27       8.180022633174e+20       4.426531235040e+21       1.456577569062e+27       3.711800953874e-08       2.922360915855e+27       1.070900729206e+28       1.120120426813e-09       1.999999657188e+00 
       6.878717262234e+09       1.598012779733e-17       6.740495882696e-05       1.020506245110e+14       1.411009556844e+04       2.051268431086e-06       9.705935797252e+13       3.891626999223e-05       6.155880615673e+27       8.010619318654e+20       4.334860454082e+21       1.416497249028e+27       3.711800953874e-08       2.841946962455e+27       1.041432996308e+28       1.135856995977e-09       1.999999654789e+00 
       6.830900955497e+09       1.620463259430e-17       6.787679376430e-05       1.006367785836e+14       1.411009556797e+04       2.065627310047e-06       9.638466531151e+13       3.918868384189e-05       5.986490622027e+27       7.844724244178e+20       4.245088119476e+21       1.377519810219e+27       3.711800953874e-08       2.763745741871e+27       1.012776120368e+28       1.151814648144e-09       1.999999652372e+00 
       6.783417036196e+09       1.643229145877e-17       6.835193016741e-05       9.924252058557e+13       1.411009556749e+04       2.080086701160e-06       9.571466266900e+13       3.946300458794e-05       5.821761695048e+27       7.682264756219e+20       4.157174915549e+21       1.339614904899e+27       3.711800953874e-08       2.687696366829e+27       9.849077892176e+27       1.167996489308e-09       1.999999649939e+00 
       6.736263193791e+09       1.666314870224e-17       6.883039350214e-05       9.786757913874e+13       1.411009556702e+04       2.094647308010e-06       9.504931744307e+13       3.973924557864e-05       5.661565577203e+27       7.523169705862e+20       4.071082340830e+21       1.302753020402e+27       3.711800953874e-08       2.613739625474e+27       9.578063046478e+27       1.184405669099e-09       1.999999647488e+00 
       6.689437133806e+09       1.689724925871e-17       6.931220741535e-05       9.651168662465e+13       1.411009556653e+04       2.109309839107e-06       9.438859725843e+13       4.001742025569e-05       5.505777540196e+27       7.367369417641e+20       3.986772691192e+21       1.266905456157e+27       3.711800953874e-08       2.541817935272e+27       9.314505655135e+27       1.201045381395e-09       1.999999645021e+00 
       6.642936577714e+09       1.713463869348e-17       6.979739191593e-05       9.517457913253e+13       1.411009556605e+04       2.124075007921e-06       9.373246996485e+13       4.029754215489e-05       5.354276287849e+27       7.214795659028e+20       3.904209043335e+21       1.232044301341e+27       3.711800953874e-08       2.471875298175e+27       9.058200513053e+27       1.217918864947e-09       1.999999642536e+00 
       6.596759262826e+09       1.737536321200e-17       7.028597428871e-05       9.385599640792e+13       1.411009556556e+04       2.138943532915e-06       9.308090363557e+13       4.057962490678e-05       5.206943861665e+27       7.065381610550e+20       3.823355238620e+21       1.198142413144e+27       3.711800953874e-08       2.403857257020e+27       8.808948061723e+27       1.235029404005e-09       1.999999640034e+00 
       6.550902942182e+09       1.761946966884e-17       7.077797636157e-05       9.255568180203e+13       1.411009556507e+04       2.153916137584e-06       9.243386656579e+13       4.086368223734e-05       5.063665548985e+27       6.919061836522e+20       3.744175867232e+21       1.165173395643e+27       3.711800953874e-08       2.337710853129e+27       8.566554233839e+27       1.252380328962e-09       1.999999637514e+00 
       6.505365384443e+09       1.786700557685e-17       7.127342178137e-05       9.127338222178e+13       1.411009556457e+04       2.168993550485e-06       9.179132727106e+13       4.114972796859e-05       4.924329793671e+27       6.775772256395e+20       3.666636252670e+21       1.133111579241e+27       3.711800953874e-08       2.273384585078e+27       8.330830302203e+27       1.269975016997e-09       1.999999634976e+00 
       6.460144373778e+09       1.811801911639e-17       7.177233601396e-05       9.000884808052e+13       1.411009556407e+04       2.184176505275e-06       9.115325448583e+13       4.143777601933e-05       4.788828109253e+27       6.635450116689e+20       3.590702436563e+21       1.101932000688e+27       3.711800953874e-08       2.210828368594e+27       8.101592732783e+27       1.287816892737e-09       1.999999632421e+00 
       6.415237709761e+09       1.837255914468e-17       7.227474088722e-05       8.876183324948e+13       1.411009556357e+04       2.199465740748e-06       9.051961716187e+13       4.172784040580e-05       4.657054994457e+27       6.498033963510e+20       3.516341163798e+21       1.071610383643e+27       3.711800953874e-08       2.149993497564e+27       7.878663041808e+27       1.305909428919e-09       1.999999629848e+00 
       6.370643207262e+09       1.863067520535e-17       7.278066550498e-05       8.753209500982e+13       1.411009556307e+04       2.214862000868e-06       8.989038446678e+13       4.201993524233e-05       4.528907851063e+27       6.363463615637e+20       3.443519867955e+21       1.042123119769e+27       3.711800953874e-08       2.090832606109e+27       7.661867656808e+27       1.324256147072e-09       1.999999627257e+00 
       6.326358696340e+09       1.889241753809e-17       7.329012987611e-05       8.631939400544e+13       1.411009556256e+04       2.230366034808e-06       8.926552578247e+13       4.231407474207e-05       4.404286904027e+27       6.231680138165e+20       3.372206657045e+21       1.013447250358e+27       3.711800953874e-08       2.033299631707e+27       7.451037781466e+27       1.342860618196e-09       1.999999624648e+00 
       6.282382022136e+09       1.915783708836e-17       7.380315946648e-05       8.512349419635e+13       1.411009556204e+04       2.245978596984e-06       8.864501070372e+13       4.261027321764e-05       4.283095123789e+27       6.102625816697e+20       3.302370299542e+21       9.855604484476e+26       3.711800953874e-08       1.977349779326e+27       7.246009264196e+27       1.361726463461e-09       1.999999622020e+00 
       6.238711044775e+09       1.942698551739e-17       7.431978156092e-05       8.394416281275e+13       1.411009556153e+04       2.261700447095e-06       8.802880903663e+13       4.290854508187e-05       4.165238150733e+27       5.976244132064e+20       3.233980210706e+21       9.584410014446e+26       3.711800953874e-08       1.922939486552e+27       7.046622470333e+27       1.380857354911e-09       1.999999619375e+00 
       6.195343639252e+09       1.969991521219e-17       7.484001980629e-05       8.278117030971e+13       1.411009556101e+04       2.277532350156e-06       8.741689079722e+13       4.320890484848e-05       4.050624221711e+27       5.852479735577e+20       3.167006439189e+21       9.320677942148e+26       3.711800953874e-08       1.870026389665e+27       6.852722157846e+27       1.400257016177e-09       1.999999616710e+00 
       6.152277695336e+09       1.997667929575e-17       7.536390148744e-05       8.163429032252e+13       1.411009556048e+04       2.293475076537e-06       8.680922620993e+13       4.351136713276e-05       3.939164098606e+27       5.731278424782e+20       3.101419653917e+21       9.064202926449e+26       3.711800953874e-08       1.818569290662e+27       6.664157356461e+27       1.419929223207e-09       1.999999614027e+00 
       6.109511117466e+09       2.025733163739e-17       7.589144843223e-05       8.050329962257e+13       1.411009555995e+04       2.309529402002e-06       8.620578570616e+13       4.381594665234e-05       3.830770998844e+27       5.612587119729e+20       3.037191131246e+21       8.814785276542e+26       3.711800953874e-08       1.768528125173e+27       6.480781250121e+27       1.439877804993e-09       1.999999611325e+00 
       6.067041824645e+09       2.054192686322e-17       7.642268792551e-05       7.938797807397e+13       1.411009555942e+04       2.325696107744e-06       8.560653992287e+13       4.412265822785e-05       3.725360527827e+27       5.496353839717e+20       2.974292742379e+21       8.572230796466e+26       3.711800953874e-08       1.719863931271e+27       6.302451062673e+27       1.460106644322e-09       1.999999608605e+00 
       6.024867750344e+09       2.083052036683e-17       7.695764725213e-05       7.828810859066e+13       1.411009555889e+04       2.341975980426e-06       8.501145970113e+13       4.443151678367e-05       3.622850613225e+27       5.382527680538e+20       2.912696941050e+21       8.336350633908e+26       3.711800953874e-08       1.672538819136e+27       6.129027946702e+27       1.480619678532e-09       1.999999605865e+00 
       5.982986842399e+09       2.112316832000e-17       7.749635005894e-05       7.720347709417e+13       1.411009555835e+04       2.358369812215e-06       8.442051608471e+13       4.474253734865e-05       3.523161441076e+27       5.271058792176e+20       2.852376751462e+21       8.106961133163e+26       3.711800953874e-08       1.626515941555e+27       5.960376875430e+27       1.501420900274e-09       1.999999603106e+00 
       5.941397062910e+09       2.141992768369e-17       7.803882363078e-05       7.613387247195e+13       1.411009555781e+04       2.374878400825e-06       8.383368031865e+13       4.505573505684e-05       3.426215393637e+27       5.161898356980e+20       2.793305756467e+21       7.883883692136e+26       3.711800953874e-08       1.581759465229e+27       5.796366537576e+27       1.522514358293e-09       1.999999600328e+00 
       5.900096388145e+09       2.172085621908e-17       7.858509707148e-05       7.507908653629e+13       1.411009555726e+04       2.391502549555e-06       8.325092384789e+13       4.537112514825e-05       3.331936988959e+27       5.054998568285e+20       2.735458086002e+21       7.666944623289e+26       3.711800953874e-08       1.538234542878e+27       5.636869235124e+27       1.543904158215e-09       1.999999597530e+00 
       5.859082808438e+09       2.202601249886e-17       7.913519220892e-05       7.403891398377e+13       1.411009555671e+04       2.408243067325e-06       8.267221831585e+13       4.568872296954e-05       3.240252822110e+27       4.950312609469e+20       2.678808405757e+21       7.455975018405e+26       3.711800953874e-08       1.495907286105e+27       5.481760783896e+27       1.565594463345e-09       1.999999594713e+00 
       5.818354328093e+09       2.233545591860e-17       7.968913814693e-05       7.301315235532e+13       1.411009555616e+04       2.425100768718e-06       8.209753556308e+13       4.600854397481e-05       3.151091508027e+27       4.847794633457e+20       2.623331906080e+21       7.250810617074e+26       3.711800953874e-08       1.454744739015e+27       5.330920416861e+27       1.587589495478e-09       1.999999591876e+00 
       5.777908965288e+09       2.264924670831e-17       8.024696217035e-05       7.200160199682e+13       1.411009555560e+04       2.442076474020e-06       8.152684762587e+13       4.633060372633e-05       3.064383625934e+27       4.747399742638e+20       2.569004291111e+21       7.051291678806e+26       3.711800953874e-08       1.414714852550e+27       5.184230690109e+27       1.609893535724e-09       1.999999589019e+00 
       5.737744751976e+09       2.296744594418e-17       8.080868974503e-05       7.100406602023e+13       1.411009555504e+04       2.459171009258e-06       8.096012673490e+13       4.665491789533e-05       2.980061665289e+27       4.649083969204e+20       2.515801768145e+21       6.857262858653e+26       3.711800953874e-08       1.375786459541e+27       5.041577391406e+27       1.632510925334e-09       1.999999586142e+00 
       5.697859733791e+09       2.329011556045e-17       8.137435179378e-05       7.002035026526e+13       1.411009555447e+04       2.476385206241e-06       8.039734531387e+13       4.698150226271e-05       2.898059973224e+27       4.552804255893e+20       2.463701037208e+21       6.668573086259e+26       3.711800953874e-08       1.337929250438e+27       4.902849451270e+27       1.655446066552e-09       1.999999583245e+00 
       5.658251969953e+09       2.361731836149e-17       8.194397196348e-05       6.905026326159e+13       1.411009555390e+04       2.493719902602e-06       7.983847597820e+13       4.731037271984e-05       2.818314703427e+27       4.458518437132e+20       2.412679280853e+21       6.485075448239e+26       3.711800953874e-08       1.301113749713e+27       4.767938856495e+27       1.678703423468e-09       1.999999580328e+00 
       5.618919533172e+09       2.394911803400e-17       8.251757935795e-05       6.809361619160e+13       1.411009555333e+04       2.511175941836e-06       7.928349153364e+13       4.764154526935e-05       2.740763766429e+27       4.366185220573e+20       2.362714154171e+21       6.306627073790e+26       3.711800953874e-08       1.265311292909e+27       4.636740566049e+27       1.702287522889e-09       1.999999577390e+00 
       5.579860509557e+09       2.428557915941e-17       8.309520308103e-05       6.715022285362e+13       1.411009555275e+04       2.528754173344e-06       7.873236497498e+13       4.797503602587e-05       2.665346781264e+27       4.275764169008e+20       2.313783775001e+21       6.133089023451e+26       3.711800953874e-08       1.230494004321e+27       4.509152429290e+27       1.726202955216e-09       1.999999574432e+00 
       5.541072998519e+09       2.462676722645e-17       8.367686859856e-05       6.621989962567e+13       1.411009555217e+04       2.546455452472e-06       7.818506948476e+13       4.831086121684e-05       2.592005028456e+27       4.187215682657e+20       2.265866714349e+21       5.964326180931e+26       3.711800953874e-08       1.196634775296e+27       4.385075106433e+27       1.750454375346e-09       1.999999571453e+00 
       5.502555112682e+09       2.497274864391e-17       8.426260683336e-05       6.530246542975e+13       1.411009555158e+04       2.564280640552e-06       7.764157843191e+13       4.864903718328e-05       2.520681404298e+27       4.100500981829e+20       2.218941987002e+21       5.800207147900e+26       3.711800953874e-08       1.163707243123e+27       4.264411991204e+27       1.775046503566e-09       1.999999568453e+00 
       5.464304977789e+09       2.532359075356e-17       8.485244507028e-05       6.439774169658e+13       1.411009555099e+04       2.582230604947e-06       7.710186537049e+13       4.898958038062e-05       2.451320376396e+27       4.015582089936e+20       2.172989042339e+21       5.640604141689e+26       3.711800953874e-08       1.131685770508e+27       4.147069135620e+27       1.799984126485e-09       1.999999565432e+00 
       5.426320732613e+09       2.567936184325e-17       8.544641241315e-05       6.350555233084e+13       1.411009555040e+04       2.600306219092e-06       7.656590403839e+13       4.933250737945e-05       2.383867940425e+27       3.932421816863e+20       2.127987755328e+21       5.485392895795e+26       3.711800953874e-08       1.100545425611e+27       4.032955176845e+27       1.825272097953e-09       1.999999562390e+00 
       5.388600528863e+09       2.604013116019e-17       8.604453614680e-05       6.262572367689e+13       1.411009554980e+04       2.618508362534e-06       7.603366835607e+13       4.967783486638e-05       2.318271578087e+27       3.850983742680e+20       2.083918417716e+21       5.334452563130e+26       3.711800953874e-08       1.070261962637e+27       3.921981266054e+27       1.850915340015e-09       1.999999559327e+00 
       5.351142531097e+09       2.640596892448e-17       8.664684901305e-05       6.175808448499e+13       1.411009554920e+04       2.636837920980e-06       7.550513242527e+13       5.002557964481e-05       2.254480216219e+27       3.771232201689e+20       2.040761729395e+21       5.187665621927e+26       3.711800953874e-08       1.040811802959e+27       3.814060999255e+27       1.876918843866e-09       1.999999556242e+00 
       5.313944916632e+09       2.677694634271e-17       8.725337647775e-05       6.090246587794e+13       1.411009554859e+04       2.655295786333e-06       7.498027052775e+13       5.037575863577e-05       2.192444187024e+27       3.693132266811e+20       1.998498789952e+21       5.044917784240e+26       3.711800953874e-08       1.012172016754e+27       3.709110350014e+27       1.903287670821e-09       1.999999553136e+00 
       5.277005875455e+09       2.715313562185e-17       8.786414946371e-05       6.005870131825e+13       1.411009554798e+04       2.673882856742e-06       7.445905712405e+13       5.072838887872e-05       2.132115189405e+27       3.616649734284e+20       1.957111090388e+21       4.906097906958e+26       3.711800953874e-08       9.843203051578e+26       3.607047604035e+27       1.930026953301e-09       1.999999550008e+00 
       5.240323610136e+09       2.753460998333e-17       8.847919889376e-05       5.922662657568e+13       1.411009554737e+04       2.692600036643e-06       7.394146685226e+13       5.108348753243e-05       2.073446251356e+27       3.541751108683e+20       1.916580505015e+21       4.771097905271e+26       3.711800953874e-08       9.572349828963e+26       3.507793295535e+27       1.957141895833e-09       1.999999546858e+00 
       5.203896335738e+09       2.792144367725e-17       8.909855205275e-05       5.840607969530e+13       1.411009554675e+04       2.711448236802e-06       7.342747452674e+13       5.144107187576e-05       2.016391693388e+27       3.468403588256e+20       1.876889283518e+21       4.639812668515e+26       3.711800953874e-08       9.308949614051e+26       3.411270145374e+27       1.984637776064e-09       1.999999543686e+00 
       5.167722279731e+09       2.831371199686e-17       8.972224350146e-05       5.759690096596e+13       1.411009554612e+04       2.730428374360e-06       7.291705513695e+13       5.180115930851e-05       1.960907092963e+27       3.396575050554e+20       1.838020043180e+21       4.512139978331e+26       3.711800953874e-08       9.052797324094e+26       3.317403000883e+27       2.012519945783e-09       1.999999540492e+00 
