# Matter power spectrum P(k) at redshift z=0
# for k=1.02769e-05 to 14.1262 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.284106471985e-01       5.285247646000e+02 
       8.315568636624e-01       5.265539616867e+02 
       8.347030801610e-01       5.245975164275e+02 
       8.378492966939e-01       5.226550690749e+02 
       8.409955132607e-01       5.207263248741e+02 
       8.441417298611e-01       5.188108623049e+02 
       8.472879464945e-01       5.169087254263e+02 
       8.504341631608e-01       5.150198869081e+02 
       8.535803798594e-01       5.131443666207e+02 
       8.567265965901e-01       5.112820229055e+02 
       8.598728133525e-01       5.094324816825e+02 
       8.630190301463e-01       5.075956895796e+02 
       8.661652469711e-01       5.057714010452e+02 
       8.693114638265e-01       5.039592512315e+02 
       8.724576807123e-01       5.021591464793e+02 
       8.756038976281e-01       5.003711239604e+02 
       8.787501145736e-01       4.985951644629e+02 
       8.818963315485e-01       4.968312405856e+02 
       8.850425485524e-01       4.950791094503e+02 
       8.881887655851e-01       4.933384977779e+02 
       8.913349826462e-01       4.916091814604e+02 
       8.944811997355e-01       4.898909022100e+02 
       8.976274168526e-01       4.881836440330e+02 
       9.007736339972e-01       4.864873713717e+02 
       9.039198511692e-01       4.848021731418e+02 
       9.070660683681e-01       4.831277608578e+02 
       9.102122855937e-01       4.814641471046e+02 
       9.133585028458e-01       4.798110558161e+02 
       9.165047201240e-01       4.781682185552e+02 
       9.196509374281e-01       4.765355461470e+02 
       9.227971547578e-01       4.749128968544e+02 
       9.259433721128e-01       4.733003617838e+02 
       9.290895894930e-01       4.716977817888e+02 
       9.322358068980e-01       4.701052204854e+02 
       9.353820243276e-01       4.685224843213e+02 
       9.385282417816e-01       4.669493511264e+02 
       9.416744592596e-01       4.653856623344e+02 
       9.448206767615e-01       4.638312596681e+02 
       9.479668942871e-01       4.622860440914e+02 
       9.511131118360e-01       4.607501183663e+02 
       9.542593294081e-01       4.592233906555e+02 
       9.574055470031e-01       4.577058614162e+02 
       9.605517646208e-01       4.561972852313e+02 
       9.636979822610e-01       4.546975717577e+02 
       9.668441999234e-01       4.532065148548e+02 
       9.699904176079e-01       4.517240055550e+02 
       9.731366353142e-01       4.502499665803e+02 
       9.762828530422e-01       4.487844557381e+02 
       9.794290707915e-01       4.473274300956e+02 
       9.825752885621e-01       4.458788088923e+02 
       9.857215063536e-01       4.444384856174e+02 
       9.888677241660e-01       4.430062848676e+02 
       9.920139419989e-01       4.415820645453e+02 
       9.951601598523e-01       4.401657389654e+02 
       9.983063777258e-01       4.387572823162e+02 
       1.001452595619e+00       4.373566461715e+02 
       1.004598813533e+00       4.359638734104e+02 
       1.007745031466e+00       4.345788524367e+02 
       1.010891249418e+00       4.332014732802e+02 
       1.014037467390e+00       4.318316118560e+02 
       1.017183685381e+00       4.304691294664e+02 
       1.020329903391e+00       4.291139525122e+02 
       1.023476121420e+00       4.277660776750e+02 
       1.026622339467e+00       4.264254493055e+02 
       1.029768557532e+00       4.250920735693e+02 
       1.032914775616e+00       4.237659012853e+02 
       1.036060993718e+00       4.224467873312e+02 
       1.039207211838e+00       4.211346423615e+02 
       1.042353429975e+00       4.198293619652e+02 
       1.045499648130e+00       4.185308417395e+02 
       1.048645866303e+00       4.172391016086e+02 
       1.051792084493e+00       4.159540940112e+02 
       1.054938302700e+00       4.146758452696e+02 
       1.058084520923e+00       4.134042630850e+02 
       1.061230739164e+00       4.121392196718e+02 
       1.064376957422e+00       4.108806781040e+02 
       1.067523175695e+00       4.096285089644e+02 
       1.070669393986e+00       4.083826496258e+02 
       1.073815612292e+00       4.071431045968e+02 
       1.076961830615e+00       4.059098347718e+02 
       1.080108048953e+00       4.046828016889e+02 
       1.083254267307e+00       4.034619956063e+02 
       1.086400485677e+00       4.022473095330e+02 
       1.089546704063e+00       4.010386586208e+02 
       1.092692922464e+00       3.998359528980e+02 
       1.095839140880e+00       3.986391517744e+02 
       1.098985359311e+00       3.974482084776e+02 
       1.102131577757e+00       3.962631645217e+02 
       1.105277796219e+00       3.950839324301e+02 
       1.108424014694e+00       3.939104987164e+02 
       1.111570233185e+00       3.927427840290e+02 
       1.114716451690e+00       3.915806879112e+02 
       1.117862670209e+00       3.904241612334e+02 
       1.121008888743e+00       3.892731468200e+02 
       1.124155107291e+00       3.881276435930e+02 
       1.127301325852e+00       3.869876058667e+02 
       1.130447544428e+00       3.858530305878e+02 
       1.133593763018e+00       3.847238806861e+02 
       1.413155183655e+00       3.017012868533e+02 
       1.778382647041e+00       2.275510869088e+02 
       2.238844192729e+00       1.655209411877e+02 
       2.818537834887e+00       1.160179076579e+02 
       3.548328904440e+00       7.860835798018e+01 
       4.467081427203e+00       5.174272951370e+01 
       5.623722325260e+00       3.326094212565e+01 
       7.079846944144e+00       2.098098039666e+01 
       8.912999229596e+00       1.304184375662e+01 
       1.122080122544e+01       8.016194416977e+00 
       1.412615180340e+01       4.885408063040e+00 
