# Matter power spectrum P(k) at redshift z=0
# for k=1.02832e-05 to 14.1259 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283967661139e-01       1.073075252241e+02 
       8.315429310117e-01       1.063910588629e+02 
       8.346890959442e-01       1.054861321493e+02 
       8.378352609110e-01       1.045920075672e+02 
       8.409814259117e-01       1.037080671956e+02 
       8.441275909459e-01       1.028340431763e+02 
       8.472737560133e-01       1.019700203938e+02 
       8.504199211134e-01       1.011155849692e+02 
       8.535660862460e-01       1.002716727892e+02 
       8.567122514106e-01       9.943778245398e+01 
       8.598584166068e-01       9.861394314010e+01 
       8.630045818345e-01       9.779964704368e+01 
       8.661507470932e-01       9.699436987938e+01 
       8.692969123825e-01       9.619810895589e+01 
       8.724430777022e-01       9.541037491444e+01 
       8.755892430519e-01       9.463176136115e+01 
       8.787354084313e-01       9.386211299969e+01 
       8.818815738400e-01       9.310171957829e+01 
       8.850277392778e-01       9.235042000961e+01 
       8.881739047444e-01       9.160712089334e+01 
       8.913200702394e-01       9.087236706856e+01 
       8.944662357626e-01       9.014529482545e+01 
       8.976124013136e-01       8.942617401383e+01 
       9.007585668922e-01       8.871481907707e+01 
       9.039047324980e-01       8.801154889833e+01 
       9.070508981308e-01       8.731645749640e+01 
       9.101970637903e-01       8.662931585861e+01 
       9.133432294763e-01       8.594965343942e+01 
       9.164893951884e-01       8.527679347933e+01 
       9.196355609264e-01       8.461127819492e+01 
       9.227817266900e-01       8.395304518595e+01 
       9.259278924789e-01       8.330140367013e+01 
       9.290740582930e-01       8.265712258084e+01 
       9.322202241319e-01       8.202002496813e+01 
       9.353663899954e-01       8.139036030536e+01 
       9.385125558833e-01       8.076731777509e+01 
       9.416587217952e-01       8.015082226469e+01 
       9.448048877310e-01       7.954015485783e+01 
       9.479510536905e-01       7.893591274682e+01 
       9.510972196733e-01       7.833812920636e+01 
       9.542433856793e-01       7.774679370665e+01 
       9.573895517082e-01       7.716187433504e+01 
       9.605357177598e-01       7.658333555293e+01 
       9.636818838339e-01       7.601097356101e+01 
       9.668280499303e-01       7.544428001180e+01 
       9.699742160486e-01       7.488341480424e+01 
       9.731203821889e-01       7.432787441638e+01 
       9.762665483507e-01       7.377801737125e+01 
       9.794127145340e-01       7.323417637122e+01 
       9.825588807384e-01       7.269608853346e+01 
       9.857050469639e-01       7.216333481789e+01 
       9.888512132101e-01       7.163633606633e+01 
       9.919973794770e-01       7.111431585996e+01 
       9.951435457642e-01       7.059770586497e+01 
       9.982897120717e-01       7.008575901528e+01 
       1.001435878399e+00       6.957915468410e+01 
       1.004582044747e+00       6.907782189233e+01 
       1.007728211113e+00       6.858174633337e+01 
       1.010874377500e+00       6.809101557692e+01 
       1.014020543906e+00       6.760460639413e+01 
       1.017166710330e+00       6.712309065979e+01 
       1.020312876774e+00       6.664599585691e+01 
       1.023459043237e+00       6.617379286255e+01 
       1.026605209718e+00       6.570594183510e+01 
       1.029751376217e+00       6.524293146326e+01 
       1.032897542735e+00       6.478480742850e+01 
       1.036043709271e+00       6.433119460653e+01 
       1.039189875824e+00       6.388192053719e+01 
       1.042336042396e+00       6.343677815011e+01 
       1.045482208985e+00       6.299611634834e+01 
       1.048628375591e+00       6.255841127627e+01 
       1.051774542215e+00       6.212660719489e+01 
       1.054920708856e+00       6.169808181292e+01 
       1.058066875514e+00       6.127424213496e+01 
       1.061213042188e+00       6.085447097776e+01 
       1.064359208880e+00       6.043854762397e+01 
       1.067505375587e+00       6.002666225873e+01 
       1.070651542311e+00       5.961752189444e+01 
       1.073797709052e+00       5.921351847443e+01 
       1.076943875808e+00       5.881278052633e+01 
       1.080090042581e+00       5.841585869023e+01 
       1.083236209369e+00       5.802298861851e+01 
       1.086382376173e+00       5.763375868552e+01 
       1.089528542992e+00       5.724815735392e+01 
       1.092674709827e+00       5.686605070582e+01 
       1.095820876677e+00       5.648727672751e+01 
       1.098967043542e+00       5.611185162302e+01 
       1.102113210422e+00       5.574026574606e+01 
       1.105259377317e+00       5.537184739928e+01 
       1.108405544227e+00       5.500707088086e+01 
       1.111551711152e+00       5.464576407124e+01 
       1.114697878091e+00       5.428766375690e+01 
       1.117844045044e+00       5.393279760344e+01 
       1.120990212011e+00       5.358088881711e+01 
       1.124136378993e+00       5.323211853002e+01 
       1.127282545989e+00       5.288647865450e+01 
       1.130428712998e+00       5.254417537062e+01 
       1.133574880022e+00       5.220510870367e+01 
       1.413131599571e+00       3.108417695181e+01 
       1.778352964134e+00       1.793081682355e+01 
       2.238806824227e+00       1.024419906217e+01 
       2.818490790731e+00       5.806437963144e+00 
       3.548269679357e+00       3.267581993211e+00 
       4.467006867241e+00       1.826883895919e+00 
       5.623628459829e+00       1.015333416882e+00 
       7.079728774567e+00       5.612284065442e-01 
       8.912850462913e+00       3.086748586999e-01 
       1.122061393928e+01       1.689876956547e-01 
       1.412591602409e+01       9.212012625135e-02 
