# Matter power spectrum P(k) at redshift z=0
# for k=0.000115549 to 14.4672 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.530048176918e-01       1.040355847834e+02 
       8.561509714244e-01       1.031698453640e+02 
       8.592971251893e-01       1.023145330451e+02 
       8.624432789860e-01       1.014692410286e+02 
       8.655894328143e-01       1.006333706894e+02 
       8.687355866738e-01       9.980676028165e+01 
       8.718817405641e-01       9.898917150267e+01 
       8.750278944850e-01       9.818081714219e+01 
       8.781740484360e-01       9.738189000510e+01 
       8.813202024169e-01       9.659241478224e+01 
       8.844663564274e-01       9.581229359920e+01 
       8.876125104671e-01       9.504098265804e+01 
       8.907586645358e-01       9.427806238949e+01 
       8.939048186330e-01       9.352338783133e+01 
       8.970509727586e-01       9.277678217182e+01 
       9.001971269122e-01       9.203860057327e+01 
       9.033432810935e-01       9.130835996271e+01 
       9.064894353023e-01       9.058674113401e+01 
       9.096355895382e-01       8.987323586408e+01 
       9.127817438010e-01       8.916811755856e+01 
       9.159278980904e-01       8.847016407626e+01 
       9.190740524061e-01       8.777941001178e+01 
       9.222202067479e-01       8.709546969690e+01 
       9.253663611155e-01       8.641968262753e+01 
       9.285125155085e-01       8.575098376135e+01 
       9.316586699269e-01       8.508982052003e+01 
       9.348048243702e-01       8.443568494965e+01 
       9.379509788383e-01       8.378888856679e+01 
       9.410971333309e-01       8.314877426872e+01 
       9.442432878478e-01       8.251523465976e+01 
       9.473894423887e-01       8.188809495519e+01 
       9.505355969534e-01       8.126778408783e+01 
       9.536817515416e-01       8.065393596823e+01 
       9.568279061531e-01       8.004698673149e+01 
       9.599740607878e-01       7.944653110628e+01 
       9.631202154452e-01       7.885238734513e+01 
       9.662663701253e-01       7.826421515514e+01 
       9.694125248279e-01       7.768179298203e+01 
       9.725586795526e-01       7.710526330637e+01 
       9.757048342993e-01       7.653465000503e+01 
       9.788509890677e-01       7.597004508630e+01 
       9.819971438578e-01       7.541154725474e+01 
       9.851432986691e-01       7.485898845691e+01 
       9.882894535016e-01       7.431199913433e+01 
       9.914356083551e-01       7.377035005962e+01 
       9.945817632293e-01       7.323400878927e+01 
       9.977279181241e-01       7.270279569729e+01 
       1.000874073039e+00       7.217703475192e+01 
       1.004020227974e+00       7.165665611668e+01 
       1.007166382930e+00       7.114175523296e+01 
       1.010312537905e+00       7.063218295101e+01 
       1.013458692899e+00       7.012767157445e+01 
       1.016604847913e+00       6.962798437061e+01 
       1.019751002947e+00       6.913300266709e+01 
       1.022897157999e+00       6.864242946900e+01 
       1.026043313070e+00       6.815699016837e+01 
       1.029189468160e+00       6.767652585902e+01 
       1.032335623269e+00       6.720095576852e+01 
       1.035481778396e+00       6.673018100925e+01 
       1.038627933541e+00       6.626396420273e+01 
       1.041774088704e+00       6.580214698236e+01 
       1.044920243885e+00       6.534448951514e+01 
       1.048066399084e+00       6.489112881258e+01 
       1.051212554300e+00       6.444213170929e+01 
       1.054358709534e+00       6.399771103252e+01 
       1.057504864785e+00       6.355774982260e+01 
       1.060651020053e+00       6.312201810476e+01 
       1.063797175338e+00       6.269045683145e+01 
       1.066943330639e+00       6.226283108152e+01 
       1.070089485958e+00       6.183903121597e+01 
       1.073235641293e+00       6.141917187457e+01 
       1.076381796644e+00       6.100330543111e+01 
       1.079527952011e+00       6.059147364294e+01 
       1.082674107395e+00       6.018371393776e+01 
       1.085820262794e+00       5.977987931250e+01 
       1.088966418209e+00       5.937969751281e+01 
       1.092112573640e+00       5.898313827129e+01 
       1.095258729087e+00       5.859014714849e+01 
       1.098404884548e+00       5.820057497859e+01 
       1.101551040025e+00       5.781472625240e+01 
       1.104697195517e+00       5.743256335337e+01 
       1.107843351025e+00       5.705414916944e+01 
       1.110989506546e+00       5.667918567784e+01 
       1.114135662083e+00       5.630761998450e+01 
       1.117281817635e+00       5.593930674498e+01 
       1.120427973200e+00       5.557416565248e+01 
       1.123574128780e+00       5.521224962392e+01 
       1.126720284375e+00       5.485366295152e+01 
       1.129866439983e+00       5.449843033673e+01 
       1.133012595606e+00       5.414662868128e+01 
       1.136158751242e+00       5.379798568051e+01 
       1.139304906893e+00       5.345242846838e+01 
       1.142451062557e+00       5.310980135038e+01 
       1.145597218234e+00       5.277034512146e+01 
       1.148743373925e+00       5.243354028038e+01 
       1.151889529629e+00       5.209962812041e+01 
       1.155035685346e+00       5.176904566180e+01 
       1.158181841077e+00       5.144145163154e+01 
       1.447078065374e+00       3.043751786977e+01 
       1.821312496089e+00       1.753566296092e+01 
       2.292892670399e+00       1.000980227754e+01 
       2.886580843546e+00       5.669214015344e+00 
       3.633989977137e+00       3.188109094284e+00 
       4.574922328423e+00       1.781273017434e+00 
       5.759485976237e+00       9.894159553217e-01 
       7.250763254356e+00       5.466044067396e-01 
       9.128170115813e+00       3.004850654345e-01 
       1.149168532198e+01       1.644288027989e-01 
       1.446717467618e+01       8.959711097276e-02 
