# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       9.338018480118e+11       8.671331288850e-22       4.965295374859e-07       1.880659190738e+18       1.411847903866e+04       1.511935221451e-08       1.318386181743e+16       2.866711583724e-07       2.090640066182e+36       2.013106893337e+27       1.084468474944e+28       4.810661686510e+35      -7.565848660623e-11       1.626415219899e-08       9.651727440173e+35       3.536878991708e+36       6.163526475936e-14       1.999999997455e+00 
       9.273106732986e+11       8.793154822053e-22       5.000038072467e-07       1.854603861117e+18       1.411847903866e+04       1.522518768000e-08       1.309221630330e+16       2.886778564788e-07       2.033112389910e+36       1.971416668845e+27       1.062009789652e+28       4.678287782157e+35      -7.565848660623e-11       1.626755612845e-08       9.386143009535e+35       3.439555481671e+36       6.250117859286e-14       1.999999997437e+00 
       9.208646209519e+11       8.916689854073e-22       5.035053618485e-07       1.828909511415e+18       1.411847903865e+04       1.533176399376e-08       1.300120784836e+16       2.906986014719e-07       1.977167689871e+36       1.930589823652e+27       1.040016210131e+28       4.549556380997e+35      -7.565848660623e-11       1.627096077032e-08       9.127866606423e+35       3.344910000944e+36       6.337925764978e-14       1.999999997420e+00 
       9.144633773107e+11       9.041960429756e-22       5.070287443232e-07       1.803571140486e+18       1.411847903865e+04       1.543908634171e-08       1.291083202419e+16       2.927334916800e-07       1.922762407662e+36       1.890608477695e+27       1.018478104321e+28       4.424367253083e+35      -7.565848660623e-11       1.627436612475e-08       8.876697137472e+35       3.252868858793e+36       6.426967283935e-14       1.999999997401e+00 
       9.081066308944e+11       9.168990931755e-22       5.105775926495e-07       1.778583816471e+18       1.411847903865e+04       1.554715994610e-08       1.282108443315e+16       2.947826261194e-07       1.869854183465e+36       1.851455121198e+27       9.973860396370e+27       4.302622926471e+35      -7.565848660623e-11       1.627777219189e-08       8.632439042762e+35       3.163360392214e+36       6.517259747189e-14       1.999999997383e+00 
       9.017940723876e+11       9.297806085275e-22       5.141519068275e-07       1.753942675842e+18       1.411847903864e+04       1.565599006572e-08       1.273196070819e+16       2.968461045000e-07       1.818401823069e+36       1.813112606999e+27       9.767307788382e+27       4.184228611334e+35      -7.565848660623e-11       1.628117897188e-08       8.394902143549e+35       3.076314910138e+36       6.608820729257e-14       1.999999997365e+00 
       8.955253946252e+11       9.428430962885e-22       5.177516868571e-07       1.729642922447e+18       1.411847903864e+04       1.576558199618e-08       1.264345651260e+16       2.989240272291e-07       1.768365265796e+36       1.775564143048e+27       9.565032759802e+27       4.069092126151e+35      -7.565848660623e-11       1.628458646488e-08       8.163901494196e+35       2.991664639171e+36       6.701668051559e-14       1.999999997346e+00 
       8.893002925771e+11       9.560890989399e-22       5.213751137489e-07       1.705679826586e+18       1.411847903864e+04       1.587594107015e-08       1.255556753982e+16       3.010164954173e-07       1.719705553305e+36       1.738793285043e+27       9.366946724554e+27       3.957123825944e+35      -7.565848660623e-11       1.628799467103e-08       7.939257238174e+35       2.909343670823e+36       6.795819785890e-14       1.999999997328e+00 
       8.831184633337e+11       9.695211946823e-22       5.250258254819e-07       1.682048724084e+18       1.411847903863e+04       1.598707265764e-08       1.246828951322e+16       3.031236108828e-07       1.672384799267e+36       1.702783929236e+27       9.172962931122e+27       3.848236532474e+35      -7.565848660623e-11       1.629140359049e-08       7.720794468027e+35       2.829287910193e+36       6.891294257933e-14       1.999999997309e+00 
       8.769796060910e+11       9.831419979377e-22       5.287001840770e-07       1.658745015385e+18       1.411847903863e+04       1.609898216624e-08       1.238161818592e+16       3.052454761566e-07       1.626366159860e+36       1.667520305378e+27       8.982996424563e+27       3.742345466364e+35      -7.565848660623e-11       1.629481322340e-08       7.508343089186e+35       2.751435026066e+36       6.988110050832e-14       1.999999997290e+00 
       8.708834221360e+11       9.969541598578e-22       5.324018275132e-07       1.635764164658e+18       1.411847903863e+04       1.621167504140e-08       1.229554934053e+16       3.073821944872e-07       1.581613805087e+36       1.632986969813e+27       8.796964009298e+27       3.639368181096e+35      -7.565848660623e-11       1.629822356992e-08       7.301737687538e+35       2.675724402381e+36       7.086286008802e-14       1.999999997271e+00 
       8.648296148322e+11       1.010960368841e-21       5.361289368011e-07       1.613101698913e+18       1.411847903862e+04       1.632515676668e-08       1.221007878900e+16       3.095338698461e-07       1.538092890876e+36       1.599168798711e+27       8.614784212681e+27       3.539224498813e+35      -7.565848660623e-11       1.630163463018e-08       7.100817400632e+35       2.602097091035e+36       7.185841240804e-14       1.999999997252e+00 
       8.588178896049e+11       1.025163351053e-21       5.398815119406e-07       1.590753207128e+18       1.411847903862e+04       1.643943286405e-08       1.212520237239e+16       3.117006069325e-07       1.495769531952e+36       1.566050981451e+27       8.436377249311e+27       3.441836447892e+35      -7.565848660623e-11       1.630504640435e-08       6.905425792436e+35       2.530495765987e+36       7.286795124256e-14       1.999999997233e+00 
       8.528479539274e+11       1.039565870963e-21       5.436595529318e-07       1.568714339395e+18       1.411847903861e+04       1.655450889409e-08       1.204091596066e+16       3.138825111784e-07       1.454610775452e+36       1.533619014128e+27       8.261664986097e+27       3.347128202241e+35      -7.565848660623e-11       1.630845889257e-08       6.715410731529e+35       2.460864678624e+36       7.389167308814e-14       1.999999997214e+00 
       8.469195173062e+11       1.054170731874e-21       5.474666977534e-07       1.546980806073e+18       1.411847903861e+04       1.667039045635e-08       1.195721545249e+16       3.160796887540e-07       1.414584575273e+36       1.501858693205e+27       8.090570908038e+27       3.255026022255e+35      -7.565848660623e-11       1.631187209500e-08       6.530624272661e+35       2.393149614357e+36       7.492977720190e-14       1.999999997194e+00 
       8.410322912672e+11       1.068980776476e-21       5.512974894373e-07       1.525548376946e+18       1.411847903861e+04       1.678708318954e-08       1.187409677506e+16       3.182922465726e-07       1.375659767114e+36       1.470756109292e+27       7.923020084710e+27       3.165458197408e+35      -7.565848660623e-11       1.631528601177e-08       6.350922541554e+35       2.327297850404e+36       7.598246564033e-14       1.999999997175e+00 
       8.351859893418e+11       1.083998887395e-21       5.551573849516e-07       1.504412880411e+18       1.411847903860e+04       1.690459277186e-08       1.179155588387e+16       3.205202922960e-07       1.337806044216e+36       1.440297641054e+27       7.758939137453e+27       3.078354990415e+35      -7.565848660623e-11       1.631870064304e-08       6.176165622891e+35       2.263258114746e+36       7.704994329859e-14       1.999999997155e+00 
       8.293803270524e+11       1.099227987754e-21       5.590427463176e-07       1.483570202655e+18       1.411847903860e+04       1.702292492126e-08       1.170958876253e+16       3.227639343393e-07       1.300993933767e+36       1.410469949246e+27       7.598256207235e+27       2.993648582935e+35      -7.565848660623e-11       1.632211598896e-08       6.006217451369e+35       2.200980546206e+36       7.813241795045e-14       1.999999997135e+00 
       8.236150218990e+11       1.114671041743e-21       5.629572115140e-07       1.463016286862e+18       1.411847903859e+04       1.714208539570e-08       1.162819142257e+16       3.250232818769e-07       1.265194773947e+36       1.381259970870e+27       7.440900923183e+27       2.911273022771e+35      -7.565848660623e-11       1.632553204968e-08       5.840945705767e+35       2.140416655623e+36       7.923010028865e-14       1.999999997115e+00 
       8.178897933456e+11       1.130331055198e-21       5.668971425621e-07       1.442747132420e+18       1.411847903859e+04       1.726207999347e-08       1.154735990324e+16       3.272984448472e-07       1.230380691622e+36       1.352654913454e+27       7.286804371758e+27       2.831164172519e+35      -7.565848660623e-11       1.632894882535e-08       5.680221705917e+35       2.081519288105e+36       8.034320396599e-14       1.999999997095e+00 
       8.122043628059e+11       1.146211076181e-21       5.708661774406e-07       1.422758794141e+18       1.411847903859e+04       1.738291455342e-08       1.146709027134e+16       3.295895339583e-07       1.196524580633e+36       1.324642249452e+27       7.135899066583e+27       2.753259659626e+35      -7.565848660623e-11       1.633236631611e-08       5.523920312512e+35       2.024242586307e+36       8.147194563686e-14       1.999999997074e+00 
       8.065584536304e+11       1.162314195579e-21       5.748624971602e-07       1.403047381499e+18       1.411847903858e+04       1.750459495529e-08       1.138737862099e+16       3.318966606931e-07       1.163600080696e+36       1.297209710756e+27       6.988118918879e+27       2.677498827833e+35      -7.565848660623e-11       1.633578452213e-08       5.371919829678e+35       1.968541954733e+36       8.261654499943e-14       1.999999997054e+00 
       8.009517910927e+11       1.178643547701e-21       5.788861017209e-07       1.383609057866e+18       1.411847903858e+04       1.762712711997e-08       1.130822107347e+16       3.342199373150e-07       1.131581556879e+36       1.270345283321e+27       6.843399208529e+27       2.603822689947e+35      -7.565848660623e-11       1.633920344354e-08       5.224101910218e+35       1.914374025009e+36       8.377722483841e-14       1.999999997033e+00 
       7.953841023760e+11       1.195202310891e-21       5.829388101120e-07       1.364440039768e+18       1.411847903857e+04       1.775051700981e-08       1.122961377703e+16       3.365594768733e-07       1.100444079638e+36       1.244037201907e+27       6.701676555729e+27       2.532173881909e+35      -7.565848660623e-11       1.634262308049e-08       5.080351463469e+35       1.861696622121e+36       8.495421106841e-14       1.999999997012e+00 
       7.898551165601e+11       1.211993708145e-21       5.870188033441e-07       1.345536596149e+18       1.411847903857e+04       1.787477062887e-08       1.115155290668e+16       3.389153932084e-07       1.070163405411e+36       1.218273944926e+27       6.562888893232e+27       2.462496618138e+35      -7.565848660623e-11       1.634604343315e-08       4.940556565693e+35       1.810468731575e+36       8.614773277792e-14       1.999999996991e+00 
       7.843645646078e+11       1.229021007739e-21       5.911279004067e-07       1.326895047644e+18       1.411847903857e+04       1.799989402327e-08       1.107403466402e+16       3.412878009578e-07       1.040715957742e+36       1.193044229392e+27       6.426975439166e+27       2.394736648088e+35      -7.565848660623e-11       1.634946450165e-08       4.804608372930e+35       1.760650467463e+36       8.735802227388e-14       1.999999996970e+00 
       7.789121793523e+11       1.246287523864e-21       5.952661012998e-07       1.308511765866e+18       1.411847903856e+04       1.812589328143e-08       1.099705527708e+16       3.436768155614e-07       1.012078808920e+36       1.168337005987e+27       6.293876670416e+27       2.328841214016e+35      -7.565848660623e-11       1.635288628615e-08       4.672401036256e+35       1.712203041409e+36       8.858531512694e-14       1.999999996949e+00 
       7.734976954838e+11       1.263796617274e-21       5.994334060233e-07       1.290383172692e+18       1.411847903856e+04       1.825277453439e-08       1.092061100008e+16       3.460825532671e-07       9.842296621328e+35       1.144141454214e+27       6.163534296554e+27       2.264759009902e+35      -7.565848660623e-11       1.635630878679e-08       4.543831619370e+35       1.665088732368e+36       8.982985021725e-14       1.999999996928e+00 
       7.681208495370e+11       1.281551695937e-21       6.036279955879e-07       1.272505739577e+18       1.411847903855e+04       1.838054395613e-08       1.084469811328e+16       3.485051311368e-07       9.571468341049e+35       1.120446977664e+27       6.035891234310e+27       2.202440141502e+35      -7.565848660623e-11       1.635973200373e-08       4.418800018444e+35       1.619270857256e+36       9.109186978100e-14       1.999999996906e+00 
       7.627813798778e+11       1.299556215700e-21       6.078535079723e-07       1.254875986857e+18       1.411847903855e+04       1.850920776382e-08       1.076931292282e+16       3.509446670515e-07       9.308092382135e+35       1.097243199372e+27       5.910891582577e+27       2.141836087500e+35      -7.565848660623e-11       1.636315593712e-08       4.297208884186e+35       1.574713742390e+36       9.237161945756e-14       1.999999996885e+00 
       7.574790266909e+11       1.317813680961e-21       6.121081241872e-07       1.237490483080e+18       1.411847903855e+04       1.863877221816e-08       1.069445176049e+16       3.534012797176e-07       9.051963680723e+35       1.074519957275e+27       5.788480597923e+27       2.082899661731e+35      -7.565848660623e-11       1.636658058710e-08       4.178963546041e+35       1.531382695713e+36       9.366934833729e-14       1.999999996863e+00 
       7.522135319671e+11       1.336327645351e-21       6.163936632220e-07       1.220345844332e+18       1.411847903854e+04       1.876924362368e-08       1.062011098360e+16       3.558750886723e-07       8.802882815644e+35       1.052267299759e+27       5.668604670621e+27       2.025584976442e+35      -7.565848660623e-11       1.637000595383e-08       4.063971938486e+35       1.489243979778e+36       9.498530901001e-14       1.999999996841e+00 
       7.469846394906e+11       1.355101712426e-21       6.207083060872e-07       1.203438733583e+18       1.411847903854e+04       1.890062832904e-08       1.054628697477e+16       3.583662142897e-07       8.560655853159e+35       1.030475481303e+27       5.551211301169e+27       1.969847406560e+35      -7.565848660623e-11       1.637343203746e-08       3.952144529340e+35       1.448264785488e+36       9.631975761417e-14       1.999999996819e+00 
       7.417920948268e+11       1.374139536370e-21       6.250538717723e-07       1.186765860034e+18       1.411847903853e+04       1.903293272734e-08       1.047297614178e+16       3.608747777863e-07       8.325094195959e+35       1.009134958208e+27       5.436249077297e+27       1.915643554953e+35      -7.565848660623e-11       1.637685883813e-08       3.843394250063e+35       1.408413206543e+36       9.767295388673e-14       1.999999996797e+00 
       7.366356453096e+11       1.393444822701e-21       6.294285412878e-07       1.170323978479e+18       1.411847903853e+04       1.916616325643e-08       1.040017491735e+16       3.634009012273e-07       8.096014436325e+35       9.882363844217e+26       5.323667651452e+27       1.862931218638e+35      -7.565848660623e-11       1.638028635600e-08       3.737636427959e+35       1.369658214604e+36       9.904516121367e-14       1.999999996774e+00 
       7.315150400293e+11       1.413021329001e-21       6.338341336232e-07       1.154109888672e+18       1.411847903852e+04       1.930032639922e-08       1.032787975903e+16       3.659447075324e-07       7.873238213329e+35       9.677706074406e+26       5.213417718751e+27       1.811669355921e+35      -7.565848660623e-11       1.638371459121e-08       3.634788720250e+35       1.331969635131e+36       1.004366466813e-13       1.999999996752e+00 
       7.264300298205e+11       1.432872865636e-21       6.382724677678e-07       1.138120434704e+18       1.411847903852e+04       1.943542868401e-08       1.025608714899e+16       3.685063204815e-07       7.656592073959e+35       9.477286643055e+26       5.105450995381e+27       1.761818054444e+35      -7.565848660623e-11       1.638714354392e-08       3.534771049968e+35       1.295318123890e+36       1.018476811282e-13       1.999999996729e+00 
       7.213803672497e+11       1.453003296510e-21       6.427399057429e-07       1.122352504388e+18       1.411847903852e+04       1.957147668479e-08       1.018479359383e+16       3.710858647213e-07       7.445907338071e+35       9.281017776739e+26       4.999720197460e+27       1.713338500107e+35      -7.565848660623e-11       1.639057321428e-08       3.437505543606e+35       1.259675144106e+36       1.032785391980e-13       1.999999996706e+00 
       7.163658066035e+11       1.473416539807e-21       6.472382665379e-07       1.106803028657e+18       1.411847903851e+04       1.970847702158e-08       1.011399562445e+16       3.736834657707e-07       7.241019967056e+35       9.088813519772e+26       4.896179020327e+27       1.666192946851e+35      -7.565848660623e-11       1.639400360243e-08       3.342916470481e+35       1.225012944244e+36       1.047294993928e-13       1.999999996683e+00 
       7.113861038763e+11       1.494116568758e-21       6.517693691421e-07       1.091468980962e+18       1.411847903851e+04       1.984643636073e-08       1.004368979588e+16       3.762992500273e-07       7.041770436119e+35       8.900589696555e+26       4.794782118261e+27       1.620344687266e+35      -7.565848660623e-11       1.639743470853e-08       3.250930183779e+35       1.191304536401e+36       1.062008441273e-13       1.999999996660e+00 
       7.064410167589e+11       1.515107412416e-21       6.563313945662e-07       1.076347376685e+18       1.411847903850e+04       1.998536141525e-08       9.973872687063e+15       3.789333447738e-07       6.848003610071e+35       8.716263874716e+26       4.695485084624e+27       1.575758024011e+35      -7.565848660623e-11       1.640086653273e-08       3.161475063205e+35       1.158523675296e+36       1.076928597840e-13       1.999999996636e+00 
       7.015303046265e+11       1.536393156436e-21       6.609261617996e-07       1.061435272558e+18       1.411847903850e+04       2.012525894515e-08       9.904540900754e+15       3.815858781834e-07       6.659568622545e+35       8.535755329008e+26       4.598244432414e+27       1.532398242021e+35      -7.565848660623e-11       1.640429907517e-08       3.074481459227e+35       1.126644837831e+36       1.092058367685e-13       1.999999996613e+00 
       6.966537285268e+11       1.557977943873e-21       6.655518518528e-07       1.046729766092e+18       1.411847903849e+04       2.026613575776e-08       9.835691063307e+15       3.842569793268e-07       6.476318758531e+35       8.358985005954e+26       4.503017575215e+27       1.490231581478e+35      -7.565848660623e-11       1.640773233602e-08       2.989881638840e+35       1.095643203224e+36       1.107400695667e-13       1.999999996589e+00 
       6.918110511685e+11       1.579865975989e-21       6.702121027047e-07       1.032227995008e+18       1.411847903849e+04       2.040799870806e-08       9.767319824531e+15       3.869467781781e-07       6.298111340141e+35       8.185875489227e+26       4.409762808553e+27       1.449225211527e+35      -7.565848660623e-11       1.641116631541e-08       2.907609732837e+35       1.065494633679e+36       1.122958568014e-13       1.999999996565e+00 
       6.870020369101e+11       1.602061513067e-21       6.749032763764e-07       1.017927136683e+18       1.411847903848e+04       2.055085469901e-08       9.699423857525e+15       3.896554056214e-07       6.124807615524e+35       8.016350965744e+26       4.318439291627e+27       1.409347204708e+35      -7.565848660623e-11       1.641460101350e-08       2.827601684516e+35       1.036175655595e+36       1.138735012908e-13       1.999999996541e+00 
       6.822264517478e+11       1.624568875246e-21       6.796271918574e-07       1.003824407598e+18       1.411847903848e+04       2.069471068190e-08       9.631999858511e+15       3.923829934567e-07       5.956272650833e+35       7.850337192468e+26       4.229007029426e+27       1.370566512106e+35      -7.565848660623e-11       1.641803643043e-08       2.749795199811e+35       1.007663441289e+36       1.154733101077e-13       1.999999996517e+00 
       6.774840633046e+11       1.647392443355e-21       6.843838491477e-07       9.899170627999e+17       1.411847903847e+04       2.083957365666e-08       9.565044546681e+15       3.951296744068e-07       5.792375225164e+35       7.687761463887e+26       4.141426855208e+27       1.332852939171e+35      -7.565848660623e-11       1.642147256637e-08       2.674129698786e+35       9.799357912223e+35       1.170955946386e-13       1.999999996492e+00 
       6.727746408189e+11       1.670536659773e-21       6.891750672366e-07       9.762023953646e+17       1.411847903847e+04       2.098545067225e-08       9.498554664029e+15       3.978955821235e-07       5.632987728392e+35       7.528552580179e+26       4.055660413355e+27       1.296177122207e+35      -7.565848660623e-11       1.642490942146e-08       2.600546268472e+35       9.529711167156e+35       1.187406706447e-13       1.999999996468e+00 
       6.680979551329e+11       1.694006029286e-21       6.939990271349e-07       9.626777358705e+17       1.411847903846e+04       2.113234882695e-08       9.432526975198e+15       4.006808511941e-07       5.477986061808e+35       7.372640816026e+26       3.971670142567e+27       1.260510505517e+35      -7.565848660623e-11       1.642834699585e-08       2.528987616993e+35       9.267484231407e+35       1.204088583237e-13       1.999999996443e+00 
       6.634537786821e+11       1.717805119971e-21       6.988575478317e-07       9.493404518790e+17       1.411847903846e+04       2.128027526874e-08       9.366958267323e+15       4.034856171482e-07       5.327249541502e+35       7.219957890077e+26       3.889419259416e+27       1.225825319161e+35      -7.565848660623e-11       1.643178528969e-08       2.459398028962e+35       9.012472935739e+35       1.221004823712e-13       1.999999996418e+00 
       6.588418854836e+11       1.741938564081e-21       7.037488103379e-07       9.361879474226e+17       1.411847903845e+04       2.142923719561e-08       9.301845349870e+15       4.063100164639e-07       5.180660804396e+35       7.070436935051e+26       3.808871742239e+27       1.192094557339e+35      -7.565848660623e-11       1.643522430313e-08       2.391723322099e+35       8.764478728993e+35       1.238158720450e-13       1.999999996393e+00 
       6.542620511257e+11       1.766411058947e-21       7.086764526321e-07       9.232176624989e+17       1.411847903845e+04       2.157924185597e-08       9.237185054485e+15       4.091541865748e-07       5.038105716864e+35       6.924012468443e+26       3.729992315358e+27       1.159291957365e+35      -7.565848660623e-11       1.643866403632e-08       2.325910805046e+35       8.523308523499e+35       1.255553612282e-13       1.999999996368e+00 
       6.497140527564e+11       1.791227367893e-21       7.136368367355e-07       9.104270725730e+17       1.411847903844e+04       2.173029654896e-08       9.172974234837e+15       4.120182658763e-07       4.899473285871e+35       6.780620363854e+26       3.652746433633e+27       1.127391979216e+35      -7.565848660623e-11       1.644210448942e-08       2.261909236342e+35       8.288774544738e+35       1.273192884948e-13       1.999999996343e+00 
       6.451976690728e+11       1.816392321162e-21       7.186317816377e-07       8.978136880856e+17       1.411847903844e+04       2.188240862480e-08       9.109209766468e+15       4.149023937329e-07       4.764655572553e+35       6.640197822904e+26       3.577100267334e+27       1.096369785649e+35      -7.565848660623e-11       1.644554566257e-08       2.199668784525e+35       8.060694185139e+35       1.291079971756e-13       1.999999996317e+00 
       6.407126803106e+11       1.841910816860e-21       7.236631063279e-07       8.853750539688e+17       1.411847903843e+04       2.203558548516e-08       9.045888546638e+15       4.178067104845e-07       4.633547608174e+35       6.502683347728e+26       3.503020687323e+27       1.066201222861e+35      -7.565848660623e-11       1.644898755593e-08       2.139140989335e+35       7.838889861903e+35       1.309218354246e-13       1.999999996291e+00 
       6.362588682329e+11       1.867787821903e-21       7.287289918168e-07       8.731087491680e+17       1.411847903843e+04       2.218983458355e-08       8.983007494175e+15       4.207313574532e-07       4.506047312400e+35       6.368016714045e+26       3.430475250546e+27       1.036862801685e+35      -7.565848660623e-11       1.645243016963e-08       2.080278723981e+35       7.623188878738e+35       1.327611562870e-13       1.999999996265e+00 
       6.318360161200e+11       1.894028372990e-21       7.338294381043e-07       8.610123861709e+17       1.411847903842e+04       2.234516342563e-08       8.920563549326e+15       4.236764769507e-07       4.382055413818e+35       6.236138944783e+26       3.359432185826e+27       1.008331679298e+35      -7.565848660623e-11       1.645587350385e-08       2.023036158450e+35       7.413423291397e+35       1.346263177682e-13       1.999999996239e+00 
       6.274439087587e+11       1.920637577578e-21       7.389662641799e-07       8.490836105425e+17       1.411847903842e+04       2.250157956960e-08       8.858553673607e+15       4.266422122846e-07       4.261475372648e+35       6.106992284248e+26       3.289860379948e+27       9.805856414413e+34      -7.565848660623e-11       1.645931755872e-08       1.967368723824e+35       7.209429776919e+35       1.365176829030e-13       1.999999996213e+00 
       6.230823324316e+11       1.947620614881e-21       7.441394700436e-07       8.373201004670e+17       1.411847903841e+04       2.265909062658e-08       8.796974849655e+15       4.296287077657e-07       4.144213305568e+35       5.980520172834e+26       3.221729364033e+27       9.536030851177e+34      -7.565848660623e-11       1.646276233440e-08       1.913233077577e+35       7.011049506461e+35       1.384356198264e-13       1.999999996186e+00 
       6.187510749072e+11       1.974982736875e-21       7.493472367059e-07       8.257195662960e+17       1.411847903841e+04       2.281770426096e-08       8.735824081084e+15       4.326361087151e-07       4.030177912626e+35       5.856667222247e+26       3.155009300193e+27       9.273630017765e+34      -7.565848660623e-11       1.646620783104e-08       1.860587069830e+35       6.818128021640e+35       1.403805018456e-13       1.999999996160e+00 
       6.144499254291e+11       2.002729269320e-21       7.545932021458e-07       8.142797501025e+17       1.411847903840e+04       2.297742819078e-08       8.675098392334e+15       4.356645614712e-07       3.919280406151e+35       5.735379191253e+26       3.089670968465e+27       9.018449609544e+34      -7.565848660623e-11       1.646965404878e-08       1.809389710533e+35       6.630515114270e+35       1.423527075122e-13       1.999999996133e+00 
       6.101786747061e+11       2.030865612799e-21       7.598755473737e-07       8.029984252419e+17       1.411847903840e+04       2.313827018811e-08       8.614794828530e+15       4.387142133964e-07       3.811434441619e+35       5.616602961922e+26       3.025685754014e+27       8.770290943684e+34      -7.565848660623e-11       1.647310098779e-08       1.759601137549e+35       6.448064709410e+35       1.443526206962e-13       1.999999996106e+00 
       6.059371149018e+11       2.059397243766e-21       7.651942723896e-07       7.918733959182e+17       1.411847903839e+04       2.330023807942e-08       8.554910455339e+15       4.417852128851e-07       3.706556050433e+35       5.500286516361e+26       2.963025634601e+27       8.528960804468e+34      -7.565848660623e-11       1.647654864820e-08       1.711182585620e+35       6.270634751630e+35       1.463806306604e-13       1.999999996078e+00 
       6.017250396244e+11       2.088329715617e-21       7.705511961831e-07       7.809024967567e+17       1.411847903839e+04       2.346333974597e-08       8.495442358823e+15       4.448777093701e-07       3.604563574538e+35       5.386378913939e+26       2.901663168310e+27       8.294271292851e+34      -7.565848660623e-11       1.647999703018e-08       1.664096356182e+35       6.098087094408e+35       1.484371321365e-13       1.999999996051e+00 
       5.975422439169e+11       2.117668659764e-21       7.759444997646e-07       7.700835923826e+17       1.411847903838e+04       2.362758312418e-08       8.436387645302e+15       4.479918533304e-07       3.505377602848e+35       5.274830268973e+26       2.841571481530e+27       8.066039680165e+34      -7.565848660623e-11       1.648344613387e-08       1.618305788014e+35       5.930287392569e+35       1.505225254017e-13       1.999999996023e+00 
       5.933885242471e+11       2.147419786737e-21       7.813760021236e-07       7.594145770055e+17       1.411847903838e+04       2.379297620605e-08       8.377743441210e+15       4.511277962983e-07       3.408920909411e+35       5.165591728883e+26       2.782724257189e+27       7.844088265846e+34      -7.565848660623e-11       1.648689595943e-08       1.573775228695e+35       5.767104997684e+35       1.526372163569e-13       1.999999995995e+00 
       5.892636784976e+11       2.177588887292e-21       7.868457032600e-07       7.488933740091e+17       1.411847903837e+04       2.395952703948e-08       8.319506892956e+15       4.542856908670e-07       3.315118393289e+35       5.058615452796e+26       2.725095723221e+27       7.628244239077e+34      -7.565848660623e-11       1.649034650700e-08       1.530470006842e+35       5.608412856348e+35       1.547816166051e-13       1.999999995967e+00 
       5.851675059559e+11       2.208181833540e-21       7.923536031740e-07       7.385179355476e+17       1.411847903837e+04       2.412724372875e-08       8.261675166784e+15       4.574656906976e-07       3.223897020075e+35       4.953854590596e+26       2.668660641289e+27       7.418339544237e+34      -7.565848660623e-11       1.649379777674e-08       1.488356405116e+35       5.454087411255e+35       1.569561435324e-13       1.999999995939e+00 
       5.810998073047e+11       2.239204580090e-21       7.978997018654e-07       7.282862421466e+17       1.411847903836e+04       2.429613443484e-08       8.204245448640e+15       4.606679505269e-07       3.135185765035e+35       4.851263262402e+26       2.613394295722e+27       7.214210750055e+34      -7.565848660623e-11       1.649724976879e-08       1.447401633974e+35       5.304008505000e+35       1.591612203884e-13       1.999999995911e+00 
       5.770603846123e+11       2.270663165205e-21       8.034858183237e-07       7.181963023102e+17       1.411847903835e+04       2.446620737588e-08       8.147214944028e+15       4.638926261749e-07       3.048915557809e+35       4.750796538478e+26       2.559272482700e+27       7.015698922360e+34      -7.565848660623e-11       1.650070248331e-08       1.407573806132e+35       5.158059286521e+35       1.613972763690e-13       1.999999995882e+00 
       5.730490413230e+11       2.302563711981e-21       8.091101335594e-07       7.082461521336e+17       1.411847903835e+04       2.463747082750e-08       8.090580877879e+15       4.671398745524e-07       2.965019228628e+35       4.652410419558e+26       2.506271499645e+27       6.822649500339e+34      -7.565848660623e-11       1.650415592045e-08       1.368841911743e+35       5.016126120120e+35       1.636647467001e-13       1.999999995853e+00 
       5.690655822472e+11       2.334912429539e-21       8.147744665621e-07       6.984338549204e+17       1.411847903834e+04       2.480993312329e-08       8.034340494414e+15       4.704098536685e-07       2.883431456020e+35       4.556061817572e+26       2.454368134848e+27       6.634912176194e+34      -7.565848660623e-11       1.650761008037e-08       1.331175794251e+35       4.878098496989e+35       1.659640727216e-13       1.999999995824e+00 
       5.651098135523e+11       2.367715614229e-21       8.204769983422e-07       6.887575008060e+17       1.411847903834e+04       2.498360265514e-08       7.978491057011e+15       4.737027226383e-07       2.804088715947e+35       4.461708536777e+26       2.403539657301e+27       6.452340778112e+34      -7.565848660623e-11       1.651106496320e-08       1.294546126910e+35       4.743868949166e+35       1.682957019744e-13       1.999999995795e+00 
       5.611815427530e+11       2.400979650860e-21       8.262213668786e-07       6.792152063859e+17       1.411847903833e+04       2.515848787372e-08       7.923029848071e+15       4.770186416908e-07       2.726929232352e+35       4.369309255282e+26       2.353763806738e+27       6.274793156460e+34      -7.565848660623e-11       1.651452056911e-08       1.258924389953e+35       4.613332965858e+35       1.706600882865e-13       1.999999995766e+00 
