# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283944911732e-01       5.285179080348e+02 
       8.315406560709e-01       5.265452311456e+02 
       8.346868210032e-01       5.245867456934e+02 
       8.378329859699e-01       5.226424295835e+02 
       8.409791509705e-01       5.207117805433e+02 
       8.441253160046e-01       5.187944406482e+02 
       8.472714810718e-01       5.168903004044e+02 
       8.504176461718e-01       5.149994749113e+02 
       8.535638113042e-01       5.131218584759e+02 
       8.567099764687e-01       5.112574652396e+02 
       8.598561416649e-01       5.094059844508e+02 
       8.630023068924e-01       5.075672271818e+02 
       8.661484721509e-01       5.057408206248e+02 
       8.692946374401e-01       5.039265829937e+02 
       8.724408027597e-01       5.021243706845e+02 
       8.755869681093e-01       5.003341995055e+02 
       8.787331334885e-01       4.985561015219e+02 
       8.818792988972e-01       4.967899923016e+02 
       8.850254643349e-01       4.950356636991e+02 
       8.881716298013e-01       4.932928107844e+02 
       8.913177952962e-01       4.915612874736e+02 
       8.944639608193e-01       4.898407728417e+02 
       8.976101263702e-01       4.881313127350e+02 
       9.007562919486e-01       4.864329323166e+02 
       9.039024575543e-01       4.847452889013e+02 
       9.070486231870e-01       4.830684420554e+02 
       9.101947888464e-01       4.814027253244e+02 
       9.133409545322e-01       4.797474266940e+02 
       9.164871202442e-01       4.781022934133e+02 
       9.196332859821e-01       4.764672948793e+02 
       9.227794517456e-01       4.748423237646e+02 
       9.259256175344e-01       4.732273845706e+02 
       9.290717833484e-01       4.716224970637e+02 
       9.322179491872e-01       4.700275679775e+02 
       9.353641150506e-01       4.684423552682e+02 
       9.385102809383e-01       4.668668601730e+02 
       9.416564468501e-01       4.653007599436e+02 
       9.448026127858e-01       4.637439761337e+02 
       9.479487787451e-01       4.621964188188e+02 
       9.510949447279e-01       4.606581375572e+02 
       9.542411107337e-01       4.591290028033e+02 
       9.573872767625e-01       4.576090451655e+02 
       9.605334428140e-01       4.560980490487e+02 
       9.636796088880e-01       4.545958819065e+02 
       9.668257749842e-01       4.531024014381e+02 
       9.699719411025e-01       4.516174604811e+02 
       9.731181072426e-01       4.501410083685e+02 
       9.762642734044e-01       4.486730401475e+02 
       9.794104395875e-01       4.472135640490e+02 
       9.825566057918e-01       4.457624865315e+02 
       9.857027720172e-01       4.443197134843e+02 
       9.888489382633e-01       4.428850420422e+02 
       9.919951045301e-01       4.414583658072e+02 
       9.951412708172e-01       4.400395879083e+02 
       9.982874371246e-01       4.386286653616e+02 
       1.001433603452e+00       4.372255850337e+02 
       1.004579769799e+00       4.358303288853e+02 
       1.007725936166e+00       4.344428432973e+02 
       1.010872102552e+00       4.330629741486e+02 
       1.014018268958e+00       4.316906531901e+02 
       1.017164435383e+00       4.303257135165e+02 
       1.020310601826e+00       4.289680835203e+02 
       1.023456768289e+00       4.276176485616e+02 
       1.026602934770e+00       4.262745595418e+02 
       1.029749101269e+00       4.249387273148e+02 
       1.032895267787e+00       4.236100683162e+02 
       1.036041434322e+00       4.222884985045e+02 
       1.039187600876e+00       4.209738920012e+02 
       1.042333767447e+00       4.196661507610e+02 
       1.045479934036e+00       4.183651977688e+02 
       1.048626100642e+00       4.170709918947e+02 
       1.051772267266e+00       4.157835444228e+02 
       1.054918433907e+00       4.145028406438e+02 
       1.058064600564e+00       4.132287944682e+02 
       1.061210767239e+00       4.119613166388e+02 
       1.064356933930e+00       4.107003223807e+02 
       1.067503100638e+00       4.094457147481e+02 
       1.070649267362e+00       4.081974241343e+02 
       1.073795434102e+00       4.069554499617e+02 
       1.076941600858e+00       4.057197510577e+02 
       1.080087767631e+00       4.044903271396e+02 
       1.083233934419e+00       4.032670956301e+02 
       1.086380101223e+00       4.020500065212e+02 
       1.089526268042e+00       4.008389391860e+02 
       1.092672434876e+00       3.996338135333e+02 
       1.095818601726e+00       3.984346301891e+02 
       1.098964768591e+00       3.972413072131e+02 
       1.102110935472e+00       3.960538611632e+02 
       1.105257102366e+00       3.948722480822e+02 
       1.108403269276e+00       3.936964572676e+02 
       1.111549436200e+00       3.925263596469e+02 
       1.114695603139e+00       3.913619064005e+02 
       1.117841770092e+00       3.902030250252e+02 
       1.120987937060e+00       3.890496594023e+02 
       1.124134104041e+00       3.879018169841e+02 
       1.127280271037e+00       3.867594437308e+02 
       1.130426438047e+00       3.856225447091e+02 
       1.408742256877e+00       3.023871979060e+02 
       1.772791387511e+00       2.279722241235e+02 
       2.231804688595e+00       1.657664374277e+02 
       2.809675622954e+00       1.161608367309e+02 
       3.537172040633e+00       7.869365480048e+01 
       4.453035767840e+00       5.179551843216e+01 
       5.606039887763e+00       3.329471089667e+01 
       7.057586074236e+00       2.100303151885e+01 
       8.884974454781e+00       1.305635357245e+01 
       1.118552012427e+01       8.025729055778e+00 
       1.408173552857e+01       4.891635408895e+00 
