# Matter power spectrum P(k) at redshift z=0
# for k=1.02769e-05 to 14.0902 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.289058337876e-01       5.308236683061e+02 
       8.320537034979e-01       5.288459580407e+02 
       8.352015732428e-01       5.268825061976e+02 
       8.383494430220e-01       5.249332623658e+02 
       8.414973128351e-01       5.229976516688e+02 
       8.446451826817e-01       5.210754727403e+02 
       8.477930525613e-01       5.191665987248e+02 
       8.509409224738e-01       5.172708912002e+02 
       8.540887924186e-01       5.153886031187e+02 
       8.572366623954e-01       5.135195667498e+02 
       8.603845324039e-01       5.116634876193e+02 
       8.635324024438e-01       5.098201643884e+02 
       8.666802725146e-01       5.079891452812e+02 
       8.698281426161e-01       5.061704066728e+02 
       8.729760127479e-01       5.043637184135e+02 
       8.761238829097e-01       5.025691842884e+02 
       8.792717531012e-01       5.007866657228e+02 
       8.824196233220e-01       4.990162424611e+02 
       8.855674935719e-01       4.972575809167e+02 
       8.887153638505e-01       4.955105021848e+02 
       8.918632341575e-01       4.937746794902e+02 
       8.950111044927e-01       4.920500283283e+02 
       8.981589748556e-01       4.903363662394e+02 
       9.013068452461e-01       4.886337815780e+02 
       9.044547156639e-01       4.869420919460e+02 
       9.076025861086e-01       4.852611771951e+02 
       9.107504565800e-01       4.835914163516e+02 
       9.138983270778e-01       4.819320303332e+02 
       9.170461976018e-01       4.802829884626e+02 
       9.201940681516e-01       4.786440666142e+02 
       9.233419387270e-01       4.770149984591e+02 
       9.264898093277e-01       4.753963613583e+02 
       9.296376799536e-01       4.737876118816e+02 
       9.327855506042e-01       4.721888374108e+02 
       9.359334212794e-01       4.705998279879e+02 
       9.390812919790e-01       4.690205332242e+02 
       9.422291627027e-01       4.674506815505e+02 
       9.453770334502e-01       4.658901462807e+02 
       9.485249042213e-01       4.643388774164e+02 
       9.516727750157e-01       4.627969313883e+02 
       9.548206458333e-01       4.612641642180e+02 
       9.579685166739e-01       4.597405710086e+02 
       9.611163875371e-01       4.582259776049e+02 
       9.642642584227e-01       4.567202452602e+02 
       9.674121293306e-01       4.552231460825e+02 
       9.705600002606e-01       4.537346210164e+02 
       9.737078712123e-01       4.522546591776e+02 
       9.768557421857e-01       4.507831986483e+02 
       9.800036131804e-01       4.493202364336e+02 
       9.831514841964e-01       4.478657224420e+02 
       9.862993552333e-01       4.464194879383e+02 
       9.894472262910e-01       4.449814094525e+02 
       9.925950973693e-01       4.435513100781e+02 
       9.957429684680e-01       4.421291402579e+02 
       9.988908395868e-01       4.407148431787e+02 
       1.002038710726e+00       4.393084170372e+02 
       1.005186581884e+00       4.379098223268e+02 
       1.008334453063e+00       4.365190224348e+02 
       1.011482324261e+00       4.351358698479e+02 
       1.014630195478e+00       4.337602505751e+02 
       1.017778066714e+00       4.323920204364e+02 
       1.020925937969e+00       4.310311265905e+02 
       1.024073809243e+00       4.296774467790e+02 
       1.027221680535e+00       4.283311321565e+02 
       1.030369551846e+00       4.269920979041e+02 
       1.033517423175e+00       4.256602500749e+02 
       1.036665294522e+00       4.243355081818e+02 
       1.039813165887e+00       4.230177113864e+02 
       1.042961037269e+00       4.217068231897e+02 
       1.046108908669e+00       4.204027177054e+02 
       1.049256780087e+00       4.191053681313e+02 
       1.052404651522e+00       4.178148218457e+02 
       1.055552522974e+00       4.165309871960e+02 
       1.058700394443e+00       4.152538269701e+02 
       1.061848265929e+00       4.139833104742e+02 
       1.064996137431e+00       4.127192416311e+02 
       1.068144008950e+00       4.114615662729e+02 
       1.071291880485e+00       4.102102240669e+02 
       1.074439752037e+00       4.089652012153e+02 
       1.077587623604e+00       4.077264728785e+02 
       1.080735495188e+00       4.064940046827e+02 
       1.083883366787e+00       4.052678097838e+02 
       1.087031238402e+00       4.040477180350e+02 
       1.090179110032e+00       4.028336593274e+02 
       1.093326981678e+00       4.016255632764e+02 
       1.096474853339e+00       4.004233854849e+02 
       1.099622725015e+00       3.992270942178e+02 
       1.102770596707e+00       3.980367069081e+02 
       1.105918468413e+00       3.968521591387e+02 
       1.109066340133e+00       3.956734304580e+02 
       1.112214211869e+00       3.945004105839e+02 
       1.115362083619e+00       3.933330197346e+02 
       1.118509955383e+00       3.921712170025e+02 
       1.121657827161e+00       3.910149468377e+02 
       1.124805698954e+00       3.898641950106e+02 
       1.127953570761e+00       3.887189404215e+02 
       1.131101442581e+00       3.875791663086e+02 
       1.409592797316e+00       3.040977475266e+02 
       1.773862496701e+00       2.293875887940e+02 
       2.233153141955e+00       1.668605717811e+02 
       2.811373225175e+00       1.169536739141e+02 
       3.539309195207e+00       7.923855513883e+01 
       4.455726286043e+00       5.215496464416e+01 
       5.609427049498e+00       3.352466402627e+01 
       7.061850258219e+00       2.114692620018e+01 
       8.890342744357e+00       1.314501166476e+01 
       1.119227840043e+01       8.079775046144e+00 
       1.409024369418e+01       4.924344081371e+00 
