# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283944911732e-01       1.091969609234e+02 
       8.315406560709e-01       1.082665612812e+02 
       8.346868210032e-01       1.073473012629e+02 
       8.378329859699e-01       1.064393288219e+02 
       8.409791509705e-01       1.055418224558e+02 
       8.441253160046e-01       1.046542344385e+02 
       8.472714810718e-01       1.037765146133e+02 
       8.504176461718e-01       1.029090782695e+02 
       8.535638113042e-01       1.020518927450e+02 
       8.567099764687e-01       1.012051774701e+02 
       8.598561416649e-01       1.003684715803e+02 
       8.630023068924e-01       9.954156190494e+01 
       8.661484721509e-01       9.872383567816e+01 
       8.692946374401e-01       9.791507665807e+01 
       8.724408027597e-01       9.711514661146e+01 
       8.755869681093e-01       9.632425381829e+01 
       8.787331334885e-01       9.554264937052e+01 
       8.818792988972e-01       9.477033341127e+01 
       8.850254643349e-01       9.400702983108e+01 
       8.881716298013e-01       9.325223699941e+01 
       8.913177952962e-01       9.250580038528e+01 
       8.944639608193e-01       9.176716164965e+01 
       8.976101263702e-01       9.103659232921e+01 
       9.007562919486e-01       9.031432464663e+01 
       9.039024575543e-01       8.959973800472e+01 
       9.070486231870e-01       8.889314184194e+01 
       9.101947888464e-01       8.819550559372e+01 
       9.133409545322e-01       8.750532817098e+01 
       9.164871202442e-01       8.682217045357e+01 
       9.196332859821e-01       8.614611983894e+01 
       9.227794517456e-01       8.547707937199e+01 
       9.259256175344e-01       8.481522513871e+01 
       9.290717833484e-01       8.416077689216e+01 
       9.322179491872e-01       8.351367885416e+01 
       9.353641150506e-01       8.287349915886e+01 
       9.385102809383e-01       8.224041058212e+01 
       9.416564468501e-01       8.161376302308e+01 
       9.448026127858e-01       8.099351631919e+01 
       9.479487787451e-01       8.037959964624e+01 
       9.510949447279e-01       7.977230525821e+01 
       9.542411107337e-01       7.917146253253e+01 
       9.573872767625e-01       7.857732126139e+01 
       9.605334428140e-01       7.798948003827e+01 
       9.636796088880e-01       7.740774917610e+01 
       9.668257749842e-01       7.683190672666e+01 
       9.699719411025e-01       7.626171066127e+01 
       9.731181072426e-01       7.569717803021e+01 
       9.762642734044e-01       7.513845384737e+01 
       9.794104395875e-01       7.458572482857e+01 
       9.825566057918e-01       7.403889593709e+01 
       9.857027720172e-01       7.349786751212e+01 
       9.888489382633e-01       7.296222436079e+01 
       9.919951045301e-01       7.243181733337e+01 
       9.951412708172e-01       7.190652037061e+01 
       9.982874371246e-01       7.138636193834e+01 
       1.001433603452e+00       7.087145997717e+01 
       1.004579769799e+00       7.036192157174e+01 
       1.007725936166e+00       6.985775000739e+01 
       1.010872102552e+00       6.935864329156e+01 
       1.014018268958e+00       6.886455243499e+01 
       1.017164435383e+00       6.837512219938e+01 
       1.020310601826e+00       6.789028222498e+01 
       1.023456768289e+00       6.740982477068e+01 
       1.026602934770e+00       6.693437524142e+01 
       1.029749101269e+00       6.646381396200e+01 
       1.032895267787e+00       6.599803501930e+01 
       1.036041434322e+00       6.553692721476e+01 
       1.039187600876e+00       6.508023864868e+01 
       1.042333767447e+00       6.462780056050e+01 
       1.045479934036e+00       6.417950827375e+01 
       1.048626100642e+00       6.373537371938e+01 
       1.051772267266e+00       6.329558621468e+01 
       1.054918433907e+00       6.286025265357e+01 
       1.058064600564e+00       6.242923791786e+01 
       1.061210767239e+00       6.200239100462e+01 
       1.064356933930e+00       6.157957113485e+01 
       1.067503100638e+00       6.116058953577e+01 
       1.070649267362e+00       6.074534790610e+01 
       1.073795434102e+00       6.033399183489e+01 
       1.076941600858e+00       5.992652484207e+01 
       1.080087767631e+00       5.952309938416e+01 
       1.083233934419e+00       5.912357008213e+01 
       1.086380101223e+00       5.872790696266e+01 
       1.089526268042e+00       5.833581432231e+01 
       1.092672434876e+00       5.794713880489e+01 
       1.095818601726e+00       5.756202873290e+01 
       1.098964768591e+00       5.718032014223e+01 
       1.102110935472e+00       5.680222458997e+01 
       1.105257102366e+00       5.642772416283e+01 
       1.108403269276e+00       5.605693098696e+01 
       1.111549436200e+00       5.568948984056e+01 
       1.114695603139e+00       5.532535446314e+01 
       1.117841770092e+00       5.496438064818e+01 
       1.120987937060e+00       5.460648555172e+01 
       1.124134104041e+00       5.425184491641e+01 
       1.127280271037e+00       5.390038471354e+01 
       1.130426438047e+00       5.355227570280e+01 
       1.408742256877e+00       3.195015813541e+01 
       1.772791387511e+00       1.845485757329e+01 
       2.231804688595e+00       1.055691651770e+01 
       2.809675622954e+00       5.991237734682e+00 
       3.537172040633e+00       3.375772012938e+00 
       4.453035767840e+00       1.889677765763e+00 
       5.606039887763e+00       1.051535619445e+00 
       7.057586074236e+00       5.819513069786e-01 
       8.884974454781e+00       3.204606313466e-01 
       1.118552012427e+01       1.756529235655e-01 
       1.408173552857e+01       9.586966381241e-02 
