# Matter power spectrum P(k) at redshift z=0
# for k=4.20728e-05 to 13.7798 h/Mpc,
# number of wavenumbers equal to 727
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.354390297067e-01       5.044772664557e+02 
       8.385852059747e-01       5.026098092646e+02 
       8.417313822771e-01       5.007555210077e+02 
       8.448775586135e-01       4.989141705134e+02 
       8.480237349833e-01       4.970855833713e+02 
       8.511699113864e-01       4.952699774455e+02 
       8.543160878223e-01       4.934671978476e+02 
       8.574622642906e-01       4.916772603019e+02 
       8.606084407910e-01       4.898998207314e+02 
       8.637546173231e-01       4.881346384926e+02 
       8.669007938867e-01       4.863813983467e+02 
       8.700469704813e-01       4.846399473964e+02 
       8.731931471066e-01       4.829102199539e+02 
       8.763393237623e-01       4.811920980720e+02 
       8.794855004481e-01       4.794857878822e+02 
       8.826316771636e-01       4.777910424630e+02 
       8.857778539085e-01       4.761077105559e+02 
       8.889240306826e-01       4.744355121321e+02 
       8.920702074854e-01       4.727741784408e+02 
       8.952163843167e-01       4.711235816543e+02 
       8.983625611762e-01       4.694836333944e+02 
       9.015087380637e-01       4.678543531909e+02 
       9.046549149787e-01       4.662357245364e+02 
       9.078010919210e-01       4.646274027323e+02 
       9.109472688904e-01       4.630298741740e+02 
       9.140934458866e-01       4.614424360676e+02 
       9.172396229092e-01       4.598647688306e+02 
       9.203857999580e-01       4.582967707587e+02 
       9.235319770328e-01       4.567387789261e+02 
       9.266781541333e-01       4.551904126317e+02 
       9.298243312591e-01       4.536517260452e+02 
       9.329705084102e-01       4.521227298073e+02 
       9.361166855861e-01       4.506030826448e+02 
       9.392628627867e-01       4.490928140897e+02 
       9.424090400116e-01       4.475916676608e+02 
       9.455552172608e-01       4.460995053526e+02 
       9.487013945339e-01       4.446163489142e+02 
       9.518475718306e-01       4.431420565565e+02 
       9.549937491508e-01       4.416766649608e+02 
       9.581399264942e-01       4.402201703608e+02 
       9.612861038606e-01       4.387723258205e+02 
       9.644322812498e-01       4.373330069336e+02 
       9.675784586615e-01       4.359020462984e+02 
       9.707246360956e-01       4.344793529136e+02 
       9.738708135517e-01       4.330648783333e+02 
       9.770169910297e-01       4.316586229294e+02 
       9.801631685294e-01       4.302605801022e+02 
       9.833093460506e-01       4.288706361242e+02 
       9.864555235931e-01       4.274887420761e+02 
       9.896017011566e-01       4.261146701909e+02 
       9.927478787409e-01       4.247482638368e+02 
       9.958940563460e-01       4.233895250938e+02 
       9.990402339715e-01       4.220383729424e+02 
       1.002186411617e+00       4.206947652522e+02 
       1.005332589283e+00       4.193587872212e+02 
       1.008478766969e+00       4.180303141231e+02 
       1.011624944674e+00       4.167091774562e+02 
       1.014771122399e+00       4.153952820277e+02 
       1.017917300144e+00       4.140885297471e+02 
       1.021063477907e+00       4.127887445566e+02 
       1.024209655690e+00       4.114960580648e+02 
       1.027355833491e+00       4.102104495736e+02 
       1.030502011311e+00       4.089318179016e+02 
       1.033648189149e+00       4.076601092974e+02 
       1.036794367006e+00       4.063952337594e+02 
       1.039940544881e+00       4.051370571328e+02 
       1.043086722774e+00       4.038854935615e+02 
       1.046232900684e+00       4.026404887475e+02 
       1.049379078613e+00       4.014019885777e+02 
       1.052525256559e+00       4.001700590499e+02 
       1.055671434522e+00       3.989445931214e+02 
       1.058817612502e+00       3.977255785591e+02 
       1.061963790499e+00       3.965128733531e+02 
       1.065109968514e+00       3.953064147785e+02 
       1.068256146544e+00       3.941061151513e+02 
       1.071402324592e+00       3.929118948194e+02 
       1.074548502656e+00       3.917237694954e+02 
       1.077694680736e+00       3.905416961873e+02 
       1.080840858833e+00       3.893656918747e+02 
       1.083987036945e+00       3.881956525430e+02 
       1.087133215073e+00       3.870315141180e+02 
       1.090279393217e+00       3.858731823426e+02 
       1.093425571377e+00       3.847205643116e+02 
       1.096571749552e+00       3.835736571743e+02 
       1.099717927742e+00       3.824324229837e+02 
       1.102864105948e+00       3.812968471765e+02 
       1.106010284168e+00       3.801668970556e+02 
       1.109156462404e+00       3.790425494484e+02 
       1.378788719368e+00       2.992465603096e+02 
       1.734784964940e+00       2.270579892682e+02 
       2.183952633101e+00       1.663035700799e+02 
       2.749433441053e+00       1.173735968507e+02 
       3.461331626971e+00       8.001739229479e+01 
       4.357558343840e+00       5.293882238498e+01 
       5.485840932436e+00       3.416474561870e+01 
       6.906264554905e+00       2.161345180766e+01 
       8.694471948743e+00       1.346125959095e+01 
       1.094569167840e+01       8.283732970266e+00 
       1.377980940361e+01       5.051268915406e+00 
