# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       3.062590098768e+09       8.061527289158e-17       1.513945917395e-04       2.022919640682e+13       1.406724775442e+04       4.593251886855e-06       4.308221370367e+13       8.740770397414e-05       2.418888501210e+26       7.101813637600e+19       3.825774493343e+20       5.565976862751e+25       3.865346661610e-08       1.116713149217e+26       4.092203872658e+26       5.730079396112e-09       1.999999224093e+00 
       3.041300991777e+09       8.174783665121e-17       1.524543549749e-04       1.994893391222e+13       1.406724775336e+04       4.625404649777e-06       4.278273455794e+13       8.801955769849e-05       2.352328485858e+26       6.954739378206e+19       3.746545020573e+20       5.412819118916e+25       3.865346661610e-08       1.085984802574e+26       3.979599642343e+26       5.810581250145e-09       1.999999218662e+00 
       3.020159872620e+09       8.289631179468e-17       1.535215342301e-04       1.967255427461e+13       1.406724775230e+04       4.657782482036e-06       4.248533719376e+13       8.863569439605e-05       2.287599987601e+26       6.810710937650e+19       3.668956342200e+20       5.263875782555e+25       3.865346661610e-08       1.056102000991e+26       3.870093916876e+26       5.892214074062e-09       1.999999213192e+00 
       2.999165712584e+09       8.406092186091e-17       1.545961858938e-04       1.940000369949e+13       1.406724775122e+04       4.690386959116e-06       4.219000713995e+13       8.925614404759e-05       2.224652608993e+26       6.669665238870e+19       3.592974478365e+20       5.119030886756e+25       3.865346661610e-08       1.027041477794e+26       3.763601435403e+26       5.974993756843e-09       1.999999207685e+00 
       2.978317490105e+09       8.524189352936e-17       1.556783572596e-04       1.913122913766e+13       1.406724775014e+04       4.723219667531e-06       4.189673002594e+13       8.988093684376e-05       2.163437339360e+26       6.531540511088e+19       3.518566152913e+20       4.978171655645e+25       3.865346661610e-08       9.987806065311e+25       3.660039283176e+26       6.058936410696e-09       1.999999202138e+00 
       2.957614190722e+09       8.643945666406e-17       1.567681065353e-04       1.886617827486e+13       1.406724774905e+04       4.756282204901e-06       4.160549158105e+13       9.051010318652e-05       2.103906516647e+26       6.396276262765e+19       3.445698778816e+20       4.841188416576e+25       3.865346661610e-08       9.712973833589e+25       3.559326826990e+26       6.144058374185e-09       1.999999196553e+00 
       2.937054807024e+09       8.765384435843e-17       1.578654828336e-04       1.860479952165e+13       1.406724774795e+04       4.789576180029e-06       4.131627763379e+13       9.114367369066e-05       2.046013790303e+26       6.263813255103e+19       3.374340443906e+20       4.707974514741e+25       3.865346661610e-08       9.445704099082e+25       3.461385652407e+26       6.230376215418e-09       1.999999190929e+00 
       2.916638338606e+09       8.888529298061e-17       1.589705407241e-04       1.834704200328e+13       1.406724774685e+04       4.823103212978e-06       4.102907411118e+13       9.178167918526e-05       1.989714085196e+26       6.134093476106e+19       3.304459896894e+20       4.578426230127e+25       3.865346661610e-08       9.185788766241e+25       3.366139502702e+26       6.317906735265e-09       1.999999185266e+00 
       2.896363792013e+09       9.013404221946e-17       1.600833347766e-04       1.809285554988e+13       1.406724774573e+04       4.856864935153e-06       4.074386703809e+13       9.242415071522e-05       1.934963566517e+26       6.007060115168e+19       3.236026533689e+20       4.452442696764e+25       3.865346661610e-08       8.933025465637e+25       3.273514219489e+26       6.406666970632e-09       1.999999179563e+00 
       2.876230180700e+09       9.140033513124e-17       1.612039177417e-04       1.784219068663e+13       1.406724774461e+04       4.890862989380e-06       4.046064253651e+13       9.307111954273e-05       1.881719605647e+26       5.882657538199e+19       3.169010383989e+20       4.329925824186e+25       3.865346661610e-08       8.687217396394e+25       3.183437684981e+26       6.496674197777e-09       1.999999173820e+00 
       2.856236524977e+09       9.268441818692e-17       1.623323441891e-04       1.759499862415e+13       1.406724774348e+04       4.925099029981e-06       4.017938682491e+13       9.372261714884e-05       1.829940746972e+26       5.760831263257e+19       3.103382098163e+20       4.210780221062e+25       3.865346661610e-08       8.448173172961e+25       3.095839765839e+26       6.587945935670e-09       1.999999168036e+00 
       2.836381851965e+09       9.398654132010e-17       1.634686705074e-04       1.735123124902e+13       1.406724774235e+04       4.959574722862e-06       3.990008621756e+13       9.437867523495e-05       1.779586675601e+26       5.641527936686e+19       3.039112934389e+20       4.094913120922e+25       3.865346661610e-08       8.215706676104e+25       3.010652258569e+26       6.680499949408e-09       1.999999162213e+00 
       2.816665195548e+09       9.530695797572e-17       1.646129512665e-04       1.711084111438e+13       1.406724774120e+04       4.994291745588e-06       3.962272712386e+13       9.503932572438e-05       1.730618185980e+26       5.524695309753e+19       2.976174746073e+20       3.982234309932e+25       3.865346661610e-08       7.989636907986e+25       2.927808836416e+26       6.774354253667e-09       1.999999156348e+00 
       2.797085596325e+09       9.664592515937e-17       1.657652410358e-04       1.687378143074e+13       1.406724774005e+04       5.029251787469e-06       3.934729604770e+13       9.570460076390e-05       1.682997151364e+26       5.410282215767e+19       2.914539969520e+20       3.872656056649e+25       3.865346661610e-08       7.769787851250e+25       2.847244997722e+26       6.869527116209e-09       1.999999150443e+00 
       2.777642101566e+09       9.800370348730e-17       1.669255980232e-04       1.664000605682e+13       1.406724773889e+04       5.064456549639e-06       3.907377958677e+13       9.637453272532e-05       1.636686494136e+26       5.298238547664e+19       2.854181611860e+20       3.766093043719e+25       3.865346661610e-08       7.555988331968e+25       2.768898015711e+26       6.966037061444e-09       1.999999144496e+00 
       2.758333765161e+09       9.938055723715e-17       1.680940767983e-04       1.640946949063e+13       1.406724773772e+04       5.099907745138e-06       3.880216443192e+13       9.704915420704e-05       1.591650156933e+26       5.188515236070e+19       2.795073239233e+20       3.662462301447e+25       3.865346661610e-08       7.348071886368e+25       2.692706889639e+26       7.063902874028e-09       1.999999138507e+00 
       2.739159647580e+09       1.007767543994e-16       1.692707337497e-04       1.618212686056e+13       1.406724773655e+04       5.135607099002e-06       3.853243736653e+13       9.772849803565e-05       1.547853074575e+26       5.081064227806e+19       2.737188965204e+20       3.561683143193e+25       3.865346661610e-08       7.145876631225e+25       2.618612297312e+26       7.163143602523e-09       1.999999132477e+00 
       2.720118815821e+09       1.021925667295e-16       1.704556289042e-04       1.595793391667e+13       1.406724773536e+04       5.171556348337e-06       3.826458526584e+13       9.841259726755e-05       1.505261146763e+26       4.975838464848e+19       2.680503439434e+20       3.463677102557e+25       3.865346661610e-08       6.949245137815e+25       2.546556548887e+26       7.263778563103e-09       1.999999126404e+00 
       2.701210343369e+09       1.036282698009e-16       1.716488186503e-04       1.573684702207e+13       1.406724773417e+04       5.207757242413e-06       3.799859509634e+13       9.910148519049e-05       1.463841211528e+26       4.872791863711e+19       2.624991836572e+20       3.368367872280e+25       3.865346661610e-08       6.758024309349e+25       2.476483541961e+26       7.365827343317e-09       1.999999120289e+00 
       2.682433310150e+09       1.050841430584e-16       1.728503593768e-04       1.551882314446e+13       1.406724773297e+04       5.244211542742e-06       3.773445391511e+13       9.979519532527e-05       1.423561019411e+26       4.771879295276e+19       2.570629845385e+20       3.275681244833e+25       3.865346661610e-08       6.572065261766e+25       2.408338717889e+26       7.469309805895e-09       1.999999114131e+00 
       2.663786802484e+09       1.065604698728e-16       1.740603111102e-04       1.530381984768e+13       1.406724773176e+04       5.280921023168e-06       3.747214886920e+13       1.004937614273e-04       1.384389208356e+26       4.673056565017e+19       2.517393658112e+20       3.185545054639e+25       3.865346661610e-08       6.391223207816e+25       2.342069019301e+26       7.574246092623e-09       1.999999107930e+00 
       2.645269913045e+09       1.080575375961e-16       1.752787338773e-04       1.509179528352e+13       1.406724773054e+04       5.317887469952e-06       3.721166719500e+13       1.011972174884e-04       1.346295279289e+26       4.576280393651e+19       2.465259960036e+20       3.097889121885e+25       3.865346661610e-08       6.215357344326e+25       2.277622848798e+26       7.680656628255e-09       1.999999101685e+00 
       2.626881740811e+09       1.095756376171e-16       1.765056840668e-04       1.488270818357e+13       1.406724772931e+04       5.355112681858e-06       3.695299621765e+13       1.019055977380e-04       1.309249572370e+26       4.481508398183e+19       2.414205919273e+20       3.012645197880e+25       3.865346661610e-08       6.044330742573e+25       2.214950028772e+26       7.788562124492e-09       1.999999095397e+00 
       2.608621391025e+09       1.111150654184e-16       1.777412235242e-04       1.467651785112e+13       1.406724772808e+04       5.392598470242e-06       3.669612335037e+13       1.026189366457e-04       1.273223243905e+26       4.388699073344e+19       2.364209176774e+20       2.929746911918e+25       3.865346661610e-08       5.878010241672e+25       2.154001762343e+26       7.897983584016e-09       1.999999089065e+00 
       2.590487975151e+09       1.126761206339e-16       1.789854122762e-04       1.447318415334e+13       1.406724772683e+04       5.430346659140e-06       3.644103609389e+13       1.033372689217e-04       1.238188243885e+26       4.297811773413e+19       2.315247836533e+20       2.849129719600e+25       3.865346661610e-08       5.716266344895e+25       2.094730595364e+26       8.008942304572e-09       1.999999082688e+00 
       2.572480610827e+09       1.142591071070e-16       1.802383085305e-04       1.427266751336e+13       1.406724772558e+04       5.468359085354e-06       3.618772203581e+13       1.040606295198e-04       1.204117294146e+26       4.208806694420e+19       2.267300455995e+20       2.770730852580e+25       3.865346661610e-08       5.558973118848e+25       2.037090379469e+26       8.121459883118e-09       1.999999076267e+00 
       2.554598421826e+09       1.158643329497e-16       1.814999777707e-04       1.407492890267e+13       1.406724772432e+04       5.506637598546e-06       3.593616885004e+13       1.047890536380e-04       1.170983867130e+26       4.121644856709e+19       2.220346036670e+20       2.694489269696e+25       3.865346661610e-08       5.406008095416e+25       1.981036236152e+26       8.235558220028e-09       1.999999069801e+00 
       2.536840538011e+09       1.174921106028e-16       1.827704763855e-04       1.387992983345e+13       1.406724772305e+04       5.545184061324e-06       3.568636429614e+13       1.055225767211e-04       1.138762165236e+26       4.036288087868e+19       2.174364014931e+20       2.620345609443e+25       3.865346661610e-08       5.257252176414e+25       1.926524521814e+26       8.351259523353e-09       1.999999063290e+00 
       2.519206095296e+09       1.191427568965e-16       1.840498698584e-04       1.368763235110e+13       1.406724772177e+04       5.584000349337e-06       3.543829621878e+13       1.062612344616e-04       1.107427100725e+26       3.952699006015e+19       2.129334253015e+20       2.548242143750e+25       3.865346661610e-08       5.112589540855e+25       1.873512793789e+26       8.468586313144e-09       1.999999056733e+00 
       2.501694235598e+09       1.208165931123e-16       1.853382182162e-04       1.349799902688e+13       1.406724772048e+04       5.623088351359e-06       3.519195254712e+13       1.070050628021e-04       1.076954276194e+26       3.870841003422e+19       2.085237030197e+20       2.478122733040e+25       3.865346661610e-08       4.971907554770e+25       1.821959777296e+26       8.587561425837e-09       1.999999050130e+00 
       2.484304106802e+09       1.225139450450e-16       1.866355851234e-04       1.331099295058e+13       1.406724771918e+04       5.662449969390e-06       3.494732129424e+13       1.077540979368e-04       1.047319965579e+26       3.790678230488e+19       2.042053034156e+20       2.409932782514e+25       3.865346661610e-08       4.835096683517e+25       1.771825333303e+26       8.708208018694e-09       1.999999043481e+00 
       2.467034862715e+09       1.242351430670e-16       1.879420342448e-04       1.312657772336e+13       1.406724771787e+04       5.702087118741e-06       3.470439055651e+13       1.085083763131e-04       1.018501095680e+26       3.712175580032e+19       1.999763352519e+20       2.343619199647e+25       3.865346661610e-08       4.702050406491e+25       1.723070427274e+26       8.830549574316e-09       1.999999036785e+00 
       2.449885663026e+09       1.259805221917e-16       1.892576274258e-04       1.294471745068e+13       1.406724771656e+04       5.742001728131e-06       3.446314851310e+13       1.092679346337e-04       9.904752281949e+25       3.635298671923e+19       1.958349464578e+20       2.279130352847e+25       3.865346661610e-08       4.572665134194e+25       1.675657098778e+26       8.954609905209e-09       1.999999030043e+00 
       2.432855673264e+09       1.277504221392e-16       1.905824301502e-04       1.276537673526e+13       1.406724771523e+04       5.782195739781e-06       3.422358342529e+13       1.100328098582e-04       9.632205422543e+25       3.560013838022e+19       1.917793233174e+20       2.216416031261e+25       3.865346661610e-08       4.446840127575e+25       1.629548431932e+26       9.080413158420e-09       1.999999023253e+00 
       2.415944064763e+09       1.295451874024e-16       1.919165060826e-04       1.258852067028e+13       1.406724771390e+04       5.822671109506e-06       3.398568363601e+13       1.108030392048e-04       9.367158174274e+25       3.486288107436e+19       1.878076896760e+20       2.155427405672e+25       3.865346661610e-08       4.324477419597e+25       1.584708526660e+26       9.207983820238e-09       1.999999016416e+00 
       2.399150014612e+09       1.313651673141e-16       1.932599225256e-04       1.241411483247e+13       1.406724771256e+04       5.863429806813e-06       3.374943756920e+13       1.115786601523e-04       9.109404172016e+25       3.414089192079e+19       1.839183061620e+20       2.096116990491e+25       3.865346661610e-08       4.205481738961e+25       1.541102470739e+26       9.337346720959e-09       1.999999009531e+00 
       2.382472705625e+09       1.332107161144e-16       1.946127413248e-04       1.224212527553e+13       1.406724771120e+04       5.904473814995e-06       3.351483372927e+13       1.123597104418e-04       8.858742729146e+25       3.343385472534e+19       1.801094694250e+20       2.038438606774e+25       3.865346661610e-08       4.089760435926e+25       1.498696312618e+26       9.468527039720e-09       1.999999002597e+00 
       2.365911326292e+09       1.350821930207e-16       1.959750297829e-04       1.207251852342e+13       1.406724770984e+04       5.945805131227e-06       3.328186070054e+13       1.131462280786e-04       8.614978681288e+25       3.274145984200e+19       1.763795113901e+20       1.982347346277e+25       3.865346661610e-08       3.977223410175e+25       1.457457034984e+26       9.601550309398e-09       1.999998995616e+00 
       2.349465070749e+09       1.369799622966e-16       1.973468552023e-04       1.190526156392e+13       1.406724770847e+04       5.987425766666e-06       3.305050714669e+13       1.139382513342e-04       8.377922234363e+25       3.206340403736e+19       1.727267985271e+20       1.927799536484e+25       3.865346661610e-08       3.867783040660e+25       1.417352529053e+26       9.736442421580e-09       1.999998988585e+00 
       2.333133138729e+09       1.389043933235e-16       1.987282812479e-04       1.174032184214e+13       1.406724770709e+04       6.029337746547e-06       3.282076181019e+13       1.147358187479e-04       8.147388816812e+25       3.139939035778e+19       1.691497311353e+20       1.874752706606e+25       3.865346661610e-08       3.761354117382e+25       1.378351569571e+26       9.873229631607e-09       1.999998981505e+00 
       2.316914735532e+09       1.408558606721e-16       2.001193788601e-04       1.157766725426e+13       1.406724770570e+04       6.071543110279e-06       3.259261351178e+13       1.155389691285e-04       7.923198935890e+25       3.074912799936e+19       1.656467426428e+20       1.823165554513e+25       3.865346661610e-08       3.657853775047e+25       1.340423790504e+26       1.001193856368e-08       1.999998974375e+00 
       2.300809071980e+09       1.428347441755e-16       2.015202153416e-04       1.141726614120e+13       1.406724770430e+04       6.114043911552e-06       3.236605114991e+13       1.163477415569e-04       7.705178037916e+25       3.011233218057e+19       1.622162989205e+20       1.772997914578e+25       3.865346661610e-08       3.557201428546e+25       1.303539661390e+26       1.015259621603e-08       1.999998967196e+00 
       2.284815364381e+09       1.448414290029e-16       2.029308561760e-04       1.125908728252e+13       1.406724770289e+04       6.156842218425e-06       3.214106370018e+13       1.171621753873e-04       7.493156372362e+25       2.948872401752e+19       1.588568976101e+20       1.724210726401e+25       3.865346661610e-08       3.459318710212e+25       1.267670464354e+26       1.029522996621e-08       1.999998959967e+00 
       2.268932834491e+09       1.468763057351e-16       2.043513704848e-04       1.110309989030e+13       1.406724770147e+04       6.199940113440e-06       3.191764021485e+13       1.179823102494e-04       7.286968859687e+25       2.887803040184e+19       1.555670674663e+20       1.676766004399e+25       3.865346661610e-08       3.364129408807e+25       1.232788271740e+26       1.043986757638e-08       1.999998952686e+00 
       2.253160709477e+09       1.489397704399e-16       2.057818292087e-04       1.094927360319e+13       1.406724770004e+04       6.243339693713e-06       3.169576982226e+13       1.188081860505e-04       7.086454962808e+25       2.827998388110e+19       1.523453677123e+20       1.630626808230e+25       3.865346661610e-08       3.271559410176e+25       1.198865924375e+26       1.058653719873e-08       1.999998945355e+00 
       2.237498221875e+09       1.510322247494e-16       2.072223014693e-04       1.079757848045e+13       1.406724769859e+04       6.287043071041e-06       3.147544172635e+13       1.196398429769e-04       6.891458562104e+25       2.769432254160e+19       1.491903874091e+20       1.585757214030e+25       3.865346661610e-08       3.181536639549e+25       1.165877010415e+26       1.073526738097e-08       1.999998937973e+00 
       2.221944609560e+09       1.531540759383e-16       2.086728582071e-04       1.064798499618e+13       1.406724769714e+04       6.331052372002e-06       3.125664520608e+13       1.204773214965e-04       6.701827833865e+25       2.712078989376e+19       1.461007448372e+20       1.542122286446e+25       3.865346661610e-08       3.093991005423e+25       1.133795844789e+26       1.088608707188e-08       1.999998930538e+00 
       2.206499115702e+09       1.553057370033e-16       2.101335667248e-04       1.050046403352e+13       1.406724769568e+04       6.375369738063e-06       3.103936961495e+13       1.213206623605e-04       6.517415132078e+25       2.655913475970e+19       1.430750868918e+20       1.499688051431e+25       3.865346661610e-08       3.008854344983e+25       1.102597449191e+26       1.103902562692e-08       1.999998923052e+00 
       2.191160988733e+09       1.574876267430e-16       2.116045016010e-04       1.035498687900e+13       1.406724769421e+04       6.419997325678e-06       3.082360438046e+13       1.221699066050e-04       6.338076873473e+25       2.600911116331e+19       1.401120884900e+20       1.458421469797e+25       3.865346661610e-08       2.926060371040e+25       1.072257532643e+26       1.119411281399e-08       1.999998915514e+00 
       2.175929482308e+09       1.597001698398e-16       2.130857319571e-04       1.021152521699e+13       1.406724769273e+04       6.464937306399e-06       3.060933900361e+13       1.230250955537e-04       6.163673425729e+25       2.547047822250e+19       1.372104519907e+20       1.418290411484e+25       3.865346661610e-08       2.845544620410e+25       1.042752472572e+26       1.135137881917e-08       1.999998907922e+00 
       2.160803855273e+09       1.619437969426e-16       2.145773323718e-04       1.007005112412e+13       1.406724769124e+04       6.510191866977e-06       3.039656305838e+13       1.238862708195e-04       5.994068998756e+25       2.494300004367e+19       1.343689066259e+20       1.379263630553e+25       3.865346661610e-08       2.767244403731e+25       1.014059296423e+26       1.151085425264e-08       1.999998900278e+00 
       2.145783371623e+09       1.642189447501e-16       2.160793737858e-04       9.930537063891e+12       1.406724768974e+04       6.555763209471e-06       3.018526619121e+13       1.247534743065e-04       5.829131538970e+25       2.442644561848e+19       1.315862079447e+20       1.341310740847e+25       3.865346661610e-08       2.691098756650e+25       9.861556637732e+25       1.167257015462e-08       1.999998892580e+00 
       2.130867300472e+09       1.665260560966e-16       2.175919271394e-04       9.792955881319e+12       1.406724768823e+04       6.601653551354e-06       2.997543812054e+13       1.256267482122e-04       5.668732626476e+25       2.392058872259e+19       1.288611372680e+20       1.304402192342e+25       3.865346661610e-08       2.617048392356e+25       9.590198489346e+25       1.183655800143e-08       1.999998884828e+00 
       2.116054916011e+09       1.688655800375e-16       2.191150706494e-04       9.657280797618e+12       1.406724768670e+04       6.647865125623e-06       2.976706863626e+13       1.265061350294e-04       5.512747375080e+25       2.342520781665e+19       1.261925011545e+20       1.268509248134e+25       3.865346661610e-08       2.545035655419e+25       9.326307240403e+25       1.200284971156e-08       1.999998877021e+00 
       2.101345497481e+09       1.712379719372e-16       2.206488752563e-04       9.523485405010e+12       1.406724768517e+04       6.694400180903e-06       2.956014759924e+13       1.273916775484e-04       5.361054335055e+25       2.294008594926e+19       1.235791308788e+20       1.233603962065e+25       3.865346661610e-08       2.475004476902e+25       9.069677425944e+25       1.217147765195e-08       1.999998869161e+00 
       2.086738329128e+09       1.736436935572e-16       2.221934173576e-04       9.391543661582e+12       1.406724768362e+04       6.741260981562e-06       2.935466494083e+13       1.282834188590e-04       5.213535398578e+25       2.246501066194e+19       1.210198819188e+20       1.199659156968e+25       3.865346661610e-08       2.406900330704e+25       8.820109234740e+25       1.234247464427e-08       1.999998861245e+00 
       2.072232700179e+09       1.760832131466e-16       2.237487697130e-04       9.261429886212e+12       1.406724768207e+04       6.788449807816e-06       2.915061066236e+13       1.291814023528e-04       5.070075707773e+25       2.199977389611e+19       1.185136334547e+20       1.166648403502e+25       3.865346661610e-08       2.340670191107e+25       8.577408353723e+25       1.251587397127e-08       1.999998853273e+00 
       2.057827904797e+09       1.785570055326e-16       2.253150105389e-04       9.133118753576e+12       1.406724768050e+04       6.835968955846e-06       2.894797483469e+13       1.300856717248e-04       4.930563565281e+25       2.154417190193e+19       1.160592878785e+20       1.134545999576e+25       3.865346661610e-08       2.276262491489e+25       8.341385816692e+25       1.269170938332e-08       1.999998845246e+00 
       2.043523242054e+09       1.810655522137e-16       2.268922162330e-04       9.006585289214e+12       1.406724767892e+04       6.883820737903e-06       2.874674759768e+13       1.309962709762e-04       4.794890347297e+25       2.109800514913e+19       1.136557703128e+20       1.103326950338e+25       3.865346661610e-08       2.213627084175e+25       8.111857857188e+25       1.287001510493e-08       1.999998837163e+00 
       2.029318015895e+09       1.836093414525e-16       2.284804613737e-04       8.881804864672e+12       1.406724767734e+04       6.932007482426e-06       2.854691915974e+13       1.319132444161e-04       4.662950418991e+25       2.066107823957e+19       1.113020281402e+20       1.072966948715e+25       3.865346661610e-08       2.152715201394e+25       7.888645765411e+25       1.305082584144e-08       1.999998829023e+00 
       2.015211535101e+09       1.861888683714e-16       2.300798223587e-04       8.758753192708e+12       1.406724767574e+04       6.980531534152e-06       2.834847979733e+13       1.328366366636e-04       4.534641052263e+25       2.023319982169e+19       1.089970305426e+20       1.043442356485e+25       3.865346661610e-08       2.093479417305e+25       7.671575749077e+25       1.323417678575e-08       1.999998820826e+00 
       2.001203113260e+09       1.888046350487e-16       2.316903810424e-04       8.637406322564e+12       1.406724767413e+04       7.029395254230e-06       2.815141985452e+13       1.337664926503e-04       4.409862345761e+25       1.981418250671e+19       1.067397680492e+20       1.014730185874e+25       3.865346661610e-08       2.035873611075e+25       7.460478798106e+25       1.342010362519e-08       1.999998812572e+00 
       1.987292068730e+09       1.914571506166e-16       2.333122138225e-04       8.517740635303e+12       1.406724767250e+04       7.078601020339e-06       2.795572974250e+13       1.347028576223e-04       4.288517147095e+25       1.940384278656e+19       1.045292520950e+20       9.868080816582e+24       3.865346661610e-08       1.979852930967e+25       7.255190553029e+25       1.360864254846e-08       1.999998804260e+00 
       1.973477724610e+09       1.941469313599e-16       2.349453970965e-04       8.399732839216e+12       1.406724767087e+04       7.128151226802e-06       2.776139993910e+13       1.356457771424e-04       4.170510977195e+25       1.900200095350e+19       1.023645145875e+20       9.596543037559e+24       3.865346661610e-08       1.925373759418e+25       7.055551177020e+25       1.379983025269e-08       1.999998795890e+00 
       1.959759408700e+09       1.968745008166e-16       2.365900145378e-04       8.283359965283e+12       1.406724766923e+04       7.178048284701e-06       2.756842098835e+13       1.365952970924e-04       4.055751956752e+25       1.860848102144e+19       1.002446074827e+20       9.332477103037e+24       3.865346661610e-08       1.872393679081e+25       6.861405231446e+25       1.399370395055e-08       1.999998787461e+00 
       1.946136453478e+09       1.996403898801e-16       2.382461443631e-04       8.168599362707e+12       1.406724766757e+04       7.228294621995e-06       2.737678350003e+13       1.375514636751e-04       3.944150734679e+25       1.822311064884e+19       9.816860237023e+19       9.075677411937e+24       3.865346661610e-08       1.820871439798e+25       6.672601554842e+25       1.419030137750e-08       1.999998778974e+00 
       1.932608196057e+09       2.024451369021e-16       2.399138666078e-04       8.055428694502e+12       1.406724766590e+04       7.278892683641e-06       2.718647814916e+13       1.385143234170e-04       3.835620418541e+25       1.784572106328e+19       9.613559006634e+19       8.825944020659e+24       3.865346661610e-08       1.770766926482e+25       6.488993145220e+25       1.438966079918e-08       1.999998770426e+00 
       1.919173978162e+09       2.052892877979e-16       2.415932631266e-04       7.943825933146e+12       1.406724766422e+04       7.329844931708e-06       2.699749567560e+13       1.394839231699e-04       3.730076506906e+25       1.747614698747e+19       9.414468021603e+19       8.583082487409e+24       3.865346661610e-08       1.722041127883e+25       6.310437045613e+25       1.459182101878e-08       1.999998761819e+00 
       1.905833146091e+09       2.081733961519e-16       2.432844157738e-04       7.833769356297e+12       1.406724766253e+04       7.381153845501e-06       2.680982688359e+13       1.404603101140e-04       3.627436823547e+25       1.711422656695e+19       9.219500090297e+19       8.346903720801e+24       3.865346661610e-08       1.674656106216e+25       6.136794232766e+25       1.479682138466e-08       1.999998753152e+00 
       1.892585050688e+09       2.110980233262e-16       2.449874045851e-04       7.725237542560e+12       1.406724766083e+04       7.432821921681e-06       2.662346264127e+13       1.414435317594e-04       3.527621453462e+25       1.675980129915e+19       9.028569826772e+19       8.117223832637e+24       3.865346661610e-08       1.628574967622e+25       5.967929508898e+25       1.500470179798e-08       1.999998744424e+00 
       1.879429047308e+09       2.140637385694e-16       2.467023168720e-04       7.618209367319e+12       1.406724765911e+04       7.484851674384e-06       2.643839388029e+13       1.424336359489e-04       3.430552680652e+25       1.641271596400e+19       8.841593613372e+19       7.893863994727e+24       3.865346661610e-08       1.583761833441e+25       5.803711396431e+25       1.521550272047e-08       1.999998735635e+00 
       1.866364495789e+09       2.170711191272e-16       2.484292308509e-04       7.512663998629e+12       1.406724765739e+04       7.537245635345e-06       2.625461159529e+13       1.434306708602e-04       3.336154927614e+25       1.607281855594e+19       8.658489564115e+19       7.676650299659e+24       3.865346661610e-08       1.540181812278e+25       5.644012035629e+25       1.542926518231e-08       1.999998726785e+00 
       1.853390760418e+09       2.201207503554e-16       2.501682356524e-04       7.408580893155e+12       1.406724765565e+04       7.590006354022e-06       2.607210684356e+13       1.444346850084e-04       3.244354696492e+25       1.573996021735e+19       8.479177488826e+19       7.465413625390e+24       3.865346661610e-08       1.497800972837e+25       5.488707085041e+25       1.564603079011e-08       1.999998717872e+00 
       1.840507209901e+09       2.232132258331e-16       2.519194131310e-04       7.305939792178e+12       1.406724765390e+04       7.643136397719e-06       2.589087074452e+13       1.454457272479e-04       3.155080511855e+25       1.541399517337e+19       8.303578858021e+19       7.259989503574e+24       3.865346661610e-08       1.456586317502e+25       5.337675624693e+25       1.586584173499e-08       1.999998708897e+00 
       1.827713217331e+09       2.263491474789e-16       2.536828469601e-04       7.204720717651e+12       1.406724765213e+04       7.696638351710e-06       2.571089447934e+13       1.464638467752e-04       3.068262865045e+25       1.509478066803e+19       8.131616768514e+19       7.060217991500e+24       3.865346661610e-08       1.416505756646e+25       5.190800061935e+25       1.608874080084e-08       1.999998699860e+00 
       1.815008160162e+09       2.295291256674e-16       2.554586262704e-04       7.104903968311e+12       1.406724765036e+04       7.750514819369e-06       2.553216929048e+13       1.474890931314e-04       2.983834160058e+25       1.478217690178e+19       7.963215909736e+19       6.865943547568e+24       3.865346661610e-08       1.377528083643e+25       5.047966039892e+25       1.631477137261e-08       1.999998690759e+00 
       1.802391420172e+09       2.327537793487e-16       2.572468365543e-04       7.006470115840e+12       1.406724764857e+04       7.804768422290e-06       2.535468648129e+13       1.485215162040e-04       2.901728660916e+25       1.447604697021e+19       7.798302530757e+19       6.677014910178e+24       3.865346661610e-08       1.339622950575e+25       4.909062348416e+25       1.654397744476e-08       1.999998681594e+00 
       1.789862383440e+09       2.360237361684e-16       2.590475633042e-04       6.909400001090e+12       1.406724764677e+04       7.859401800420e-06       2.517843741555e+13       1.495611662299e-04       2.821882440481e+25       1.417625680412e+19       7.636804407982e+19       6.493284979966e+24       3.865346661610e-08       1.302760844600e+25       4.773980837507e+25       1.677640362982e-08       1.999998672365e+00 
       1.777420440309e+09       2.393396325897e-16       2.608608956507e-04       6.813674730351e+12       1.406724764496e+04       7.914417612186e-06       2.500341351710e+13       1.506080937978e-04       2.744233330685e+25       1.388267511082e+19       7.478650813522e+19       6.314610705265e+24       3.865346661610e-08       1.266913064972e+25       4.642616333102e+25       1.701209516710e-08       1.999998663072e+00 
