# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       2.280483634445e+12       1.453922700538e-22       2.033157215919e-07       1.121642771823e+19       1.410618476906e+04       6.185611050213e-09       3.216892351031e+16       1.173847746981e-07       7.436493328519e+37       2.932132073556e+28       1.579550896511e+29       1.711172291978e+37       3.710688303818e-08       3.433159436603e+37       1.258082507583e+38       1.033438899666e-14       1.999999998958e+00 
       2.264631215933e+12       1.474348860553e-22       2.047399902949e-07       1.106103128970e+19       1.410618476906e+04       6.228910327564e-09       3.194530636575e+16       1.182064681207e-07       7.231865000706e+37       2.871409394203e+28       1.546839354123e+29       1.664086345788e+37       3.710688303818e-08       3.338689954336e+37       1.223464131917e+38       1.047957682759e-14       1.999999998951e+00 
       2.248888992983e+12       1.495061987689e-22       2.061733539449e-07       1.090778777925e+19       1.410618476906e+04       6.272512699856e-09       3.172324366012e+16       1.190339133971e-07       7.032867384936e+37       2.811944244762e+28       1.514805247966e+29       1.618296053074e+37       3.710688303818e-08       3.246819967736e+37       1.189798342371e+38       1.062680440237e-14       1.999999998943e+00 
       2.233256199585e+12       1.516066113549e-22       2.076158125419e-07       1.075666735957e+19       1.410618476905e+04       6.316420288755e-09       3.150272458800e+16       1.198671507905e-07       6.839345542162e+37       2.753710582550e+28       1.483434548746e+29       1.573765761629e+37       3.710688303818e-08       3.157477947061e+37       1.157058926844e+38       1.077610037734e-14       1.999999998936e+00 
       2.217732075060e+12       1.537365326373e-22       2.090691850754e-07       1.060764061660e+19       1.410618476905e+04       6.360635230775e-09       3.128373841907e+16       1.207062208457e-07       6.651148796760e+37       2.696682904212e+28       1.452713517706e+29       1.530460800279e+37       3.710688303818e-08       3.070594330836e+37       1.125220394510e+38       1.092749381146e-14       1.999999998929e+00 
       2.202315864012e+12       1.558963771838e-22       2.105334715452e-07       1.046067854380e+19       1.410618476905e+04       6.405159677390e-09       3.106627449758e+16       1.215511643912e-07       6.468130619215e+37       2.640836234553e+28       1.422628700612e+29       1.488347451889e+37       3.710688303818e-08       2.986101471695e+37       1.094257955967e+38       1.108101417193e-14       1.999999998921e+00 
       2.187006816298e+12       1.580865653863e-22       2.120068529621e-07       1.031575253647e+19       1.410618476905e+04       6.449995795132e-09       3.085032224188e+16       1.224020225416e-07       6.290148512028e+37       2.586146115599e+28       1.393166921859e+29       1.447392927111e+37       3.710688303818e-08       2.903933583708e+37       1.064147503937e+38       1.123669133995e-14       1.999999998913e+00 
       2.171804186989e+12       1.603075235428e-22       2.134911483154e-07       1.017283438623e+19       1.410618476905e+04       6.495145765697e-09       3.063587114387e+16       1.232588366990e-07       6.117063898777e+37       2.532588595883e+28       1.364315278700e+29       1.407565338854e+37       3.710688303818e-08       2.824026691163e+37       1.034865594497e+38       1.139455561650e-14       1.999999998906e+00 
       2.156707236334e+12       1.625596839405e-22       2.149845386157e-07       1.003189627551e+19       1.410618476905e+04       6.540611786056e-09       3.042291076849e+16       1.241216485555e-07       5.948742016213e+37       2.480140219964e+28       1.336061135597e+29       1.368833677458e+37       3.710688303818e-08       2.746318578752e+37       1.006389428826e+38       1.155463772826e-14       1.999999998898e+00 
       2.141715229726e+12       1.648434849396e-22       2.164906618418e-07       9.892910772130e+18       1.410618476905e+04       6.586396068558e-09       3.021143075321e+16       1.249905000949e-07       5.785051809338e+37       2.428778018143e+28       1.308392118685e+29       1.331167786547e+37       3.710688303818e-08       2.670748743134e+37       9.786968354532e+37       1.171696883362e-14       1.999999998890e+00 
       2.126827437662e+12       1.671593710589e-22       2.180058800150e-07       9.755850823958e+18       1.410618476904e+04       6.632500841037e-09       3.000142080755e+16       1.258654335952e-07       5.625865829366e+37       2.378479496414e+28       1.281296110354e+29       1.294538339553e+37       3.710688303818e-08       2.597258345823e+37       9.517662529933e+37       1.188158052867e-14       1.999999998883e+00 
       2.112043135712e+12       1.695077930622e-22       2.195320121245e-07       9.620689753663e+18       1.410618476904e+04       6.678928346924e-09       2.979287071256e+16       1.267464916299e-07       5.471060134490e+37       2.329222626605e+28       1.254761243945e+29       1.258916816879e+37       3.710688303818e-08       2.525790167378e+37       9.255767133624e+37       1.204850485342e-14       1.999999998875e+00 
       2.097361604481e+12       1.718892080463e-22       2.210672391811e-07       9.487401253506e+18       1.410618476904e+04       6.725680845352e-09       2.958577032032e+16       1.276337170709e-07       5.320514193382e+37       2.280985836738e+28       1.228775898549e+29       1.224275483698e+37       3.710688303818e-08       2.456288562855e+37       9.001078254503e+37       1.221777429801e-14       1.999999998867e+00 
       2.082782129574e+12       1.743040795295e-22       2.226151991636e-07       9.355959380227e+18       1.410618476904e+04       6.772760611269e-09       2.938010955344e+16       1.285271530900e-07       5.174110791348e+37       2.233748001573e+28       1.203328693916e+29       1.190587368353e+37       3.710688303818e-08       2.388699418478e+37       8.753397592446e+37       1.238942180903e-14       1.999999998859e+00 
       2.068304001563e+12       1.767528775422e-22       2.241740730824e-07       9.226338549991e+18       1.410618476904e+04       6.820169935547e-09       2.917587840460e+16       1.294268431612e-07       5.031735939065e+37       2.187488433364e+28       1.178408485480e+29       1.157826241362e+37       3.710688303818e-08       2.322970109507e+37       8.512532303905e+37       1.256348079592e-14       1.999999998851e+00 
       2.053926515951e+12       1.792360787181e-22       2.257438609377e-07       9.098513533413e+18       1.410618476904e+04       6.867911125095e-09       2.897306693605e+16       1.303328310628e-07       4.893278783827e+37       2.142186872794e+28       1.154004359467e+29       1.125966594994e+37       3.710688303818e-08       2.259049459266e+37       8.278294851770e+37       1.273998513752e-14       1.999999998843e+00 
       2.039648973139e+12       1.817541663873e-22       2.273227437399e-07       8.972459450643e+18       1.410618476904e+04       6.915986502970e-09       2.877166527909e+16       1.312451608798e-07       4.758631523241e+37       2.097823480107e+28       1.130105628122e+29       1.094983623407e+37       3.710688303818e-08       2.196887699297e+37       8.050502859343e+37       1.291896918862e-14       1.999999998835e+00 
       2.025470678390e+12       1.843076306702e-22       2.289143594680e-07       8.848151766527e+18       1.410618476903e+04       6.964398408490e-09       2.857166363365e+16       1.321638770055e-07       4.627689321283e+37       2.054378826413e+28       1.106701825030e+29       1.064853203336e+37       3.710688303818e-08       2.136436430609e+37       7.828978968349e+37       1.310046778664e-14       1.999999998827e+00 
       2.011390941798e+12       1.868969685727e-22       2.305168891326e-07       8.725566285829e+18       1.410618476903e+04       7.013149197349e-09       2.837305226777e+16       1.330890241441e-07       4.500350226683e+37       2.011833885184e+28       1.083782700524e+29       1.035551875312e+37       3.710688303818e-08       2.077648585994e+37       7.613550700839e+37       1.328451625847e-14       1.999999998819e+00 
       1.997409078250e+12       1.895226840835e-22       2.321303327335e-07       8.604679148522e+18       1.410618476903e+04       7.062241241730e-09       2.817582151715e+16       1.340206473126e-07       4.376515093539e+37       1.970170023919e+28       1.061338217206e+29       1.007056825395e+37       3.710688303818e-08       2.020478393384e+37       7.404050324902e+37       1.347115042727e-14       1.999999998810e+00 
       1.983524407398e+12       1.921852882714e-22       2.337546902709e-07       8.485466825147e+18       1.410618476903e+04       7.111676930421e-09       2.797996178465e+16       1.349587918433e-07       4.256087504126e+37       1.929368995988e+28       1.039358545543e+29       9.793458674081e+36       3.710688303818e-08       1.964881340209e+37       7.200314724067e+37       1.366040661951e-14       1.999999998802e+00 
       1.969736253623e+12       1.948852993856e-22       2.353917807341e-07       8.367906112227e+18       1.410618476903e+04       7.161458668934e-09       2.778546353987e+16       1.359035033858e-07       4.138973693823e+37       1.889412932632e+28       1.017834059568e+29       9.523974256702e+36       3.710688303818e-08       1.910814138743e+37       7.002185270304e+37       1.385232167199e-14       1.999999998794e+00 
       1.956043946001e+12       1.976232429558e-22       2.370397851337e-07       8.251974127756e+18       1.410618476903e+04       7.211588879615e-09       2.759231731863e+16       1.368548279090e-07       4.025082478110e+37       1.850284335149e+28       9.967553326615e+28       9.261905181912e+36       3.710688303818e-08       1.858234692396e+37       6.809507700515e+37       1.404693293905e-14       1.999999998785e+00 
       1.942446818273e+12       2.003996518953e-22       2.386987034697e-07       8.137648306744e+18       1.410618476902e+04       7.262070001772e-09       2.740051372257e+16       1.378128117038e-07       3.914325181570e+37       1.811966067221e+28       9.761131334221e+28       9.007047403385e+36       3.710688303818e-08       1.807102062944e+37       6.622131996426e+37       1.424427829979e-14       1.999999998777e+00 
       1.928944208811e+12       2.032150666040e-22       2.403703547316e-07       8.024906396825e+18       1.410618476902e+04       7.312904491784e-09       2.721004341864e+16       1.387775013853e-07       3.806615568848e+37       1.774441347414e+28       9.558984216268e+28       8.759202489490e+36       3.710688303818e-08       1.757376438649e+37       6.439912267780e+37       1.444439616550e-14       1.999999998768e+00 
       1.915535460587e+12       2.060700350739e-22       2.420529199298e-07       7.913726453923e+18       1.410618476902e+04       7.364094823226e-09       2.702089713866e+16       1.397489438944e-07       3.701869777509e+37       1.737693741827e+28       9.361023442693e+28       8.518177468795e+36       3.710688303818e-08       1.709019103264e+37       6.262706638751e+37       1.464732548710e-14       1.999999998759e+00 
       1.902219921139e+12       2.089651129958e-22       2.437463990645e-07       7.804086837985e+18       1.410618476902e+04       7.415643486987e-09       2.683306567891e+16       1.407271865012e-07       3.600006252742e+37       1.701707156894e+28       9.167162316842e+28       8.283784679822e+36       3.710688303818e-08       1.661992405887e+37       6.090377137480e+37       1.485310576274e-14       1.999999998751e+00 
       1.888996942541e+12       2.119008638674e-22       2.454526111251e-07       7.695966208766e+18       1.410618476902e+04       7.467552991396e-09       2.664653989961e+16       1.417122768062e-07       3.500945683859e+37       1.666465832340e+28       8.977315937492e+28       8.055841624929e+36       3.710688303818e-08       1.616259731651e+37       5.922789588647e+37       1.506177704547e-14       1.999999998742e+00 
       1.875865881371e+12       2.148778591029e-22       2.471715561114e-07       7.589343521678e+18       1.410618476902e+04       7.519825862335e-09       2.646131072453e+16       1.427042627433e-07       3.404610942550e+37       1.631954334272e+28       8.791401161675e+28       7.834170828222e+36       3.710688303818e-08       1.571785473208e+37       5.759813509004e+37       1.527337995105e-14       1.999999998733e+00 
       1.862826098681e+12       2.178966781446e-22       2.489014150342e-07       7.484198023691e+18       1.410618476901e+04       7.572464643370e-09       2.627736914054e+16       1.437031925819e-07       3.310927022824e+37       1.598157548428e+28       8.609336568262e+28       7.618599697373e+36       3.710688303818e-08       1.528535003013e+37       5.601322005782e+37       1.548795566584e-14       1.999999998724e+00 
       1.849876959961e+12       2.209579085749e-22       2.506440068828e-07       7.380509249295e+18       1.410618476901e+04       7.625471895873e-09       2.609470619716e+16       1.447091149295e-07       3.219820982617e+37       1.565060673548e+28       8.431042422310e+28       7.408960389236e+36       3.710688303818e-08       1.486474646356e+37       5.447191677893e+37       1.570554595485e-14       1.999999998715e+00 
       1.837017835115e+12       2.240621462315e-22       2.523975126678e-07       7.278257016517e+18       1.410618476901e+04       7.678850199143e-09       2.591331300611e+16       1.457220787334e-07       3.131221886991e+37       1.532649214902e+28       8.256440640133e+28       7.205089679171e+36       3.710688303818e-08       1.445571655150e+37       5.297302519848e+37       1.592619316983e-14       1.999999998706e+00 
       1.824248098426e+12       2.272099953229e-22       2.541655703681e-07       7.177421422992e+18       1.410618476901e+04       7.732602150537e-09       2.573318074092e+16       1.467421332840e-07       3.045060752914e+37       1.500908977934e+28       8.085454755115e+28       7.006828833950e+36       3.710688303818e-08       1.405794182428e+37       5.151537828323e+37       1.614994025753e-14       1.999999998697e+00 
       1.811567128526e+12       2.304020685462e-22       2.559445420047e-07       7.077982842090e+18       1.410618476901e+04       7.786730365589e-09       2.555430063646e+16       1.477693282164e-07       2.961270495539e+37       1.469826062049e+28       7.918009884216e+28       6.814023488174e+36       3.710688303818e-08       1.367111257547e+37       5.009784111292e+37       1.637683076806e-14       1.999999998688e+00 
       1.798974308368e+12       2.336389872062e-22       2.577362465672e-07       6.979921919095e+18       1.410618476900e+04       7.841237478148e-09       2.537666398854e+16       1.488037135133e-07       2.879785875983e+37       1.439386854527e+28       7.754032695177e+28       6.626523524083e+36       3.710688303818e-08       1.329492762081e+37       4.871930999666e+37       1.660690886337e-14       1.999999998679e+00 
       1.786469025191e+12       2.369213813365e-22       2.595388650661e-07       6.883219567438e+18       1.410618476900e+04       7.896126140494e-09       2.520026215346e+16       1.498453395073e-07       2.800543450524e+37       1.409578024556e+28       7.593451374408e+28       6.444182954671e+36       3.710688303818e-08       1.292909406361e+37       4.737871161356e+37       1.684021932583e-14       1.999999998670e+00 
       1.774050670498e+12       2.402498898218e-22       2.613560354803e-07       6.787856964982e+18       1.410618476900e+04       7.951399023477e-09       2.502508654762e+16       1.508942568833e-07       2.723481521207e+37       1.380386517400e+28       7.436195595534e+28       6.266859810027e+36       3.710688303818e-08       1.257332706679e+37       4.607500217705e+37       1.707680756698e-14       1.999999998661e+00 
       1.761718640017e+12       2.436251605228e-22       2.631859388202e-07       6.693815550360e+18       1.410618476900e+04       8.007058816640e-09       2.485112864709e+16       1.519505166809e-07       2.648540087806e+37       1.351799548677e+28       7.282196488596e+28       6.094416026793e+36       3.710688303818e-08       1.222734963105e+37       4.480716662224e+37       1.731671963633e-14       1.999999998651e+00 
       1.749472333682e+12       2.470478504019e-22       2.650285750860e-07       6.601077019360e+18       1.410618476900e+04       8.063108228356e-09       2.467837998718e+16       1.530141702970e-07       2.575660801109e+37       1.323804598762e+28       7.131386609890e+28       5.926717340669e+36       3.710688303818e-08       1.189089237921e+37       4.357421781552e+37       1.756000223034e-14       1.999999998642e+00 
       1.737311155592e+12       2.505186256511e-22       2.668839442777e-07       6.509623321363e+18       1.410618476900e+04       8.119549985953e-09       2.450683216204e+16       1.540852694885e-07       2.504786917484e+37       1.296389407304e+28       6.983699912432e+28       5.763633181877e+36       3.710688303818e-08       1.156369334651e+37       4.237519578603e+37       1.780670270150e-14       1.999999998632e+00 
       1.725234513994e+12       2.540381618217e-22       2.687520463951e-07       6.419436655829e+18       1.410618476899e+04       8.176386835854e-09       2.433647682426e+16       1.551638663743e-07       2.435863254702e+37       1.269541967856e+28       6.839071717030e+28       5.605036573498e+36       3.710688303818e-08       1.124549777660e+37       4.120916697820e+37       1.805686906758e-14       1.999999998623e+00 
       1.713241821246e+12       2.576071439560e-22       2.706328814384e-07       6.330499468835e+18       1.410618476899e+04       8.233621543704e-09       2.416730568447e+16       1.562500134382e-07       2.368836148972e+37       1.243250522620e+28       6.697438683959e+28       5.450804032609e+36       3.710688303818e-08       1.093605792319e+37       4.007522352493e+37       1.831055002094e-14       1.999999998613e+00 
       1.701332493789e+12       2.612262667202e-22       2.725282683969e-07       6.242794449656e+18       1.410618476899e+04       8.291256894509e-09       2.399931051089e+16       1.573437635316e-07       2.303653413156e+37       1.217503557290e+28       6.558738785220e+28       5.300815474137e+36       3.710688303818e-08       1.063513285719e+37       3.897248254065e+37       1.856779493800e-14       1.999999998603e+00 
       1.689505952124e+12       2.648962345402e-22       2.744345692918e-07       6.156304527394e+18       1.410618476899e+04       8.349295692770e-09       2.383248312898e+16       1.584451698757e-07       2.240264296140e+37       1.192289796018e+28       6.422911277378e+28       5.154954117366e+36       3.710688303818e-08       1.034248827909e+37       3.790008543401e+37       1.882865388890e-14       1.999999998594e+00 
       1.677761620779e+12       2.686177617380e-22       2.763554221019e-07       6.071012867659e+18       1.410618476899e+04       8.407740762618e-09       2.366681542103e+16       1.595542860642e-07       2.178619443314e+37       1.167598196471e+28       6.289896674957e+28       5.013106395006e+36       3.710688303818e-08       1.005789633656e+37       3.685719723928e+37       1.909317764720e-14       1.999999998584e+00 
       1.666098928281e+12       2.723915726714e-22       2.782908268273e-07       5.986902869291e+18       1.410618476898e+04       8.466594947956e-09       2.350229932575e+16       1.606711660659e-07       2.118670858150e+37       1.143417944996e+28       6.159636724391e+28       4.875161864777e+36       3.710688303818e-08       9.781135447022e+36       3.584300596632e+37       1.936141769978e-14       1.999999998574e+00 
       1.654517307131e+12       2.762184018745e-22       2.802389644785e-07       5.903958161128e+18       1.410618476898e+04       8.525861112590e-09       2.333892683788e+16       1.617958642277e-07       2.060371864829e+37       1.119738451883e+28       6.032074378507e+28       4.741013123409e+36       3.710688303818e-08       9.511990125132e+36       3.485672196835e+37       1.963342625684e-14       1.999999998564e+00 
       1.643016193774e+12       2.800989942011e-22       2.821998350555e-07       5.822162598819e+18       1.410618476898e+04       8.585542140378e-09       2.317669000782e+16       1.629284352766e-07       2.003677071900e+37       1.096549346731e+28       5.907153771546e+28       4.610555723029e+36       3.710688303818e-08       9.250250815017e+36       3.389757732709e+37       1.990925626213e-14       1.999999998554e+00 
       1.631595028574e+12       2.840341049693e-22       2.841752575478e-07       5.741500261684e+18       1.410618476898e+04       8.645640935359e-09       2.301558094123e+16       1.640689343228e-07       1.948542336940e+37       1.073840473902e+28       5.784820194695e+28       4.483688089829e+36       3.710688303818e-08       8.995713727103e+36       3.296482525492e+37       2.018896140315e-14       1.999999998544e+00 
       1.620253255784e+12       2.880245001086e-22       2.861652319552e-07       5.661955449614e+18       1.410618476898e+04       8.706160421906e-09       2.285559179863e+16       1.652174168624e-07       1.894924732181e+37       1.051601888076e+28       5.665020072127e+28       4.360311444988e+36       3.710688303818e-08       8.748180679450e+36       3.205773951342e+37       2.047259612170e-14       1.999999998533e+00 
       1.608990323519e+12       2.920709563093e-22       2.881679392885e-07       5.583512680014e+18       1.410618476897e+04       8.767103544858e-09       2.269671479506e+16       1.663739387797e-07       1.842782511090e+37       1.029823849892e+28       5.547700937539e+28       4.240329727757e+36       3.710688303818e-08       8.507458943443e+36       3.117561384788e+37       2.076021562440e-14       1.999999998523e+00 
       1.597805683733e+12       2.961742611730e-22       2.901851985371e-07       5.506156684790e+18       1.410618476897e+04       8.828473269671e-09       2.253894219966e+16       1.675385563504e-07       1.792075075864e+37       1.008496821690e+28       5.432811411172e+28       4.123649520671e+36       3.710688303818e-08       8.273361093740e+36       3.031776143746e+37       2.105187589349e-14       1.999999998513e+00 
       1.586698792187e+12       3.003352133667e-22       2.922170097008e-07       5.429872407380e+18       1.410618476897e+04       8.890272582558e-09       2.238226633531e+16       1.687113262441e-07       1.742762945819e+37       9.876114633239e+27       5.320301177312e+28       4.010179976811e+36       3.710688303818e-08       8.045704862339e+36       2.948351436042e+37       2.134763369769e-14       1.999999998502e+00 
       1.575669108428e+12       3.045546227778e-22       2.942615537904e-07       5.354644999818e+18       1.410618476897e+04       8.952504490634e-09       2.222667957826e+16       1.698923055271e-07       1.694807726656e+37       9.671586280804e+27       5.210120962251e+28       3.899832749074e+36       3.710688303818e-08       7.824312996667e+36       2.867222307407e+37       2.164754660329e-14       1.999999998492e+00 
       1.564716095758e+12       3.088333106717e-22       2.963224687846e-07       5.280459819849e+18       1.410618476897e+04       9.015172022068e-09       2.207217435775e+16       1.710815516650e-07       1.648172080559e+37       9.471293586672e+27       5.102222512712e+28       3.792521921384e+36       3.710688303818e-08       7.609013121569e+36       2.788325590904e+37       2.195167298529e-14       1.999999998481e+00 
       1.553839221210e+12       3.131721098518e-22       2.983961167047e-07       5.207302428076e+18       1.410618476896e+04       9.078278226221e-09       2.191874315566e+16       1.722791225259e-07       1.602819697131e+37       9.275148832925e+27       4.996558574713e+28       3.688163941798e+36       3.710688303818e-08       7.399637605101e+36       2.711599857745e+37       2.226007203882e-14       1.999999998471e+00 
       1.543037955521e+12       3.175718648215e-22       3.004843165400e-07       5.135158585153e+18       1.410618476896e+04       9.141826173804e-09       2.176637850611e+16       1.734850763828e-07       1.558715265120e+37       9.083066118231e+27       4.893082872872e+28       3.586677557454e+36       3.710688303818e-08       7.196023428006e+36       2.636985369467e+37       2.257280379065e-14       1.999999998460e+00 
       1.532311773109e+12       3.220334319487e-22       3.025888872799e-07       5.064014249008e+18       1.410618476896e+04       9.205818957019e-09       2.161507299514e+16       1.746994719166e-07       1.515824444924e+37       8.894961320220e+27       4.791750090145e+28       3.487983751306e+36       3.710688303818e-08       6.998012056795e+36       2.564424031416e+37       2.288992911086e-14       1.999999998449e+00 
       1.521660152045e+12       3.265576796325e-22       3.047061909456e-07       4.993855572114e+18       1.410618476896e+04       9.270259689717e-09       2.146481926032e+16       1.759223682192e-07       1.474113841859e+37       8.710752058647e+27       4.692515847975e+28       3.392005680603e+36       3.710688303818e-08       6.805449320310e+36       2.493859347514e+37       2.321150972469e-14       1.999999998438e+00 
       1.511082574026e+12       3.311454884719e-22       3.068398655159e-07       4.924668898794e+18       1.410618476896e+04       9.335151507544e-09       2.131560999038e+16       1.771538247960e-07       1.433550980153e+37       8.530357659312e+27       4.595336686857e+28       3.298668617058e+36       3.710688303818e-08       6.618185289682e+36       2.425236376275e+37       2.353760822456e-14       1.999999998427e+00 
       1.500578524356e+12       3.357977514377e-22       3.089880920015e-07       4.856440762559e+18       1.410618476895e+04       9.400497568096e-09       2.116743792490e+16       1.783939015687e-07       1.394104277662e+37       8.353699118729e+27       4.500170047308e+28       3.207899888667e+36       3.710688303818e-08       6.436074161606e+36       2.358501688025e+37       2.386828808224e-14       1.999999998416e+00 
       1.490147491912e+12       3.405153740459e-22       3.111508704023e-07       4.789157883492e+18       1.410618476895e+04       9.466301051071e-09       2.102029585392e+16       1.796426588788e-07       1.355743021283e+37       8.180699069525e+27       4.406974251225e+28       3.119628823124e+36       3.710688303818e-08       6.258974144812e+36       2.293603323302e+37       2.420361366124e-14       1.999999998405e+00 
       1.479788969128e+12       3.452992745341e-22       3.133282007184e-07       4.722807165660e+18       1.410618476895e+04       9.532565158427e-09       2.087417661759e+16       1.809001574901e-07       1.318437343037e+37       8.011281746560e+27       4.315708483633e+28       3.033786692798e+36       3.710688303818e-08       6.086747349668e+36       2.230490752401e+37       2.454365022930e-14       1.999999998394e+00 
       1.469502451965e+12       3.501503840401e-22       3.155219019391e-07       4.657375694565e+18       1.410618476895e+04       9.599293114535e-09       2.072907310585e+16       1.821664585917e-07       1.282158196817e+37       7.845372953744e+27       4.226332774812e+28       2.950306661221e+36       3.710688303818e-08       5.919259680822e+36       2.169114836032e+37       2.488846397109e-14       1.999999998383e+00 
       1.459287439885e+12       3.550696467836e-22       3.177301550750e-07       4.592850734631e+18       1.410618476894e+04       9.666488166336e-09       2.058497825804e+16       1.834416238009e-07       1.246877335769e+37       7.682900031541e+27       4.138807982788e+28       2.869123731048e+36       3.710688303818e-08       5.756380732792e+36       2.109427787060e+37       2.523812200114e-14       1.999999998372e+00 
       1.449143435835e+12       3.600580202493e-22       3.199547791155e-07       4.529219726728e+18       1.410618476894e+04       9.734153583499e-09       2.044188506260e+16       1.847257151666e-07       1.212567290303e+37       7.523791825154e+27       4.053095776197e+28       2.790174693452e+36       3.710688303818e-08       5.597983688436e+36       2.051383133298e+37       2.559269237684e-14       1.999999998360e+00 
       1.439069946211e+12       3.651164753739e-22       3.221939550713e-07       4.466470285720e+18       1.410618476894e+04       9.802292658582e-09       2.029978655670e+16       1.860187951719e-07       1.179201346704e+37       7.367978653354e+27       3.969158617491e+28       2.713398078910e+36       3.710688303818e-08       5.443945220211e+36       1.994935681322e+37       2.595224411175e-14       1.999999998349e+00 
       1.429066480845e+12       3.702459967344e-22       3.244495019317e-07       4.404590198064e+18       1.410618476894e+04       9.870908707191e-09       2.015867582591e+16       1.873209267372e-07       1.146753526331e+37       7.215392277971e+27       3.886959746504e+28       2.638734109341e+36       3.710688303818e-08       5.294145394150e+36       1.940041481288e+37       2.631684718897e-14       1.999999998337e+00 
       1.419132552974e+12       3.754475827404e-22       3.267196007073e-07       4.343567419425e+18       1.410618476894e+04       9.940005068140e-09       2.001854600388e+16       1.886321732234e-07       1.115198565391e+37       7.065965874007e+27       3.806463164350e+28       2.566124651565e+36       3.710688303818e-08       5.148467576481e+36       1.886657792709e+37       2.668657257482e-14       1.999999998326e+00 
       1.409267679220e+12       3.807222458282e-22       3.290078893770e-07       4.283390072335e+18       1.410618476893e+04       1.000958510362e-08       1.987939027197e+16       1.899525984350e-07       1.084511895272e+37       6.919634000366e+27       3.727633617659e+28       2.495513172039e+36       3.710688303818e-08       5.006798342820e+36       1.834743051178e+37       2.706149223261e-14       1.999999998314e+00 
       1.399471379563e+12       3.860710126577e-22       3.313107299618e-07       4.224046443881e+18       1.410618476893e+04       1.007965219934e-08       1.974120185896e+16       1.912822666231e-07       1.054669623408e+37       6.776332571200e+27       3.650436583135e+28       2.426844692842e+36       3.710688303818e-08       4.869027389855e+36       1.784256836006e+37       2.744167913666e-14       1.999999998302e+00 
       1.389743177321e+12       3.914949243124e-22       3.336299414514e-07       4.165524983424e+18       1.410618476893e+04       1.015020976473e-08       1.960397404067e+16       1.926212424885e-07       1.025648514682e+37       6.635998827840e+27       3.574838252441e+28       2.360065748866e+36       3.710688303818e-08       4.735047449465e+36       1.735159838753e+37       2.782720728652e-14       1.999999998290e+00 
       1.380082599127e+12       3.969950365018e-22       3.359655238455e-07       4.107814300354e+18       1.410618476893e+04       1.022126123309e-08       1.946770013969e+16       1.939695911849e-07       9.974259733289e+36       6.498571311309e+27       3.500805517388e+28       2.295124346194e+36       3.710688303818e-08       4.604754205204e+36       1.687413832619e+37       2.821815172135e-14       1.999999998278e+00 
       1.370489174903e+12       4.025724197673e-22       3.383174771443e-07       4.050903161868e+18       1.410618476892e+04       1.029281006172e-08       1.933237352501e+16       1.953273783222e-07       9.699800253500e+36       6.363989835410e+27       3.428305955439e+28       2.231969921610e+36       3.710688303818e-08       4.478046211076e+36       1.640981642683e+37       2.861458853454e-14       1.999999998266e+00 
       1.360962437838e+12       4.082281596903e-22       3.406858013477e-07       3.994780490788e+18       1.410618476892e+04       1.036485973215e-08       1.919798761172e+16       1.966946699695e-07       9.432893013983e+36       6.232195460366e+27       3.357307815508e+28       2.170553303237e+36       3.710688303818e-08       4.354824812553e+36       1.595827116958e+37       2.901659488852e-14       1.999999998254e+00 
       1.351501924367e+12       4.139633571034e-22       3.430704964558e-07       3.939435363402e+18       1.410618476892e+04       1.043741375027e-08       1.906453586069e+16       1.980715326582e-07       9.173330201429e+36       6.103130467006e+27       3.287780004053e+28       2.110826672250e+36       3.710688303818e-08       4.234994069763e+36       1.551915098242e+37       2.942424902975e-14       1.999999998242e+00 
       1.342107174148e+12       4.197791283049e-22       3.454715624684e-07       3.884857007340e+18       1.410618476892e+04       1.051047564652e-08       1.893201177824e+16       1.994580333858e-07       8.920909720878e+36       5.976738331488e+27       3.219692071463e+28       2.052743525642e+36       3.710688303818e-08       4.118460682787e+36       1.509211396748e+37       2.983763030400e-14       1.999999998229e+00 
       1.332777730038e+12       4.256766052760e-22       3.478889993858e-07       3.831034799477e+18       1.410618476891e+04       1.058404897604e-08       1.880040891583e+16       2.008542396184e-07       8.675435038374e+36       5.852963700546e+27       3.153014198719e+28       1.996258640022e+36       3.710688303818e-08       4.005133919022e+36       1.467682763480e+37       3.025681917177e-14       1.999999998217e+00 
       1.323513138072e+12       4.316569359010e-22       3.503246261971e-07       3.777958263862e+18       1.410618476891e+04       1.065813731887e-08       1.866972086973e+16       2.022602192947e-07       8.436715027943e+36       5.731752367244e+27       3.087717184334e+28       1.941328036396e+36       3.710688303818e-08       3.894925542531e+36       1.427296864348e+37       3.068189722393e-14       1.999999998205e+00 
