# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283944911732e-01       5.351168667941e+02 
       8.315406560709e-01       5.331226394898e+02 
       8.346868210032e-01       5.311427705107e+02 
       8.378329859699e-01       5.291772385972e+02 
       8.409791509705e-01       5.272255321598e+02 
       8.441253160046e-01       5.252872870307e+02 
       8.472714810718e-01       5.233623926883e+02 
       8.504176461718e-01       5.214509678582e+02 
       8.535638113042e-01       5.195529057990e+02 
       8.567099764687e-01       5.176682220593e+02 
       8.598561416649e-01       5.157966005105e+02 
       8.630023068924e-01       5.139378493790e+02 
       8.661484721509e-01       5.120915892135e+02 
       8.692946374401e-01       5.102576355406e+02 
       8.724408027597e-01       5.084358428419e+02 
       8.755869681093e-01       5.066262282519e+02 
       8.787331334885e-01       5.048288254410e+02 
       8.818792988972e-01       5.030435491620e+02 
       8.850254643349e-01       5.012701879207e+02 
       8.881716298013e-01       4.995084314866e+02 
       8.913177952962e-01       4.977581317001e+02 
       8.944639608193e-01       4.960189620409e+02 
       8.976101263702e-01       4.942909701346e+02 
       9.007562919486e-01       4.925741824569e+02 
       9.039024575543e-01       4.908682502697e+02 
       9.070486231870e-01       4.891732351057e+02 
       9.101947888464e-01       4.874894778385e+02 
       9.133409545322e-01       4.858162530520e+02 
       9.164871202442e-01       4.841533037539e+02 
       9.196332859821e-01       4.825005994744e+02 
       9.227794517456e-01       4.808580314922e+02 
       9.259256175344e-01       4.792256050802e+02 
       9.290717833484e-01       4.776033410341e+02 
       9.322179491872e-01       4.759911448909e+02 
       9.353641150506e-01       4.743887705325e+02 
       9.385102809383e-01       4.727962198193e+02 
       9.416564468501e-01       4.712131643936e+02 
       9.448026127858e-01       4.696395249079e+02 
       9.479487787451e-01       4.680752103056e+02 
       9.510949447279e-01       4.665202716441e+02 
       9.542411107337e-01       4.649745774529e+02 
       9.573872767625e-01       4.634381594278e+02 
       9.605334428140e-01       4.619107984112e+02 
       9.636796088880e-01       4.603923598710e+02 
       9.668257749842e-01       4.588826993454e+02 
       9.699719411025e-01       4.573816674300e+02 
       9.731181072426e-01       4.558892130070e+02 
       9.762642734044e-01       4.544053314977e+02 
       9.794104395875e-01       4.529300317204e+02 
       9.825566057918e-01       4.514632188347e+02 
       9.857027720172e-01       4.500047974188e+02 
       9.888489382633e-01       4.485545613292e+02 
       9.919951045301e-01       4.471124026578e+02 
       9.951412708172e-01       4.456782231988e+02 
       9.982874371246e-01       4.442519795977e+02 
       1.001433603452e+00       4.428336588682e+02 
       1.004579769799e+00       4.414232430087e+02 
       1.007725936166e+00       4.400206777898e+02 
       1.010872102552e+00       4.386258067057e+02 
       1.014018268958e+00       4.372385606454e+02 
       1.017164435383e+00       4.358587701200e+02 
       1.020310601826e+00       4.344863626174e+02 
       1.023456768289e+00       4.331212218478e+02 
       1.026602934770e+00       4.317635016372e+02 
       1.029749101269e+00       4.304131115884e+02 
       1.032895267787e+00       4.290699669851e+02 
       1.036041434322e+00       4.277339826294e+02 
       1.039187600876e+00       4.264050307843e+02 
       1.042333767447e+00       4.250830120309e+02 
       1.045479934036e+00       4.237678483414e+02 
       1.048626100642e+00       4.224594981725e+02 
       1.051772267266e+00       4.211579732542e+02 
       1.054918433907e+00       4.198632588704e+02 
       1.058064600564e+00       4.185752677391e+02 
       1.061210767239e+00       4.172939093662e+02 
       1.064356933930e+00       4.160190978214e+02 
       1.067503100638e+00       4.147507348153e+02 
       1.070649267362e+00       4.134887498483e+02 
       1.073795434102e+00       4.122331425560e+02 
       1.076941600858e+00       4.109838713148e+02 
       1.080087767631e+00       4.097409360318e+02 
       1.083233934419e+00       4.085042530073e+02 
       1.086380101223e+00       4.072737716291e+02 
       1.089526268042e+00       4.060493695668e+02 
       1.092672434876e+00       4.048309656752e+02 
       1.095818601726e+00       4.036185607769e+02 
       1.098964768591e+00       4.024120718477e+02 
       1.102110935472e+00       4.012115158698e+02 
       1.105257102366e+00       4.000168483723e+02 
       1.108403269276e+00       3.988280586367e+02 
       1.111549436200e+00       3.976450157933e+02 
       1.114695603139e+00       3.964676704453e+02 
       1.117841770092e+00       3.952959491636e+02 
       1.120987937060e+00       3.941297951531e+02 
       1.124134104041e+00       3.929692161203e+02 
       1.127280271037e+00       3.918141573697e+02 
       1.130426438047e+00       3.906646241673e+02 
       1.408742256877e+00       3.064676192129e+02 
       1.772791387511e+00       2.311061942375e+02 
       2.231804688595e+00       1.680442166820e+02 
       2.809675622954e+00       1.177333043576e+02 
       3.537172040633e+00       7.973526304682e+01 
       4.453035767840e+00       5.246434104719e+01 
       5.606039887763e+00       3.371472765433e+01 
       7.057586074236e+00       2.126286014307e+01 
       8.884974454781e+00       1.321552747047e+01 
       1.118552012427e+01       8.122645545625e+00 
       1.408173552857e+01       4.950422610028e+00 
