# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       3.492202195252e+11       6.200068304633e-21       1.327700374532e-06       2.630264393811e+17       1.410227755417e+04       4.038219085168e-08       4.924800463289e+15       7.665479889282e-07       4.089383844563e+34       1.057671805437e+26       5.672191537223e+26       9.409865667789e+33       3.709575653762e-08       1.887920302707e+34       6.918290781347e+34       4.406968640674e-13       1.999999993191e+00 
       3.467926708294e+11       6.287173064104e-21       1.336993591394e-06       2.593823763841e+17       1.410227755417e+04       4.066486618762e-08       4.890566497800e+15       7.719138248350e-07       3.976857181667e+34       1.035768062941e+26       5.554723885934e+26       9.150936493579e+33       3.709575653762e-08       1.835970820938e+34       6.727921717867e+34       4.468882142895e-13       1.999999993143e+00 
       3.443819968514e+11       6.375501558337e-21       1.346352291876e-06       2.557887995481e+17       1.410227755416e+04       4.094952025091e-08       4.856570504267e+15       7.773172215929e-07       3.867426889848e+34       1.014317933686e+26       5.439688918558e+26       8.899132215688e+33       3.709575653762e-08       1.785450821469e+34       6.542790997426e+34       4.531665467904e-13       1.999999993095e+00 
       3.419880802893e+11       6.465070979583e-21       1.355778294965e-06       2.522450094195e+17       1.410227755415e+04       4.123616689265e-08       4.822810828464e+15       7.827584421280e-07       3.761007766955e+34       9.933120236163e+25       5.327036255684e+26       8.654256779933e+33       3.709575653762e-08       1.736320969554e+34       6.362754477706e+34       4.595330835842e-13       1.999999993047e+00 
       3.396108046567e+11       6.555898761625e-21       1.365267962683e-06       2.487503162355e+17       1.410227755414e+04       4.152482006087e-08       4.789285827666e+15       7.882377512065e-07       3.657516955324e+34       9.727411332215e+25       5.216716561228e+26       8.416119526911e+33       3.709575653762e-08       1.688543012814e+34       6.187671982724e+34       4.659890638529e-13       1.999999992998e+00 
       3.372500542767e+11       6.648002583174e-21       1.374824933009e-06       2.453040397891e+17       1.410227755413e+04       4.181549380128e-08       4.755993870568e+15       7.937554154484e-07       3.556873877268e+34       9.525962535077e+25       5.108681520827e+26       8.184535043552e+33       3.709575653762e-08       1.642079751449e+34       6.017407193685e+34       4.725357441879e-13       1.999999992949e+00 
       3.349057142767e+11       6.741400371308e-21       1.384449205943e-06       2.419055092976e+17       1.410227755412e+04       4.210820225786e-08       4.722933337204e+15       7.993117033397e-07       3.459000172337e+34       9.328685620517e+25       5.002883820680e+26       7.959323018754e+33       3.709575653762e-08       1.596895009282e+34       5.851827542852e+34       4.791743988345e-13       1.999999992900e+00 
       3.325776705826e+11       6.836110304964e-21       1.394138962496e-06       2.385540632712e+17       1.410227755411e+04       4.240295967364e-08       4.690102618868e+15       8.049068852461e-07       3.363819636308e+34       9.135494191374e+25       4.899277126826e+26       7.740308102996e+33       3.709575653762e-08       1.552953605584e+34       5.690804110320e+34       4.859063199396e-13       1.999999992850e+00 
       3.302658099131e+11       6.932150818475e-21       1.403897840646e-06       2.352490493849e+17       1.410227755410e+04       4.269978039133e-08       4.657500118038e+15       8.105412334255e-07       3.271258161855e+34       8.946303639719e+25       4.797816064849e+26       7.527319771813e+33       3.709575653762e-08       1.510221327688e+34       5.534211523648e+34       4.927328178039e-13       1.999999992800e+00 
       3.279700197746e+11       7.029540605157e-21       1.413725840393e-06       2.319898243510e+17       1.410227755409e+04       4.299867885405e-08       4.625124248296e+15       8.162150220420e-07       3.181243680843e+34       8.761031109803e+25       4.698456200015e+26       7.320192193021e+33       3.709575653762e-08       1.468664904349e+34       5.381927860239e+34       4.996552211362e-13       1.999999992749e+00 
       3.256901884554e+11       7.128298620948e-21       1.423621142749e-06       2.287757537943e+17       1.410227755408e+04       4.329966960600e-08       4.592973434253e+15       8.219285271785e-07       3.093706108222e+34       8.579595461769e+25       4.601154017803e+26       7.118764097603e+33       3.709575653762e-08       1.428251979839e+34       5.233834552413e+34       5.066748773124e-13       1.999999992699e+00 
       3.234262050202e+11       7.228444088100e-21       1.433587385691e-06       2.256062121284e+17       1.410227755407e+04       4.360276729322e-08       4.561046111468e+15       8.276820268507e-07       3.008577287458e+34       8.401917236116e+25       4.505866904852e+26       6.922878654147e+33       3.709575653762e-08       1.388951088758e+34       5.089816295091e+34       5.137931526376e-13       1.999999992648e+00 
       3.211779593050e+11       7.329996498916e-21       1.443622750230e-06       2.224805824340e+17       1.410227755406e+04       4.390798666425e-08       4.529340726380e+15       8.334758010204e-07       2.925790937462e+34       8.227918618902e+25       4.412553130299e+26       6.732383346737e+33       3.709575653762e-08       1.350731631528e+34       4.949760956017e+34       5.210114326123e-13       1.999999992596e+00 
       3.189453419116e+11       7.432975619548e-21       1.453727236367e-06       2.193982563389e+17       1.410227755405e+04       4.421534257087e-08       4.497855736223e+15       8.393101316091e-07       2.845282600989e+34       8.057523407667e+25       4.321171827499e+26       6.547129856200e+33       3.709575653762e-08       1.313563850575e+34       4.813559488453e+34       5.283311222018e-13       1.999999992544e+00 
       3.167282442021e+11       7.537401493841e-21       1.463904482080e-06       2.163586338993e+17       1.410227755404e+04       4.452484996884e-08       4.466589608956e+15       8.451853025115e-07       2.766989594449e+34       7.890656978053e+25       4.231682976134e+26       6.366973944632e+33       3.709575653762e-08       1.277418807159e+34       4.681105846279e+34       5.357536461098e-13       1.999999992492e+00 
       3.145265582940e+11       7.643294447239e-21       1.474150849390e-06       2.133611234836e+17       1.410227755403e+04       4.483652391859e-08       4.435540823190e+15       8.511015996101e-07       2.690850959102e+34       7.727246251132e+25       4.144047384680e+26       6.191775343089e+33       3.709575653762e-08       1.242268358839e+34       4.552296901417e+34       5.432804490556e-13       1.999999992440e+00 
       3.123401770546e+11       7.750675090735e-21       1.484469976276e-06       2.104051416565e+17       1.410227755402e+04       4.515037958600e-08       4.404707868109e+15       8.570593107880e-07       2.616807413598e+34       7.567219661393e+25       4.058226673247e+26       6.021397642378e+33       3.709575653762e-08       1.208085137562e+34       4.427032363547e+34       5.509129960554e-13       1.999999992387e+00 
       3.101689940959e+11       7.859564324887e-21       1.494861862739e-06       2.074901130659e+17       1.410227755401e+04       4.546643224307e-08       4.374089243402e+15       8.630587259439e-07       2.544801307815e+34       7.410507125405e+25       3.974183256770e+26       5.855708186845e+33       3.709575653762e-08       1.174842528360e+34       4.305214702012e+34       5.586527727073e-13       1.999999992333e+00 
       3.080129037695e+11       7.969983343886e-21       1.505324689788e-06       2.046154703312e+17       1.410227755400e+04       4.578469726875e-08       4.343683459184e+15       8.691001370057e-07       2.474776577981e+34       7.257040011123e+25       3.891880328546e+26       5.694577971094e+33       3.709575653762e-08       1.142514648618e+34       4.186749069884e+34       5.665012854809e-13       1.999999992280e+00 
       3.058718011613e+11       8.081953639678e-21       1.515862095403e-06       2.017806539319e+17       1.410227755399e+04       4.610519014960e-08       4.313489035928e+15       8.751838379446e-07       2.406678703015e+34       7.106751107827e+25       3.811281844117e+26       5.537881539541e+33       3.709575653762e-08       1.111076327930e+34       4.071543230119e+34       5.744600620097e-13       1.999999992226e+00 
       3.037455820866e+11       8.195497006152e-21       1.526474079583e-06       1.989851120998e+17       1.410227755398e+04       4.642792648062e-08       4.283504504394e+15       8.813101247898e-07       2.340454662082e+34       6.959574596694e+25       3.732352505485e+26       5.385496888736e+33       3.709575653762e-08       1.080503088499e+34       3.959507483738e+34       5.825306513893e-13       1.999999992171e+00 
       3.016341430850e+11       8.310635543377e-21       1.537158823339e-06       1.962283007109e+17       1.410227755397e+04       4.675292196595e-08       4.253728405551e+15       8.874792956426e-07       2.276052893308e+34       6.815446021966e+25       3.655057745651e+26       5.237305372369e+33       3.709575653762e-08       1.050771126076e+34       3.850554599987e+34       5.907146244785e-13       1.999999992116e+00 
       2.995373814150e+11       8.427391661907e-21       1.547919964651e-06       1.935096831796e+17       1.410227755395e+04       4.708019241968e-08       4.224159290514e+15       8.936916506911e-07       2.213423253637e+34       6.674302262728e+25       3.579363713479e+26       5.093191608897e+33       3.709575653762e-08       1.021857291430e+34       3.744599748425e+34       5.990135742049e-13       1.999999992061e+00 
       2.974551950496e+11       8.545788087141e-21       1.558755684528e-06       1.908287303544e+17       1.410227755394e+04       4.740975376659e-08       4.194795720466e+15       8.999474922246e-07       2.152516979788e+34       6.536081505257e+25       3.505237258868e+26       4.953043391701e+33       3.709575653762e-08       9.937390723216e+33       3.641560432868e+34       6.074291158753e-13       1.999999992006e+00 
       2.953874826709e+11       8.665847863749e-21       1.569665982970e-06       1.881849204151e+17       1.410227755393e+04       4.774162204293e-08       4.165636266596e+15       9.062471246486e-07       2.093286650289e+34       6.400723215959e+25       3.432645918236e+26       4.816751601731e+33       3.709575653762e-08       9.663945759747e+33       3.541356427164e+34       6.159628874899e-13       1.999999991950e+00 
       2.933341436652e+11       8.787594360153e-21       1.580654497957e-06       1.855777387706e+17       1.410227755392e+04       4.807581339720e-08       4.136679510022e+15       9.125908544992e-07       2.035686148551e+34       6.268168114850e+25       3.361557900302e+26       4.684210122538e+33       3.709575653762e-08       9.398025120332e+33       3.443909712722e+34       6.246165500613e-13       1.999999991893e+00 
       2.912950781183e+11       8.911051273081e-21       1.591717591509e-06       1.830066779594e+17       1.410227755391e+04       4.841234409095e-08       4.107924041727e+15       9.189789904585e-07       1.979670626969e+34       6.138358149601e+25       3.291942072165e+26       4.555315757658e+33       3.709575653762e-08       9.139421759824e+33       3.349144417775e+34       6.333917879373e-13       1.999999991837e+00 
       2.892701868106e+11       9.036242632173e-21       1.602860720595e-06       1.804712375505e+17       1.410227755390e+04       4.875123049955e-08       4.079368462485e+15       9.254118433692e-07       1.925196471998e+34       6.011236470110e+25       3.223767945664e+26       4.429968150259e+33       3.709575653762e-08       8.887934330292e+33       3.256986758301e+34       6.422903091295e-13       1.999999991779e+00 
       2.872593712120e+11       9.163192804664e-21       1.614080247236e-06       1.779709240460e+17       1.410227755389e+04       4.909248911302e-08       4.051011382802e+15       9.318897262500e-07       1.872221270195e+34       5.886747403609e+25       3.157005664032e+26       4.308069705008e+33       3.709575653762e-08       8.643367024250e+33       3.167364980577e+34       6.513138456452e-13       1.999999991722e+00 
       2.852625334777e+11       9.291926500123e-21       1.625379809411e-06       1.755052507850e+17       1.410227755388e+04       4.943613653678e-08       4.022851422838e+15       9.384129543105e-07       1.820703775201e+34       5.764836430277e+25       3.091625988818e+26       4.189525512078e+33       3.709575653762e-08       8.405529422205e+33       3.080209305310e+34       6.604641538246e-13       1.999999991664e+00 
       2.832795764425e+11       9.422468775264e-21       1.636755769141e-06       1.730737378492e+17       1.410227755387e+04       4.978218949250e-08       3.994887212348e+15       9.449818449672e-07       1.770603875623e+34       5.645450159365e+25       3.027600287079e+26       4.074243273258e+33       3.709575653762e-08       8.174236344394e+33       2.995451873310e+34       6.697430146828e-13       1.999999991606e+00 
       2.813104036171e+11       9.554845038823e-21       1.648213583394e-06       1.706759119692e+17       1.410227755385e+04       5.013066481891e-08       3.967117390610e+15       9.515967178582e-07       1.721882563805e+34       5.528536305815e+25       2.964900518845e+26       3.962133230084e+33       3.709575653762e-08       7.949307706602e+33       2.913026692651e+34       6.791522342563e-13       1.999999991547e+00 
       2.793549191828e+11       9.689081056503e-21       1.659751433181e-06       1.683113064323e+17       1.410227755384e+04       5.048157947261e-08       3.939540606361e+15       9.582578948591e-07       1.674501905454e+34       5.414043667362e+25       2.903499224835e+26       3.853108093956e+33       3.709575653762e-08       7.730568379954e+33       2.832869587294e+34       6.886936439549e-13       1.999999991488e+00 
       2.774130279869e+11       9.825202955990e-21       1.671369318501e-06       1.659794609919e+17       1.410227755383e+04       5.083495052889e-08       3.912155517733e+15       9.649657000986e-07       1.628425010108e+34       5.301922102107e+25       2.843369514437e+26       3.747082978174e+33       3.709575653762e-08       7.517848054556e+33       2.754918147117e+34       6.983691009174e-13       1.999999991428e+00 
       2.754846355380e+11       9.963237232037e-21       1.683069058345e-06       1.636799217779e+17       1.410227755382e+04       5.119079518255e-08       3.884960792184e+15       9.717204599744e-07       1.583616002411e+34       5.192122506561e+25       2.784485053922e+26       3.643975331850e+33       3.709575653762e-08       7.310981106893e+33       2.679111679323e+34       7.081804883739e-13       1.999999991368e+00 
       2.735696480020e+11       1.010321075162e-20       1.694850652711e-06       1.614122412082e+17       1.410227755381e+04       5.154913074880e-08       3.857955106435e+15       9.785225031691e-07       1.540039994182e+34       5.084596794136e+25       2.726820054920e+26       3.543704875625e+33       3.709575653762e-08       7.109806470877e+33       2.605391161185e+34       7.181297160119e-13       1.999999991308e+00 
       2.716679721966e+11       1.024515075918e-20       1.706714101601e-06       1.591759779016e+17       1.410227755380e+04       5.190997466400e-08       3.831137146407e+15       9.853721606657e-07       1.497663057250e+34       4.979297874091e+25       2.670349263121e+26       3.446193539174e+33       3.709575653762e-08       6.914167512437e+33       2.533699194094e+34       7.282187203480e-13       1.999999991247e+00 
       2.697795155874e+11       1.038908488189e-20       1.718661224004e-06       1.569706965921e+17       1.410227755378e+04       5.227334448661e-08       3.804505607153e+15       9.922697657645e-07       1.456452197037e+34       4.876179630905e+25       2.615047947219e+26       3.351365400412e+33       3.709575653762e-08       6.723911907568e+33       2.463979958862e+34       7.384494651052e-13       1.999999991186e+00 
       2.679041862834e+11       1.053504113509e-20       1.730692019919e-06       1.547959680439e+17       1.410227755377e+04       5.263925789798e-08       3.778059192799e+15       9.992156540986e-07       1.416375326870e+34       4.775196904079e+25       2.560891888075e+26       3.259146626389e+33       3.709575653762e-08       6.538891523733e+33       2.396179172266e+34       7.488239415945e-13       1.999999991124e+00 
       2.660418930321e+11       1.068304792769e-20       1.742806489347e-06       1.526513689681e+17       1.410227755376e+04       5.300773270323e-08       3.751796616480e+15       1.006210163651e-06       1.377401242998e+34       4.676305468365e+25       2.507857368115e+26       3.169465415796e+33       3.709575653762e-08       6.358962304521e+33       2.330244044784e+34       7.593441691030e-13       1.999999991062e+00 
       2.641925452155e+11       1.083313406770e-20       1.755006451276e-06       1.505364819401e+17       1.410227755375e+04       5.337878683212e-08       3.725716600275e+15       1.013253634769e-06       1.339499600297e+34       4.579462014389e+25       2.455921160942e+26       3.082251943067e+33       3.709575653762e-08       6.183984157491e+33       2.266123239491e+34       7.700121952868e-13       1.999999990999e+00 
       2.623560528456e+11       1.098532876790e-20       1.767291905708e-06       1.484508953185e+17       1.410227755374e+04       5.375243833990e-08       3.699817875145e+15       1.020346410185e-06       1.302640888642e+34       4.484624129690e+25       2.405060521164e+26       2.997438304009e+33       3.709575653762e-08       6.013820845094e+33       2.203766832087e+34       7.808300965694e-13       1.999999990936e+00 
       2.605323265596e+11       1.113966165142e-20       1.779662852641e-06       1.463942031649e+17       1.410227755372e+04       5.412870540824e-08       3.674099180875e+15       1.027488835029e-06       1.266796409932e+34       4.391750280143e+25       2.355253174432e+26       2.914958462935e+33       3.709575653762e-08       5.848339878601e+33       2.143126272030e+34       7.917999785461e-13       1.999999990873e+00 
       2.587212776162e+11       1.129616275762e-20       1.792121111066e-06       1.443660051650e+17       1.410227755371e+04       5.450760634606e-08       3.648559266009e+15       1.034681256846e-06       1.231938255746e+34       4.300799791770e+25       2.306477307683e+26       2.834748201246e+33       3.709575653762e-08       5.687412414944e+33       2.084154344731e+34       8.029239763937e-13       1.999999990809e+00 
       2.569228178910e+11       1.145486254786e-20       1.804664861993e-06       1.423659065505e+17       1.410227755370e+04       5.488915959044e-08       3.623196887790e+15       1.041924025615e-06       1.198039285612e+34       4.211732832926e+25       2.258711559593e+26       2.756745067433e+33       3.709575653762e-08       5.530913156400e+33       2.026805134794e+34       8.142042552859e-13       1.999999990744e+00 
       2.551368598718e+11       1.161579191144e-20       1.817297743401e-06       1.403935180223e+17       1.410227755369e+04       5.527338370754e-08       3.598010812102e+15       1.049217493766e-06       1.165073105876e+34       4.124510396855e+25       2.211935011216e+26       2.680888328451e+33       3.709575653762e-08       5.378720253039e+33       1.971033990268e+34       8.256430108152e-13       1.999999990680e+00 
       2.533633166552e+11       1.177898217164e-20       1.830019755289e-06       1.384484556750e+17       1.410227755367e+04       5.566029739345e-08       3.572999813404e+15       1.056562016193e-06       1.133014049153e+34       4.039094284607e+25       2.166127176825e+26       2.607118922431e+33       3.709575653762e-08       5.230715207844e+33       1.916797487880e+34       8.372424694198e-13       1.999999990614e+00 
       2.516021019415e+11       1.194446509180e-20       1.842829078669e-06       1.365303409219e+17       1.410227755366e+04       5.604991947516e-08       3.548162674678e+15       1.063957950276e-06       1.101837154341e+34       3.955447088310e+25       2.121267994940e+26       2.535379412698e+33       3.709575653762e-08       5.086782784458e+33       1.864053399225e+34       8.490048888171e-13       1.999999990549e+00 
       2.498531300313e+11       1.211227288150e-20       1.855729351519e-06       1.346388004212e+17       1.410227755365e+04       5.644226891144e-08       3.523498187362e+15       1.071405655898e-06       1.071518147188e+34       3.873532174786e+25       2.077337819543e+26       2.465613943050e+33       3.709575653762e-08       4.946810917454e+33       1.812760657885e+34       8.609325584435e-13       1.999999990483e+00 
       2.481163158205e+11       1.228243820282e-20       1.868718754849e-06       1.327734660036e+17       1.410227755363e+04       5.683736479378e-08       3.499005151299e+15       1.078905495459e-06       1.042033421391e+34       3.793313669509e+25       2.034317411470e+26       2.397768194264e+33       3.709575653762e-08       4.810690625087e+33       1.762879327462e+34       8.730277998992e-13       1.999999990416e+00 
       2.463915747968e+11       1.245499417674e-20       1.881800926640e-06       1.309339746008e+17       1.410227755362e+04       5.723522634729e-08       3.474682374673e+15       1.086457833896e-06       1.013360020215e+34       3.714756440890e+25       1.992187929993e+26       2.331789341812e+33       3.709575653762e-08       4.678315924436e+33       1.714370570476e+34       8.852929674008e-13       1.999999990349e+00 
       2.446788230355e+11       1.262997438953e-20       1.894972228911e-06       1.291199681742e+17       1.410227755361e+04       5.763587293168e-08       3.450528673951e+15       1.094063038701e-06       9.854756186223e+33       3.637826084896e+25       1.950930924561e+26       2.267626014722e+33       3.709575653762e-08       4.549583748889e+33       1.667196618131e+34       8.977304482395e-13       1.999999990281e+00 
       2.429779771951e+11       1.280741289932e-20       1.908238118631e-06       1.273310936458e+17       1.410227755359e+04       5.803932404216e-08       3.426542873831e+15       1.101721479940e-06       9.583585058871e+33       3.562488909981e+25       1.910528326724e+26       2.205228255589e+33       3.709575653762e-08       4.424393867896e+33       1.621320740903e+34       9.103426632452e-13       1.999999990213e+00 
       2.412889545135e+11       1.298734424272e-20       1.921594957821e-06       1.255670028292e+17       1.410227755358e+04       5.844559931041e-08       3.402723807177e+15       1.109433530268e-06       9.319875686932e+33       3.488711922330e+25       1.870962442217e+26       2.144547481673e+33       3.709575653762e-08       4.302648808929e+33       1.576707219952e+34       9.231320672582e-13       1.999999990145e+00 
       2.396116728038e+11       1.316980344156e-20       1.935046384460e-06       1.238273523620e+17       1.410227755357e+04       5.885471850553e-08       3.379070314968e+15       1.117199564947e-06       9.063422746946e+33       3.416462811408e+25       1.832215943215e+26       2.085536447075e+33       3.709575653762e-08       4.184253781587e+33       1.533321319299e+34       9.361011496069e-13       1.999999990076e+00 
       2.379460504506e+11       1.335482600967e-20       1.948592398548e-06       1.221118036388e+17       1.410227755355e+04       5.926670153503e-08       3.355581246241e+15       1.125019961868e-06       8.814026565295e+33       3.345709935815e+25       1.794271860740e+26       2.028149205950e+33       3.709575653762e-08       4.069116603798e+33       1.491129258793e+34       9.492524345921e-13       1.999999990006e+00 
       2.362920064057e+11       1.354244795983e-20       1.962231181096e-06       1.204200227453e+17       1.410227755354e+04       5.968156844572e-08       3.332255458031e+15       1.132895101567e-06       8.571492962733e+33       3.276422309423e+25       1.757113577231e+26       1.972341076736e+33       3.709575653762e-08       3.957147630043e+33       1.450098187799e+34       9.625884819786e-13       1.999999989936e+00 
       2.346494601844e+11       1.373270581076e-20       1.975968189072e-06       1.187516803935e+17       1.410227755353e+04       6.009933942480e-08       3.309091815319e+15       1.140825367244e-06       8.335633103202e+33       3.208569587809e+25       1.720724819269e+26       1.918068607362e+33       3.709575653762e-08       3.848259681559e+33       1.410196159628e+34       9.761118874935e-13       1.999999989866e+00 
       2.330183318613e+11       1.392563659423e-20       1.989799784496e-06       1.171064518573e+17       1.410227755351e+04       6.052003480072e-08       3.286089190979e+15       1.148811144780e-06       8.106263346805e+33       3.142122054963e+25       1.685089650444e+26       1.865289541420e+33       3.709575653762e-08       3.742367978459e+33       1.371392106661e+34       9.898252833311e-13       1.999999989795e+00 
       2.313985420668e+11       1.412127786227e-20       2.003727786359e-06       1.154840169097e+17       1.410227755350e+04       6.094367504428e-08       3.263246465715e+15       1.156852822758e-06       7.883205106822e+33       3.077050610278e+25       1.650192464383e+26       1.813962785260e+33       3.709575653762e-08       3.639390073729e+33       1.333655816160e+34       1.003731338665e-12       1.999999989724e+00 
       2.297900119829e+11       1.431966769447e-20       2.017754013650e-06       1.138840597600e+17       1.410227755348e+04       6.137028076954e-08       3.240562528015e+15       1.164950792482e-06       7.666284710664e+33       3.013326755800e+25       1.616017977909e+26       1.764048375999e+33       3.709575653762e-08       3.539245789029e+33       1.296957906743e+34       1.017832760169e-12       1.999999989652e+00 
       2.281926633394e+11       1.452084470542e-20       2.031878466369e-06       1.123062689928e+17       1.410227755347e+04       6.179987273487e-08       3.218036274093e+15       1.173105447993e-06       7.455333264651e+33       2.950922583753e+25       1.582551224352e+26       1.715507450401e+33       3.709575653762e-08       3.441857152268e+33       1.261269805508e+34       1.032132292543e-12       1.999999989579e+00 
       2.266064184105e+11       1.472484805218e-20       2.046101144515e-06       1.107503375070e+17       1.410227755346e+04       6.223247184397e-08       3.195666607834e+15       1.181317186092e-06       7.250186522514e+33       2.889810764314e+25       1.549777546991e+26       1.668302214623e+33       3.709575653762e-08       3.347148336897e+33       1.226563725791e+34       1.046632719044e-12       1.999999989506e+00 
       2.250312000104e+11       1.493171744195e-20       2.060423867078e-06       1.092159624562e+17       1.410227755344e+04       6.266809914682e-08       3.173452440745e+15       1.189586406358e-06       7.050684757511e+33       2.829964533641e+25       1.517682592638e+26       1.622395914786e+33       3.709575653762e-08       3.255045602869e+33       1.192812645523e+34       1.061336862037e-12       1.999999989433e+00 
       2.234669314899e+11       1.514149313976e-20       2.074846634059e-06       1.077028451899e+17       1.410227755343e+04       6.310677584080e-08       3.151392691898e+15       1.197913511165e-06       6.856672638067e+33       2.771357682159e+25       1.486252305352e+26       1.577752808360e+33       3.709575653762e-08       3.165477239225e+33       1.159990286199e+34       1.076247583532e-12       1.999999989359e+00 
       2.219135367327e+11       1.535421597634e-20       2.089371264447e-06       1.062106911950e+17       1.410227755341e+04       6.354852327163e-08       3.129486287879e+15       1.206298905705e-06       6.667999106828e+33       2.713964543076e+25       1.455472920278e+26       1.534338136334e+33       3.709575653762e-08       3.078373508260e+33       1.128071092411e+34       1.091367785752e-12       1.999999989284e+00 
       2.203709401516e+11       1.556992735604e-20       2.103995939251e-06       1.047392100388e+17       1.410227755340e+04       6.399336293447e-08       3.107732162736e+15       1.214742998006e-06       6.484517263056e+33       2.657759981141e+25       1.425330957628e+26       1.492118096151e+33       3.709575653762e-08       2.993666591228e+33       1.097030211955e+34       1.106700411692e-12       1.999999989209e+00 
       2.188390666848e+11       1.578866926491e-20       2.118724296452e-06       1.032881153124e+17       1.410227755338e+04       6.444131647496e-08       3.086129257926e+15       1.223246198952e-06       6.306084248242e+33       2.602719381643e+25       1.395813216768e+26       1.451059815395e+33       3.709575653762e-08       2.911290535532e+33       1.066843476478e+34       1.122248445691e-12       1.999999989134e+00 
       2.173178417922e+11       1.601048427883e-20       2.133556336048e-06       1.018571245748e+17       1.410227755337e+04       6.489240569023e-08       3.064676522267e+15       1.231808922305e-06       6.132561134889e+33       2.548818639625e+25       1.366906770444e+26       1.411131326191e+33       3.709575653762e-08       2.831181203383e+33       1.037487382664e+34       1.138014914019e-12       1.999999989058e+00 
       2.158071914520e+11       1.623541557188e-20       2.148490239051e-06       1.004459592981e+17       1.410227755335e+04       6.534665253000e-08       3.043372911880e+15       1.240431584721e-06       5.963812818332e+33       2.496034149328e+25       1.338598959115e+26       1.372301540315e+33       3.709575653762e-08       2.753276221854e+33       1.008939073932e+34       1.154002885458e-12       1.999999988981e+00 
       2.143070421568e+11       1.646350692465e-20       2.163529643440e-06       9.905434481335e+16       1.410227755334e+04       6.580407909766e-08       3.022217390145e+15       1.249114605773e-06       5.799707911554e+33       2.444342793855e+25       1.310877385414e+26       1.334540224995e+33       3.709575653762e-08       2.677514934321e+33       9.811763226401e+33       1.170215471906e-12       1.999999988904e+00 
       2.128173209104e+11       1.669480273283e-20       2.178674549214e-06       9.768201025671e+16       1.410227755332e+04       6.626470765128e-08       3.001208927648e+15       1.257858407972e-06       5.640118642883e+33       2.393721935047e+25       1.283729908715e+26       1.297817979363e+33       3.709575653762e-08       2.603838353235e+33       9.541775127791e+33       1.186655828979e-12       1.999999988826e+00 
       2.113379552238e+11       1.692934801580e-20       2.193924956373e-06       9.632868851715e+16       1.410227755331e+04       6.672856060478e-08       2.980346502129e+15       1.266663416785e-06       5.484920756513e+33       2.344149403565e+25       1.257144639815e+26       1.262106211572e+33       3.709575653762e-08       2.532189114193e+33       9.279216231434e+33       1.203327156627e-12       1.999999988748e+00 
       2.098688731120e+11       1.716718842543e-20       2.209282683907e-06       9.499411618426e+16       1.410227755329e+04       6.719566052895e-08       2.959629098436e+15       1.275530060660e-06       5.333993415757e+33       2.295603489186e+25       1.231109935733e+26       1.227377116528e+33       3.709575653762e-08       2.462511431276e+33       9.023882109628e+33       1.220232699754e-12       1.999999988669e+00 
       2.084100030903e+11       1.740837025497e-20       2.224747731816e-06       9.367803349700e+16       1.410227755328e+04       6.766603015260e-08       2.939055708473e+15       1.284458771041e-06       5.187219108965e+33       2.248062931291e+25       1.205614394604e+26       1.193603654244e+33       3.709575653762e-08       2.394751053615e+33       8.775573959865e+33       1.237375748856e-12       1.999999988590e+00 
       2.069612741710e+11       1.765294044802e-20       2.240321919089e-06       9.238018429317e+16       1.410227755326e+04       6.813969236360e-08       2.918625331151e+15       1.293449982394e-06       5.044483558027e+33       2.201506909556e+25       1.180646850689e+26       1.160759528786e+33       3.709575653762e-08       2.328855223148e+33       8.534098450041e+33       1.254759640652e-12       1.999999988510e+00 
       2.055226158600e+11       1.790094660769e-20       2.256003426737e-06       9.110031595953e+16       1.410227755325e+04       6.861667021009e-08       2.898336972341e+15       1.302504132227e-06       4.905675629399e+33       2.155915034834e+25       1.156196369488e+26       1.128819167801e+33       3.709575653762e-08       2.264772633547e+33       8.299267567926e+33       1.272387758741e-12       1.999999988430e+00 
       2.040939581529e+11       1.815243700589e-20       2.271795892739e-06       8.983817938262e+16       1.410227755323e+04       6.909698690149e-08       2.878189644823e+15       1.311621661107e-06       4.770687247575e+33       2.111267340225e+25       1.132252242943e+26       1.097757702604e+33       3.709575653762e-08       2.202453390267e+33       8.070898474783e+33       1.290263534260e-12       1.999999988349e+00 
       2.026752315321e+11       1.840746059268e-20       2.287697498105e-06       8.859352890029e+16       1.410227755321e+04       6.958066580974e-08       2.858182368242e+15       1.320803012689e-06       4.639413310937e+33       2.067544272329e+25       1.108803984757e+26       1.067550948814e+33       3.709575653762e-08       2.141848971700e+33       7.848813363007e+33       1.308390446546e-12       1.999999988267e+00 
