# Matter power spectrum P(k) at redshift z=0
# for k=1.03961e-05 to 14.2679 h/Mpc,
# number of wavenumbers equal to 735
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.422832543789e-01       5.172140134555e+02 
       8.454756865598e-01       5.152839021657e+02 
       8.486681187746e-01       5.133675487511e+02 
       8.518605510231e-01       5.114648883553e+02 
       8.550529833048e-01       5.095754879928e+02 
       8.582454156193e-01       5.076990489664e+02 
       8.614378479662e-01       5.058356362484e+02 
       8.646302803453e-01       5.039852237102e+02 
       8.678227127561e-01       5.021477851305e+02 
       8.710151451984e-01       5.003231937571e+02 
       8.742075776716e-01       4.985111881654e+02 
       8.774000101757e-01       4.967114458114e+02 
       8.805924427101e-01       4.949237715027e+02 
       8.837848752745e-01       4.931479078390e+02 
       8.869773078687e-01       4.913838864513e+02 
       8.901697404923e-01       4.896316757275e+02 
       8.933621731450e-01       4.878912621508e+02 
       8.965546058264e-01       4.861625496415e+02 
       8.997470385364e-01       4.844452759409e+02 
       9.029394712745e-01       4.827391312943e+02 
       9.061319040405e-01       4.810439643018e+02 
       9.093243368340e-01       4.793595965764e+02 
       9.125167696549e-01       4.776859882715e+02 
       9.157092025027e-01       4.760232023479e+02 
       9.189016353773e-01       4.743711338754e+02 
       9.220940682784e-01       4.727294482848e+02 
       9.252865012056e-01       4.710985729575e+02 
       9.284789341587e-01       4.694778157303e+02 
       9.316713671374e-01       4.678668666345e+02 
       9.348638001415e-01       4.662658316032e+02 
       9.380562331707e-01       4.646748571581e+02 
       9.412486662248e-01       4.630935536457e+02 
       9.444410993034e-01       4.615221151140e+02 
       9.476335324065e-01       4.599602476321e+02 
       9.508259655336e-01       4.584080305108e+02 
       9.540183986846e-01       4.568651208654e+02 
       9.572108318592e-01       4.553313603955e+02 
       9.604032650572e-01       4.538067384843e+02 
       9.635956982784e-01       4.522912066057e+02 
       9.667881315225e-01       4.507846359077e+02 
       9.699805647893e-01       4.492871207770e+02 
       9.731729980786e-01       4.477984879121e+02 
       9.763654313901e-01       4.463185573049e+02 
       9.795578647237e-01       4.448472582070e+02 
       9.827502980790e-01       4.433843649147e+02 
       9.859427314560e-01       4.419298363772e+02 
       9.891351648544e-01       4.404836300738e+02 
       9.923275982740e-01       4.390457546340e+02 
       9.955200317146e-01       4.376161736513e+02 
       9.987124651760e-01       4.361947732532e+02 
       1.001904898658e+00       4.347814246597e+02 
       1.005097332160e+00       4.333759881527e+02 
       1.008289765683e+00       4.319783269662e+02 
       1.011482199225e+00       4.305883698144e+02 
       1.014674632788e+00       4.292061299419e+02 
       1.017867066370e+00       4.278315487755e+02 
       1.021059499971e+00       4.264646510854e+02 
       1.024251933592e+00       4.251053155496e+02 
       1.027444367232e+00       4.237534080963e+02 
       1.030636800891e+00       4.224087931337e+02 
       1.033829234568e+00       4.210713963617e+02 
       1.037021668264e+00       4.197410790127e+02 
       1.040214101978e+00       4.184179509823e+02 
       1.043406535711e+00       4.171019299921e+02 
       1.046598969462e+00       4.157930574329e+02 
       1.049791403230e+00       4.144911472125e+02 
       1.052983837016e+00       4.131961268736e+02 
       1.056176270820e+00       4.119078829957e+02 
       1.059368704642e+00       4.106263139749e+02 
       1.062561138480e+00       4.093513996369e+02 
       1.065753572336e+00       4.080831197252e+02 
       1.068946006208e+00       4.068214511103e+02 
       1.072138440097e+00       4.055663301075e+02 
       1.075330874003e+00       4.043177386007e+02 
       1.078523307926e+00       4.030755499160e+02 
       1.081715741865e+00       4.018396499205e+02 
       1.084908175819e+00       4.006099866709e+02 
       1.088100609791e+00       3.993865093405e+02 
       1.091293043777e+00       3.981692055417e+02 
       1.094485477780e+00       3.969580713746e+02 
       1.097677911798e+00       3.957530346419e+02 
       1.100870345832e+00       3.945540773674e+02 
       1.104062779882e+00       3.933610224496e+02 
       1.107255213946e+00       3.921739322058e+02 
       1.110447648026e+00       3.909926108721e+02 
       1.113640082120e+00       3.898170677540e+02 
       1.116832516229e+00       3.886472866536e+02 
       1.120024950353e+00       3.874832527341e+02 
       1.123217384492e+00       3.863249354989e+02 
       1.126409818645e+00       3.851722772580e+02 
       1.129602252813e+00       3.840251856896e+02 
       1.132794686994e+00       3.828835597816e+02 
       1.135987121190e+00       3.817473906189e+02 
       1.139179555400e+00       3.806166268619e+02 
       1.142371989624e+00       3.794912600195e+02 
       1.145564423861e+00       3.783712715378e+02 
       1.427383653180e+00       2.965100339265e+02 
       1.796231558515e+00       2.232383311762e+02 
       2.261313744184e+00       1.620169774955e+02 
       2.846825322054e+00       1.132845785377e+02 
       3.583940740870e+00       7.657293120176e+01 
       4.511914073046e+00       5.029224592339e+01 
       5.680163282389e+00       3.226621039389e+01 
       7.150901899340e+00       2.032018276983e+01 
       9.002452118326e+00       1.261393843888e+01 
       1.133341574022e+01       7.744573594774e+00 
       1.426792507779e+01       4.715613960472e+00 
