# Matter power spectrum P(k) at redshift z=0
# for k=0.000115549 to 14.4672 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.530048176918e-01       5.405423985289e+02 
       8.561509714244e-01       5.385825310808e+02 
       8.592971251893e-01       5.366362349915e+02 
       8.624432789860e-01       5.347032226097e+02 
       8.655894328143e-01       5.327831214272e+02 
       8.687355866738e-01       5.308757699258e+02 
       8.718817405641e-01       5.289809728925e+02 
       8.750278944850e-01       5.270987446900e+02 
       8.781740484360e-01       5.252290871991e+02 
       8.813202024169e-01       5.233719232922e+02 
       8.844663564274e-01       5.215271201411e+02 
       8.876125104671e-01       5.196943473710e+02 
       8.907586645358e-01       5.178733363767e+02 
       8.939048186330e-01       5.160639441519e+02 
       8.970509727586e-01       5.142660153695e+02 
       9.001971269122e-01       5.124796264130e+02 
       9.033432810935e-01       5.107044893992e+02 
       9.064894353023e-01       5.089408174940e+02 
       9.096355895382e-01       5.071883128380e+02 
       9.127817438010e-01       5.054470113176e+02 
       9.159278980904e-01       5.037163234193e+02 
       9.190740524061e-01       5.019961934312e+02 
       9.222202067479e-01       5.002863929187e+02 
       9.253663611155e-01       4.985873986919e+02 
       9.285125155085e-01       4.968987014712e+02 
       9.316586699269e-01       4.952204099372e+02 
       9.348048243702e-01       4.935522479925e+02 
       9.379509788383e-01       4.918942682504e+02 
       9.410971333309e-01       4.902461410743e+02 
       9.442432878478e-01       4.886077577694e+02 
       9.473894423887e-01       4.869789849042e+02 
       9.505355969534e-01       4.853599212278e+02 
       9.536817515416e-01       4.837503594182e+02 
       9.568279061531e-01       4.821503975145e+02 
       9.599740607878e-01       4.805598150155e+02 
       9.631202154452e-01       4.789784787568e+02 
       9.662663701253e-01       4.774061996016e+02 
       9.694125248279e-01       4.758428355151e+02 
       9.725586795526e-01       4.742883781782e+02 
       9.757048342993e-01       4.727427751250e+02 
       9.788509890677e-01       4.712059977091e+02 
       9.819971438578e-01       4.696780185331e+02 
       9.851432986691e-01       4.681587160144e+02 
       9.882894535016e-01       4.666479008080e+02 
       9.914356083551e-01       4.651454359261e+02 
       9.945817632293e-01       4.636512539099e+02 
       9.977279181241e-01       4.621652379875e+02 
       1.000874073039e+00       4.606874418742e+02 
       1.004020227974e+00       4.592177849962e+02 
       1.007166382930e+00       4.577562419549e+02 
       1.010312537905e+00       4.563027065316e+02 
       1.013458692899e+00       4.548570358440e+02 
       1.016604847913e+00       4.534190999094e+02 
       1.019751002947e+00       4.519888088971e+02 
       1.022897157999e+00       4.505660180421e+02 
       1.026043313070e+00       4.491509054669e+02 
       1.029189468160e+00       4.477433674160e+02 
       1.032335623269e+00       4.463433259154e+02 
       1.035481778396e+00       4.449506983985e+02 
       1.038627933541e+00       4.435653615733e+02 
       1.041774088704e+00       4.421872183627e+02 
       1.044920243885e+00       4.408161492058e+02 
       1.048066399084e+00       4.394521479909e+02 
       1.051212554300e+00       4.380951867730e+02 
       1.054358709534e+00       4.367452792208e+02 
       1.057504864785e+00       4.354023423777e+02 
       1.060651020053e+00       4.340662624513e+02 
       1.063797175338e+00       4.327369762021e+02 
       1.066943330639e+00       4.314143719593e+02 
       1.070089485958e+00       4.300983751355e+02 
       1.073235641293e+00       4.287889738189e+02 
       1.076381796644e+00       4.274861381283e+02 
       1.079527952011e+00       4.261898349078e+02 
       1.082674107395e+00       4.249000295486e+02 
       1.085820262794e+00       4.236166383872e+02 
       1.088966418209e+00       4.223395464289e+02 
       1.092112573640e+00       4.210687042640e+02 
       1.095258729087e+00       4.198040566387e+02 
       1.098404884548e+00       4.185455247281e+02 
       1.101551040025e+00       4.172931459395e+02 
       1.104697195517e+00       4.160468692277e+02 
       1.107843351025e+00       4.148066689799e+02 
       1.110989506546e+00       4.135724303234e+02 
       1.114135662083e+00       4.123441009837e+02 
       1.117281817635e+00       4.111216069411e+02 
       1.120427973200e+00       4.099048911552e+02 
       1.123574128780e+00       4.086939290019e+02 
       1.126720284375e+00       4.074887075723e+02 
       1.129866439983e+00       4.062891946363e+02 
       1.133012595606e+00       4.050953699196e+02 
       1.136158751242e+00       4.039071328327e+02 
       1.139304906893e+00       4.027244304021e+02 
       1.142451062557e+00       4.015471918259e+02 
       1.145597218234e+00       4.003754358117e+02 
       1.148743373925e+00       3.992090118690e+02 
       1.151889529629e+00       3.980479397905e+02 
       1.155035685346e+00       3.968922797372e+02 
       1.158181841077e+00       3.957419219672e+02 
       1.447078065374e+00       3.083325955505e+02 
       1.821312496089e+00       2.310554428435e+02 
       2.292892670399e+00       1.668253890390e+02 
       2.886580843546e+00       1.160799315208e+02 
       3.633989977137e+00       7.814607025826e+01 
       4.574922328423e+00       5.116805215288e+01 
       5.759485976237e+00       3.275816041845e+01 
       7.250763254356e+00       2.060318005662e+01 
       9.128170115813e+00       1.278184950163e+01 
       1.149168532198e+01       7.847245345868e+00 
       1.446717467618e+01       4.779920815506e+00 
