# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       2.638585212982e+13       1.086057924805e-24       1.757143763825e-08       1.501560690485e+21       1.414557639077e+04       5.361045882155e-10       3.732430869379e+17       1.014536337215e-08       1.332738212122e+42       4.541674669820e+31       2.446617722671e+32       3.066693669041e+41       3.558255246139e-08       6.152769278932e+41       2.254684507210e+42       7.719629846405e-17       1.999999999910e+00 
       2.620243508423e+13       1.101315952591e-24       1.769512891769e-08       1.480757527975e+21       1.414557639077e+04       5.398573203330e-10       3.706485471081e+17       1.021638091576e-08       1.296065552078e+42       4.447619338143e+31       2.395949751466e+32       2.982308143541e+41       3.558255246139e-08       5.983464899389e+41       2.192642856655e+42       7.828082926113e-17       1.999999999910e+00 
       2.602029303300e+13       1.116788340408e-24       1.781882019714e-08       1.460242579970e+21       1.414557639077e+04       5.436363215753e-10       3.680720428085e+17       1.028789558216e-08       1.260402005438e+42       4.355511835419e+31       2.346331083257e+32       2.900244635719e+41       3.558255246139e-08       5.818819230685e+41       2.132308392357e+42       7.938059663136e-17       1.999999999909e+00 
       2.583941711320e+13       1.132478099802e-24       1.794433046598e-08       1.440011853442e+21       1.414557639077e+04       5.474417758263e-10       3.655134486678e+17       1.035991085124e-08       1.225719804655e+42       4.265311823290e+31       2.297739987614e+32       2.820439251132e+41       3.558255246139e-08       5.658704080113e+41       2.073634138052e+42       8.049581463339e-17       1.999999999908e+00 
       2.565979852354e+13       1.148388284626e-24       1.806984073482e-08       1.420061410683e+21       1.414557639077e+04       5.512738682571e-10       3.629726401865e+17       1.043243022719e-08       1.191991946253e+42       4.176979798781e+31       2.250155184132e+32       2.742829853509e+41       3.558255246139e-08       5.502994782418e+41       2.016574410112e+42       8.162670033312e-17       1.999999999908e+00 
       2.548142852387e+13       1.164521991636e-24       1.819535100367e-08       1.400387368543e+21       1.414557639077e+04       5.551327853349e-10       3.604494937304e+17       1.050545723878e-08       1.159192169805e+42       4.090477077000e+31       2.203555833109e+32       2.667356016365e+41       3.558255246139e-08       5.351570102728e+41       1.961084781976e+42       8.277347384605e-17       1.999999999907e+00 
       2.530429843483e+13       1.180882361097e-24       1.832268026192e-08       1.380985897668e+21       1.414557639077e+04       5.590187148323e-10       3.579438865247e+17       1.057899543945e-08       1.127294937489e+42       4.005765774195e+31       2.157921526423e+32       2.593958975960e+41       3.558255246139e-08       5.204312142166e+41       1.907122049557e+42       8.393635838006e-17       1.999999999906e+00 
       2.512839963737e+13       1.197472577387e-24       1.845182850957e-08       1.361853221756e+21       1.414557639077e+04       5.629318458361e-10       3.554556966482e+17       1.065304840752e-08       1.096275414198e+42       3.922808791165e+31       2.113232278589e+32       2.522581585540e+41       3.558255246139e-08       5.061106246051e+41       1.854644197607e+42       8.511558027888e-17       1.999999999906e+00 
       2.495372357236e+13       1.214295869627e-24       1.858097675722e-08       1.342985616826e+21       1.414557639077e+04       5.668723687569e-10       3.529848030270e+17       1.072761974637e-08       1.066109448208e+42       3.841569797009e+31       2.069468518011e+32       2.453168270847e+41       3.558255246139e-08       4.921840914629e+41       1.803610367001e+42       8.631136906616e-17       1.999999999905e+00 
       2.478026174018e+13       1.231355512299e-24       1.871012500487e-08       1.324379410489e+21       1.414557639077e+04       5.708404753382e-10       3.505310854290e+17       1.080271308459e-08       1.036773552375e+42       3.762013213219e+31       2.026611078408e+32       2.385664986849e+41       3.558255246139e-08       4.786407716261e+41       1.753980822926e+42       8.752395749012e-17       1.999999999904e+00 
       2.460800570028e+13       1.248654825890e-24       1.884109224193e-08       1.306030981234e+21       1.414557639077e+04       5.748363586656e-10       3.480944244577e+17       1.087833207618e-08       1.008244885842e+42       3.684104198094e+31       1.984641190422e+32       2.320019175657e+41       3.558255246139e-08       4.654701202998e+41       1.705716923942e+42       8.875358156883e-17       1.999999999904e+00 
       2.443694707078e+13       1.266197177539e-24       1.897387846839e-08       1.287936757725e+21       1.414557639077e+04       5.788602131762e-10       3.456747015469e+17       1.095448040071e-08       9.805012362611e+41       3.607808631485e+31       1.943540473397e+32       2.256179725605e+41       3.558255246139e-08       4.526618828475e+41       1.658781091900e+42       9.000048063623e-17       1.999999999903e+00 
       2.426707752808e+13       1.283985981686e-24       1.910666469485e-08       1.270093218105e+21       1.414557639077e+04       5.829122346685e-10       3.432717989542e+17       1.103116176351e-08       9.535210024962e+41       3.533093099852e+31       1.903290927328e+32       2.194096931457e+41       3.558255246139e-08       4.402060868077e+41       1.613136782675e+42       9.126489738863e-17       1.999999999902e+00 
       2.409838880644e+13       1.302024700742e-24       1.923945092130e-08       1.252496889307e+21       1.414557639077e+04       5.869926203112e-10       3.408855997559e+17       1.110837989586e-08       9.272831778045e+41       3.459924881626e+31       1.863874924980e+32       2.133722455705e+41       3.558255246139e-08       4.280930341286e+41       1.568748457725e+42       9.254707793198e-17       1.999999999902e+00 
       2.393087269756e+13       1.320316845762e-24       1.937405613717e-08       1.235144346386e+21       1.414557639077e+04       5.911015686533e-10       3.385159878410e+17       1.118613855512e-08       9.017673334811e+41       3.388271932884e+31       1.825275204168e+32       2.075009290932e+41       3.558255246139e-08       4.163132936176e+41       1.525581556408e+42       9.384727182978e-17       1.999999999901e+00 
       2.376452105020e+13       1.338865977128e-24       1.951048034243e-08       1.218032211842e+21       1.414557639077e+04       5.952392796339e-10       3.361628479057e+17       1.126444152501e-08       8.769536029532e+41       3.318102873313e+31       1.787474860196e+32       2.017911723216e+41       3.558255246139e-08       4.048576935981e+41       1.483602469085e+42       9.516573215165e-17       1.999999999900e+00 
       2.359932576982e+13       1.357675705240e-24       1.964690454770e-08       1.201157154972e+21       1.414557639077e+04       5.994059545913e-10       3.338260654476e+17       1.134329261568e-08       8.528226663122e+41       3.249386972466e+31       1.750457338453e+32       1.962385296531e+41       3.558255246139e-08       3.937173147685e+41       1.442778510941e+42       9.650271552259e-17       1.999999999899e+00 
       2.343527881809e+13       1.376749691223e-24       1.978514774237e-08       1.184515891217e+21       1.414557639077e+04       6.036017962735e-10       3.315055267602e+17       1.142269566398e-08       8.293557352711e+41       3.182094136307e+31       1.714206427165e+32       1.908386778142e+41       3.558255246139e-08       3.828834832578e+41       1.403077896546e+42       9.785848217289e-17       1.999999999899e+00 
       2.327237221260e+13       1.396091647634e-24       1.992339093704e-08       1.168105181523e+21       1.414557639077e+04       6.078270088474e-10       3.292011189277e+17       1.150265453363e-08       8.065345385359e+41       3.116194894028e+31       1.678706250293e+32       1.855874124936e+41       3.558255246139e-08       3.723477638717e+41       1.364469715100e+42       9.923329598887e-17       1.999999999898e+00 
       2.311059802642e+13       1.415705339191e-24       2.006345312111e-08       1.151921831710e+21       1.414557639077e+04       6.120817979093e-10       3.269127298190e+17       1.158317311536e-08       7.843413075797e+41       3.051660385144e+31       1.643941260584e+32       1.804806450692e+41       3.558255246139e-08       3.621019535253e+41       1.326923906369e+42       1.006274245641e-16       1.999999999897e+00 
       2.294994838770e+13       1.435594583501e-24       2.020351530518e-08       1.135962691852e+21       1.414557639077e+04       6.163663704947e-10       3.246402480824e+17       1.166425532717e-08       7.627587628084e+41       2.988462346853e+31       1.609896232756e+32       1.755143994247e+41       3.558255246139e-08       3.521380748564e+41       1.290411237280e+42       1.020411392518e-16       1.999999999897e+00 
       2.279041547935e+13       1.455763251804e-24       2.034539647866e-08       1.120224655665e+21       1.414557639077e+04       6.206809350881e-10       3.223835631404e+17       1.174590511445e-08       7.417701001064e+41       2.926573101657e+31       1.576556256833e+32       1.706848088536e+41       3.558255246139e-08       3.424483700139e+41       1.254903279161e+42       1.034747152170e-16       1.999999999896e+00 
       2.263199153858e+13       1.476215269729e-24       2.048727765214e-08       1.104704659899e+21       1.414557639077e+04       6.250257016337e-10       3.201425651841e+17       1.182812645025e-08       7.213589777534e+41       2.865965545246e+31       1.543906731620e+32       1.659881130488e+41       3.558255246139e-08       3.330252946177e+41       1.220372385603e+42       1.049284314911e-16       1.999999999895e+00 
       2.247466885658e+13       1.496954618052e-24       2.063097781502e-08       1.089399683743e+21       1.414557639077e+04       6.294008815452e-10       3.179171451680e+17       1.191092333540e-08       7.015095037003e+41       2.806613134620e+31       1.511933358299e+32       1.614206551746e+41       3.558255246139e-08       3.238615118848e+41       1.186791670939e+42       1.064025710250e-16       1.999999999894e+00 
       2.231843977813e+13       1.517985333481e-24       2.077467797790e-08       1.074306748237e+21       1.414557639077e+04       6.338066877160e-10       3.157071948043e+17       1.199429979874e-08       6.822062231963e+41       2.748489876470e+31       1.480622134174e+32       1.569788790197e+41       3.558255246139e-08       3.149498869169e+41       1.154134989308e+42       1.078974207452e-16       1.999999999894e+00 
       2.216329670122e+13       1.539311509430e-24       2.092019713018e-08       1.059422915695e+21       1.414557639077e+04       6.382433345300e-10       3.135126065584e+17       1.207825989733e-08       6.634341067552e+41       2.691570315793e+31       1.449959346537e+32       1.526593262282e+41       3.558255246139e-08       3.062834811451e+41       1.122376914300e+42       1.094132716092e-16       1.999999999893e+00 
       2.200923207669e+13       1.560937296826e-24       2.106571628246e-08       1.044745289129e+21       1.414557639077e+04       6.427110378717e-10       3.113332736429e+17       1.216280771661e-08       6.451785384542e+41       2.635829524744e+31       1.419931566660e+32       1.484586336073e+41       3.558255246139e-08       2.978555469274e+41       1.091492719157e+42       1.109504186620e-16       1.999999999892e+00 
       2.185623840783e+13       1.582866904908e-24       2.121487341356e-08       1.030271011686e+21       1.414557639077e+04       6.472100151368e-10       3.091690900128e+17       1.224794737062e-08       6.274253045532e+41       2.581243091717e+31       1.390525643918e+32       1.443735305079e+41       3.558255246139e-08       2.896595222952e+41       1.061458357521e+42       1.125091610937e-16       1.999999999891e+00 
       2.170430825008e+13       1.605104602055e-24       2.136221155524e-08       1.015997266096e+21       1.414557639077e+04       6.517404852427e-10       3.070199503603e+17       1.233368300221e-08       6.101605824286e+41       2.527787110657e+31       1.361728700025e+32       1.404008362792e+41       3.558255246139e-08       2.816890258443e+41       1.032250444714e+42       1.140898022978e-16       1.999999999891e+00 
       2.155343421061e+13       1.627654716609e-24       2.151136868633e-08       1.001921274116e+21       1.414557639077e+04       6.563026686394e-10       3.048857501095e+17       1.242001878322e-08       5.933709298110e+41       2.475438170588e+31       1.333528123400e+32       1.365374577912e+41       3.558255246139e-08       2.739378517660e+41       1.003846239526e+42       1.156926499302e-16       1.999999999890e+00 
       2.140360894797e+13       1.650521637722e-24       2.166234480683e-08       9.880402959981e+20       1.414557639077e+04       6.608967873199e-10       3.027663854116e+17       1.250695891470e-08       5.770432743185e+41       2.424173345362e+31       1.305911563636e+32       1.327803870272e+41       3.558255246139e-08       2.663999650154e+41       9.762236265160e+41       1.173180159690e-16       1.999999999889e+00 
       2.125482517177e+13       1.673709816209e-24       2.181513991673e-08       9.743516299495e+20       1.414557639077e+04       6.655230648311e-10       3.006617531397e+17       1.259450762710e-08       5.611649032795e+41       2.373970183618e+31       1.278866926098e+32       1.291266987412e+41       3.558255246139e-08       2.590694966129e+41       9.493610987852e+41       1.189662167752e-16       1.999999999888e+00 
       2.110707564227e+13       1.697223765417e-24       2.196793502662e-08       9.608526116095e+20       1.414557639077e+04       6.701817262849e-10       2.985717508835e+17       1.268266918048e-08       5.457234538339e+41       2.324806698946e+31       1.252382366624e+32       1.255735481805e+41       3.558255246139e-08       2.519407390739e+41       9.232377412368e+41       1.206375731546e-16       1.999999999887e+00 
       2.096035317008e+13       1.721068062096e-24       2.212073013652e-08       9.475406135306e+20       1.414557639077e+04       6.748729983689e-10       2.964962769448e+17       1.277144786474e-08       5.307069033076e+41       2.276661360266e+31       1.226446286336e+32       1.221181688711e+41       3.558255246139e-08       2.450081419657e+41       8.978332142899e+41       1.223324104198e-16       1.999999999887e+00 
       2.081465061577e+13       1.745247347300e-24       2.227534423582e-08       9.344130446666e+20       1.414557639077e+04       6.795971093575e-10       2.944352303325e+17       1.286084799979e-08       5.161035598519e+41       2.229513082390e+31       1.201047326562e+32       1.187578704633e+41       3.558255246139e-08       2.382663075854e+41       8.731277380431e+41       1.240510584536e-16       1.999999999886e+00 
       2.066996088955e+13       1.769766327282e-24       2.243177732453e-08       9.214673498688e+20       1.414557639077e+04       6.843542891230e-10       2.923885107572e+17       1.295087393579e-08       5.019020533400e+41       2.183341216792e+31       1.176174363861e+32       1.154900366371e+41       3.558255246139e-08       2.317099867577e+41       8.491020768742e+41       1.257938517738e-16       1.999999999885e+00 
       2.052627695089e+13       1.794629774413e-24       2.258821041323e-08       9.087010093884e+20       1.414557639077e+04       6.891447691469e-10       2.903560186268e+17       1.304153005333e-08       4.880913265144e+41       2.138125542566e+31       1.151816505154e+32       1.123121230652e+41       3.558255246139e-08       2.253340747474e+41       8.257375244635e+41       1.275611295972e-16       1.999999999884e+00 
       2.038359180823e+13       1.819842528113e-24       2.274646249134e-08       8.961115383862e+20       1.414557639077e+04       6.939687825309e-10       2.883376550415e+17       1.313282076370e-08       4.746606263776e+41       2.093846257568e+31       1.127963082947e+32       1.092216554320e+41       3.558255246139e-08       2.191336072854e+41       8.030158892288e+41       1.293532359068e-16       1.999999999883e+00 
       2.024189851860e+13       1.845409495790e-24       2.290653355885e-08       8.836964864486e+20       1.414557639077e+04       6.988265640086e-10       2.863333217890e+17       1.322475050904e-08       4.615994958201e+41       2.050483969744e+31       1.104603650668e+32       1.062162275073e+41       3.558255246139e-08       2.131037567032e+41       7.809194801615e+41       1.311705195180e-16       1.999999999883e+00 
       2.010119018729e+13       1.871335653795e-24       2.306660462637e-08       8.714534371111e+20       1.414557639076e+04       7.037183499566e-10       2.843429213396e+17       1.331732376260e-08       4.488977654781e+41       2.008019688638e+31       1.081727978083e+32       1.032934992722e+41       3.558255246139e-08       2.072398281742e+41       7.594310930528e+41       1.330133341466e-16       1.999999999882e+00 
       1.996145996752e+13       1.897626048395e-24       2.322849468328e-08       8.593800073878e+20       1.414557639076e+04       7.086443784063e-10       2.823663568417e+17       1.341054502894e-08       4.365455458161e+41       1.966434817074e+31       1.059326046822e+32       1.004511950978e+41       3.558255246139e-08       2.015372560583e+41       7.385339970979e+41       1.348820384779e-16       1.999999999881e+00 
       1.982270106010e+13       1.924285796748e-24       2.339038474020e-08       8.474738473075e+20       1.414557639076e+04       7.136048890552e-10       2.804035321169e+17       1.350441884413e-08       4.245332194268e+41       1.925711143014e+31       1.037388045989e+32       9.768710197335e+40       3.558255246139e-08       1.959916003470e+41       7.182119218702e+41       1.367769962364e-16       1.999999999880e+00 
       1.968490671310e+13       1.951320087906e-24       2.355409378652e-08       8.357326394563e+20       1.414557639076e+04       7.186001232785e-10       2.784543516553e+17       1.359894977604e-08       4.128514335427e+41       1.885830831578e+31       1.015904367866e+32       9.499906778270e+40       3.558255246139e-08       1.905985432067e+41       6.984490446526e+41       1.386985762564e-16       1.999999999879e+00 
       1.954807022155e+13       1.978734183820e-24       2.371962182224e-08       8.241540985266e+20       1.414557639076e+04       7.236303241415e-10       2.765187206110e+17       1.369414242447e-08       4.014910927546e+41       1.846776417239e+31       9.948656037060e+31       9.238499962915e+40       3.558255246139e-08       1.853538856165e+41       6.792299781182e+41       1.406471525541e-16       1.999999999878e+00 
       1.941218492706e+13       2.006533420368e-24       2.388514985796e-08       8.127359708723e+20       1.414557639076e+04       7.286957364105e-10       2.745965447974e+17       1.379000142143e-08       3.904433519293e+41       1.808530796166e+31       9.742625396088e+31       8.984286220578e+40       3.558255246139e-08       1.802535440991e+41       6.605397583497e+41       1.426231044002e-16       1.999999999878e+00 
       1.927724421754e+13       2.034723208390e-24       2.405249688309e-08       8.014760340701e+20       1.414557639076e+04       7.337966065653e-10       2.726877306827e+17       1.388653143138e-08       3.796996093236e+41       1.771077218742e+31       9.540861524905e+31       8.737067621073e+40       3.558255246139e-08       1.752935475414e+41       6.423638331888e+41       1.446268163938e-16       1.999999999877e+00 
       1.914324152685e+13       2.063309034743e-24       2.421984390821e-08       7.903720964871e+20       1.414557639076e+04       7.389331828113e-10       2.707921853850e+17       1.398373715139e-08       3.692514998862e+41       1.734399282222e+31       9.343276061293e+31       8.496651680615e+40       3.558255246139e-08       1.704700341023e+41       6.246880509054e+41       1.466586785372e-16       1.999999999876e+00 
       1.901017033451e+13       2.092296463372e-24       2.439082891215e-08       7.794219968538e+20       1.414557639076e+04       7.441057150910e-10       2.689098166683e+17       1.408162331145e-08       3.590908887451e+41       1.698480923552e+31       9.149782472962e+31       8.262851211953e+40       3.558255246139e-08       1.657792482064e+41       6.074986491795e+41       1.487190863118e-16       1.999999999875e+00 
       1.887802416535e+13       2.121691136385e-24       2.455999492668e-08       7.686236038439e+20       1.414557639076e+04       7.493144550966e-10       2.670405329377e+17       1.418019467462e-08       3.492098648740e+41       1.663306412337e+31       8.960296019653e+31       8.035484178625e+40       3.558255246139e-08       1.612175376194e+41       5.907822443859e+41       1.508084407553e-16       1.999999999874e+00 
       1.874679658923e+13       2.151498775159e-24       2.473279892001e-08       7.579748156591e+20       1.414557639076e+04       7.545596562823e-10       2.651842432351e+17       1.427945603734e-08       3.396007349322e+41       1.628860343944e+31       8.774733716026e+31       7.814373553227e+40       3.558255246139e-08       1.567813506050e+41       5.745258211735e+41       1.529271485393e-16       1.999999999873e+00 
       1.861648122068e+13       2.181725181450e-24       2.490560291335e-08       7.474735596205e+20       1.414557639076e+04       7.598415738762e-10       2.633408572344e+17       1.437941222959e-08       3.302560172753e+41       1.595127632765e+31       8.593014295319e+31       7.599347179578e+40       3.558255246139e-08       1.524672331588e+41       5.587167223318e+41       1.550756220490e-16       1.999999999872e+00 
       1.848707171865e+13       2.212376238524e-24       2.508022589609e-08       7.371177917645e+20       1.414557639076e+04       7.651604648933e-10       2.615102852378e+17       1.448006811520e-08       3.211684361292e+41       1.562093505604e+31       8.415058173754e+31       7.390237638679e+40       3.558255246139e-08       1.482718263200e+41       5.433426389358e+41       1.572542794630e-16       1.999999999872e+00 
       1.835856178615e+13       2.243457912298e-24       2.525666786823e-08       7.269054964454e+20       1.414557639076e+04       7.705165881476e-10       2.596924381706e+17       1.458142859200e-08       3.123309159261e+41       1.529743495209e+31       8.240787415684e+31       7.186882118364e+40       3.558255246139e-08       1.441918635551e+41       5.283916007625e+41       1.594635448351e-16       1.999999999871e+00 
       1.823094516996e+13       2.274976252506e-24       2.543310984038e-08       7.168346859430e+20       1.414557639076e+04       7.759102042646e-10       2.578872275775e+17       1.468349859214e-08       3.037365757947e+41       1.498063433936e+31       8.070125699464e+31       6.989122286532e+40       3.558255246139e-08       1.402241682154e+41       5.138519669711e+41       1.617038481763e-16       1.999999999870e+00 
       1.810421566034e+13       2.306937393877e-24       2.561137080193e-08       7.069034000758e+20       1.414557639076e+04       7.813415756945e-10       2.560945656182e+17       1.478628308227e-08       2.953787242032e+41       1.467039447544e+31       7.902998284024e+31       6.796804167872e+40       3.558255246139e-08       1.363656510631e+41       4.997124170388e+41       1.639756255392e-16       1.999999999869e+00 
       1.797836709070e+13       2.339347557323e-24       2.578963176347e-08       6.971097058193e+20       1.414557639076e+04       7.868109667243e-10       2.543143650627e+17       1.488978706385e-08       2.872508537494e+41       1.436657949120e+31       7.739331976134e+31       6.609778023976e+40       3.558255246139e-08       1.326133078665e+41       4.859619419474e+41       1.662793191022e-16       1.999999999868e+00 
       1.785339333734e+13       2.372213051154e-24       2.596971171442e-08       6.874516969295e+20       1.414557639076e+04       7.923186434914e-10       2.525465392877e+17       1.499401557329e-08       2.793466360935e+41       1.406905633128e+31       7.579055098353e+31       6.427898236755e+40       3.558255246139e-08       1.289642170604e+41       4.725898356113e+41       1.686153772561e-16       1.999999999867e+00 
       1.772928831911e+13       2.405540272309e-24       2.615161065478e-08       6.779274935728e+20       1.414557639076e+04       7.978648739958e-10       2.507910022718e+17       1.509897368229e-08       2.716599170313e+41       1.377769469580e+31       7.422097457637e+31       6.251023195062e+40       3.558255246139e-08       1.254155374720e+41       4.595856865419e+41       1.709842546911e-16       1.999999999866e+00 
       1.760604599713e+13       2.439335707594e-24       2.633532858454e-08       6.685352419590e+20       1.414557639076e+04       8.034499281138e-10       2.490476685917e+17       1.520466649806e-08       2.641847117027e+41       1.349236698332e+31       7.268390314596e+31       6.079015184429e+40       3.558255246139e-08       1.219645061080e+41       4.469393697411e+41       1.733864124850e-16       1.999999999865e+00 
       1.748366037451e+13       2.473605934948e-24       2.651904651430e-08       6.592731139811e+20       1.414557639076e+04       8.090740776106e-10       2.473164534177e+17       1.531109916354e-08       2.569151999313e+41       1.321294823495e+31       7.117866353393e+31       5.911740279849e+40       3.558255246139e-08       1.186084360041e+41       4.346410388183e+41       1.758223181939e-16       1.999999999864e+00 
       1.736212549603e+13       2.508357624727e-24       2.670458343346e-08       6.501393068595e+20       1.414557639076e+04       8.147375961538e-10       2.455972725102e+17       1.541827685768e-08       2.498457216935e+41       1.293931607963e+31       6.970459652259e+31       5.749068241499e+40       3.558255246139e-08       1.153447141326e+41       4.226811183237e+41       1.782924459420e-16       1.999999999863e+00 
       1.724143544790e+13       2.543597540996e-24       2.689193934202e-08       6.411320427907e+20       1.414557639076e+04       8.204407593269e-10       2.438900422147e+17       1.552620479568e-08       2.429707727111e+41       1.267135068052e+31       6.826105654626e+31       5.590872413335e+40       3.558255246139e-08       1.121707993676e+41       4.110502962930e+41       1.807972765149e-16       1.999999999862e+00 
       1.712158435740e+13       2.579332542848e-24       2.708111423999e-08       6.322495686019e+20       1.414557639076e+04       8.261838446422e-10       2.421946794584e+17       1.563488822924e-08       2.362850001661e+41       1.240893468252e+31       6.684741140854e+31       5.437029624481e+40       3.558255246139e-08       1.090842205071e+41       3.997395169973e+41       1.833372974525e-16       1.999999999861e+00 
       1.700256639265e+13       2.615569585742e-24       2.727028913796e-08       6.234901554090e+20       1.414557639076e+04       8.319671315547e-10       2.405111017462e+17       1.574433244684e-08       2.297831985325e+41       1.215195316091e+31       6.546304200543e+31       5.287420093325e+40       3.558255246139e-08       1.060825743485e+41       3.887399738919e+41       1.859130031442e-16       1.999999999860e+00 
       1.688437576231e+13       2.652315722851e-24       2.746128302533e-08       6.148520982807e+20       1.414557639076e+04       8.377909014755e-10       2.388392271561e+17       1.585454277396e-08       2.234603055240e+41       1.190029357096e+31       6.410734205419e+31       5.141927334260e+40       3.558255246139e-08       1.031635238176e+41       3.780431027602e+41       1.885248949252e-16       1.999999999859e+00 
       1.676700671531e+13       2.689578106440e-24       2.765227691270e-08       6.063337159063e+20       1.414557639076e+04       8.436554377859e-10       2.371789743358e+17       1.596552457337e-08       2.173113981517e+41       1.165384569870e+31       6.277971782784e+31       5.000438066985e+40       3.558255246139e-08       1.003247961488e+41       3.676405750448e+41       1.911734811738e-16       1.999999999858e+00 
       1.665045354052e+13       2.727363989256e-24       2.784690877888e-08       5.979333502688e+20       1.414557639076e+04       8.495610258503e-10       2.355302624983e+17       1.607728324538e-08       2.113316888917e+41       1.141250161261e+31       6.147958789512e+31       4.862842128312e+40       3.558255246139e-08       9.756418111602e+40       3.575242913637e+41       1.938592774106e-16       1.999999999857e+00 
       1.653471056656e+13       2.765680725939e-24       2.804154064506e-08       5.896493663218e+20       1.414557639076e+04       8.555079530313e-10       2.338930114183e+17       1.618982422809e-08       2.055165219573e+41       1.117615561637e+31       6.020638286587e+31       4.729032386384e+40       3.558255246139e-08       9.487952931117e+40       3.476863752037e+41       1.965828063988e-16       1.999999999856e+00 
       1.641977216143e+13       2.804535774457e-24       2.823799150065e-08       5.814801516714e+20       1.414557639076e+04       8.614965087025e-10       2.322671414283e+17       1.630315299768e-08       1.998613696741e+41       1.094470420257e+31       5.895954514163e+31       4.598904657272e+40       3.558255246139e-08       9.226875047108e+40       3.381191667878e+41       1.993445982457e-16       1.999999999855e+00 
       1.630563273230e+13       2.843936697551e-24       2.843626134563e-08       5.734241162624e+20       1.414557639076e+04       8.675269842634e-10       2.306525734144e+17       1.641727506866e-08       1.943618289546e+41       1.071804600736e+31       5.773852867150e+31       4.472357623850e+40       3.558255246139e-08       8.972981184986e+40       3.288152171114e+41       2.021451905062e-16       1.999999999854e+00 
       1.619228672522e+13       2.883891164213e-24       2.863453119062e-08       5.654796920690e+20       1.414557639076e+04       8.735996731532e-10       2.290492288127e+17       1.653219599413e-08       1.890136178700e+41       1.049608176609e+31       5.654279871294e+31       4.349292756914e+40       3.558255246139e-08       8.726073663623e+40       3.197672821424e+41       2.049851282874e-16       1.999999999853e+00 
       1.607972862485e+13       2.924406951178e-24       2.883462002501e-08       5.576453327890e+20       1.414557639076e+04       8.797148708653e-10       2.274570296055e+17       1.664792136608e-08       1.838125723167e+41       1.027871426983e+31       5.537183159760e+31       4.229614238464e+40       3.558255246139e-08       8.485960241439e+40       3.109683171814e+41       2.078649643545e-16       1.999999999852e+00 
       1.596795295417e+13       2.965491944434e-24       2.903652784880e-08       5.499195135437e+20       1.414557639076e+04       8.858728749613e-10       2.258758983173e+17       1.676445681564e-08       1.787546427735e+41       1.006584832276e+31       5.422511450202e+31       4.113228887107e+40       3.558255246139e-08       8.252453966724e+40       3.024114713761e+41       2.107852592385e-16       1.999999999851e+00 
       1.585695427425e+13       3.007154140760e-24       2.924025466200e-08       5.423007305802e+20       1.414557639076e+04       8.920739850861e-10       2.243057580112e+17       1.688180801334e-08       1.738358911491e+41       9.857390700534e+30       5.310214522295e+31       4.000046085496e+40       3.558255246139e-08       8.025373032073e+40       2.940900823878e+41       2.137465813454e-16       1.999999999850e+00 
       1.574672718396e+13       3.049401649282e-24       2.944398147520e-08       5.347875009793e+20       1.414557639076e+04       8.983185029817e-10       2.227465322852e+17       1.699998066943e-08       1.690524877158e+41       9.653250109406e+30       5.200243195751e+31       3.889977709786e+40       3.558255246139e-08       7.804540632839e+40       2.859976712037e+41       2.167495070664e-16       1.999999999849e+00 
       1.563726631972e+13       3.092242693051e-24       2.965134626720e-08       5.273783623668e+20       1.414557639076e+04       9.046067325025e-10       2.211981452683e+17       1.711898053411e-08       1.644007081275e+41       9.453337146279e+30       5.092549308774e+31       3.782938061014e+40       3.558255246139e-08       7.589784829466e+40       2.781279370927e+41       2.197946208910e-16       1.999999999848e+00 
       1.552856635524e+13       3.135685610644e-24       2.985871105921e-08       5.200718726287e+20       1.414557639076e+04       9.109389796300e-10       2.196605216170e+17       1.723881339784e-08       1.598769305204e+41       9.257564259538e+30       4.987085696970e+31       3.678843798376e+40       3.558255246139e-08       7.380938413622e+40       2.704747526995e+41       2.228825155197e-16       1.999999999847e+00 
       1.542062200123e+13       3.179738857786e-24       3.006789484061e-08       5.128666096304e+20       1.414557639076e+04       9.173155524874e-10       2.181335865114e+17       1.735948509161e-08       1.554776326923e+41       9.065845710708e+30       4.883806172690e+31       3.577613874340e+40       3.558255246139e-08       7.177838778008e+40       2.630321592737e+41       2.260137919799e-16       1.999999999846e+00 
       1.531342800519e+13       3.224411008998e-24       3.027707862202e-08       5.057611709402e+20       1.414557639076e+04       9.237367613548e-10       2.166172656518e+17       1.748100148725e-08       1.511993893612e+41       8.878097536908e+30       4.782665504806e+31       3.479169471538e+40       3.558255246139e-08       6.980327789755e+40       2.557943620308e+41       2.291890597432e-16       1.999999999845e+00 
