# Matter power spectrum P(k) at redshift z=0
# for k=1.02651e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283922569938e-01       1.084330224171e+02 
       8.315384218914e-01       1.075069238476e+02 
       8.346845868237e-01       1.065925853877e+02 
       8.378307517903e-01       1.056890019401e+02 
       8.409769167907e-01       1.047957838940e+02 
       8.441230818247e-01       1.039125853069e+02 
       8.472692468918e-01       1.030394886718e+02 
       8.504154119917e-01       1.021761209814e+02 
       8.535615771241e-01       1.013230994032e+02 
       8.567077422884e-01       1.004804900484e+02 
       8.598539074845e-01       9.964820734752e+01 
       8.630000727119e-01       9.882552679500e+01 
       8.661462379704e-01       9.801175791063e+01 
       8.692924032595e-01       9.720694342001e+01 
       8.724385685789e-01       9.641102177745e+01 
       8.755847339284e-01       9.562404497807e+01 
       8.787308993076e-01       9.484652586260e+01 
       8.818770647161e-01       9.407815282638e+01 
       8.850232301537e-01       9.331870601936e+01 
       8.881693956201e-01       9.256792843167e+01 
       8.913155611149e-01       9.182544171508e+01 
       8.944617266378e-01       9.109054101173e+01 
       8.976078921886e-01       9.036404913342e+01 
       9.007540577669e-01       8.964488872025e+01 
       9.039002233725e-01       8.893460583304e+01 
       9.070463890051e-01       8.823185334983e+01 
       9.101925546644e-01       8.753781251501e+01 
       9.133387203502e-01       8.685065935455e+01 
       9.164848860621e-01       8.617111250350e+01 
       9.196310517998e-01       8.549873171369e+01 
       9.227772175632e-01       8.483320861660e+01 
       9.259233833520e-01       8.417471345877e+01 
       9.290695491658e-01       8.352396337144e+01 
       9.322157150045e-01       8.288077637780e+01 
       9.353618808678e-01       8.224375706658e+01 
       9.385080467554e-01       8.161417756626e+01 
       9.416542126672e-01       8.099113444367e+01 
       9.448003786028e-01       8.037420183536e+01 
       9.479465445620e-01       7.976371140667e+01 
       9.510927105446e-01       7.915964092157e+01 
       9.542388765504e-01       7.856212831728e+01 
       9.573850425791e-01       7.797103614790e+01 
       9.605312086305e-01       7.738636953002e+01 
       9.636773747044e-01       7.680807905095e+01 
       9.668235408005e-01       7.623544180160e+01 
       9.699697069187e-01       7.566869363355e+01 
       9.731158730587e-01       7.510732543150e+01 
       9.762620392203e-01       7.455146561351e+01 
       9.794082054034e-01       7.400178301974e+01 
       9.825543716076e-01       7.345841897432e+01 
       9.857005378329e-01       7.291998980963e+01 
       9.888467040789e-01       7.238771779420e+01 
       9.919928703456e-01       7.186015078275e+01 
       9.951390366326e-01       7.133803084994e+01 
       9.982852029399e-01       7.082063159483e+01 
       1.001431369267e+00       7.030871212918e+01 
       1.004577535614e+00       6.980219790283e+01 
       1.007723701981e+00       6.930092861281e+01 
       1.010869868367e+00       6.880478661136e+01 
       1.014016034773e+00       6.831349774072e+01 
       1.017162201197e+00       6.782693625828e+01 
       1.020308367641e+00       6.734492612000e+01 
       1.023454534103e+00       6.686769847538e+01 
       1.026600700584e+00       6.639504956778e+01 
       1.029746867083e+00       6.592714161526e+01 
       1.032893033601e+00       6.546412715961e+01 
       1.036039200136e+00       6.500577869890e+01 
       1.039185366690e+00       6.455179062527e+01 
       1.042331533261e+00       6.410146783856e+01 
       1.045477699850e+00       6.365636408797e+01 
       1.048623866456e+00       6.321440285330e+01 
       1.051770033080e+00       6.277731874655e+01 
       1.054916199720e+00       6.234505146511e+01 
       1.058062366378e+00       6.191675756679e+01 
       1.061208533052e+00       6.149259386804e+01 
       1.064354699743e+00       6.107178761758e+01 
       1.067500866451e+00       6.065586213547e+01 
       1.070647033175e+00       6.024266334242e+01 
       1.073793199915e+00       5.983428035869e+01 
       1.076939366671e+00       5.942947373044e+01 
       1.080085533444e+00       5.902837444649e+01 
       1.083231700232e+00       5.863139873233e+01 
       1.086377867035e+00       5.823808442786e+01 
       1.089524033854e+00       5.784844086265e+01 
       1.092670200689e+00       5.746233683428e+01 
       1.095816367539e+00       5.707957781390e+01 
       1.098962534404e+00       5.670032583490e+01 
       1.102108701284e+00       5.632444081059e+01 
       1.105254868179e+00       5.595229402069e+01 
       1.108401035088e+00       5.558375924085e+01 
       1.111547202013e+00       5.521875421776e+01 
       1.114693368951e+00       5.485691460343e+01 
       1.117839535904e+00       5.449817818397e+01 
       1.120985702872e+00       5.414258550356e+01 
       1.124131869853e+00       5.379010272055e+01 
       1.127278036849e+00       5.344101226734e+01 
       1.130424203858e+00       5.309512432956e+01 
       1.408739138220e+00       3.164259853815e+01 
       1.772787435339e+00       1.825628331030e+01 
       2.231799712718e+00       1.043125673275e+01 
       2.809669358694e+00       5.913131100714e+00 
       3.537164154397e+00       3.327915294694e+00 
       4.453025839657e+00       1.860770931491e+00 
       5.606027388921e+00       1.034244216351e+00 
       7.057570339126e+00       5.717213481368e-01 
       8.884954645451e+00       3.144631250105e-01 
       1.118549518580e+01       1.721688125440e-01 
       1.408170413290e+01       9.385949548270e-02 
