# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       4.245458075418e+11       4.195136760399e-21       1.092130332836e-06       3.887315200330e+17       1.405443174875e+04       3.397743965445e-08       6.124064594531e+15       6.305422226630e-07       8.932202883472e+34       1.891804779228e+26       1.019122556587e+27       2.055342135776e+34       3.631228400065e-08       4.123674326640e+34       1.511121946672e+35       2.981876206806e-13       1.999999994403e+00 
       4.215946450265e+11       4.254074236668e-21       1.099775545299e-06       3.833458935849e+17       1.405443174875e+04       3.421528173201e-08       6.081494135578e+15       6.349560182110e-07       8.686417449531e+34       1.852626648050e+26       9.980171456868e+26       1.998785744779e+34       3.631228400065e-08       4.010204100199e+34       1.469540741284e+35       3.023768585517e-13       1.999999994364e+00 
       4.186639970472e+11       4.313839725538e-21       1.107475327444e-06       3.780348815448e+17       1.405443174874e+04       3.445478870412e-08       6.039219598385e+15       6.394007103278e-07       8.447395238540e+34       1.814259872240e+26       9.773488150637e+26       1.943785603375e+34       3.631228400065e-08       3.899856208663e+34       1.429103716646e+35       3.066249510255e-13       1.999999994324e+00 
       4.157537210001e+11       4.374444859760e-21       1.115226041293e-06       3.727974501779e+17       1.405443174873e+04       3.469597222503e-08       5.997238925900e+15       6.438765152892e-07       8.214950148402e+34       1.776687649120e+26       9.571085130497e+26       1.890298888592e+34       3.631228400065e-08       3.792544735440e+34       1.389779388591e+35       3.109327249501e-13       1.999999994284e+00 
       4.128636752731e+11       4.435901435512e-21       1.123033143813e-06       3.676325800710e+17       1.405443174872e+04       3.493884403059e-08       5.955550075368e+15       6.483836508852e-07       7.988901197950e+34       1.739893523984e+26       9.372873754316e+26       1.838283955807e+34       3.631228400065e-08       3.688186128084e+34       1.351537139297e+35       3.153010187904e-13       1.999999994244e+00 
       4.099937192384e+11       4.498221414694e-21       1.130894816015e-06       3.625392659344e+17       1.405443174871e+04       3.518341593879e-08       5.914151018236e+15       6.529223364302e-07       7.769072386035e+34       1.703861382895e+26       9.178767215686e+26       1.787700306322e+34       3.631228400065e-08       3.586699133243e+34       1.314347193443e+35       3.197306827906e-13       1.999999994204e+00 
       4.071437132457e+11       4.561416927262e-21       1.138811057899e-06       3.575165164059e+17       1.405443174871e+04       3.542969985034e-08       5.873039740052e+15       6.574927927738e-07       7.555292554494e+34       1.668575445625e+26       8.988680505908e+26       1.738508555834e+34       3.631228400065e-08       3.488004733398e+34       1.278180595030e+35       3.242225791400e-13       1.999999994164e+00 
       4.043135186153e+11       4.625500273584e-21       1.146781869465e-06       3.525633538579e+17       1.405443174870e+04       3.567770774927e-08       5.832214240365e+15       6.620952423117e-07       7.347395254882e+34       1.634020258744e+26       8.802530376760e+26       1.690670403770e+34       3.631228400065e-08       3.392026085334e+34       1.243009184835e+35       3.287775821410e-13       1.999999994123e+00 
       4.015029976318e+11       4.690483926836e-21       1.154810888693e-06       3.476788142074e+17       1.405443174869e+04       3.592745170350e-08       5.791672532633e+15       6.667299089962e-07       7.145218618880e+34       1.600180688854e+26       8.620235304042e+26       1.644148603464e+34       3.631228400065e-08       3.298688460316e+34       1.208805578486e+35       3.333965783788e-13       1.999999994082e+00 
       3.987120135370e+11       4.756380535431e-21       1.162894477602e-06       3.428619467280e+17       1.405443174868e+04       3.617894386541e-08       5.751412644120e+15       6.713970183474e-07       6.948605232266e+34       1.567041915961e+26       8.441715451870e+26       1.598906933157e+34       3.631228400065e-08       3.207919185901e+34       1.175543145141e+35       3.380804668945e-13       1.999999994040e+00 
       3.959404305233e+11       4.823202925479e-21       1.171034455183e-06       3.381118138652e+17       1.405443174867e+04       3.643219647245e-08       5.711432615805e+15       6.760967974638e-07       6.757402012346e+34       1.534589426984e+26       8.266892637713e+26       1.554910167798e+34       3.631228400065e-08       3.119647589360e+34       1.143195986752e+35       3.428301593597e-13       1.999999993998e+00 
       3.931881137272e+11       4.890964103282e-21       1.179230821435e-06       3.334274910534e+17       1.405443174867e+04       3.668722184774e-08       5.671730502285e+15       6.808294750339e-07       6.571460088770e+34       1.502809009398e+26       8.095690298154e+26       1.512124051617e+34       3.631228400065e-08       3.033804942647e+34       1.111738917902e+35       3.476465802540e-13       1.999999993956e+00 
       3.904549292226e+11       4.959677257870e-21       1.187485395349e-06       3.288080665367e+17       1.405443174866e+04       3.694403240065e-08       5.632304371679e+15       6.855952813468e-07       6.390634687621e+34       1.471686745013e+26       7.928033455355e+26       1.470515271448e+34       3.631228400065e-08       2.950324408891e+34       1.081147446196e+35       3.525306670452e-13       1.999999993914e+00 
       3.877407440144e+11       5.029355763565e-21       1.195798176923e-06       3.242526411905e+17       1.405443174865e+04       3.720264062744e-08       5.593152305536e+15       6.903944483037e-07       6.214785018692e+34       1.441209003872e+26       7.763848684227e+26       1.430051430800e+34       3.631228400065e-08       2.869140990359e+34       1.051397753190e+35       3.574833703713e-13       1.999999993871e+00 
       3.850454260322e+11       5.100013182584e-21       1.204169166158e-06       3.197603283474e+17       1.405443174864e+04       3.746305911181e-08       5.554272398741e+15       6.952272094291e-07       6.043774165871e+34       1.411362438292e+26       7.603064080269e+26       1.390701024628e+34       3.631228400065e-08       2.790191477841e+34       1.022466675848e+35       3.625056542262e-13       1.999999993829e+00 
       3.823688441232e+11       5.171663267681e-21       1.212598363054e-06       3.153302536241e+17       1.405443174863e+04       3.772530052557e-08       5.515662759421e+15       7.000937998822e-07       5.877468980534e+34       1.382133977008e+26       7.445609228076e+26       1.352433414803e+34       3.631228400065e-08       2.713414401446e+34       9.943316885061e+34       3.675984961466e-13       1.999999993785e+00 
       3.797108680469e+11       5.244319964821e-21       1.221085767611e-06       3.109615547511e+17       1.405443174862e+04       3.798937762923e-08       5.477321508855e+15       7.049944564684e-07       5.715739977879e+34       1.353510819454e+26       7.291415170508e+26       1.315218806260e+34       3.631228400065e-08       2.638749982733e+34       9.669708853321e+34       3.727628874029e-13       1.999999993742e+00 
       3.770713684675e+11       5.317997415897e-21       1.229633198818e-06       3.066533814054e+17       1.405443174862e+04       3.825530327262e-08       5.439246781381e+15       7.099294176504e-07       5.558461236107e+34       1.325480430158e+26       7.140414378481e+26       1.279028223798e+34       3.631228400065e-08       2.566140088172e+34       9.403629632735e+34       3.779998331915e-13       1.999999993698e+00 
       3.744502169489e+11       5.392709961481e-21       1.238240656676e-06       3.024048950445e+17       1.405443174861e+04       3.852309039550e-08       5.401436724307e+15       7.148989235605e-07       5.405510298384e+34       1.298030533246e+26       6.992540721402e+26       1.243833489519e+34       3.631228400065e-08       2.495528183879e+34       9.144872054687e+34       3.833103528312e-13       1.999999993654e+00 
       3.718472859472e+11       5.468472143616e-21       1.246908141184e-06       2.982152687434e+17       1.405443174860e+04       3.879275202825e-08       5.363889497818e+15       7.199032160119e-07       5.256768077489e+34       1.271149107074e+26       6.847729438199e+26       1.209607200891e+34       3.631228400065e-08       2.426859291604e+34       8.893234651173e+34       3.886954799609e-13       1.999999993610e+00 
       3.692624488055e+11       5.545298708644e-21       1.255637471331e-06       2.940836870338e+17       1.405443174859e+04       3.906430129243e-08       5.326603274890e+15       7.249425385101e-07       5.112118763103e+34       1.244824378957e+26       6.705917108964e+26       1.176322709411e+34       3.631228400065e-08       2.360079945917e+34       8.648521497938e+34       3.941562627414e-13       1.999999993565e+00 
       3.666955797472e+11       5.623204610083e-21       1.264426828129e-06       2.900093457448e+17       1.405443174858e+04       3.933775140145e-08       5.289576241197e+15       7.300171362657e-07       4.971449731628e+34       1.219044820016e+26       6.567041627176e+26       1.143954099857e+34       3.631228400065e-08       2.295138152586e+34       8.410542061933e+34       3.996937640587e-13       1.999999993520e+00 
       3.641465538701e+11       5.702205011528e-21       1.273278030567e-06       2.859914518471e+17       1.405443174857e+04       3.961311566124e-08       5.252806595028e+15       7.351272562054e-07       4.834651458509e+34       1.193799140126e+26       6.431042172505e+26       1.112476170111e+34       3.631228400065e-08       2.231983348094e+34       8.179111052963e+34       4.053090617317e-13       1.999999993474e+00 
       3.616152471400e+11       5.782315289610e-21       1.282191078644e-06       2.820292232983e+17       1.405443174856e+04       3.989040747085e-08       5.216292547193e+15       7.402731469844e-07       4.701617432951e+34       1.169076282976e+26       6.297859184169e+26       1.081864411535e+34       3.631228400065e-08       2.170566360267e+34       7.954048279423e+34       4.110032487213e-13       1.999999993429e+00 
       3.591015363853e+11       5.863551036987e-21       1.291165972361e-06       2.781218888905e+17       1.405443174855e+04       4.016964032312e-08       5.180032320943e+15       7.454550589987e-07       4.572244074994e+34       1.144865421224e+26       6.167434334858e+26       1.052094989891e+34       3.631228400065e-08       2.110839369992e+34       7.735178508000e+34       4.167774333435e-13       1.999999993383e+00 
       3.566052992902e+11       5.945928065376e-21       1.300204530708e-06       2.742686881005e+17       1.405443174854e+04       4.045082780536e-08       5.144024151876e+15       7.506732443969e-07       4.446430654865e+34       1.121155951756e+26       6.039710505182e+26       1.023144726779e+34       3.631228400065e-08       2.052755873983e+34       7.522331327236e+34       4.226327394850e-13       1.999999993336e+00 
       3.541264143894e+11       6.029462408634e-21       1.309304934694e-06       2.704688709417e+17       1.405443174854e+04       4.073398359998e-08       5.108266287856e+15       7.559279570927e-07       4.324079214548e+34       1.097937491040e+26       5.914631758661e+26       9.949910815995e+33       3.631228400065e-08       1.996270648575e+34       7.315341014847e+34       4.285703068222e-13       1.999999993290e+00 
       3.516647610620e+11       6.114170325877e-21       1.318470822298e-06       2.667216978181e+17       1.405443174853e+04       4.101912148515e-08       5.072756988930e+15       7.612194527771e-07       4.205094491517e+34       1.075199870582e+26       5.792143317224e+26       9.676121339927e+33       3.631228400065e-08       1.941339714512e+34       7.114046408695e+34       4.345912910424e-13       1.999999993243e+00 
       3.492202195252e+11       6.200068304647e-21       1.327700374532e-06       2.630264393802e+17       1.405443174852e+04       4.130625533552e-08       5.037494527235e+15       7.665479889311e-07       4.089383844563e+34       1.052933132474e+26       5.672191537223e+26       9.409865667790e+33       3.631228400065e-08       1.887920302707e+34       6.918290781300e+34       4.406968640695e-13       1.999999993195e+00 
       3.467926708294e+11       6.287173064118e-21       1.336993591394e-06       2.593823763832e+17       1.405443174851e+04       4.159539912285e-08       5.002477186923e+15       7.719138248380e-07       3.976857181667e+34       1.031127525025e+26       5.554723885935e+26       9.150936493580e+33       3.631228400065e-08       1.835970820938e+34       6.727921717821e+34       4.468882142916e-13       1.999999993148e+00 
       3.443819968514e+11       6.375501558352e-21       1.346352291876e-06       2.557887995472e+17       1.405443174850e+04       4.188656691668e-08       4.967703264070e+15       7.773172215960e-07       3.867426889848e+34       1.009773498499e+26       5.439688918559e+26       8.899132215688e+33       3.631228400065e-08       1.785450821469e+34       6.542790997381e+34       4.531665467926e-13       1.999999993100e+00 
       3.419880802893e+11       6.465070979598e-21       1.355778294965e-06       2.522450094187e+17       1.405443174849e+04       4.217977288508e-08       4.933171066600e+15       7.827584421311e-07       3.761007766955e+34       9.888617009298e+25       5.327036255684e+26       8.654256779933e+33       3.631228400065e-08       1.736320969554e+34       6.362754477662e+34       4.595330835864e-13       1.999999993052e+00 
       3.396108046567e+11       6.555898761640e-21       1.365267962683e-06       2.487503162346e+17       1.405443174848e+04       4.247503129525e-08       4.898878914196e+15       7.882377512097e-07       3.657516955324e+34       9.683829740225e+25       5.216716561228e+26       8.416119526912e+33       3.631228400065e-08       1.688543012814e+34       6.187671982681e+34       4.659890638552e-13       1.999999993003e+00 
       3.372500542767e+11       6.648002583189e-21       1.374824933009e-06       2.453040397882e+17       1.405443174847e+04       4.277235651429e-08       4.864825138225e+15       7.937554154516e-07       3.556873877268e+34       9.483283491461e+25       5.108681520828e+26       8.184535043552e+33       3.631228400065e-08       1.642079751449e+34       6.017407193643e+34       4.725357441902e-13       1.999999992954e+00 
       3.349057142767e+11       6.741400371324e-21       1.384449205943e-06       2.419055092967e+17       1.405443174846e+04       4.307176300986e-08       4.831008081649e+15       7.993117033430e-07       3.459000172337e+34       9.286890434045e+25       5.002883820681e+26       7.959323018754e+33       3.631228400065e-08       1.596895009282e+34       5.851827542810e+34       4.791743988368e-13       1.999999992905e+00 
       3.325776705826e+11       6.836110304980e-21       1.394138962496e-06       2.385540632704e+17       1.405443174845e+04       4.337326535091e-08       4.797426098952e+15       8.049068852494e-07       3.363819636309e+34       9.094564557900e+25       4.899277126826e+26       7.740308102997e+33       3.631228400065e-08       1.552953605584e+34       5.690804110279e+34       4.859063199421e-13       1.999999992855e+00 
       3.302658099131e+11       6.932150818492e-21       1.403897840646e-06       2.352490493840e+17       1.405443174844e+04       4.367687820834e-08       4.764077556056e+15       8.105412334288e-07       3.271258161855e+34       8.906221634165e+25       4.797816064850e+26       7.527319771813e+33       3.631228400065e-08       1.510221327688e+34       5.534211523608e+34       4.927328178064e-13       1.999999992805e+00 
       3.279700197746e+11       7.029540605174e-21       1.413725840393e-06       2.319898243501e+17       1.405443174843e+04       4.398261635577e-08       4.730960830240e+15       8.162150220454e-07       3.181243680843e+34       8.721779178308e+25       4.698456200016e+26       7.320192193021e+33       3.631228400065e-08       1.468664904349e+34       5.381927860200e+34       4.996552211387e-13       1.999999992755e+00 
       3.256901884554e+11       7.128298620966e-21       1.423621142749e-06       2.287757537934e+17       1.405443174842e+04       4.429049467023e-08       4.698074310065e+15       8.219285271819e-07       3.093706108223e+34       8.541156414001e+25       4.601154017804e+26       7.118764097603e+33       3.631228400065e-08       1.428251979840e+34       5.233834552375e+34       5.066748773150e-13       1.999999992704e+00 
       3.234262050202e+11       7.228444088117e-21       1.433587385691e-06       2.256062121275e+17       1.405443174841e+04       4.460052813289e-08       4.665416395294e+15       8.276820268542e-07       3.008577287458e+34       8.364274237746e+25       4.505866904853e+26       6.922878654148e+33       3.631228400065e-08       1.388951088758e+34       5.089816295054e+34       5.137931526402e-13       1.999999992653e+00 
       3.211779593050e+11       7.329996498934e-21       1.443622750230e-06       2.224805824332e+17       1.405443174840e+04       4.491273182980e-08       4.632985496812e+15       8.334758010239e-07       2.925790937462e+34       8.191055184230e+25       4.412553130299e+26       6.732383346737e+33       3.631228400065e-08       1.350731631528e+34       4.949760955980e+34       5.210114326150e-13       1.999999992601e+00 
       3.189453419116e+11       7.432975619566e-21       1.453727236367e-06       2.193982563380e+17       1.405443174839e+04       4.522712095258e-08       4.600780036552e+15       8.393101316126e-07       2.845282600989e+34       8.021423392400e+25       4.321171827499e+26       6.547129856201e+33       3.631228400065e-08       1.313563850575e+34       4.813559488417e+34       5.283311222046e-13       1.999999992550e+00 
       3.167282442021e+11       7.537401493860e-21       1.463904482080e-06       2.163586338985e+17       1.405443174838e+04       4.554371079922e-08       4.568798447416e+15       8.451853025151e-07       2.766989594449e+34       7.855304572238e+25       4.231682976134e+26       6.366973944632e+33       3.631228400065e-08       1.277418807159e+34       4.681105846243e+34       5.357536461127e-13       1.999999992497e+00 
       3.145265582940e+11       7.643294447258e-21       1.474150849390e-06       2.133611234828e+17       1.405443174837e+04       4.586251677478e-08       4.537039173200e+15       8.511015996137e-07       2.690850959102e+34       7.692625972230e+25       4.144047384680e+26       6.191775343089e+33       3.631228400065e-08       1.242268358839e+34       4.552296901383e+34       5.432804490585e-13       1.999999992445e+00 
       3.123401770546e+11       7.750675090754e-21       1.484469976276e-06       2.104051416557e+17       1.405443174836e+04       4.618355439217e-08       4.505500668516e+15       8.570593107917e-07       2.616807413598e+34       7.533316347498e+25       4.058226673247e+26       6.021397642378e+33       3.631228400065e-08       1.208085137562e+34       4.427032363514e+34       5.509129960583e-13       1.999999992392e+00 
       3.101689940959e+11       7.859564324907e-21       1.494861862739e-06       2.074901130651e+17       1.405443174835e+04       4.650683927289e-08       4.474181398721e+15       8.630587259477e-07       2.544801307816e+34       7.377305928607e+25       3.974183256770e+26       5.855708186845e+33       3.631228400065e-08       1.174842528360e+34       4.305214701979e+34       5.586527727104e-13       1.999999992339e+00 
       3.080129037695e+11       7.969983343906e-21       1.505324689788e-06       2.046154703304e+17       1.405443174834e+04       4.683238714777e-08       4.443079839838e+15       8.691001370095e-07       2.474776577981e+34       7.224526391001e+25       3.891880328546e+26       5.694577971094e+33       3.631228400065e-08       1.142514648618e+34       4.186749069852e+34       5.665012854839e-13       1.999999992285e+00 
       3.058718011613e+11       8.081953639699e-21       1.515862095403e-06       2.017806539311e+17       1.405443174833e+04       4.716021385777e-08       4.412194478485e+15       8.751838379485e-07       2.406678703015e+34       7.074910825086e+25       3.811281844117e+26       5.537881539541e+33       3.631228400065e-08       1.111076327930e+34       4.071543230087e+34       5.744600620128e-13       1.999999992231e+00 
       3.037455820866e+11       8.195497006173e-21       1.526474079583e-06       1.989851120990e+17       1.405443174832e+04       4.749033535475e-08       4.381523811798e+15       8.813101247937e-07       2.340454662082e+34       6.928393706924e+25       3.732352505485e+26       5.385496888736e+33       3.631228400065e-08       1.080503088499e+34       3.959507483707e+34       5.825306513925e-13       1.999999992177e+00 
       3.016341430850e+11       8.310635543399e-21       1.537158823339e-06       1.962283007101e+17       1.405443174831e+04       4.782276770220e-08       4.351066347362e+15       8.874792956466e-07       2.276052893308e+34       6.784910869538e+25       3.655057745651e+26       5.237305372369e+33       3.631228400065e-08       1.050771126076e+34       3.850554599957e+34       5.907146244817e-13       1.999999992122e+00 
       2.995373814150e+11       8.427391661929e-21       1.547919964651e-06       1.935096831788e+17       1.405443174830e+04       4.815752707608e-08       4.320820603136e+15       8.936916506951e-07       2.213423253637e+34       6.644399474813e+25       3.579363713479e+26       5.093191608897e+33       3.631228400065e-08       1.021857291430e+34       3.744599748395e+34       5.990135742082e-13       1.999999992067e+00 
       2.974551950496e+11       8.545788087164e-21       1.558755684528e-06       1.908287303537e+17       1.405443174829e+04       4.849462976558e-08       4.290785107380e+15       8.999474922287e-07       2.152516979788e+34       6.506797985969e+25       3.505237258868e+26       4.953043391701e+33       3.631228400065e-08       9.937390723216e+33       3.641560432839e+34       6.074291158787e-13       1.999999992011e+00 
       2.953874826709e+11       8.665847863772e-21       1.569665982970e-06       1.881849204143e+17       1.405443174828e+04       4.883409217391e-08       4.260958398586e+15       9.062471246527e-07       2.093286650289e+34       6.372046140619e+25       3.432645918236e+26       4.816751601731e+33       3.631228400065e-08       9.663945759748e+33       3.541356427135e+34       6.159628874934e-13       1.999999991955e+00 
       2.933341436652e+11       8.787594360177e-21       1.580654497957e-06       1.855777387699e+17       1.405443174826e+04       4.917593081909e-08       4.231339025404e+15       9.125908545034e-07       2.035686148551e+34       6.240084924371e+25       3.361557900303e+26       4.684210122538e+33       3.631228400065e-08       9.398025120333e+33       3.443909712694e+34       6.246165500648e-13       1.999999991899e+00 
       2.912950781183e+11       8.911051273105e-21       1.591717591509e-06       1.830066779587e+17       1.405443174825e+04       4.952016233479e-08       4.201925546574e+15       9.189789904628e-07       1.979670626969e+34       6.110856544988e+25       3.291942072165e+26       4.555315757658e+33       3.631228400065e-08       9.139421759824e+33       3.349144417748e+34       6.333917879409e-13       1.999999991842e+00 
       2.892701868106e+11       9.036242632198e-21       1.602860720595e-06       1.804712375498e+17       1.405443174824e+04       4.986680347110e-08       4.172716530854e+15       9.254118433735e-07       1.925196471998e+34       5.984304407073e+25       3.223767945664e+26       4.429968150259e+33       3.631228400065e-08       8.887934330292e+33       3.256986758275e+34       6.422903091332e-13       1.999999991785e+00 
       2.872593712120e+11       9.163192804689e-21       1.614080247236e-06       1.779709240452e+17       1.405443174823e+04       5.021587109536e-08       4.143710556951e+15       9.318897262543e-07       1.872221270195e+34       5.860373087285e+25       3.157005664033e+26       4.308069705008e+33       3.631228400065e-08       8.643367024251e+33       3.167364980551e+34       6.513138456490e-13       1.999999991728e+00 
       2.852625334777e+11       9.291926500149e-21       1.625379809411e-06       1.755052507843e+17       1.405443174822e+04       5.056738219299e-08       4.114906213453e+15       9.384129543150e-07       1.820703775201e+34       5.739008310070e+25       3.091625988818e+26       4.189525512079e+33       3.631228400065e-08       8.405529422206e+33       3.080209305285e+34       6.604641538284e-13       1.999999991670e+00 
       2.832795764425e+11       9.422468775290e-21       1.636755769141e-06       1.730737378485e+17       1.405443174821e+04       5.092135386831e-08       4.086302098758e+15       9.449818449718e-07       1.770603875623e+34       5.620156923884e+25       3.027600287079e+26       4.074243273259e+33       3.631228400065e-08       8.174236344394e+33       2.995451873285e+34       6.697430146867e-13       1.999999991612e+00 
       2.813104036171e+11       9.554845038850e-21       1.648213583394e-06       1.706759119685e+17       1.405443174820e+04       5.127780334535e-08       4.057896821007e+15       9.515967178628e-07       1.721882563805e+34       5.503766877922e+25       2.964900518845e+26       3.962133230084e+33       3.631228400065e-08       7.949307706602e+33       2.913026692626e+34       6.791522342604e-13       1.999999991553e+00 
       2.793549191828e+11       9.689081056531e-21       1.659751433181e-06       1.683113064316e+17       1.405443174819e+04       5.163674796873e-08       4.029688998016e+15       9.582578948637e-07       1.674501905454e+34       5.389787199319e+25       2.903499224836e+26       3.853108093956e+33       3.631228400065e-08       7.730568379954e+33       2.832869587270e+34       6.886936439590e-13       1.999999991494e+00 
       2.774130279869e+11       9.825202956018e-21       1.671369318501e-06       1.659794609912e+17       1.405443174817e+04       5.199820520447e-08       4.001677257212e+15       9.649657001033e-07       1.628425010108e+34       5.278167970826e+25       2.843369514437e+26       3.747082978175e+33       3.631228400065e-08       7.517848054556e+33       2.754918147093e+34       6.983691009216e-13       1.999999991434e+00 
       2.754846355380e+11       9.963237232066e-21       1.683069058345e-06       1.636799217772e+17       1.405443174816e+04       5.236219264087e-08       3.973860235559e+15       9.717204599792e-07       1.583616002411e+34       5.168860308951e+25       2.784485053922e+26       3.643975331850e+33       3.631228400065e-08       7.310981106893e+33       2.679111679299e+34       7.081804883782e-13       1.999999991374e+00 
       2.735696480020e+11       1.010321075165e-20       1.694850652711e-06       1.614122412075e+17       1.405443174815e+04       5.272872798932e-08       3.946236579498e+15       9.785225031739e-07       1.540039994183e+34       5.061816342550e+25       2.726820054920e+26       3.543704875625e+33       3.631228400065e-08       7.109806470877e+33       2.605391161163e+34       7.181297160162e-13       1.999999991314e+00 
       2.716679721966e+11       1.024515075921e-20       1.706714101601e-06       1.591759779009e+17       1.405443174814e+04       5.309782908520e-08       3.918804944880e+15       9.853721606706e-07       1.497663057250e+34       4.956989191860e+25       2.670349263122e+26       3.446193539174e+33       3.631228400065e-08       6.914167512437e+33       2.533699194072e+34       7.282187203525e-13       1.999999991253e+00 
       2.697795155874e+11       1.038908488192e-20       1.718661224004e-06       1.569706965914e+17       1.405443174813e+04       5.346951388876e-08       3.891563996897e+15       9.922697657695e-07       1.456452197037e+34       4.854332947971e+25       2.615047947219e+26       3.351365400412e+33       3.631228400065e-08       6.723911907569e+33       2.463979958840e+34       7.384494651097e-13       1.999999991192e+00 
       2.679041862834e+11       1.053504113512e-20       1.730692019919e-06       1.547959680433e+17       1.405443174811e+04       5.384380048594e-08       3.864512410023e+15       9.992156541036e-07       1.416375326870e+34       4.753802652717e+25       2.560891888075e+26       3.259146626389e+33       3.631228400065e-08       6.538891523733e+33       2.396179172245e+34       7.488239415991e-13       1.999999991130e+00 
       2.660418930321e+11       1.068304792772e-20       1.742806489347e-06       1.526513689674e+17       1.405443174810e+04       5.422070708930e-08       3.837648867944e+15       1.006210163656e-06       1.377401242998e+34       4.655354278990e+25       2.507857368115e+26       3.169465415796e+33       3.631228400065e-08       6.358962304521e+33       2.330244044764e+34       7.593441691077e-13       1.999999991068e+00 
       2.641925452155e+11       1.083313406774e-20       1.755006451276e-06       1.505364819395e+17       1.405443174809e+04       5.460025203888e-08       3.810972063495e+15       1.013253634774e-06       1.339499600297e+34       4.558944711457e+25       2.455921160942e+26       3.082251943067e+33       3.631228400065e-08       6.183984157491e+33       2.266123239471e+34       7.700121952916e-13       1.999999991005e+00 
       2.623560528456e+11       1.098532876793e-20       1.767291905708e-06       1.484508953179e+17       1.405443174808e+04       5.498245380311e-08       3.784480698601e+15       1.020346410190e-06       1.302640888642e+34       4.464531727675e+25       2.405060521164e+26       2.997438304009e+33       3.631228400065e-08       6.013820845094e+33       2.203766832067e+34       7.808300965744e-13       1.999999990943e+00 
       2.605323265596e+11       1.113966165146e-20       1.779662852641e-06       1.463942031643e+17       1.405443174807e+04       5.536733097969e-08       3.758173484207e+15       1.027488835034e-06       1.266796409932e+34       4.372073979605e+25       2.355253174432e+26       2.914958462935e+33       3.631228400065e-08       5.848339878601e+33       2.143126272010e+34       7.917999785512e-13       1.999999990879e+00 
       2.587212776162e+11       1.129616275766e-20       1.792121111066e-06       1.443660051644e+17       1.405443174805e+04       5.575490229651e-08       3.732049140221e+15       1.034681256851e-06       1.231938255746e+34       4.281530975499e+25       2.306477307683e+26       2.834748201246e+33       3.631228400065e-08       5.687412414944e+33       2.084154344711e+34       8.029239763988e-13       1.999999990815e+00 
       2.569228178910e+11       1.145486254789e-20       1.804664861993e-06       1.423659065498e+17       1.405443174804e+04       5.614518661254e-08       3.706106395449e+15       1.041924025621e-06       1.198039285612e+34       4.192863062169e+25       2.258711559593e+26       2.756745067433e+33       3.631228400065e-08       5.530913156401e+33       2.026805134775e+34       8.142042552912e-13       1.999999990751e+00 
       2.551368598718e+11       1.161579191147e-20       1.817297743401e-06       1.403935180217e+17       1.405443174803e+04       5.653820291878e-08       3.680343987532e+15       1.049217493771e-06       1.165073105876e+34       4.106031407622e+25       2.211935011217e+26       2.680888328451e+33       3.631228400065e-08       5.378720253039e+33       1.971033990250e+34       8.256430108206e-13       1.999999990686e+00 
       2.533633166552e+11       1.177898217168e-20       1.830019755289e-06       1.384484556744e+17       1.405443174801e+04       5.693397033917e-08       3.654760662888e+15       1.056562016198e-06       1.133014049153e+34       4.020997984049e+25       2.166127176825e+26       2.607118922431e+33       3.631228400065e-08       5.230715207845e+33       1.916797487862e+34       8.372424694253e-13       1.999999990621e+00 
       2.516021019415e+11       1.194446509184e-20       1.842829078669e-06       1.365303409212e+17       1.405443174800e+04       5.733250813150e-08       3.629355176647e+15       1.063957950282e-06       1.101837154341e+34       3.937725551176e+25       2.121267994940e+26       2.535379412698e+33       3.631228400065e-08       5.086782784458e+33       1.864053399207e+34       8.490048888228e-13       1.999999990555e+00 
       2.498531300313e+11       1.211227288153e-20       1.855729351519e-06       1.346388004205e+17       1.405443174799e+04       5.773383568837e-08       3.604126292595e+15       1.071405655904e-06       1.071518147188e+34       3.856177639953e+25       2.077337819543e+26       2.465613943050e+33       3.631228400065e-08       4.946810917455e+33       1.812760657868e+34       8.609325584492e-13       1.999999990489e+00 
       2.481163158205e+11       1.228243820286e-20       1.868718754849e-06       1.327734660030e+17       1.405443174798e+04       5.813797253814e-08       3.579072783109e+15       1.078905495464e-06       1.042033421391e+34       3.776318536581e+25       2.034317411470e+26       2.397768194265e+33       3.631228400065e-08       4.810690625087e+33       1.762879327445e+34       8.730277999050e-13       1.999999990423e+00 
       2.463915747968e+11       1.245499417678e-20       1.881800926640e-06       1.309339746002e+17       1.405443174796e+04       5.854493834586e-08       3.554193429102e+15       1.086457833902e-06       1.013360020215e+34       3.698113266872e+25       1.992187929993e+26       2.331789341812e+33       3.631228400065e-08       4.678315924436e+33       1.714370570460e+34       8.852929674068e-13       1.999999990356e+00 
