# Matter power spectrum P(k) at redshift z=0
# for k=1.01553e-05 to 13.9443 h/Mpc,
# number of wavenumbers equal to 738
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.149027785722e-01       5.475553809723e+02 
       8.180039981061e-01       5.455183162964e+02 
       8.211052176753e-01       5.434962383238e+02 
       8.242064372795e-01       5.414886539578e+02 
       8.273076569183e-01       5.394954677269e+02 
       8.304088765913e-01       5.375162051535e+02 
       8.335100962981e-01       5.355506249512e+02 
       8.366113160384e-01       5.335986265383e+02 
       8.397125358117e-01       5.316603348581e+02 
       8.428137556178e-01       5.297356821307e+02 
       8.459149754562e-01       5.278245964907e+02 
       8.490161953267e-01       5.259267039005e+02 
       8.521174152287e-01       5.240417645760e+02 
       8.552186351621e-01       5.221694396861e+02 
       8.583198551264e-01       5.203095418340e+02 
       8.614210751214e-01       5.184621178842e+02 
       8.645222951466e-01       5.166270543139e+02 
       8.676235152019e-01       5.148044060732e+02 
       8.707247352868e-01       5.129940370585e+02 
       8.738259554010e-01       5.111957258954e+02 
       8.769271755442e-01       5.094091624869e+02 
       8.800283957162e-01       5.076340859752e+02 
       8.831296159165e-01       5.058703603448e+02 
       8.862308361450e-01       5.041179090091e+02 
       8.893320564013e-01       5.023768272164e+02 
       8.924332766851e-01       5.006470389151e+02 
       8.955344969962e-01       4.989281618605e+02 
       8.986357173342e-01       4.972206208201e+02 
       9.017369376989e-01       4.955238038317e+02 
       9.048381580900e-01       4.938371659864e+02 
       9.079393785073e-01       4.921610543659e+02 
       9.110405989504e-01       4.904953948283e+02 
       9.141418194191e-01       4.888399410216e+02 
       9.172430399132e-01       4.871947994905e+02 
       9.203442604323e-01       4.855597501472e+02 
       9.234454809763e-01       4.839348512088e+02 
       9.265467015449e-01       4.823197397664e+02 
       9.296479221378e-01       4.807142923778e+02 
       9.327491427548e-01       4.791183233567e+02 
       9.358503633956e-01       4.775319149632e+02 
       9.389515840601e-01       4.759549665504e+02 
       9.420528047479e-01       4.743874816069e+02 
       9.451540254590e-01       4.728293250711e+02 
       9.482552461929e-01       4.712803732311e+02 
       9.513564669495e-01       4.697403723854e+02 
       9.544576877286e-01       4.682093043583e+02 
       9.575589085300e-01       4.666869667374e+02 
       9.606601293534e-01       4.651733646405e+02 
       9.637613501987e-01       4.636684639566e+02 
       9.668625710656e-01       4.621723361071e+02 
       9.699637919539e-01       4.606847831023e+02 
       9.730650128634e-01       4.592056817078e+02 
       9.761662337939e-01       4.577348758642e+02 
       9.792674547452e-01       4.562722260077e+02 
       9.823686757171e-01       4.548176739177e+02 
       9.854698967094e-01       4.533711857553e+02 
       9.885711177220e-01       4.519327704392e+02 
       9.916723387546e-01       4.505023875663e+02 
       9.947735598070e-01       4.490799484060e+02 
       9.978747808791e-01       4.476653101213e+02 
       1.000976001971e+00       4.462583274101e+02 
       1.004077223082e+00       4.448588978983e+02 
       1.007178444212e+00       4.434668989625e+02 
       1.010279665360e+00       4.420824376157e+02 
       1.013380886528e+00       4.407054694785e+02 
       1.016482107714e+00       4.393359368341e+02 
       1.019583328919e+00       4.379737335148e+02 
       1.022684550142e+00       4.366187323990e+02 
       1.025785771383e+00       4.352708935453e+02 
       1.028886992642e+00       4.339300395827e+02 
       1.031988213919e+00       4.325961416783e+02 
       1.035089435213e+00       4.312691895549e+02 
       1.038190656525e+00       4.299491728212e+02 
       1.041291877854e+00       4.286360430921e+02 
       1.044393099200e+00       4.273297612866e+02 
       1.047494320563e+00       4.260301829071e+02 
       1.050595541944e+00       4.247371927392e+02 
       1.053696763340e+00       4.234507535473e+02 
       1.056797984754e+00       4.221707897950e+02 
       1.059899206183e+00       4.208973044317e+02 
       1.063000427629e+00       4.196302592112e+02 
       1.066101649091e+00       4.183696133966e+02 
       1.069202870569e+00       4.171153445697e+02 
       1.072304092063e+00       4.158673212099e+02 
       1.075405313572e+00       4.146254388131e+02 
       1.078506535097e+00       4.133896615324e+02 
       1.081607756638e+00       4.121599478087e+02 
       1.084708978194e+00       4.109362159676e+02 
       1.087810199765e+00       4.097185686459e+02 
       1.090911421350e+00       4.085068830837e+02 
       1.094012642951e+00       4.073011386725e+02 
       1.097113864567e+00       4.061012077230e+02 
       1.100215086197e+00       4.049070310353e+02 
       1.103316307842e+00       4.037185360802e+02 
       1.106417529501e+00       4.025357250522e+02 
       1.109518751175e+00       4.013585488620e+02 
       1.112619972862e+00       4.001870119978e+02 
       1.115721194564e+00       3.990210701454e+02 
       1.118822416280e+00       3.978606393198e+02 
       1.394949936339e+00       3.123380606686e+02 
       1.755488979417e+00       2.359207722817e+02 
       2.210023099341e+00       1.718947640415e+02 
       2.782254228753e+00       1.206962213046e+02 
       3.502650550647e+00       8.191952723909e+01 
       4.409575786844e+00       5.401039404645e+01 
       5.551327013290e+00       3.477064496760e+01 
       6.988706646210e+00       2.196281470651e+01 
       8.798260392489e+00       1.366848250841e+01 
       1.107635358769e+01       8.410269213554e+00 
       1.394430300156e+01       5.130415101655e+00 
