# Matter power spectrum P(k) at redshift z=0
# for k=1.03025e-05 to 14.1539 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.300750740176e-01       1.091396816693e+02 
       8.332268260694e-01       1.082084628866e+02 
       8.363785781559e-01       1.072887683620e+02 
       8.395303302765e-01       1.063798396316e+02 
       8.426820824309e-01       1.054815816810e+02 
       8.458338346188e-01       1.045934299198e+02 
       8.489855868397e-01       1.037153037507e+02 
       8.521373390934e-01       1.028471715875e+02 
       8.552890913793e-01       1.019892859525e+02 
       8.584408436973e-01       1.011419787399e+02 
       8.615925960468e-01       1.003047083514e+02 
       8.647443484276e-01       9.947720909023e+01 
       8.678961008394e-01       9.865891878317e+01 
       8.710478532818e-01       9.784966699169e+01 
       8.741996057544e-01       9.704924549085e+01 
       8.773513582570e-01       9.625797071713e+01 
       8.805031107892e-01       9.547584584603e+01 
       8.836548633507e-01       9.470306880826e+01 
       8.868066159411e-01       9.393922226008e+01 
       8.899583685603e-01       9.318399928377e+01 
       8.931101212078e-01       9.243718789387e+01 
       8.962618738834e-01       9.169815606220e+01 
       8.994136265868e-01       9.096723631367e+01 
       9.025653793177e-01       9.024425321567e+01 
       9.057171320758e-01       8.952955532354e+01 
       9.088688848608e-01       8.882252896870e+01 
       9.120206376724e-01       8.812442973946e+01 
       9.151723905104e-01       8.743396940706e+01 
       9.183241433745e-01       8.675050066726e+01 
       9.214758962644e-01       8.607400527096e+01 
       9.246276491799e-01       8.540478447735e+01 
       9.277794021206e-01       8.474259384435e+01 
       9.309311550864e-01       8.408781804893e+01 
       9.340829080770e-01       8.344042838760e+01 
       9.372346610921e-01       8.280024538378e+01 
       9.403864141315e-01       8.216662028647e+01 
       9.435381671950e-01       8.153967026298e+01 
       9.466899202822e-01       8.091914343083e+01 
       9.498416733930e-01       8.030500792054e+01 
       9.529934265272e-01       7.969727014312e+01 
       9.561451796844e-01       7.909642861813e+01 
       9.592969328646e-01       7.850195312688e+01 
       9.624486860673e-01       7.791397557565e+01 
       9.656004392925e-01       7.733196086607e+01 
       9.687521925399e-01       7.675593201760e+01 
       9.719039458093e-01       7.618552304977e+01 
       9.750556991005e-01       7.562078229566e+01 
       9.782074524132e-01       7.506190332410e+01 
       9.813592057473e-01       7.450895038521e+01 
       9.845109591026e-01       7.396201451571e+01 
       9.876627124788e-01       7.342074880612e+01 
       9.908144658757e-01       7.288498084695e+01 
       9.939662192932e-01       7.235442896685e+01 
       9.971179727310e-01       7.182900017912e+01 
       1.000269726189e+00       7.130867329138e+01 
       1.003421479667e+00       7.079367167465e+01 
       1.006573233165e+00       7.028393040086e+01 
       1.009724986682e+00       6.977966096509e+01 
       1.012876740219e+00       6.928046404574e+01 
       1.016028493775e+00       6.878623112864e+01 
       1.019180247350e+00       6.829669904621e+01 
       1.022332000944e+00       6.781177066925e+01 
       1.025483754557e+00       6.733145913630e+01 
       1.028635508188e+00       6.685592420725e+01 
       1.031787261837e+00       6.638504822698e+01 
       1.034939015505e+00       6.591911160329e+01 
       1.038090769191e+00       6.545792403074e+01 
       1.041242522895e+00       6.500121769053e+01 
       1.044394276616e+00       6.454867769138e+01 
       1.047546030355e+00       6.410026363672e+01 
       1.050697784111e+00       6.365615733970e+01 
       1.053849537885e+00       6.321631599462e+01 
       1.057001291675e+00       6.278089801000e+01 
       1.060153045483e+00       6.234975673295e+01 
       1.063304799307e+00       6.192299229828e+01 
       1.066456553148e+00       6.150015885616e+01 
       1.069608307005e+00       6.108108862673e+01 
       1.072760060879e+00       6.066586240844e+01 
       1.075911814769e+00       6.025441153592e+01 
       1.079063568675e+00       5.984697857248e+01 
       1.082215322597e+00       5.944350008896e+01 
       1.085367076534e+00       5.904396588694e+01 
       1.088518830487e+00       5.864827321078e+01 
       1.091670584456e+00       5.825617109816e+01 
       1.094822338440e+00       5.786759730082e+01 
       1.097974092440e+00       5.748243617833e+01 
       1.101125846454e+00       5.710065317818e+01 
       1.104277600483e+00       5.672258326705e+01 
       1.107429354528e+00       5.634813963738e+01 
       1.110581108586e+00       5.597726626566e+01 
       1.113732862660e+00       5.560987391275e+01 
       1.116884616748e+00       5.524580777342e+01 
       1.120036370850e+00       5.488483985876e+01 
       1.123188124967e+00       5.452695100749e+01 
       1.126339879097e+00       5.417231098762e+01 
       1.129491633242e+00       5.382091953054e+01 
       1.132643387400e+00       5.347285549895e+01 
       1.135795141573e+00       5.312802525823e+01 
       1.415929592477e+00       3.164084628637e+01 
       1.781876517092e+00       1.825652737195e+01 
       2.243242735532e+00       1.043275033241e+01 
       2.824075272256e+00       5.914550988044e+00 
       3.555300125060e+00       3.329058546849e+00 
       4.475857673993e+00       1.861542234036e+00 
       5.634770965364e+00       1.034769187906e+00 
       7.093756357937e+00       5.720523949470e-01 
       8.930510144083e+00       3.146712428313e-01 
       1.124284616067e+01       1.722919728502e-01 
       1.415390473256e+01       9.393214865036e-02 
