# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283944911732e-01       1.078747917135e+02 
       8.315406560709e-01       1.069536302842e+02 
       8.346868210032e-01       1.060435156515e+02 
       8.378329859699e-01       1.051445930927e+02 
       8.409791509705e-01       1.042560502362e+02 
       8.441253160046e-01       1.033773452140e+02 
       8.472714810718e-01       1.025084276949e+02 
       8.504176461718e-01       1.016497071077e+02 
       8.535638113042e-01       1.008011503960e+02 
       8.567099764687e-01       9.996297351071e+01 
       8.598561416649e-01       9.913472046037e+01 
       8.630023068924e-01       9.831617993829e+01 
       8.661484721509e-01       9.750674599004e+01 
       8.692946374401e-01       9.670620433965e+01 
       8.724408027597e-01       9.591441777639e+01 
       8.755869681093e-01       9.513159132761e+01 
       8.787331334885e-01       9.435797229246e+01 
       8.818792988972e-01       9.359356012500e+01 
       8.850254643349e-01       9.283808146723e+01 
       8.881716298013e-01       9.209104027305e+01 
       8.913177952962e-01       9.135228330789e+01 
       8.944639608193e-01       9.062125858725e+01 
       8.976101263702e-01       8.989823366878e+01 
       9.007562919486e-01       8.918343727417e+01 
       9.039024575543e-01       8.847625598732e+01 
       9.070486231870e-01       8.777699479742e+01 
       9.101947888464e-01       8.708661037556e+01 
       9.133409545322e-01       8.640361991105e+01 
       9.164871202442e-01       8.572758928037e+01 
       9.196332859821e-01       8.505860426462e+01 
       9.227794517456e-01       8.439656862075e+01 
       9.259256175344e-01       8.374165570115e+01 
       9.290717833484e-01       8.309408196386e+01 
       9.322179491872e-01       8.245379182163e+01 
       9.353641150506e-01       8.182035838639e+01 
       9.385102809383e-01       8.119395175051e+01 
       9.416564468501e-01       8.057392960603e+01 
       9.448026127858e-01       7.996025184855e+01 
       9.479487787451e-01       7.935284810967e+01 
       9.510949447279e-01       7.875200646327e+01 
       9.542411107337e-01       7.815755801875e+01 
       9.573872767625e-01       7.756974892377e+01 
       9.605334428140e-01       7.698818247501e+01 
       9.636796088880e-01       7.641267099611e+01 
       9.668257749842e-01       7.584299498011e+01 
       9.699719411025e-01       7.527891511559e+01 
       9.731181072426e-01       7.472044784553e+01 
       9.762642734044e-01       7.416773592509e+01 
       9.794104395875e-01       7.362096326545e+01 
       9.825566057918e-01       7.308003566517e+01 
       9.857027720172e-01       7.254485436746e+01 
       9.888489382633e-01       7.201500918877e+01 
       9.919951045301e-01       7.149035255946e+01 
       9.951412708172e-01       7.097075971166e+01 
       9.982874371246e-01       7.045625839962e+01 
       1.001433603452e+00       6.994696468578e+01 
       1.004579769799e+00       6.944298391349e+01 
       1.007725936166e+00       6.894431897981e+01 
       1.010872102552e+00       6.845067150245e+01 
       1.014018268958e+00       6.796199280737e+01 
       1.017164435383e+00       6.747793199522e+01 
       1.020310601826e+00       6.699841932668e+01 
       1.023456768289e+00       6.652324949422e+01 
       1.026602934770e+00       6.605303938087e+01 
       1.029749101269e+00       6.558767057554e+01 
       1.032895267787e+00       6.512703825693e+01 
       1.036041434322e+00       6.467103239651e+01 
       1.039187600876e+00       6.421940413444e+01 
       1.042333767447e+00       6.377198666599e+01 
       1.045479934036e+00       6.332867643292e+01 
       1.048626100642e+00       6.288948494477e+01 
       1.051772267266e+00       6.245459874164e+01 
       1.054918433907e+00       6.202412302716e+01 
       1.058064600564e+00       6.159792421102e+01 
       1.061210767239e+00       6.117585303963e+01 
       1.064356933930e+00       6.075777035741e+01 
       1.067503100638e+00       6.034348966609e+01 
       1.070649267362e+00       5.993291374147e+01 
       1.073795434102e+00       5.952618599150e+01 
       1.076941600858e+00       5.912330965233e+01 
       1.080087767631e+00       5.872443489962e+01 
       1.083233934419e+00       5.832941806682e+01 
       1.086380101223e+00       5.793822935114e+01 
       1.089526268042e+00       5.755057679981e+01 
       1.092672434876e+00       5.716630890743e+01 
       1.095818601726e+00       5.678557178807e+01 
       1.098964768591e+00       5.640820347896e+01 
       1.102110935472e+00       5.603441247310e+01 
       1.105257102366e+00       5.566418088759e+01 
       1.108403269276e+00       5.529761911984e+01 
       1.111549436200e+00       5.493437655131e+01 
       1.114695603139e+00       5.457440735229e+01 
       1.117841770092e+00       5.421756908165e+01 
       1.120987937060e+00       5.386377983543e+01 
       1.124134104041e+00       5.351321278141e+01 
       1.127280271037e+00       5.316579471152e+01 
       1.130426438047e+00       5.282169387178e+01 
       1.408742256877e+00       3.147961838025e+01 
       1.772791387511e+00       1.816218161933e+01 
       2.231804688595e+00       1.037753987692e+01 
       2.809675622954e+00       5.882661738644e+00 
       3.537172040633e+00       3.310780830538e+00 
       4.453035767840e+00       1.851164771109e+00 
       5.606039887763e+00       1.028919296455e+00 
       7.057586074236e+00       5.687795476906e-01 
       8.884974454781e+00       3.128470092828e-01 
       1.118552012427e+01       1.712823868238e-01 
       1.408173552857e+01       9.337670139584e-02 
