# Matter power spectrum P(k) at redshift z=0
# for k=1.02712e-05 to 14.1174 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.278832844687e-01       1.082181674641e+02 
       8.310277450072e-01       1.072939477878e+02 
       8.341722055804e-01       1.063809208630e+02 
       8.373166661880e-01       1.054791333890e+02 
       8.404611268294e-01       1.045877550100e+02 
       8.436055875044e-01       1.037062095912e+02 
       8.467500482125e-01       1.028346767905e+02 
       8.498945089535e-01       1.019731758804e+02 
       8.530389697269e-01       1.011220848228e+02 
       8.561834305323e-01       1.002810552359e+02 
       8.593278913695e-01       9.945015481382e+01 
       8.624723522381e-01       9.862905074146e+01 
       8.656168131377e-01       9.781702354691e+01 
       8.687612740680e-01       9.701393161552e+01 
       8.719057350287e-01       9.621972072525e+01 
       8.750501960194e-01       9.543440200775e+01 
       8.781946570398e-01       9.465827585550e+01 
       8.813391180896e-01       9.389130956573e+01 
       8.844835791685e-01       9.313344425876e+01 
       8.876280402762e-01       9.238414721428e+01 
       8.907725014124e-01       9.164297920594e+01 
       8.939169625767e-01       9.090978009717e+01 
       8.970614237688e-01       9.018439824441e+01 
       9.002058849886e-01       8.946723073540e+01 
       9.033503462356e-01       8.875780256958e+01 
       9.064948075097e-01       8.805677090260e+01 
       9.096392688105e-01       8.736369235902e+01 
       9.127837301377e-01       8.667851762245e+01 
       9.159281914911e-01       8.600018384448e+01 
       9.190726528704e-01       8.532903124636e+01 
       9.222171142753e-01       8.466518836612e+01 
       9.253615757056e-01       8.400823123773e+01 
       9.285060371610e-01       8.335856334926e+01 
       9.316504986413e-01       8.271586120590e+01 
       9.347949601462e-01       8.208067118907e+01 
       9.379394216755e-01       8.145229297809e+01 
       9.410838832289e-01       8.083035260660e+01 
       9.442283448062e-01       8.021481025587e+01 
       9.473728064071e-01       7.960566453798e+01 
       9.505172680314e-01       7.900265412297e+01 
       9.536617296789e-01       7.840629952008e+01 
       9.568061913494e-01       7.781656720069e+01 
       9.599506530425e-01       7.723312503921e+01 
       9.630951147582e-01       7.665580652131e+01 
       9.662395764961e-01       7.608430350409e+01 
       9.693840382561e-01       7.551848697793e+01 
       9.725285000379e-01       7.495826606192e+01 
       9.756729618414e-01       7.440378286830e+01 
       9.788174236663e-01       7.385526690303e+01 
       9.819618855124e-01       7.331259984370e+01 
       9.851063473795e-01       7.277570984430e+01 
       9.882508092675e-01       7.224416512090e+01 
       9.913952711760e-01       7.171787780234e+01 
       9.945397331050e-01       7.119672250730e+01 
       9.976841950542e-01       7.068053811454e+01 
       1.000828657023e+00       7.016959598479e+01 
       1.003973119013e+00       6.966400163635e+01 
       1.007117581021e+00       6.916371039189e+01 
       1.010262043050e+00       6.866849526268e+01 
       1.013406505097e+00       6.817827772252e+01 
       1.016550967164e+00       6.769268460687e+01 
       1.019695429249e+00       6.721138642501e+01 
       1.022839891354e+00       6.673505546904e+01 
       1.025984353477e+00       6.626331926833e+01 
       1.029128815618e+00       6.579637239636e+01 
       1.032273277777e+00       6.533430642268e+01 
       1.035417739955e+00       6.487682483908e+01 
       1.038562202151e+00       6.442371784220e+01 
       1.041706664364e+00       6.397494282058e+01 
       1.044851126595e+00       6.353028101898e+01 
       1.047995588844e+00       6.308972764035e+01 
       1.051140051109e+00       6.265344361581e+01 
       1.054284513392e+00       6.222147821706e+01 
       1.057428975692e+00       6.179396053290e+01 
       1.060573438008e+00       6.137058360061e+01 
       1.063717900342e+00       6.095111783664e+01 
       1.066862362692e+00       6.053558664709e+01 
       1.070006825058e+00       6.012374641796e+01 
       1.073151287440e+00       5.971568556776e+01 
       1.076295749839e+00       5.931156001959e+01 
       1.079440212253e+00       5.891136425010e+01 
       1.082584674683e+00       5.851499979207e+01 
       1.085729137129e+00       5.812259002454e+01 
       1.088873599591e+00       5.773375934552e+01 
       1.092018062068e+00       5.734839760863e+01 
       1.095162524560e+00       5.696639146035e+01 
       1.098306987067e+00       5.658772527742e+01 
       1.101451449590e+00       5.621280337300e+01 
       1.104595912127e+00       5.584138967526e+01 
       1.107740374679e+00       5.547350925083e+01 
       1.110884837245e+00       5.510924500883e+01 
       1.114029299827e+00       5.474814984202e+01 
       1.117173762422e+00       5.439019836549e+01 
       1.120318225032e+00       5.403531871656e+01 
       1.123462687656e+00       5.368357139552e+01 
       1.126607150294e+00       5.333505465058e+01 
       1.129751612945e+00       5.298987541972e+01 
       1.132896075611e+00       5.264791448876e+01 
       1.412275954697e+00       3.134929443584e+01 
       1.777275420668e+00       1.808418280571e+01 
       2.237450270710e+00       1.033213994882e+01 
       2.816782991018e+00       5.856392931275e+00 
       3.546119686900e+00       3.295747430734e+00 
       4.464300187101e+00       1.842634892282e+00 
       5.620220951419e+00       1.024113535280e+00 
       7.075438975640e+00       5.660875699763e-01 
       8.907449926032e+00       3.113531712427e-01 
       1.121381506617e+01       1.704559596135e-01 
       1.411735674996e+01       9.292187459515e-02 
