# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283944911732e-01       1.065686314786e+02 
       8.315406560709e-01       1.056566209881e+02 
       8.346868210032e-01       1.047555651557e+02 
       8.378329859699e-01       1.038656066230e+02 
       8.409791509705e-01       1.029859420459e+02 
       8.441253160046e-01       1.021160353504e+02 
       8.472714810718e-01       1.012558360399e+02 
       8.504176461718e-01       1.004057477613e+02 
       8.535638113042e-01       9.956573707607e+01 
       8.567099764687e-01       9.873601650520e+01 
       8.598561416649e-01       9.791613487802e+01 
       8.630023068924e-01       9.710588273558e+01 
       8.661484721509e-01       9.630466085781e+01 
       8.692946374401e-01       9.551225691669e+01 
       8.724408027597e-01       9.472853471755e+01 
       8.755869681093e-01       9.395369608152e+01 
       8.787331334885e-01       9.318798456820e+01 
       8.818792988972e-01       9.243139895750e+01 
       8.850254643349e-01       9.168366861504e+01 
       8.881716298013e-01       9.094430301576e+01 
       8.913177952962e-01       9.021315021121e+01 
       8.944639608193e-01       8.948966449774e+01 
       8.976101263702e-01       8.877410950907e+01 
       9.007562919486e-01       8.806671051525e+01 
       9.039024575543e-01       8.736686119687e+01 
       9.070486231870e-01       8.667486215489e+01 
       9.101947888464e-01       8.599165746202e+01 
       9.133409545322e-01       8.531578236181e+01 
       9.164871202442e-01       8.464680766942e+01 
       9.196332859821e-01       8.398481757475e+01 
       9.227794517456e-01       8.332971654260e+01 
       9.259256175344e-01       8.268167523109e+01 
       9.290717833484e-01       8.204090684980e+01 
       9.322179491872e-01       8.140735600496e+01 
       9.353641150506e-01       8.078060072792e+01 
       9.385102809383e-01       8.016080846631e+01 
       9.416564468501e-01       7.954734461052e+01 
       9.448026127858e-01       7.894016911783e+01 
       9.479487787451e-01       7.833921207407e+01 
       9.510949447279e-01       7.774475743075e+01 
       9.542411107337e-01       7.715663801138e+01 
       9.573872767625e-01       7.657509637012e+01 
       9.605334428140e-01       7.599974045086e+01 
       9.636796088880e-01       7.543038456625e+01 
       9.668257749842e-01       7.486681162316e+01 
       9.699719411025e-01       7.430878499632e+01 
       9.731181072426e-01       7.375632053296e+01 
       9.762642734044e-01       7.320955876238e+01 
       9.794104395875e-01       7.266868083123e+01 
       9.825566057918e-01       7.213359336640e+01 
       9.857027720172e-01       7.160419850723e+01 
       9.888489382633e-01       7.108009101826e+01 
       9.919951045301e-01       7.056112489284e+01 
       9.951412708172e-01       7.004717664114e+01 
       9.982874371246e-01       6.953827331838e+01 
       1.001433603452e+00       6.903452913668e+01 
       1.004579769799e+00       6.853604772423e+01 
       1.007725936166e+00       6.804283159831e+01 
       1.010872102552e+00       6.755458594309e+01 
       1.014018268958e+00       6.707126239889e+01 
       1.017164435383e+00       6.659251435156e+01 
       1.020310601826e+00       6.611827267705e+01 
       1.023456768289e+00       6.564833447238e+01 
       1.026602934770e+00       6.518330821367e+01 
       1.029749101269e+00       6.472307674046e+01 
       1.032895267787e+00       6.426753631193e+01 
       1.036041434322e+00       6.381657805722e+01 
       1.039187600876e+00       6.336995611902e+01 
       1.042333767447e+00       6.292750562539e+01 
       1.045479934036e+00       6.248912412415e+01 
       1.048626100642e+00       6.205482271168e+01 
       1.051772267266e+00       6.162478519038e+01 
       1.054918433907e+00       6.119911509884e+01 
       1.058064600564e+00       6.077768035707e+01 
       1.061210767239e+00       6.036033344017e+01 
       1.064356933930e+00       5.994693679695e+01 
       1.067503100638e+00       5.953730617577e+01 
       1.070649267362e+00       5.913134541752e+01 
       1.073795434102e+00       5.872919578058e+01 
       1.076941600858e+00       5.833086022354e+01 
       1.080087767631e+00       5.793648667424e+01 
       1.083233934419e+00       5.754593315809e+01 
       1.086380101223e+00       5.715917004296e+01 
       1.089526268042e+00       5.677590907861e+01 
       1.092672434876e+00       5.639600058776e+01 
       1.095818601726e+00       5.601958850791e+01 
       1.098964768591e+00       5.564651285282e+01 
       1.102110935472e+00       5.527697909494e+01 
       1.105257102366e+00       5.491096938352e+01 
       1.108403269276e+00       5.454859241286e+01 
       1.111549436200e+00       5.418950210752e+01 
       1.114695603139e+00       5.383365306477e+01 
       1.117841770092e+00       5.348090458689e+01 
       1.120987937060e+00       5.313117569911e+01 
       1.124134104041e+00       5.278463703125e+01 
       1.127280271037e+00       5.244121618667e+01 
       1.130426438047e+00       5.210107893396e+01 
       1.408742256877e+00       3.101600840804e+01 
       1.772791387511e+00       1.787414721916e+01 
       2.231804688595e+00       1.020121109384e+01 
       2.809675622954e+00       5.776053407292e+00 
       3.537172040633e+00       3.247040874160e+00 
       4.453035767840e+00       1.813436699041e+00 
       5.606039887763e+00       1.006789403079e+00 
       7.057586074236e+00       5.559059151371e-01 
       8.884974454781e+00       3.054142744647e-01 
       1.118552012427e+01       1.670205963018e-01 
       1.408173552857e+01       9.094856513348e-02 
