# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283944911732e-01       1.078781117491e+02 
       8.315406560709e-01       1.069568751831e+02 
       8.346868210032e-01       1.060467909646e+02 
       8.378329859699e-01       1.051478570450e+02 
       8.409791509705e-01       1.042591938255e+02 
       8.441253160046e-01       1.033805537610e+02 
       8.472714810718e-01       1.025115751840e+02 
       8.504176461718e-01       1.016528494858e+02 
       8.535638113042e-01       1.008042243569e+02 
       8.567099764687e-01       9.996592259853e+01 
       8.598561416649e-01       9.913775075837e+01 
       8.630023068924e-01       9.831920195700e+01 
       8.661484721509e-01       9.750977062243e+01 
       8.692946374401e-01       9.670915150157e+01 
       8.724408027597e-01       9.591730871908e+01 
       8.755869681093e-01       9.513452240596e+01 
       8.787331334885e-01       9.436085732128e+01 
       8.818792988972e-01       9.359640735950e+01 
       8.850254643349e-01       9.284091991506e+01 
       8.881716298013e-01       9.209390194485e+01 
       8.913177952962e-01       9.135507985963e+01 
       8.944639608193e-01       9.062413377160e+01 
       8.976101263702e-01       8.990100910503e+01 
       9.007562919486e-01       8.918614457031e+01 
       9.039024575543e-01       8.847890528909e+01 
       9.070486231870e-01       8.777968668960e+01 
       9.101947888464e-01       8.708929191108e+01 
       9.133409545322e-01       8.640629842259e+01 
       9.164871202442e-01       8.573027588294e+01 
       9.196332859821e-01       8.506110908774e+01 
       9.227794517456e-01       8.439919036892e+01 
       9.259256175344e-01       8.374426936871e+01 
       9.290717833484e-01       8.309664918750e+01 
       9.322179491872e-01       8.245633581711e+01 
       9.353641150506e-01       8.182288983613e+01 
       9.385102809383e-01       8.119645348372e+01 
       9.416564468501e-01       8.057640853813e+01 
       9.448026127858e-01       7.996271661614e+01 
       9.479487787451e-01       7.935531697806e+01 
       9.510949447279e-01       7.875445368881e+01 
       9.542411107337e-01       7.815998135394e+01 
       9.573872767625e-01       7.757212681652e+01 
       9.605334428140e-01       7.699055128677e+01 
       9.636796088880e-01       7.641503790998e+01 
       9.668257749842e-01       7.584533106339e+01 
       9.699719411025e-01       7.528121502177e+01 
       9.731181072426e-01       7.472271846935e+01 
       9.762642734044e-01       7.417004635795e+01 
       9.794104395875e-01       7.362321059864e+01 
       9.825566057918e-01       7.308226808613e+01 
       9.857027720172e-01       7.254706219210e+01 
       9.888489382633e-01       7.201727219461e+01 
       9.919951045301e-01       7.149253377224e+01 
       9.951412708172e-01       7.097291103607e+01 
       9.982874371246e-01       7.045840710092e+01 
       1.001433603452e+00       6.994912724687e+01 
       1.004579769799e+00       6.944513880355e+01 
       1.007725936166e+00       6.894643909740e+01 
       1.010872102552e+00       6.845281807276e+01 
       1.014018268958e+00       6.796410927333e+01 
       1.017164435383e+00       6.748000777462e+01 
       1.020310601826e+00       6.700047154180e+01 
       1.023456768289e+00       6.652532127500e+01 
       1.026602934770e+00       6.605509313439e+01 
       1.029749101269e+00       6.558960755968e+01 
       1.032895267787e+00       6.512905911669e+01 
       1.036041434322e+00       6.467299950318e+01 
       1.039187600876e+00       6.422135305242e+01 
       1.042333767447e+00       6.377395939862e+01 
       1.045479934036e+00       6.333063909638e+01 
       1.048626100642e+00       6.289140496121e+01 
       1.051772267266e+00       6.245655679461e+01 
       1.054918433907e+00       6.202601368895e+01 
       1.058064600564e+00       6.159978440319e+01 
       1.061210767239e+00       6.117774893732e+01 
       1.064356933930e+00       6.075962187706e+01 
       1.067503100638e+00       6.034537101881e+01 
       1.070649267362e+00       5.993477211582e+01 
       1.073795434102e+00       5.952803563146e+01 
       1.076941600858e+00       5.912514362466e+01 
       1.080087767631e+00       5.872624115093e+01 
       1.083233934419e+00       5.833121671266e+01 
       1.086380101223e+00       5.794002034135e+01 
       1.089526268042e+00       5.755236011740e+01 
       1.092672434876e+00       5.716816909694e+01 
       1.095818601726e+00       5.678737589441e+01 
       1.098964768591e+00       5.640999576997e+01 
       1.102110935472e+00       5.603618367480e+01 
       1.105257102366e+00       5.566592324270e+01 
       1.108403269276e+00       5.529933555883e+01 
       1.111549436200e+00       5.493611407014e+01 
       1.114695603139e+00       5.457601858063e+01 
       1.117841770092e+00       5.421926235944e+01 
       1.120987937060e+00       5.386544529626e+01 
       1.124134104041e+00       5.351484275035e+01 
       1.127280271037e+00       5.316745982066e+01 
       1.130426438047e+00       5.282333146718e+01 
       1.408742256877e+00       3.148060377863e+01 
       1.772791387511e+00       1.816276379837e+01 
       2.231804688595e+00       1.037789743786e+01 
       2.809675622954e+00       5.882864884415e+00 
       3.537172040633e+00       3.310901021162e+00 
       4.453035767840e+00       1.851238583943e+00 
       5.606039887763e+00       1.028965578528e+00 
       7.057586074236e+00       5.688103085058e-01 
       8.884974454781e+00       3.128682166378e-01 
       1.118552012427e+01       1.712977227314e-01 
       1.408173552857e+01       9.338849627036e-02 
