# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283944911732e-01       5.346555339331e+02 
       8.315406560709e-01       5.326658510565e+02 
       8.346868210032e-01       5.306905379674e+02 
       8.378329859699e-01       5.287295758241e+02 
       8.409791509705e-01       5.267824460451e+02 
       8.441253160046e-01       5.248487801983e+02 
       8.472714810718e-01       5.229284682952e+02 
       8.504176461718e-01       5.210216339689e+02 
       8.535638113042e-01       5.191281710334e+02 
       8.567099764687e-01       5.172480979186e+02 
       8.598561416649e-01       5.153810949391e+02 
       8.630023068924e-01       5.135269691094e+02 
       8.661484721509e-01       5.116853360736e+02 
       8.692946374401e-01       5.098560101742e+02 
       8.724408027597e-01       5.080388454237e+02 
       8.755869681093e-01       5.062338616251e+02 
       8.787331334885e-01       5.044410954255e+02 
       8.818792988972e-01       5.026604622097e+02 
       8.850254643349e-01       5.008917486066e+02 
       8.881716298013e-01       4.991346405194e+02 
       8.913177952962e-01       4.973889890561e+02 
       8.944639608193e-01       4.956544634059e+02 
       8.976101263702e-01       4.939311142421e+02 
       9.007562919486e-01       4.922189706602e+02 
       9.039024575543e-01       4.905176790829e+02 
       9.070486231870e-01       4.888273042977e+02 
       9.101947888464e-01       4.871481959884e+02 
       9.133409545322e-01       4.854796163111e+02 
       9.164871202442e-01       4.838213050925e+02 
       9.196332859821e-01       4.821732331670e+02 
       9.227794517456e-01       4.805352915308e+02 
       9.259256175344e-01       4.789074874358e+02 
       9.290717833484e-01       4.772898439559e+02 
       9.322179491872e-01       4.756822665739e+02 
       9.353641150506e-01       4.740845060316e+02 
       9.385102809383e-01       4.724965660165e+02 
       9.416564468501e-01       4.709181133002e+02 
       9.448026127858e-01       4.693490686589e+02 
       9.479487787451e-01       4.677893409001e+02 
       9.510949447279e-01       4.662389838125e+02 
       9.542411107337e-01       4.646978649328e+02 
       9.573872767625e-01       4.631660182661e+02 
       9.605334428140e-01       4.616432218287e+02 
       9.636796088880e-01       4.601293399565e+02 
       9.668257749842e-01       4.586242268234e+02 
       9.699719411025e-01       4.571277315310e+02 
       9.731181072426e-01       4.556398034594e+02 
       9.762642734044e-01       4.541604394701e+02 
       9.794104395875e-01       4.526896500872e+02 
       9.825566057918e-01       4.512273400258e+02 
       9.857027720172e-01       4.497734133859e+02 
       9.888489382633e-01       4.483276612294e+02 
       9.919951045301e-01       4.468899748576e+02 
       9.951412708172e-01       4.454602554535e+02 
       9.982874371246e-01       4.440384601722e+02 
       1.001433603452e+00       4.426245771555e+02 
       1.004579769799e+00       4.412185894152e+02 
       1.007725936166e+00       4.398204429670e+02 
       1.010872102552e+00       4.384299793933e+02 
       1.014018268958e+00       4.370471294766e+02 
       1.017164435383e+00       4.356717214970e+02 
       1.020310601826e+00       4.343036827222e+02 
       1.023456768289e+00       4.329428957039e+02 
       1.026602934770e+00       4.315895187848e+02 
       1.029749101269e+00       4.302434609368e+02 
       1.032895267787e+00       4.289046369145e+02 
       1.036041434322e+00       4.275729609632e+02 
       1.039187600876e+00       4.262483038697e+02 
       1.042333767447e+00       4.249305653176e+02 
       1.045479934036e+00       4.236196668178e+02 
       1.048626100642e+00       4.223155671270e+02 
       1.051772267266e+00       4.210182793994e+02 
       1.054918433907e+00       4.197277897729e+02 
       1.058064600564e+00       4.184440102591e+02 
       1.061210767239e+00       4.171668495724e+02 
       1.064356933930e+00       4.158962210717e+02 
       1.067503100638e+00       4.146320254750e+02 
       1.070649267362e+00       4.133741918700e+02 
       1.073795434102e+00       4.121227209756e+02 
       1.076941600858e+00       4.108775713557e+02 
       1.080087767631e+00       4.096387439905e+02 
       1.083233934419e+00       4.084061544408e+02 
       1.086380101223e+00       4.071797520550e+02 
       1.089526268042e+00       4.059594128983e+02 
       1.092672434876e+00       4.047450550949e+02 
       1.095818601726e+00       4.035366805031e+02 
       1.098964768591e+00       4.023342053048e+02 
       1.102110935472e+00       4.011376478522e+02 
       1.105257102366e+00       3.999469637004e+02 
       1.108403269276e+00       3.987621428840e+02 
       1.111549436200e+00       3.975830526525e+02 
       1.114695603139e+00       3.964096434928e+02 
       1.117841770092e+00       3.952418413217e+02 
       1.120987937060e+00       3.940795890424e+02 
       1.124134104041e+00       3.929228954658e+02 
       1.127280271037e+00       3.917717056238e+02 
       1.130426438047e+00       3.906260258199e+02 
       1.408742256877e+00       3.067015357878e+02 
       1.772791387511e+00       2.315169994355e+02 
       2.231804688595e+00       1.685053172099e+02 
       2.809675622954e+00       1.181522591276e+02 
       3.537172040633e+00       8.006981898843e+01 
       4.453035767840e+00       5.270930752367e+01 
       5.606039887763e+00       3.388345543014e+01 
       7.057586074236e+00       2.137407826727e+01 
       8.884974454781e+00       1.328654490551e+01 
       1.118552012427e+01       8.166962388212e+00 
       1.408173552857e+01       4.977621018763e+00 
