# Matter power spectrum P(k) at redshift z=0
# for k=1.02769e-05 to 14.0902 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.289058337876e-01       1.075327852626e+02 
       8.320537034979e-01       1.066145558368e+02 
       8.352015732428e-01       1.057073702454e+02 
       8.383494430220e-01       1.048113157283e+02 
       8.414973128351e-01       1.039254506577e+02 
       8.446451826817e-01       1.030495494300e+02 
       8.477930525613e-01       1.021835303998e+02 
       8.509409224738e-01       1.013272878150e+02 
       8.540887924186e-01       1.004815064894e+02 
       8.572366623954e-01       9.964603421634e+01 
       8.603845324039e-01       9.882045554899e+01 
       8.635324024438e-01       9.800453697273e+01 
       8.666802725146e-01       9.719751827091e+01 
       8.698281426161e-01       9.639951622824e+01 
       8.729760127479e-01       9.561021613352e+01 
       8.761238829097e-01       9.483000527178e+01 
       8.792717531012e-01       9.405876413834e+01 
       8.824196233220e-01       9.329684150008e+01 
       8.855674935719e-01       9.254369937076e+01 
       8.887153638505e-01       9.179912339998e+01 
       8.918632341575e-01       9.106256807296e+01 
       8.950111044927e-01       9.033401049824e+01 
       8.981589748556e-01       8.961320899991e+01 
       9.013068452461e-01       8.890052541200e+01 
       9.044547156639e-01       8.819571885650e+01 
       9.076025861086e-01       8.749868427719e+01 
       9.107504565800e-01       8.681046307246e+01 
       9.138983270778e-01       8.612944289241e+01 
       9.170461976018e-01       8.545571207172e+01 
       9.201940681516e-01       8.478890701374e+01 
       9.233419387270e-01       8.412855380661e+01 
       9.264898093277e-01       8.347618003488e+01 
       9.296376799536e-01       8.283066280921e+01 
       9.327855506042e-01       8.219237510450e+01 
       9.359334212794e-01       8.156097532367e+01 
       9.390812919790e-01       8.093650462960e+01 
       9.422291627027e-01       8.031845731779e+01 
       9.453770334502e-01       7.970667465343e+01 
       9.485249042213e-01       7.910118655121e+01 
       9.516727750157e-01       7.850229428388e+01 
       9.548206458333e-01       7.790979634656e+01 
       9.579685166739e-01       7.732384360915e+01 
       9.611163875371e-01       7.674415239662e+01 
       9.642642584227e-01       7.617052305867e+01 
       9.674121293306e-01       7.560251486589e+01 
       9.705600002606e-01       7.504012222187e+01 
       9.737078712123e-01       7.448346864491e+01 
       9.768557421857e-01       7.393254401367e+01 
       9.800036131804e-01       7.338749836792e+01 
       9.831514841964e-01       7.284835748254e+01 
       9.862993552333e-01       7.231482010805e+01 
       9.894472262910e-01       7.178670154742e+01 
       9.925950973693e-01       7.126366123389e+01 
       9.957429684680e-01       7.074570823622e+01 
       9.988908395868e-01       7.023283133463e+01 
       1.002038710726e+00       6.972517724261e+01 
       1.005186581884e+00       6.922278815382e+01 
       1.008334453063e+00       6.872571607054e+01 
       1.011482324261e+00       6.823368788085e+01 
       1.014630195478e+00       6.774652106208e+01 
       1.017778066714e+00       6.726393668078e+01 
       1.020925937969e+00       6.678592238017e+01 
       1.024073809243e+00       6.631225411324e+01 
       1.027221680535e+00       6.584353944617e+01 
       1.030369551846e+00       6.537967588693e+01 
       1.033517423175e+00       6.492052888770e+01 
       1.036665294522e+00       6.446600157938e+01 
       1.039813165887e+00       6.401573885347e+01 
       1.042961037269e+00       6.356977120251e+01 
       1.046108908669e+00       6.312784177813e+01 
       1.049256780087e+00       6.269000715337e+01 
       1.052404651522e+00       6.225656892617e+01 
       1.055552522974e+00       6.182737898909e+01 
       1.058700394443e+00       6.140246549334e+01 
       1.061848265929e+00       6.098187921123e+01 
       1.064996137431e+00       6.056511149376e+01 
       1.068144008950e+00       6.015212139240e+01 
       1.071291880485e+00       5.974284509370e+01 
       1.074439752037e+00       5.933737827130e+01 
       1.077587623604e+00       5.893578091988e+01 
       1.080735495188e+00       5.853808108346e+01 
       1.083883366787e+00       5.814447710782e+01 
       1.087031238402e+00       5.775451390756e+01 
       1.090179110032e+00       5.736808346158e+01 
       1.093326981678e+00       5.698507266451e+01 
       1.096474853339e+00       5.660546018122e+01 
       1.099622725015e+00       5.622927083007e+01 
       1.102770596707e+00       5.585671485555e+01 
       1.105918468413e+00       5.548769909278e+01 
       1.109066340133e+00       5.512229488840e+01 
       1.112214211869e+00       5.476022892429e+01 
       1.115362083619e+00       5.440133651240e+01 
       1.118509955383e+00       5.404559944514e+01 
       1.121657827161e+00       5.369294045912e+01 
       1.124805698954e+00       5.334344439362e+01 
       1.127953570761e+00       5.299717102376e+01 
       1.131101442581e+00       5.265419949571e+01 
       1.409592797316e+00       3.137843577233e+01 
       1.773862496701e+00       1.810331419630e+01 
       2.233153141955e+00       1.034366198987e+01 
       2.811373225175e+00       5.863323184581e+00 
       3.539309195207e+00       3.299841517978e+00 
       4.455726286043e+00       1.845015796547e+00 
       5.609427049498e+00       1.025484985309e+00 
       7.061850258219e+00       5.668725088087e-01 
       8.890342744357e+00       3.117949721423e-01 
       1.119227840043e+01       1.707044643944e-01 
       1.409024369418e+01       9.306110173747e-02 
