# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283944911732e-01       1.078706889416e+02 
       8.315406560709e-01       1.069495537612e+02 
       8.346868210032e-01       1.060395352352e+02 
       8.378329859699e-01       1.051406236933e+02 
       8.409791509705e-01       1.042519762906e+02 
       8.441253160046e-01       1.033734512090e+02 
       8.472714810718e-01       1.025045373524e+02 
       8.504176461718e-01       1.016458222356e+02 
       8.535638113042e-01       1.007973147265e+02 
       8.567099764687e-01       9.995912051697e+01 
       8.598561416649e-01       9.913099097023e+01 
       8.630023068924e-01       9.831243835028e+01 
       8.661484721509e-01       9.750311007570e+01 
       8.692946374401e-01       9.670248815667e+01 
       8.724408027597e-01       9.591070030336e+01 
       8.755869681093e-01       9.512795677931e+01 
       8.787331334885e-01       9.435431279303e+01 
       8.818792988972e-01       9.358993787995e+01 
       8.850254643349e-01       9.283446481268e+01 
       8.881716298013e-01       9.208756333820e+01 
       8.913177952962e-01       9.134878366461e+01 
       8.944639608193e-01       9.061789030874e+01 
       8.976101263702e-01       8.989480009494e+01 
       9.007562919486e-01       8.917997199419e+01 
       9.039024575543e-01       8.847274398553e+01 
       9.070486231870e-01       8.777367036505e+01 
       9.101947888464e-01       8.708326852216e+01 
       9.133409545322e-01       8.640033240146e+01 
       9.164871202442e-01       8.572431932291e+01 
       9.196332859821e-01       8.505535450608e+01 
       9.227794517456e-01       8.439337917737e+01 
       9.259256175344e-01       8.373842233432e+01 
       9.290717833484e-01       8.309086781514e+01 
       9.322179491872e-01       8.245062217570e+01 
       9.353641150506e-01       8.181723888057e+01 
       9.385102809383e-01       8.119084786910e+01 
       9.416564468501e-01       8.057081222005e+01 
       9.448026127858e-01       7.995719914655e+01 
       9.479487787451e-01       7.934978774463e+01 
       9.510949447279e-01       7.874902238695e+01 
       9.542411107337e-01       7.815457486718e+01 
       9.573872767625e-01       7.756680034157e+01 
       9.605334428140e-01       7.698523719013e+01 
       9.636796088880e-01       7.640976083962e+01 
       9.668257749842e-01       7.584008535238e+01 
       9.699719411025e-01       7.527605363279e+01 
       9.731181072426e-01       7.471754387006e+01 
       9.762642734044e-01       7.416495134987e+01 
       9.794104395875e-01       7.361808508602e+01 
       9.825566057918e-01       7.307727158389e+01 
       9.857027720172e-01       7.254204278860e+01 
       9.888489382633e-01       7.201227638107e+01 
       9.919951045301e-01       7.148762585944e+01 
       9.951412708172e-01       7.096803417608e+01 
       9.982874371246e-01       7.045356367914e+01 
       1.001433603452e+00       6.994430809184e+01 
       1.004579769799e+00       6.944033530226e+01 
       1.007725936166e+00       6.894167390716e+01 
       1.010872102552e+00       6.844802343595e+01 
       1.014018268958e+00       6.795938858694e+01 
       1.017164435383e+00       6.747535272411e+01 
       1.020310601826e+00       6.699584895904e+01 
       1.023456768289e+00       6.652073213109e+01 
       1.026602934770e+00       6.605048800943e+01 
       1.029749101269e+00       6.558515650460e+01 
       1.032895267787e+00       6.512454383134e+01 
       1.036041434322e+00       6.466854310387e+01 
       1.039187600876e+00       6.421693674226e+01 
       1.042333767447e+00       6.376954663602e+01 
       1.045479934036e+00       6.332625553084e+01 
       1.048626100642e+00       6.288708646048e+01 
       1.051772267266e+00       6.245223412441e+01 
       1.054918433907e+00       6.202169235865e+01 
       1.058064600564e+00       6.159556824956e+01 
       1.061210767239e+00       6.117350833665e+01 
       1.064356933930e+00       6.075547025022e+01 
       1.067503100638e+00       6.034118824863e+01 
       1.070649267362e+00       5.993052152920e+01 
       1.073795434102e+00       5.952387475826e+01 
       1.076941600858e+00       5.912106749905e+01 
       1.080087767631e+00       5.872218613228e+01 
       1.083233934419e+00       5.832718436076e+01 
       1.086380101223e+00       5.793601093304e+01 
       1.089526268042e+00       5.754839103901e+01 
       1.092672434876e+00       5.716420274886e+01 
       1.095818601726e+00       5.678344260180e+01 
       1.098964768591e+00       5.640606550035e+01 
       1.102110935472e+00       5.603230207288e+01 
       1.105257102366e+00       5.566203211819e+01 
       1.108403269276e+00       5.529547989562e+01 
       1.111549436200e+00       5.493229039089e+01 
       1.114695603139e+00       5.457232895232e+01 
       1.117841770092e+00       5.421547914527e+01 
       1.120987937060e+00       5.386172623031e+01 
       1.124134104041e+00       5.351114078099e+01 
       1.127280271037e+00       5.316377692101e+01 
       1.130426438047e+00       5.281968801867e+01 
       1.408742256877e+00       3.147839702490e+01 
       1.772791387511e+00       1.816146971201e+01 
       2.231804688595e+00       1.037713015780e+01 
       2.809675622954e+00       5.882418773291e+00 
       3.537172040633e+00       3.310640644812e+00 
       4.453035767840e+00       1.851078240443e+00 
       5.606039887763e+00       1.028866371653e+00 
       7.057586074236e+00       5.687457984672e-01 
       8.884974454781e+00       3.128245006999e-01 
       1.118552012427e+01       1.712667305994e-01 
       1.408173552857e+01       9.336540735818e-02 
