# Matter power spectrum P(k) at redshift z=0
# for k=1.02867e-05 to 14.1259 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283976591708e-01       1.069787081983e+02 
       8.315438240692e-01       1.060655005356e+02 
       8.346899890023e-01       1.051630017506e+02 
       8.378361539696e-01       1.042714992765e+02 
       8.409823189708e-01       1.033902566362e+02 
       8.441284840056e-01       1.025189099767e+02 
       8.472746490735e-01       1.016573438732e+02 
       8.504208141742e-01       1.008056686368e+02 
       8.535669793073e-01       9.996417766519e+01 
       8.567131444724e-01       9.913295026563e+01 
       8.598593096692e-01       9.831157387852e+01 
       8.630054748974e-01       9.749981355634e+01 
       8.661516401566e-01       9.669738138589e+01 
       8.692978054465e-01       9.590322066226e+01 
       8.724439707667e-01       9.511826813934e+01 
       8.755901361170e-01       9.434183886361e+01 
       8.787363014969e-01       9.357462122984e+01 
       8.818824669062e-01       9.281668747252e+01 
       8.850286323446e-01       9.206722017468e+01 
       8.881747978117e-01       9.132640066120e+01 
       8.913209633073e-01       9.059376112201e+01 
       8.944671288310e-01       8.986890821441e+01 
       8.976132943825e-01       8.915181034955e+01 
       9.007594599616e-01       8.844264179987e+01 
       9.039056255680e-01       8.774155029355e+01 
       9.070517912014e-01       8.704858752082e+01 
       9.101979568614e-01       8.636342370091e+01 
       9.133441225479e-01       8.568583344022e+01 
       9.164902882606e-01       8.501539512313e+01 
       9.196364539991e-01       8.435201370871e+01 
       9.227826197632e-01       8.369573720987e+01 
       9.259287855527e-01       8.304618905260e+01 
       9.290749513674e-01       8.240406301527e+01 
       9.322211172068e-01       8.176908716806e+01 
       9.353672830709e-01       8.114119039678e+01 
       9.385134489593e-01       8.051949819595e+01 
       9.416596148718e-01       7.990492057534e+01 
       9.448057808081e-01       7.929631791084e+01 
       9.479519467681e-01       7.869394367502e+01 
       9.510981127515e-01       7.809800287568e+01 
       9.542442787580e-01       7.750850584907e+01 
       9.573904447874e-01       7.692550743991e+01 
       9.605366108396e-01       7.634875247538e+01 
       9.636827769142e-01       7.577804651344e+01 
       9.668289430111e-01       7.521310017581e+01 
       9.699751091301e-01       7.465395461044e+01 
       9.731212752708e-01       7.410009825725e+01 
       9.762674414332e-01       7.355194428325e+01 
       9.794136076170e-01       7.300946367959e+01 
       9.825597738220e-01       7.247298981282e+01 
       9.857059400480e-01       7.194216199052e+01 
       9.888521062948e-01       7.141676922153e+01 
       9.919982725622e-01       7.089651343506e+01 
       9.951444388500e-01       7.038115703238e+01 
       9.982906051580e-01       6.987094941082e+01 
       1.001436771486e+00       6.936595189098e+01 
       1.004582937834e+00       6.886615490491e+01 
       1.007729104201e+00       6.837160885982e+01 
       1.010875270588e+00       6.788237636256e+01 
       1.014021436995e+00       6.739744213849e+01 
       1.017167603420e+00       6.691748590980e+01 
       1.020313769864e+00       6.644186354219e+01 
       1.023459936327e+00       6.597095119205e+01 
       1.026606102809e+00       6.550463508594e+01 
       1.029752269309e+00       6.504302006019e+01 
       1.032898435827e+00       6.458629955868e+01 
       1.036044602364e+00       6.413407494678e+01 
       1.039190768918e+00       6.368616300916e+01 
       1.042336935490e+00       6.324268179125e+01 
       1.045483102079e+00       6.280283220428e+01 
       1.048629268686e+00       6.236732183633e+01 
       1.051775435311e+00       6.193608927691e+01 
       1.054921601952e+00       6.150903399243e+01 
       1.058067768610e+00       6.108649481838e+01 
       1.061213935285e+00       6.066793210365e+01 
       1.064360101977e+00       6.025339555649e+01 
       1.067506268686e+00       5.984254561806e+01 
       1.070652435410e+00       5.943536781192e+01 
       1.073798602151e+00       5.903205224269e+01 
       1.076944768908e+00       5.863257218565e+01 
       1.080090935681e+00       5.823687140462e+01 
       1.083237102470e+00       5.784513658403e+01 
       1.086383269274e+00       5.745725820580e+01 
       1.089529436094e+00       5.707282684673e+01 
       1.092675602930e+00       5.669182156047e+01 
       1.095821769780e+00       5.631419944109e+01 
       1.098967936646e+00       5.593992824937e+01 
       1.102114103527e+00       5.556924591124e+01 
       1.105260270422e+00       5.520211679508e+01 
       1.108406437333e+00       5.483853687961e+01 
       1.111552604257e+00       5.447832922454e+01 
       1.114698771197e+00       5.412132819685e+01 
       1.117844938151e+00       5.376749224376e+01 
       1.120991105119e+00       5.341675625365e+01 
       1.124137272101e+00       5.306892812069e+01 
       1.127283439097e+00       5.272443110858e+01 
       1.130429606107e+00       5.238317466963e+01 
       1.133575773131e+00       5.204518934731e+01 
       1.413132843102e+00       3.098899115209e+01 
       1.778354539516e+00       1.787596295854e+01 
       2.238808807659e+00       1.021274275811e+01 
       2.818493287725e+00       5.788648712916e+00 
       3.548272822885e+00       3.257569347464e+00 
       4.467010824709e+00       1.821285629667e+00 
       5.623633441986e+00       1.012221448378e+00 
       7.079735046731e+00       5.595086552121e-01 
       8.912858359100e+00       3.077288446700e-01 
       1.122062387999e+01       1.684684190419e-01 
       1.412592853871e+01       9.183795918546e-02 
