# Matter power spectrum P(k) at redshift z=0
# for k=1.02651e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283922569938e-01       5.345483328970e+02 
       8.315384218914e-01       5.325557825891e+02 
       8.346845868237e-01       5.305779200903e+02 
       8.378307517903e-01       5.286141298726e+02 
       8.409769167907e-01       5.266641217120e+02 
       8.441230818247e-01       5.247276320529e+02 
       8.472692468918e-01       5.228046156070e+02 
       8.504154119917e-01       5.208947990870e+02 
       8.535615771241e-01       5.189984018771e+02 
       8.567077422884e-01       5.171153644308e+02 
       8.598539074845e-01       5.152455519763e+02 
       8.630000727119e-01       5.133885218960e+02 
       8.661462379704e-01       5.115438572061e+02 
       8.692924032595e-01       5.097114987529e+02 
       8.724385685789e-01       5.078913369752e+02 
       8.755847339284e-01       5.060833159087e+02 
       8.787308993076e-01       5.042875931414e+02 
       8.818770647161e-01       5.025039375648e+02 
       8.850232301537e-01       5.007321639637e+02 
       8.881693956201e-01       4.989720727021e+02 
       8.913155611149e-01       4.972234122241e+02 
       8.944617266378e-01       4.954857888212e+02 
       8.976078921886e-01       4.937594992450e+02 
       9.007540577669e-01       4.920439875030e+02 
       9.039002233725e-01       4.903398647611e+02 
       9.070463890051e-01       4.886464590840e+02 
       9.101925546644e-01       4.869642110700e+02 
       9.133387203502e-01       4.852922534599e+02 
       9.164848860621e-01       4.836308274395e+02 
       9.196310517998e-01       4.819796737360e+02 
       9.227772175632e-01       4.803385938687e+02 
       9.259233833520e-01       4.787075927746e+02 
       9.290695491658e-01       4.770868995843e+02 
       9.322157150045e-01       4.754763645880e+02 
       9.353618808678e-01       4.738753450178e+02 
       9.385080467554e-01       4.722842955454e+02 
       9.416542126672e-01       4.707027805729e+02 
       9.448003786028e-01       4.691305659375e+02 
       9.479465445620e-01       4.675677223514e+02 
       9.510927105446e-01       4.660141773195e+02 
       9.542388765504e-01       4.644699209155e+02 
       9.573850425791e-01       4.629348349278e+02 
       9.605312086305e-01       4.614088574129e+02 
       9.636773747044e-01       4.598919055168e+02 
       9.668235408005e-01       4.583836424130e+02 
       9.699697069187e-01       4.568840991877e+02 
       9.731158730587e-01       4.553930269394e+02 
       9.762620392203e-01       4.539104179321e+02 
       9.794082054034e-01       4.524364607281e+02 
       9.825543716076e-01       4.509711444547e+02 
       9.857005378329e-01       4.495139069829e+02 
       9.888467040789e-01       4.480651337950e+02 
       9.919928703456e-01       4.466242477336e+02 
       9.951390366326e-01       4.451914602239e+02 
       9.982852029399e-01       4.437664616524e+02 
       1.001431369267e+00       4.423494649334e+02 
       1.004577535614e+00       4.409403881161e+02 
       1.007723701981e+00       4.395391208817e+02 
       1.010869868367e+00       4.381455691226e+02 
       1.014016034773e+00       4.367595875798e+02 
       1.017162201197e+00       4.353810833569e+02 
       1.020308367641e+00       4.340099483445e+02 
       1.023454534103e+00       4.326462095334e+02 
       1.026600700584e+00       4.312897503515e+02 
       1.029746867083e+00       4.299405741865e+02 
       1.032893033601e+00       4.285986796439e+02 
       1.036039200136e+00       4.272639435045e+02 
       1.039185366690e+00       4.259362204968e+02 
       1.042331533261e+00       4.246152473812e+02 
       1.045477699850e+00       4.233014622313e+02 
       1.048623866456e+00       4.219941760419e+02 
       1.051770033080e+00       4.206938778630e+02 
       1.054916199720e+00       4.194004988612e+02 
       1.058062366378e+00       4.181137372483e+02 
       1.061208533052e+00       4.168335958174e+02 
       1.064354699743e+00       4.155598031355e+02 
       1.067500866451e+00       4.142927634352e+02 
       1.070647033175e+00       4.130318052894e+02 
       1.073793199915e+00       4.117774919612e+02 
       1.076939366671e+00       4.105294225958e+02 
       1.080085533444e+00       4.092875937465e+02 
       1.083231700232e+00       4.080520802425e+02 
       1.086377867035e+00       4.068227103432e+02 
       1.089524033854e+00       4.055994459659e+02 
       1.092670200689e+00       4.043822108756e+02 
       1.095816367539e+00       4.031709131273e+02 
       1.098962534404e+00       4.019655578124e+02 
       1.102108701284e+00       4.007660686941e+02 
       1.105254868179e+00       3.995725049746e+02 
       1.108401035088e+00       3.983847932619e+02 
       1.111547202013e+00       3.972028727702e+02 
       1.114693368951e+00       3.960266115722e+02 
       1.117839535904e+00       3.948559575934e+02 
       1.120985702872e+00       3.936908851778e+02 
       1.124131869853e+00       3.925313499113e+02 
       1.127278036849e+00       3.913773856839e+02 
       1.130424203858e+00       3.902289087140e+02 
       1.408739138220e+00       3.061077045610e+02 
       1.772787435339e+00       2.308113312295e+02 
       2.231799712718e+00       1.678055310180e+02 
       2.809669358694e+00       1.175453612131e+02 
       3.537164154397e+00       7.959292861520e+01 
       4.453025839657e+00       5.236104015728e+01 
       5.606027388921e+00       3.364271670427e+01 
       7.057570339126e+00       2.121438794837e+01 
       8.884954645451e+00       1.318382643359e+01 
       1.118549518580e+01       8.102382548979e+00 
       1.408170413290e+01       4.937699311309e+00 
