# Matter power spectrum P(k) at redshift z=0
# for k=1.03961e-05 to 14.2679 h/Mpc,
# number of wavenumbers equal to 735
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.422832543789e-01       1.041740549095e+02 
       8.454756865598e-01       1.032863587403e+02 
       8.486681187746e-01       1.024091417192e+02 
       8.518605510231e-01       1.015424567637e+02 
       8.550529833048e-01       1.006856245704e+02 
       8.582454156193e-01       9.983821815078e+01 
       8.614378479662e-01       9.900053633020e+01 
       8.646302803453e-01       9.817270197094e+01 
       8.678227127561e-01       9.735484250023e+01 
       8.710151451984e-01       9.654688221064e+01 
       8.742075776716e-01       9.574846377129e+01 
       8.774000101757e-01       9.495909241854e+01 
       8.805924427101e-01       9.417852933640e+01 
       8.837848752745e-01       9.340639747188e+01 
       8.869773078687e-01       9.264292956972e+01 
       8.901697404923e-01       9.188822961668e+01 
       8.933621731450e-01       9.114244495176e+01 
       8.965546058264e-01       9.040554719557e+01 
       8.997470385364e-01       8.967714113752e+01 
       9.029394712745e-01       8.895671507642e+01 
       9.061319040405e-01       8.824409766258e+01 
       9.093243368340e-01       8.753905237767e+01 
       9.125167696549e-01       8.684165139394e+01 
       9.157092025027e-01       8.615220526495e+01 
       9.189016353773e-01       8.547064716663e+01 
       9.220940682784e-01       8.479637504116e+01 
       9.252865012056e-01       8.413055387295e+01 
       9.284789341587e-01       8.347174252335e+01 
       9.316713671374e-01       8.281936529432e+01 
       9.348638001415e-01       8.217382598856e+01 
       9.380562331707e-01       8.153563936967e+01 
       9.412486662248e-01       8.090403223745e+01 
       9.444410993034e-01       8.027963879923e+01 
       9.476335324065e-01       7.966190796522e+01 
       9.508259655336e-01       7.905120098548e+01 
       9.540183986846e-01       7.844683167760e+01 
       9.572108318592e-01       7.784855941872e+01 
       9.604032650572e-01       7.725651269632e+01 
       9.635956982784e-01       7.667072707921e+01 
       9.667881315225e-01       7.609103172749e+01 
       9.699805647893e-01       7.551783288688e+01 
       9.731729980786e-01       7.495084628355e+01 
       9.763654313901e-01       7.438976102535e+01 
       9.795578647237e-01       7.383454827282e+01 
       9.827502980790e-01       7.328476141128e+01 
       9.859427314560e-01       7.274044069466e+01 
       9.891351648544e-01       7.220162388408e+01 
       9.923275982740e-01       7.166849114497e+01 
       9.955200317146e-01       7.114110344495e+01 
       9.987124651760e-01       7.061930678606e+01 
       1.001904898658e+00       7.010290009874e+01 
       1.005097332160e+00       6.959164466197e+01 
       1.008289765683e+00       6.908530248410e+01 
       1.011482199225e+00       6.858381732083e+01 
       1.014674632788e+00       6.808737775774e+01 
       1.017867066370e+00       6.759596742192e+01 
       1.021059499971e+00       6.710981652687e+01 
       1.024251933592e+00       6.662872605986e+01 
       1.027444367232e+00       6.615245184163e+01 
       1.030636800891e+00       6.568073684356e+01 
       1.033829234568e+00       6.521350324521e+01 
       1.037021668264e+00       6.475047134487e+01 
       1.040214101978e+00       6.429212695572e+01 
       1.043406535711e+00       6.383836828655e+01 
       1.046598969462e+00       6.338948186305e+01 
       1.049791403230e+00       6.294503672105e+01 
       1.052983837016e+00       6.250495324614e+01 
       1.056176270820e+00       6.206901578961e+01 
       1.059368704642e+00       6.163703989732e+01 
       1.062561138480e+00       6.120910385541e+01 
       1.065753572336e+00       6.078528822670e+01 
       1.068946006208e+00       6.036566649508e+01 
       1.072138440097e+00       5.995017688511e+01 
       1.075330874003e+00       5.953891109869e+01 
       1.078523307926e+00       5.913158911667e+01 
       1.081715741865e+00       5.872796450431e+01 
       1.084908175819e+00       5.832800030523e+01 
       1.088100609791e+00       5.793166199174e+01 
       1.091293043777e+00       5.753905090353e+01 
       1.094485477780e+00       5.715030226103e+01 
       1.097677911798e+00       5.676530741958e+01 
       1.100870345832e+00       5.638415237476e+01 
       1.104062779882e+00       5.600633701317e+01 
       1.107255213946e+00       5.563223676801e+01 
       1.110447648026e+00       5.526126819365e+01 
       1.113640082120e+00       5.489360578245e+01 
       1.116832516229e+00       5.452933222555e+01 
       1.120024950353e+00       5.416853809157e+01 
       1.123217384492e+00       5.381125568702e+01 
       1.126409818645e+00       5.345741094865e+01 
       1.129602252813e+00       5.310678905166e+01 
       1.132794686994e+00       5.275913207117e+01 
       1.135987121190e+00       5.241454486817e+01 
       1.139179555400e+00       5.207296256560e+01 
       1.142371989624e+00       5.173449401177e+01 
       1.145564423861e+00       5.139920978019e+01 
       1.427383653180e+00       3.064492521247e+01 
       1.796231558515e+00       1.768210887458e+01 
       2.261313744184e+00       1.010381101178e+01 
       2.846825322054e+00       5.727719601425e+00 
       3.583940740870e+00       3.223736630717e+00 
       4.511914073046e+00       1.802561953317e+00 
       5.680163282389e+00       1.001941382472e+00 
       7.150901899340e+00       5.538821293312e-01 
       9.002452118326e+00       3.046646083589e-01 
       1.133341574022e+01       1.668075339857e-01 
       1.426792507779e+01       9.093940013826e-02 
