# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283944911732e-01       5.315665059505e+02 
       8.315406560709e-01       5.295854627148e+02 
       8.346868210032e-01       5.276186983007e+02 
       8.378329859699e-01       5.256661922169e+02 
       8.409791509705e-01       5.237274341577e+02 
       8.441253160046e-01       5.218020610237e+02 
       8.472714810718e-01       5.198899630785e+02 
       8.504176461718e-01       5.179912596264e+02 
       8.535638113042e-01       5.161058447332e+02 
       8.567099764687e-01       5.142337346543e+02 
       8.598561416649e-01       5.123746142388e+02 
       8.630023068924e-01       5.105282925620e+02 
       8.661484721509e-01       5.086943911292e+02 
       8.692946374401e-01       5.068727262491e+02 
       8.724408027597e-01       5.050631531456e+02 
       8.755869681093e-01       5.032656895970e+02 
       8.787331334885e-01       5.014803699277e+02 
       8.818792988972e-01       4.997071096177e+02 
       8.850254643349e-01       4.979456979497e+02 
       8.881716298013e-01       4.961958254805e+02 
       8.913177952962e-01       4.944573447453e+02 
       8.944639608193e-01       4.927299299520e+02 
       8.976101263702e-01       4.910136293270e+02 
       9.007562919486e-01       4.893084699733e+02 
       9.039024575543e-01       4.876141038431e+02 
       9.070486231870e-01       4.859305930772e+02 
       9.101947888464e-01       4.842582791744e+02 
       9.133409545322e-01       4.825964373989e+02 
       9.164871202442e-01       4.809448113463e+02 
       9.196332859821e-01       4.793033711247e+02 
       9.227794517456e-01       4.776720085838e+02 
       9.259256175344e-01       4.760507295831e+02 
       9.290717833484e-01       4.744395555215e+02 
       9.322179491872e-01       4.728383925196e+02 
       9.353641150506e-01       4.712469949827e+02 
       9.385102809383e-01       4.696653653584e+02 
       9.416564468501e-01       4.680931757386e+02 
       9.448026127858e-01       4.665303472975e+02 
       9.479487787451e-01       4.649767894889e+02 
       9.510949447279e-01       4.634325539587e+02 
       9.542411107337e-01       4.618975097272e+02 
       9.573872767625e-01       4.603716890796e+02 
       9.605334428140e-01       4.588548732768e+02 
       9.636796088880e-01       4.573469282398e+02 
       9.668257749842e-01       4.558477099347e+02 
       9.699719411025e-01       4.543570693618e+02 
       9.731181072426e-01       4.528749558806e+02 
       9.762642734044e-01       4.514013654357e+02 
       9.794104395875e-01       4.499363073913e+02 
       9.825566057918e-01       4.484796873505e+02 
       9.857027720172e-01       4.470314103244e+02 
       9.888489382633e-01       4.455912704596e+02 
       9.919951045301e-01       4.441591602278e+02 
       9.951412708172e-01       4.427349818029e+02 
       9.982874371246e-01       4.413186922728e+02 
       1.001433603452e+00       4.399102791361e+02 
       1.004579769799e+00       4.385097248746e+02 
       1.007725936166e+00       4.371169756931e+02 
       1.010872102552e+00       4.357318753569e+02 
       1.014018268958e+00       4.343543551435e+02 
       1.017164435383e+00       4.329842457788e+02 
       1.020310601826e+00       4.316214751045e+02 
       1.023456768289e+00       4.302659271005e+02 
       1.026602934770e+00       4.289177563381e+02 
       1.029749101269e+00       4.275768727474e+02 
       1.032895267787e+00       4.262431919393e+02 
       1.036041434322e+00       4.249166290315e+02 
       1.039187600876e+00       4.235970565060e+02 
       1.042333767447e+00       4.222843752019e+02 
       1.045479934036e+00       4.209785073810e+02 
       1.048626100642e+00       4.196794118612e+02 
       1.051772267266e+00       4.183871008512e+02 
       1.054918433907e+00       4.171015600628e+02 
       1.058064600564e+00       4.158227024742e+02 
       1.061210767239e+00       4.145504378320e+02 
       1.064356933930e+00       4.132846804451e+02 
       1.067503100638e+00       4.120253322198e+02 
       1.070649267362e+00       4.107723229094e+02 
       1.073795434102e+00       4.095256525786e+02 
       1.076941600858e+00       4.082852799279e+02 
       1.080087767631e+00       4.070512053006e+02 
       1.083233934419e+00       4.058233452050e+02 
       1.086380101223e+00       4.046016493193e+02 
       1.089526268042e+00       4.033859953896e+02 
       1.092672434876e+00       4.021763024484e+02 
       1.095818601726e+00       4.009725717324e+02 
       1.098964768591e+00       3.997747203788e+02 
       1.102110935472e+00       3.985827658332e+02 
       1.105257102366e+00       3.973966639010e+02 
       1.108403269276e+00       3.962164042462e+02 
       1.111549436200e+00       3.950418559868e+02 
       1.114695603139e+00       3.938729699645e+02 
       1.117841770092e+00       3.927096729004e+02 
       1.120987937060e+00       3.915519081968e+02 
       1.124134104041e+00       3.903996839787e+02 
       1.127280271037e+00       3.892529457516e+02 
       1.130426438047e+00       3.881116991950e+02 
       1.408742256877e+00       3.045344126461e+02 
       1.772791387511e+00       2.297367602439e+02 
       2.231804688595e+00       1.671300788999e+02 
       2.809675622954e+00       1.171526051536e+02 
       3.537172040633e+00       7.937924199936e+01 
       4.453035767840e+00       5.225092192836e+01 
       5.606039887763e+00       3.358822883342e+01 
       7.057586074236e+00       2.118807918349e+01 
       8.884974454781e+00       1.317118890604e+01 
       1.118552012427e+01       8.096204479554e+00 
       1.408173552857e+01       4.934551765035e+00 
