# Matter power spectrum P(k) at redshift z=0
# for k=1.02832e-05 to 14.1259 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283967661139e-01       5.301918120768e+02 
       8.315429310117e-01       5.282174948127e+02 
       8.346890959442e-01       5.262576778476e+02 
       8.378352609110e-01       5.243118832167e+02 
       8.409814259117e-01       5.223797033635e+02 
       8.441275909459e-01       5.204609155382e+02 
       8.472737560133e-01       5.185554770771e+02 
       8.504199211134e-01       5.166630947375e+02 
       8.535660862460e-01       5.147841487362e+02 
       8.567122514106e-01       5.129182989755e+02 
       8.598584166068e-01       5.110654707721e+02 
       8.630045818345e-01       5.092253280432e+02 
       8.661507470932e-01       5.073975331080e+02 
       8.692969123825e-01       5.055820042944e+02 
       8.724430777022e-01       5.037784283005e+02 
       8.755892430519e-01       5.019870085931e+02 
       8.787354084313e-01       5.002075895428e+02 
       8.818815738400e-01       4.984402240778e+02 
       8.850277392778e-01       4.966847527559e+02 
       8.881739047444e-01       4.949405905439e+02 
       8.913200702394e-01       4.932079119470e+02 
       8.944662357626e-01       4.914862475234e+02 
       8.976124013136e-01       4.897756472222e+02 
       9.007585668922e-01       4.880759543066e+02 
       9.039047324980e-01       4.863872371270e+02 
       9.070508981308e-01       4.847094609201e+02 
       9.101970637903e-01       4.830424486971e+02 
       9.133432294763e-01       4.813859216718e+02 
       9.164893951884e-01       4.797395182461e+02 
       9.196355609264e-01       4.781034046537e+02 
       9.227817266900e-01       4.764774842319e+02 
       9.259278924789e-01       4.748613969985e+02 
       9.290740582930e-01       4.732553998130e+02 
       9.322202241319e-01       4.716593484224e+02 
       9.353663899954e-01       4.700732757010e+02 
       9.385125558833e-01       4.684967791785e+02 
       9.416587217952e-01       4.669297637823e+02 
       9.448048877310e-01       4.653718767418e+02 
       9.479510536905e-01       4.638232982072e+02 
       9.510972196733e-01       4.622839779526e+02 
       9.542433856793e-01       4.607538480355e+02 
       9.573895517082e-01       4.592328322040e+02 
       9.605357177598e-01       4.577208530919e+02 
       9.636818838339e-01       4.562177691550e+02 
       9.668280499303e-01       4.547233253067e+02 
       9.699742160486e-01       4.532375246631e+02 
       9.731203821889e-01       4.517601198305e+02 
       9.762665483507e-01       4.502911896493e+02 
       9.794127145340e-01       4.488307991861e+02 
       9.825588807384e-01       4.473787916625e+02 
       9.857050469639e-01       4.459349566002e+02 
       9.888512132101e-01       4.444993908352e+02 
       9.919973794770e-01       4.430717584774e+02 
       9.951435457642e-01       4.416521607685e+02 
       9.982897120717e-01       4.402402794031e+02 
       1.001435878399e+00       4.388363022188e+02 
       1.004582044747e+00       4.374401496718e+02 
       1.007728211113e+00       4.360517624808e+02 
       1.010874377500e+00       4.346711162480e+02 
       1.014020543906e+00       4.332978102536e+02 
       1.017166710330e+00       4.319319896839e+02 
       1.020312876774e+00       4.305734462205e+02 
       1.023459043237e+00       4.292222878178e+02 
       1.026605209718e+00       4.278782867276e+02 
       1.029751376217e+00       4.265415547414e+02 
       1.032897542735e+00       4.252120559058e+02 
       1.036043709271e+00       4.238896195261e+02 
       1.039189875824e+00       4.225741430718e+02 
       1.042336042396e+00       4.212655149930e+02 
       1.045482208985e+00       4.199637990479e+02 
       1.048628375591e+00       4.186684771186e+02 
       1.051774542215e+00       4.173804150933e+02 
       1.054920708856e+00       4.160987582833e+02 
       1.058066875514e+00       4.148238922389e+02 
       1.061213042188e+00       4.135555838224e+02 
       1.064359208880e+00       4.122937236057e+02 
       1.067505375587e+00       4.110383250905e+02 
       1.070651542311e+00       4.097889681044e+02 
       1.073797709052e+00       4.085463091498e+02 
       1.076943875808e+00       4.073097608555e+02 
       1.080090042581e+00       4.060794417106e+02 
       1.083236209369e+00       4.048553762738e+02 
       1.086382376173e+00       4.036374063354e+02 
       1.089528542992e+00       4.024254884057e+02 
       1.092674709827e+00       4.012195456299e+02 
       1.095820876677e+00       4.000194948697e+02 
       1.098967043542e+00       3.988253026282e+02 
       1.102113210422e+00       3.976370620266e+02 
       1.105259377317e+00       3.964545539165e+02 
       1.108405544227e+00       3.952778663828e+02 
       1.111551711152e+00       3.941069149894e+02 
       1.114697878091e+00       3.929415934862e+02 
       1.117844045044e+00       3.917818725099e+02 
       1.120990212011e+00       3.906276453612e+02 
       1.124136378993e+00       3.894789229801e+02 
       1.127282545989e+00       3.883356676561e+02 
       1.130428712998e+00       3.871978947451e+02 
       1.133574880022e+00       3.860655429989e+02 
       1.413131599571e+00       3.027811422735e+02 
       1.778352964134e+00       2.283627484041e+02 
       2.238806824227e+00       1.661001754979e+02 
       2.818490790731e+00       1.164164624692e+02 
       3.548269679357e+00       7.887571241407e+01 
       4.467006867241e+00       5.191865242825e+01 
       5.623628459829e+00       3.337496697538e+01 
       7.079728774567e+00       2.105400475715e+01 
       8.912850462913e+00       1.308816111407e+01 
       1.122061393928e+01       8.045342707953e+00 
       1.412591602409e+01       4.903634453218e+00 
