# Matter power spectrum P(k) at redshift z=0
# for k=1.01553e-05 to 13.9443 h/Mpc,
# number of wavenumbers equal to 738
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.149027785722e-01       1.116521937795e+02 
       8.180039981061e-01       1.106967259806e+02 
       8.211052176753e-01       1.097532032297e+02 
       8.242064372795e-01       1.088208706507e+02 
       8.273076569183e-01       1.078997265584e+02 
       8.304088765913e-01       1.069890299445e+02 
       8.335100962981e-01       1.060884800682e+02 
       8.366113160384e-01       1.051980482446e+02 
       8.397125358117e-01       1.043181562750e+02 
       8.428137556178e-01       1.034488518412e+02 
       8.459149754562e-01       1.025901769317e+02 
       8.490161953267e-01       1.017415607016e+02 
       8.521174152287e-01       1.009026928820e+02 
       8.552186351621e-01       1.000730513180e+02 
       8.583198551264e-01       9.925241521803e+01 
       8.614210751214e-01       9.844104906508e+01 
       8.645222951466e-01       9.763888784138e+01 
       8.676235152019e-01       9.684622328175e+01 
       8.707247352868e-01       9.606294798475e+01 
       8.738259554010e-01       9.528876886055e+01 
       8.769271755442e-01       9.452319304180e+01 
       8.800283957162e-01       9.376582197148e+01 
       8.831296159165e-01       9.301652105257e+01 
       8.862308361450e-01       9.227528429928e+01 
       8.893320564013e-01       9.154248961397e+01 
       8.924332766851e-01       9.081814180237e+01 
       8.955344969962e-01       9.010155375178e+01 
       8.986357173342e-01       8.939385808953e+01 
       9.017369376989e-01       8.869384139386e+01 
       9.048381580900e-01       8.800041035043e+01 
       9.079393785073e-01       8.731451772307e+01 
       9.110405989504e-01       8.663615678280e+01 
       9.141418194191e-01       8.596491416427e+01 
       9.172430399132e-01       8.530120497944e+01 
       9.203442604323e-01       8.464467377614e+01 
       9.234454809763e-01       8.399562740965e+01 
       9.265467015449e-01       8.335335720551e+01 
       9.296479221378e-01       8.271772092048e+01 
       9.327491427548e-01       8.208841869206e+01 
       9.358503633956e-01       8.146580908283e+01 
       9.389515840601e-01       8.084980315908e+01 
       9.420528047479e-01       8.024057279028e+01 
       9.451540254590e-01       7.963794258255e+01 
       9.482552461929e-01       7.904176115584e+01 
       9.513564669495e-01       7.845153668809e+01 
       9.544576877286e-01       7.786737607417e+01 
       9.575589085300e-01       7.728890615833e+01 
       9.606601293534e-01       7.671629148922e+01 
       9.637613501987e-01       7.614959740516e+01 
       9.668625710656e-01       7.558917496579e+01 
       9.699637919539e-01       7.503465695046e+01 
       9.730650128634e-01       7.448586868762e+01 
       9.761662337939e-01       7.394253987926e+01 
       9.792674547452e-01       7.340443756191e+01 
       9.823686757171e-01       7.287154875001e+01 
       9.854698967094e-01       7.234392882283e+01 
       9.885711177220e-01       7.182175633003e+01 
       9.916723387546e-01       7.130507450742e+01 
       9.947735598070e-01       7.079378865978e+01 
       9.978747808791e-01       7.028764382491e+01 
       1.000976001971e+00       6.978636961195e+01 
       1.004077223082e+00       6.928981365374e+01 
       1.007178444212e+00       6.879775843628e+01 
       1.010279665360e+00       6.831066828235e+01 
       1.013380886528e+00       6.782856476822e+01 
       1.016482107714e+00       6.735142940368e+01 
       1.019583328919e+00       6.687909405409e+01 
       1.022684550142e+00       6.641132001657e+01 
       1.025785771383e+00       6.594813294473e+01 
       1.028886992642e+00       6.548912643201e+01 
       1.031988213919e+00       6.503435217111e+01 
       1.035089435213e+00       6.458392288564e+01 
       1.038190656525e+00       6.413795454303e+01 
       1.041291877854e+00       6.369644313872e+01 
       1.044393099200e+00       6.325941483469e+01 
       1.047494320563e+00       6.282654762168e+01 
       1.050595541944e+00       6.239760614607e+01 
       1.053696763340e+00       6.197260928552e+01 
       1.056797984754e+00       6.155144643637e+01 
       1.059899206183e+00       6.113427155685e+01 
       1.063000427629e+00       6.072110147716e+01 
       1.066101649091e+00       6.031194465628e+01 
       1.069202870569e+00       5.990687380641e+01 
       1.072304092063e+00       5.950557773796e+01 
       1.075405313572e+00       5.910783068114e+01 
       1.078506535097e+00       5.871364593609e+01 
       1.081607756638e+00       5.832301626050e+01 
       1.084708978194e+00       5.793578701157e+01 
       1.087810199765e+00       5.755247848542e+01 
       1.090911421350e+00       5.717278918909e+01 
       1.094012642951e+00       5.679679046720e+01 
       1.097113864567e+00       5.642414998439e+01 
       1.100215086197e+00       5.605478517827e+01 
       1.103316307842e+00       5.568855885530e+01 
       1.106417529501e+00       5.532561928985e+01 
       1.109518751175e+00       5.496591842053e+01 
       1.112619972862e+00       5.460961814868e+01 
       1.115721194564e+00       5.425669082195e+01 
       1.118822416280e+00       5.390694753603e+01 
       1.394949936339e+00       3.208440590103e+01 
       1.755488979417e+00       1.850626568596e+01 
       2.210023099341e+00       1.057244109534e+01 
       2.782254228753e+00       5.992194085130e+00 
       3.502650550647e+00       3.371975674991e+00 
       4.409575786844e+00       1.885139776293e+00 
       5.551327013290e+00       1.047690039085e+00 
       6.988706646210e+00       5.790919357183e-01 
       8.798260392489e+00       3.184920449152e-01 
       1.107635358769e+01       1.743576388887e-01 
       1.394430300156e+01       9.504546261749e-02 
