# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       7.059942917592e+12       1.517025420187e-23       6.567461241502e-08       1.074986526839e+20       1.415879799410e+04       1.952689654949e-09       9.732750821692e+16       3.791731191564e-08       6.830698420715e+39       8.699738880504e+29       4.686583006284e+30       1.571776018081e+39       3.790148207571e-08       3.153485884500e+39       1.155596032885e+40       1.078291907130e-15       1.999999999663e+00 
       7.010866849645e+12       1.538338110314e-23       6.613481673412e-08       1.060093276401e+20       1.415879799410e+04       1.966358482534e-09       9.665095155602e+16       3.818273309901e-08       6.642739616225e+39       8.519572557419e+29       4.589526710725e+30       1.528525808060e+39       3.790148207571e-08       3.066712116971e+39       1.123797754670e+40       1.093440830131e-15       1.999999999661e+00 
       6.962131926161e+12       1.559950222424e-23       6.659684004262e-08       1.045406362417e+20       1.415879799410e+04       1.980122991911e-09       9.597909787092e+16       3.845001223067e-08       6.459952832225e+39       8.343137369764e+29       4.494480392263e+30       1.486465704419e+39       3.790148207571e-08       2.982326083842e+39       1.092874462581e+40       1.108802580351e-15       1.999999999659e+00 
       6.913735775731e+12       1.581865963097e-23       6.706432031933e-08       1.030922926228e+20       1.415879799410e+04       1.993983852855e-09       9.531191446963e+16       3.871916231624e-08       6.282195751379e+39       8.170356047985e+29       4.401402425490e+30       1.445562959266e+39       3.790148207571e-08       2.900262082361e+39       1.062802079822e+40       1.124380147799e-15       1.999999999656e+00 
       6.865676043427e+12       1.604089598011e-23       6.753361958545e-08       1.016640148780e+20       1.415879799410e+04       2.007941739825e-09       9.464936888742e+16       3.899019645242e-08       6.109329972468e+39       8.001152922733e+29       4.310252047035e+30       1.405785725827e+39       3.790148207571e-08       2.820456217699e+39       1.033557192110e+40       1.140176564493e-15       1.999999999654e+00 
       6.817950390692e+12       1.626625452771e-23       6.800655683037e-08       1.002555250073e+20       1.415879799410e+04       2.021997332003e-09       9.399142888522e+16       3.926312782754e-08       5.941220902629e+39       7.835453891724e+29       4.220989337711e+30       1.367103033645e+39       3.790148207571e-08       2.742846353211e+39       1.005117029449e+40       1.156194905045e-15       1.999999999651e+00 
       6.770556495226e+12       1.649477913756e-23       6.848131306469e-08       9.886654886250e+19       1.415879799409e+04       2.036151313327e-09       9.333806244808e+16       3.953796972230e-08       5.777737652559e+39       7.673186387289e+29       4.133575205033e+30       1.329484764474e+39       3.790148207571e-08       2.667372062048e+39       9.774594483982e+39       1.172438287263e-15       1.999999999649e+00 
       6.723492050870e+12       1.672651428964e-23       6.896152626723e-08       9.749681609338e+19       1.415879799409e+04       2.050404372521e-09       9.268923778359e+16       3.981473551031e-08       5.618752934608e+39       7.514279344591e+29       4.047971366100e+30       1.292901628822e+39       3.790148207571e-08       2.593974580117e+39       9.505629148346e+39       1.188909872758e-15       1.999999999647e+00 
       6.676754767497e+12       1.696150508887e-23       6.944355845917e-08       9.614606009527e+19       1.415879799409e+04       2.064757203128e-09       9.204492332034e+16       4.009343865884e-08       5.464142963670e+39       7.358663170502e+29       3.964140330824e+30       1.257325143153e+39       3.790148207571e-08       2.522596760321e+39       9.244064871844e+39       1.205612867557e-15       1.999999999644e+00 
       6.630342370901e+12       1.719979727385e-23       6.992922862992e-08       9.481401795716e+19       1.415879799409e+04       2.079210503550e-09       9.140508770640e+16       4.037409272941e-08       5.313787360808e+39       7.206269713128e+29       3.882045385515e+30       1.222727607703e+39       3.790148207571e-08       2.453183028068e+39       8.989698001181e+39       1.222550522730e-15       1.999999999642e+00 
       6.584252602682e+12       1.744143722573e-23       7.042035576887e-08       9.350043041049e+19       1.415879799409e+04       2.093764977075e-09       9.076969980774e+16       4.065671137847e-08       5.167569059526e+39       7.057032231957e+29       3.801650576801e+30       1.189082084916e+39       3.790148207571e-08       2.385679337998e+39       8.742330486948e+39       1.239726135021e-15       1.999999999639e+00 
       6.538483220141e+12       1.768647197729e-23       7.091330189724e-08       9.220504177871e+19       1.415879799409e+04       2.108421331914e-09       9.013872870679e+16       4.094130835808e-08       5.025374214618e+39       6.910885368632e+29       3.722920695883e+30       1.156362378474e+39       3.790148207571e-08       2.320033131908e+39       8.501769729414e+39       1.257143047489e-15       1.999999999637e+00 
       6.493031996168e+12       1.793494922208e-23       7.140806701500e-08       9.092759992750e+19       1.415879799409e+04       2.123180281238e-09       8.951214370088e+16       4.122789751654e-08       4.887092113533e+39       6.767765118332e+29       3.645821263116e+30       1.124543012894e+39       3.790148207571e-08       2.256193297825e+39       8.267828428575e+39       1.274804650160e-15       1.999999999634e+00 
       6.447896719134e+12       1.818691732368e-23       7.190828910097e-08       8.966785621569e+19       1.415879799409e+04       2.138042543206e-09       8.888991430077e+16       4.151649279911e-08       4.752615090173e+39       6.627608801731e+29       3.570318512904e+30       1.093599213698e+39       3.790148207571e-08       2.194110130213e+39       8.040324438317e+39       1.292714380687e-15       1.999999999631e+00 
       6.403075192784e+12       1.844242532514e-23       7.241214916576e-08       8.842556544689e+19       1.415879799409e+04       2.153008841009e-09       8.827201022916e+16       4.180710824866e-08       4.621838441062e+39       6.490355037560e+29       3.496379378920e+30       1.063506888121e+39       3.790148207571e-08       2.133735291274e+39       7.819080624602e+39       1.310875725017e-15       1.999999999629e+00 
       6.358565236131e+12       1.870152295851e-23       7.291964720935e-08       8.720048582174e+19       1.415879799409e+04       2.168079902896e-09       8.765840141922e+16       4.209975800635e-08       4.494660343828e+39       6.355943715715e+29       3.423971479618e+30       1.034242606352e+39       3.790148207571e-08       2.075021773308e+39       7.603924727548e+39       1.329292218075e-15       1.999999999626e+00 
       6.314364683348e+12       1.896426065453e-23       7.342896424234e-08       8.599237889087e+19       1.415879799409e+04       2.183256462216e-09       8.704905801313e+16       4.239445631235e-08       4.370981777922e+39       6.224315970937e+29       3.353063104056e+30       1.005783583297e+39       3.790148207571e-08       2.017923862117e+39       7.394689227310e+39       1.347967444443e-15       1.999999999624e+00 
       6.270471383662e+12       1.923068955244e-23       7.394373824354e-08       8.480100950844e+19       1.415879799409e+04       2.198539257451e-09       8.644395036060e+16       4.269121750649e-08       4.250706447520e+39       6.095414157031e+29       3.283623198005e+30       9.781076608289e+38       3.790148207571e-08       1.962397101409e+39       7.191211213651e+39       1.366905039066e-15       1.999999999621e+00 
       6.226883201253e+12       1.950086150994e-23       7.446033123415e-08       8.362614578645e+19       1.415879799409e+04       2.213929032253e-09       8.584304901747e+16       4.299005602899e-08       4.133740706551e+39       5.969181821620e+29       3.215621350351e+30       9.511932905451e+38       3.790148207571e-08       1.908398258187e+39       6.993332259096e+39       1.386108687957e-15       1.999999999618e+00 
       6.183598015147e+12       1.977482911326e-23       7.498238119297e-08       8.246755904952e+19       1.415879799409e+04       2.229426535479e-09       8.524632474426e+16       4.329098642114e-08       4.019993485782e+39       5.845563681421e+29       3.149027779775e+30       9.250195169838e+38       3.790148207571e-08       1.855885289087e+39       6.800898295586e+39       1.405582128910e-15       1.999999999616e+00 
       6.140613719113e+12       2.005264568745e-23       7.550625014119e-08       8.132502379045e+19       1.415879799409e+04       2.245032521227e-09       8.465374850472e+16       4.359402332604e-08       3.909376221908e+39       5.724505598033e+29       3.083813321713e+30       8.995659613101e+38       3.790148207571e-08       1.804817307642e+39       6.613759494517e+39       1.425329152235e-15       1.999999999613e+00 
       6.097928221562e+12       2.033436530669e-23       7.603557605762e-08       8.019831762627e+19       1.415879799409e+04       2.260747748876e-09       8.406529146447e+16       4.389918148927e-08       3.801802788606e+39       5.605954554233e+29       3.019949415579e+30       8.748128054491e+38       3.790148207571e-08       1.755154552449e+39       6.431770150084e+39       1.445353601491e-15       1.999999999610e+00 
       6.055539445444e+12       2.062004280485e-23       7.656853995286e-08       7.908722125501e+19       1.415879799409e+04       2.276572983118e-09       8.348092498954e+16       4.420647575964e-08       3.697189429467e+39       5.489858630746e+29       2.957408092261e+30       8.507407766555e+38       3.790148207571e-08       1.706858356210e+39       6.254788565840e+39       1.465659374234e-15       1.999999999608e+00 
       6.013445328147e+12       2.090973378619e-23       7.710332283750e-08       7.799151841298e+19       1.415879799409e+04       2.292508994000e-09       8.290062064502e+16       4.451592108991e-08       3.595454692793e+39       5.376166983521e+29       2.896161961870e+30       8.273311325075e+38       3.790148207571e-08       1.659891115629e+39       6.082676944363e+39       1.486250422779e-15       1.999999999605e+00 
       5.971643821397e+12       2.120349463613e-23       7.764356269035e-08       7.691099583268e+19       1.415879799409e+04       2.308556556958e-09       8.232435019366e+16       4.482753253749e-08       3.496519368170e+39       5.264829821450e+29       2.836184201744e+30       8.045656463148e+38       3.790148207571e-08       1.614216262128e+39       5.915301279975e+39       1.507130754964e-15       1.999999999602e+00 
       5.930132891159e+12       2.150138253224e-23       7.818744052202e-08       7.584544320130e+19       1.415879799408e+04       2.324716452856e-09       8.175208559449e+16       4.514132526519e-08       3.400306424802e+39       5.155798384572e+29       2.777448544704e+30       7.824265929267e+38       3.790148207571e-08       1.569798233380e+39       5.752531254402e+39       1.528304434937e-15       1.999999999599e+00 
       5.888910517536e+12       2.180345545541e-23       7.873495633248e-08       7.479465311977e+19       1.415879799408e+04       2.340989468026e-09       8.118379900148e+16       4.545731454200e-08       3.306740951531e+39       5.049024922716e+29       2.719929267548e+30       7.608967349313e+38       3.790148207571e-08       1.526602445620e+39       5.594240135307e+39       1.549775583939e-15       1.999999999596e+00 
       5.847974694673e+12       2.210977220107e-23       7.928611012176e-08       7.375842106242e+19       1.415879799408e+04       2.357376394302e-09       8.061946276214e+16       4.577551574374e-08       3.215750098514e+39       4.944462674586e+29       2.663601179783e+30       7.399593092349e+38       3.790148207571e-08       1.484595266714e+39       5.440304677621e+39       1.571548381113e-15       1.999999999594e+00 
       5.807323430659e+12       2.242039239070e-23       7.984090188984e-08       7.273654533712e+19       1.415879799408e+04       2.373878029062e-09       8.005904941623e+16       4.609594435389e-08       3.127263020498e+39       4.842065847284e+29       2.608439612601e+30       7.195980140103e+38       3.790148207571e-08       1.443743989978e+39       5.290605027579e+39       1.593627064315e-15       1.999999999591e+00 
       5.766954747427e+12       2.273537648336e-23       8.039933163673e-08       7.172882704610e+19       1.415879799408e+04       2.390495175266e-09       7.950253169436e+16       4.641861596431e-08       3.041210821667e+39       4.741789596258e+29       2.554420408065e+30       6.997969960036e+38       3.790148207571e-08       1.404016808710e+39       5.145024629409e+39       1.616015930937e-15       1.999999999588e+00 
       5.726866680662e+12       2.305478578755e-23       8.096139936242e-08       7.073507004716e+19       1.415879799408e+04       2.407228641492e-09       7.894988251674e+16       4.674354627600e-08       2.957526501992e+39       4.643590005657e+29       2.501519908538e+30       6.805408381918e+38       3.790148207571e-08       1.365382791426e+39       5.003450134576e+39       1.638719338746e-15       1.999999999585e+00 
       5.687057279704e+12       2.337868247304e-23       8.152892405633e-08       6.975508091552e+19       1.415879799408e+04       2.424079241983e-09       7.840107499179e+16       4.707075109987e-08       2.876144905071e+39       4.547424069101e+29       2.449714946316e+30       6.618145477784e+38       3.790148207571e-08       1.327811857776e+39       4.865771313531e+39       1.661741706731e-15       1.999999999582e+00 
       5.647524607452e+12       2.370712958307e-23       8.210008672904e-08       6.878866890620e+19       1.415879799408e+04       2.441047796677e-09       7.785608241489e+16       4.740024635751e-08       2.797002667397e+39       4.453249670847e+29       2.398982833485e+30       6.436035445203e+38       3.790148207571e-08       1.291274755126e+39       4.731880969887e+39       1.685087515964e-15       1.999999999579e+00 
       5.608266740270e+12       2.404019104655e-23       8.267488738056e-08       6.783564591686e+19       1.415879799408e+04       2.458135131253e-09       7.731487826701e+16       4.773204808196e-08       2.720038169019e+39       4.361025567343e+29       2.349301351984e+30       6.258936493760e+38       3.790148207571e-08       1.255743035777e+39       4.601674856957e+39       1.708761310471e-15       1.999999999576e+00 
       5.569281767895e+12       2.437793169053e-23       8.325332601089e-08       6.689582645119e+19       1.415879799408e+04       2.475342077172e-09       7.677743621352e+16       4.806617241847e-08       2.645191485572e+39       4.270711369165e+29       2.300648743875e+30       6.086710734652e+38       3.790148207571e-08       1.221189034822e+39       4.475051596587e+39       1.732767698117e-15       1.999999999573e+00 
       5.530567793341e+12       2.472041725282e-23       8.383540262002e-08       6.596902758282e+19       1.415879799408e+04       2.492669471712e-09       7.624373010279e+16       4.840263562534e-08       2.572404341616e+39       4.182267523331e+29       2.253003701813e+30       5.919224073334e+38       3.790148207571e-08       1.187585848602e+39       4.351912600223e+39       1.757111351502e-15       1.999999999570e+00 
       5.492122932811e+12       2.506771439477e-23       8.442293619737e-08       6.505506891971e+19       1.415879799408e+04       2.510118158014e-09       7.571373396503e+16       4.874145407465e-08       2.501620065260e+39       4.095655295977e+29       2.206345359714e+30       5.756346105108e+38       3.790148207571e-08       1.154907313761e+39       4.232161992148e+39       1.781797008874e-15       1.999999999567e+00 
       5.453945315602e+12       2.541989071426e-23       8.501410775352e-08       6.415377256902e+19       1.415879799408e+04       2.527688985120e-09       7.518742201095e+16       4.908264425311e-08       2.432783544045e+39       4.010836755394e+29       2.160653283621e+30       5.597950013595e+38       3.790148207571e-08       1.123127986872e+39       4.115706534838e+39       1.806829475046e-15       1.999999999564e+00 
       5.416033084014e+12       2.577701475887e-23       8.560891728848e-08       6.326496310254e+19       1.415879799408e+04       2.545382808016e-09       7.466476863054e+16       4.942622276282e-08       2.365841182026e+39       3.927774755414e+29       2.115907462750e+30       5.443912471993e+38       3.790148207571e-08       1.092223124631e+39       4.002455556365e+39       1.832213622336e-15       1.999999999561e+00 
       5.378384393261e+12       2.613915603918e-23       8.620736480225e-08       6.238846752245e+19       1.415879799408e+04       2.563200487672e-09       7.414574839179e+16       4.977220632209e-08       2.300740858048e+39       3.846432919147e+29       2.072088300728e+30       5.294113547058e+38       3.790148207571e-08       1.062168664590e+39       3.892320879800e+39       1.857954391510e-15       1.999999999558e+00 
       5.340997411381e+12       2.650638504234e-23       8.681126928423e-08       6.152411522775e+19       1.415879799408e+04       2.581142891085e-09       7.363033603951e+16       5.012061176628e-08       2.237431885160e+39       3.766775623042e+29       2.029176607012e+30       5.148436605719e+38       3.790148207571e-08       1.032941206420e+39       3.785216754558e+39       1.884056792751e-15       1.999999999555e+00 
       5.303870319147e+12       2.687877324576e-23       8.741881174501e-08       6.067173798099e+19       1.415879799408e+04       2.599210891323e-09       7.311850649405e+16       5.047145604858e-08       2.175864971155e+39       3.688767981294e+29       1.987153588483e+30       5.006768224274e+38       3.790148207571e-08       1.004517993696e+39       3.681059789634e+39       1.910525906626e-15       1.999999999552e+00 
       5.267001309978e+12       2.725639313104e-23       8.803181117401e-08       5.983116987555e+19       1.415879799408e+04       2.617405367562e-09       7.261023485009e+16       5.082475624085e-08       2.115992180187e+39       3.612375830560e+29       1.946000841215e+30       4.868998100075e+38       3.790148207571e-08       9.768768961747e+38       3.579768888677e+39       1.937366885082e-15       1.999999999549e+00 
       5.230388589849e+12       2.763931819810e-23       8.864662959240e-08       5.900224730332e+19       1.415879799407e+04       2.635727205135e-09       7.210549637546e+16       5.118052953447e-08       2.057766895450e+39       3.537565715000e+29       1.905700342419e+30       4.735018965646e+38       3.790148207571e-08       9.499963925674e+38       3.481265186842e+39       1.964584952445e-15       1.999999999546e+00 
       5.194030377208e+12       2.802762297942e-23       8.926690497901e-08       5.818480892289e+19       1.415879799407e+04       2.654177295571e-09       7.160426650989e+16       5.153879324114e-08       2.001143782883e+39       3.464304871623e+29       1.866234442544e+30       4.604726505168e+38       3.790148207571e-08       9.238555537807e+38       3.385471989393e+39       1.992185406435e-15       1.999999999542e+00 
       5.157924902888e+12       2.842138305462e-23       8.989263733383e-08       5.737869562814e+19       1.415879799407e+04       2.672756536640e-09       7.110652086384e+16       5.189956479376e-08       1.946078755872e+39       3.392561215941e+29       1.827585857552e+30       4.478019273256e+38       3.790148207571e-08       8.984340266228e+38       3.292314711987e+39       2.020173619204e-15       1.999999999539e+00 
       5.122070410018e+12       2.882067506511e-23       9.052200766746e-08       5.658375051726e+19       1.415879799407e+04       2.691465832396e-09       7.061223521731e+16       5.226286174724e-08       1.892528940924e+39       3.322303327915e+29       1.789737661348e+30       4.354798615976e+38       3.790148207571e-08       8.737120179560e+38       3.201720822599e+39       2.048555038373e-15       1.999999999536e+00 
       5.086465153940e+12       2.922557672906e-23       9.115501597989e-08       5.579981886219e+19       1.415879799407e+04       2.710306093223e-09       7.012138551868e+16       5.262870177940e-08       1.840452644286e+39       3.253500438198e+29       1.752673278363e+30       4.234968594031e+38       3.790148207571e-08       8.496702792862e+38       3.113619785054e+39       2.077335188101e-15       1.999999999533e+00 
       5.051107402125e+12       2.963616685648e-23       9.179348126054e-08       5.502674807857e+19       1.415879799407e+04       2.729278235875e-09       6.963394788349e+16       5.299710269178e-08       1.789809319485e+39       3.186122414655e+29       1.716376476302e+30       4.118435908066e+38       3.790148207571e-08       8.262900917755e+38       3.027943004102e+39       2.106519670152e-15       1.999999999530e+00 
       5.015995434086e+12       3.005252536460e-23       9.243558451999e-08       5.426438769596e+19       1.415879799407e+04       2.748383183526e-09       6.914989859333e+16       5.336808241055e-08       1.740559535754e+39       3.120139749172e+29       1.680831359027e+30       4.005109826021e+38       3.790148207571e-08       8.035532516684e+38       2.944623772017e+39       2.136114164991e-15       1.999999999526e+00 
       4.981127541297e+12       3.047473329340e-23       9.308314474765e-08       5.351258932861e+19       1.415879799407e+04       2.767621865811e-09       6.866921409467e+16       5.374165898735e-08       1.692664947333e+39       3.055523544727e+29       1.646022359603e+30       3.894902112493e+38       3.790148207571e-08       7.814420561178e+38       2.863597216652e+39       2.166124432887e-15       1.999999999523e+00 
       4.946502027107e+12       3.090287282139e-23       9.373434295412e-08       5.277120664655e+19       1.415879799407e+04       2.786995218871e-09       6.819187099768e+16       5.411785060019e-08       1.646088263617e+39       2.992245502740e+29       1.611934233474e+30       3.787726960030e+38       3.790148207571e-08       7.599392894021e+38       2.784800250933e+39       2.196556315038e-15       1.999999999520e+00 
       4.912117206661e+12       3.133702728160e-23       9.439099812880e-08       5.204009534715e+19       1.415879799407e+04       2.806504185403e-09       6.771784607515e+16       5.449667555431e-08       1.600793220115e+39       2.930277910677e+29       1.578552051792e+30       3.683500922326e+38       3.790148207571e-08       7.390282095208e+38       2.708171523740e+39       2.227415734700e-15       1.999999999516e+00 
       4.877971406813e+12       3.177728117783e-23       9.505129128229e-08       5.131911312695e+19       1.415879799407e+04       2.826149714701e-09       6.724711626132e+16       5.487815228311e-08       1.556744550220e+39       2.869593629915e+29       1.545861194873e+30       3.582142849248e+38       3.790148207571e-08       7.186925351593e+38       2.633651372137e+39       2.258708698349e-15       1.999999999513e+00 
       4.844062966051e+12       3.222372020105e-23       9.571704140399e-08       5.060811965406e+19       1.415879799407e+04       2.845932762704e-09       6.677965865076e+16       5.526229934901e-08       1.513907957747e+39       2.810166083853e+29       1.513847345802e+30       3.483573823655e+38       3.790148207571e-08       6.989164330122e+38       2.561181774919e+39       2.290441296845e-15       1.999999999509e+00 
       4.810390234410e+12       3.267643124610e-23       9.638642950449e-08       4.990697654076e+19       1.415879799407e+04       2.865854292043e-09       6.631545049728e+16       5.564913544437e-08       1.472250090232e+39       2.751969246276e+29       1.482496484155e+30       3.387717099947e+38       3.790148207571e-08       6.796845054557e+38       2.490706307440e+39       2.322619706616e-15       1.999999999506e+00 
       4.776951573396e+12       3.313550242862e-23       9.706127457321e-08       4.921554731663e+19       1.415879799407e+04       2.885915272087e-09       6.585446921278e+16       5.603867939240e-08       1.431738512963e+39       2.694977629958e+29       1.451794879865e+30       3.294498044319e+38       3.790148207571e-08       6.609817785591e+38       2.422170097676e+39       2.355250190866e-15       1.999999999503e+00 
       4.743745355905e+12       3.360102310219e-23       9.774157661013e-08       4.853369740195e+19       1.415879799407e+04       2.906116678992e-09       6.539669236622e+16       5.643095014807e-08       1.392341683728e+39       2.639166275496e+29       1.421729087205e+30       3.203844076648e+38       3.790148207571e-08       6.427936904259e+38       2.355519783504e+39       2.388339100790e-15       1.999999999499e+00 
       4.710769966141e+12       3.407308387569e-23       9.842551662587e-08       4.786129408152e+19       1.415879799406e+04       2.926459495744e-09       6.494209768243e+16       5.682596679902e-08       1.354028928253e+39       2.584510740382e+29       1.392285938901e+30       3.115684613980e+38       3.790148207571e-08       6.251060798560e+38       2.290703471158e+39       2.421892876808e-15       1.999999999496e+00 
       4.678023799545e+12       3.455177663101e-23       9.911491360981e-08       4.719820647882e+19       1.415879799406e+04       2.946944712214e-09       6.449066304114e+16       5.722374856652e-08       1.316770416323e+39       2.530987088297e+29       1.363452540365e+30       3.029951015577e+38       3.790148207571e-08       6.079051753200e+38       2.227670694817e+39       2.455918049826e-15       1.999999999492e+00 
       4.645505262706e+12       3.503719454084e-23       9.980794857256e-08       4.654430553054e+19       1.415879799406e+04       2.967573325200e-09       6.404236647581e+16       5.762431480640e-08       1.280537138553e+39       2.478571878629e+29       1.335216264050e+30       2.946576529475e+38       3.790148207571e-08       5.911775842365e+38       2.166372377320e+39       2.490421242499e-15       1.999999999488e+00 
       4.613212773293e+12       3.552943208688e-23       1.005064405035e-07       4.589946396146e+19       1.415879799406e+04       2.988346338476e-09       6.359718617260e+16       5.802768500996e-08       1.245300883804e+39       2.427242156208e+29       1.307564743916e+30       2.865496240505e+38       3.790148207571e-08       5.749102825449e+38       2.106760791950e+39       2.525409170526e-15       1.999999999485e+00 
       4.581144759973e+12       3.602858507821e-23       1.012103894027e-07       4.526355625969e+19       1.415879799406e+04       3.009264762845e-09       6.315510046931e+16       5.843387880494e-08       1.211034217216e+39       2.376975441249e+29       1.280485870016e+30       2.786647019757e+38       3.790148207571e-08       5.590906045646e+38       2.048789525274e+39       2.560888643953e-15       1.999999999481e+00 
       4.549299662336e+12       3.653475066991e-23       1.019197952701e-07       4.463645865220e+19       1.415879799406e+04       3.030329616185e-09       6.271608785432e+16       5.884291595648e-08       1.177710458846e+39       2.327749719512e+29       1.253967783194e+30       2.709967475425e+38       3.790148207571e-08       5.437062331339e+38       1.992413441010e+39       2.596866568503e-15       1.999999999478e+00 
       4.517675930820e+12       3.704802738201e-23       1.026328391163e-07       4.401804908078e+19       1.415879799406e+04       3.051541923498e-09       6.228012696556e+16       5.925481636809e-08       1.145303662902e+39       2.279543432659e+29       1.227998869889e+30       2.635397905007e+38       3.790148207571e-08       5.287451900196e+38       1.937588644878e+39       2.633349946914e-15       1.999999999474e+00 
       4.486272026634e+12       3.756851511863e-23       1.033513399307e-07       4.340820717825e+19       1.415879799406e+04       3.072902716963e-09       6.184719658943e+16       5.966960008257e-08       1.113788597531e+39       2.232335468809e+29       1.202567757049e+30       2.562880248822e+38       3.790148207571e-08       5.141958265908e+38       1.884272450430e+39       2.670345880309e-15       1.999999999470e+00 
       4.455086421682e+12       3.809631518747e-23       1.040734787239e-07       4.280681424503e+19       1.415879799406e+04       3.094413035981e-09       6.141727565981e+16       6.008728728305e-08       1.083140725183e+39       2.186105153298e+29       1.177663307154e+30       2.492358044803e+38       3.790148207571e-08       5.000468147494e+38       1.832423345809e+39       2.707861569571e-15       1.999999999467e+00 
       4.424117598493e+12       3.863153031947e-23       1.048028934747e-07       4.221375322607e+19       1.415879799406e+04       3.116073927233e-09       6.099034325701e+16       6.050789829394e-08       1.053336183501e+39       2.140832239621e+29       1.153274613333e+30       2.423776384538e+38       3.790148207571e-08       4.862871381101e+38       1.782000961432e+39       2.745904316752e-15       1.999999999463e+00 
       4.393364050142e+12       3.917426468886e-23       1.055359462043e-07       4.162890868803e+19       1.415879799406e+04       3.137886444724e-09       6.056637860676e+16       6.093145358190e-08       1.024351766742e+39       2.096496900566e+29       1.129390994589e+30       2.357081870518e+38       3.790148207571e-08       4.729060834232e+38       1.732966038556e+39       2.784481526487e-15       1.999999999459e+00 
       4.362824280180e+12       3.972462393340e-23       1.062744559022e-07       4.105216679681e+19       1.415879799406e+04       3.159851649836e-09       6.014536107920e+16       6.135797375687e-08       9.961649077134e+38       2.053079719531e+29       1.106001991124e+30       2.292222574560e+38       3.790148207571e-08       4.598932322326e+38       1.685280398713e+39       2.823600707442e-15       1.999999999455e+00 
       4.332496802562e+12       4.028271517497e-23       1.070184225682e-07       4.048341529544e+19       1.415879799406e+04       3.181970611385e-09       5.972727018788e+16       6.178747957307e-08       9.687536601958e+38       2.010561682018e+29       1.083097359755e+30       2.229147997379e+38       3.790148207571e-08       4.472384527651e+38       1.638906913983e+39       2.863269473770e-15       1.999999999452e+00 
       4.302380141571e+12       4.084864704039e-23       1.077678462025e-07       3.992254348217e+19       1.415879799406e+04       3.204244405665e-09       5.931208558876e+16       6.221999192998e-08       9.420966818606e+38       1.968924167311e+29       1.060667069429e+30       2.167809029266e+38       3.790148207571e-08       4.349318920408e+38       1.593809478086e+39       2.903495546596e-15       1.999999999448e+00 
       4.272472831749e+12       4.142252968258e-23       1.085227268049e-07       3.936944218896e+19       1.415879799405e+04       3.226674116504e-09       5.889978707920e+16       6.265553187339e-08       9.161732176509e+38       1.928148940315e+29       1.038701296830e+30       2.108157911853e+38       3.790148207571e-08       4.229639682024e+38       1.549952978270e+39       2.944286755519e-15       1.999999999444e+00 
       4.242773417824e+12       4.200447480201e-23       1.092830643756e-07       3.882400376025e+19       1.415879799405e+04       3.249260835320e-09       5.849035459701e+16       6.309412059640e-08       8.909630836223e+38       1.888218143574e+29       1.017190422078e+30       2.050148200931e+38       3.790148207571e-08       4.113253630542e+38       1.507303267976e+39       2.985651040136e-15       1.999999999440e+00 
       4.213280454642e+12       4.259459566843e-23       1.100470399251e-07       3.828612203193e+19       1.415879799405e+04       3.272005661167e-09       5.808376821947e+16       6.353577944047e-08       8.664466512273e+38       1.849114289449e+29       9.961250245141e+29       1.993734730281e+38       3.790148207571e-08       4.000070148071e+38       1.465827140244e+39       3.027596451587e-15       1.999999999436e+00 
       4.183992507092e+12       4.319300714289e-23       1.108182914322e-07       3.775569231076e+19       1.415879799405e+04       3.294909700795e-09       5.768000816233e+16       6.398052989644e-08       8.426048320328e+38       1.810820252459e+29       9.754958785748e+29       1.938873576517e+38       3.790148207571e-08       3.890001110237e+38       1.425492301865e+39       3.070131154123e-15       1.999999999432e+00 
       4.154908150042e+12       4.379982570016e-23       1.115931809181e-07       3.723261135395e+19       1.415879799405e+04       3.317974068700e-09       5.727905477888e+16       6.442839360561e-08       8.194190628579e+38       1.773319261781e+29       9.552939497535e+29       1.885522024882e+38       3.790148207571e-08       3.782960817559e+38       1.386267348235e+39       3.113263426695e-15       1.999999999428e+00 
       4.126025968264e+12       4.441516945134e-23       1.123735273723e-07       3.671677734908e+19       1.415879799405e+04       3.341199887181e-09       5.688088855896e+16       6.487939236074e-08       7.968712913206e+38       1.736594893908e+29       9.355103906425e+29       1.833638535990e+38       3.790148207571e-08       3.678865928735e+38       1.348121738902e+39       3.157001664564e-15       1.999999999424e+00 
       4.097344556369e+12       4.503915816688e-23       1.131611497840e-07       3.620808989426e+19       1.415879799405e+04       3.364588286391e-09       5.648549012806e+16       6.533354810715e-08       7.749439617821e+38       1.700631065450e+29       9.161365370585e+29       1.783182713486e+38       3.790148207571e-08       3.577635395742e+38       1.311025773791e+39       3.201354380937e-15       1.999999999420e+00 
