# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.610008428306e+11       2.917016833260e-20       2.879858584492e-06       5.590581016125e+16       1.411005973426e+04       8.763966378127e-08       2.271731509620e+15       1.662687296242e-06       1.847451096504e+33       1.031779981301e+25       5.558238693149e+25       4.251072363633e+32       3.711882130845e-08       8.529012110184e+32       3.125459609786e+33       2.073396779412e-12       1.999999985241e+00 
       1.598816711326e+11       2.957998002606e-20       2.900018444052e-06       5.513127093991e+16       1.411005973424e+04       8.825314142764e-08       2.255939930106e+15       1.674326107242e-06       1.796615196852e+33       1.010412442801e+25       5.443130936242e+25       4.134096553828e+32       3.711882130845e-08       8.294321186793e+32       3.039457035450e+33       2.102525930550e-12       1.999999985137e+00 
       1.587702791783e+11       2.999554916398e-20       2.920318365796e-06       5.436746246383e+16       1.411005973422e+04       8.887091341753e-08       2.240258123239e+15       1.686046389918e-06       1.747178137310e+33       9.894874130817e+24       5.330406991264e+25       4.020339541284e+32       3.711882130845e-08       8.066088201181e+32       2.955820974756e+33       2.132064317127e-12       1.999999985033e+00 
       1.576666128881e+11       3.041695663268e-20       2.940760168713e-06       5.361423606538e+16       1.411005973420e+04       8.949300981135e-08       2.224685325954e+15       1.697848714572e-06       1.699101426306e+33       9.689957280542e+24       5.220017490913e+25       3.909712755075e+32       3.711882130845e-08       7.844135451714e+32       2.874486308875e+33       2.162017688493e-12       1.999999984928e+00 
       1.565706185581e+11       3.084428445488e-20       2.961345671793e-06       5.287144513667e+16       1.411005973418e+04       9.011946087992e-08       2.209220780486e+15       1.709733655497e-06       1.652347631432e+33       9.489284134126e+24       5.111914090256e+25       3.802130061460e+32       3.711882130845e-08       7.628290126536e+32       2.795389710840e+33       2.192391874769e-12       1.999999984823e+00 
       1.554822428580e+11       3.127761580562e-20       2.982074875035e-06       5.213894510093e+16       1.411005973416e+04       9.075029710597e-08       2.193863734342e+15       1.721701791008e-06       1.606880350301e+33       9.292766807031e+24       5.006049445552e+25       3.697507696824e+32       3.711882130845e-08       7.418384169015e+32       2.718469596238e+33       2.223192787982e-12       1.999999984717e+00 
       1.544014328282e+11       3.171703502848e-20       3.002949597430e-06       5.141659338443e+16       1.411005973414e+04       9.138554918560e-08       2.178613440257e+15       1.733753703466e-06       1.562664182201e+33       9.100319234757e+24       4.902377193521e+25       3.595764202454e+32       3.711882130845e-08       7.214254146897e+32       2.643666075260e+33       2.254426423221e-12       1.999999984610e+00 
       1.533281358770e+11       3.216262765196e-20       3.023969838978e-06       5.070424938870e+16       1.411005973412e+04       9.202524802978e-08       2.163469156160e+15       1.745889979310e-06       1.519664700533e+33       8.911857135145e+24       4.800851931039e+25       3.496820361119e+32       3.711882130845e-08       7.015741125055e+32       2.570920906071e+33       2.286098859795e-12       1.999999984502e+00 
       1.522622997785e+11       3.261448040617e-20       3.045137418667e-06       5.000177446317e+16       1.411005973410e+04       9.266942476588e-08       2.148430145140e+15       1.758111209084e-06       1.477848426010e+33       8.727297971472e+24       4.701429195253e+25       3.400599135392e+32       3.711882130845e-08       6.822690541747e+32       2.500177449465e+33       2.318216262426e-12       1.999999984393e+00 
       1.512038726698e+11       3.307268123970e-20       3.066454155487e-06       4.930903187818e+16       1.411005973408e+04       9.331811073912e-08       2.133495675408e+15       1.770417987465e-06       1.437182800583e+33       8.546560916298e+24       4.604065444108e+25       3.307025607666e+32       3.711882130845e-08       6.634952088269e+32       2.431380624764e+33       2.350784882442e-12       1.999999984284e+00 
       1.501528030484e+11       3.353731933669e-20       3.087918230449e-06       4.862588679840e+16       1.411005973405e+04       9.397133751418e-08       2.118665020263e+15       1.782810913294e-06       1.397636162099e+33       8.369566816070e+24       4.508718037280e+25       3.216026921825e+32       3.711882130845e-08       6.452379591931e+32       2.364476866931e+33       2.383811058994e-12       1.999999984174e+00 
       1.491090397699e+11       3.400848513428e-20       3.109535100521e-06       4.795220625652e+16       1.411005973403e+04       9.462913687666e-08       2.103937458052e+15       1.795290589602e-06       1.359177719642e+33       8.196238156459e+24       4.415345217498e+25       3.127532226521e+32       3.711882130845e-08       6.274830902242e+32       2.299414084868e+33       2.417301220296e-12       1.999999984063e+00 
       1.480725320456e+11       3.448627034012e-20       3.131301127723e-06       4.728785912744e+16       1.411005973401e+04       9.529154083468e-08       2.089312272143e+15       1.807857623644e-06       1.321777529567e+33       8.026499028409e+24       4.323906092262e+25       3.041472620004e+32       3.711882130845e-08       6.102167780235e+32       2.236141620856e+33       2.451261884867e-12       1.999999983952e+00 
       1.470432294395e+11       3.497076795028e-20       3.153219950036e-06       4.663271610268e+16       1.411005973399e+04       9.595858162040e-08       2.074788750883e+15       1.820512626922e-06       1.285406472178e+33       7.860275094896e+24       4.234360615927e+25       2.957781096480e+32       3.711882130845e-08       5.934255790835e+32       2.174610211113e+33       2.485699662810e-12       1.999999983840e+00 
       1.460210818663e+11       3.546207226732e-20       3.175293386448e-06       4.598664966527e+16       1.411005973397e+04       9.663029169162e-08       2.060366187567e+15       1.833256215222e-06       1.250036229060e+33       7.697493558370e+24       4.146669572173e+25       2.876392493936e+32       3.711882130845e-08       5.770964198186e+32       2.114771947437e+33       2.520621257089e-12       1.999999983726e+00 
       1.450060395892e+11       3.596027891867e-20       3.197519617970e-06       4.534953406491e+16       1.411005973394e+04       9.730670373333e-08       2.046043880400e+15       1.846089008639e-06       1.215639261031e+33       7.538083128875e+24       4.060794556824e+25       2.797243443411e+32       3.711882130845e-08       5.612165863861e+32       2.056580239905e+33       2.556033464840e-12       1.999999983612e+00 
       1.439980532166e+11       3.646548487523e-20       3.219902282581e-06       4.472124529347e+16       1.411005973392e+04       9.798785065934e-08       2.031821132469e+15       1.859011631609e-06       1.182188786698e+33       7.381973992825e+24       3.976697961031e+25       2.720272319651e+32       3.711882130845e-08       5.457737147874e+32       1.999989780599e+33       2.591943178692e-12       1.999999983498e+00 
       1.429970737007e+11       3.697778847023e-20       3.242441380280e-06       4.410166106089e+16       1.411005973390e+04       9.867376561382e-08       2.017697251703e+15       1.872024712938e-06       1.149658761603e+33       7.229097782433e+24       3.894342954803e+25       2.645419193130e+32       3.711882130845e-08       5.307557812410e+32       1.944956508330e+33       2.628357388107e-12       1.999999983382e+00 
       1.420030523343e+11       3.749728941839e-20       3.265138730058e-06       4.349066077136e+16       1.411005973388e+04       9.936448197299e-08       2.003671550843e+15       1.885128885836e-06       1.118023857952e+33       7.079387545767e+24       3.813693470874e+25       2.572625783393e+32       3.711882130845e-08       5.161510928215e+32       1.891437574329e+33       2.665283180744e-12       1.999999983266e+00 
       1.410159407490e+11       3.802408883533e-20       3.287994331913e-06       4.288812549982e+16       1.411005973385e+04       1.000600333467e-07       1.989743347408e+15       1.898324787942e-06       1.087259444887e+33       6.932777717427e+24       3.734714188911e+25       2.501835413670e+32       3.711882130845e-08       5.019482783549e+32       1.839391308888e+33       2.702727743836e-12       1.999999983149e+00 
       1.400356909125e+11       3.855828925724e-20       3.311011823826e-06       4.229393796889e+16       1.411005973383e+04       1.007604535800e-07       1.975911963658e+15       1.911613061361e-06       1.057341569312e+33       6.789204089837e+24       3.657370520042e+25       2.432992966758e+32       3.711882130845e-08       4.881362795653e+32       1.788777188916e+33       2.740698365587e-12       1.999999983031e+00 
       1.390622551266e+11       3.909999466082e-20       3.334187567816e-06       4.170798252594e+16       1.411005973381e+04       1.014657767549e-07       1.962176726569e+15       1.924994352694e-06       1.028246937245e+33       6.648603785116e+24       3.581628591712e+25       2.366044842098e+32       3.711882130845e-08       4.747043424649e+32       1.739555806384e+33       2.779202436597e-12       1.999999982912e+00 
       1.380955860244e+11       3.964931048358e-20       3.357527020853e-06       4.113014512068e+16       1.411005973378e+04       1.021760371920e-07       1.948536967790e+15       1.938469313064e-06       9.999528956769e+32       6.510915227549e+24       3.507455232842e+25       2.300938914048e+32       3.711882130845e-08       4.616420089810e+32       1.691688837648e+33       2.818247451293e-12       1.999999982792e+00 
       1.371356365684e+11       4.020634364428e-20       3.381030182936e-06       4.056031328288e+16       1.411005973376e+04       1.028912694522e-07       1.934992023621e+15       1.952038598155e-06       9.724374149385e+32       6.376078116616e+24       3.434817959311e+25       2.237624491296e+32       3.711882130845e-08       4.489391088134e+32       1.645139013606e+33       2.857841009394e-12       1.999999982672e+00 
       1.361823600480e+11       4.077120256381e-20       3.404697054066e-06       3.999837610054e+16       1.411005973374e+04       1.036115083383e-07       1.921541234972e+15       1.965702868241e-06       9.456790715448e+32       6.244033400585e+24       3.363684959721e+25       2.176052277388e+32       3.711882130845e-08       4.365857515155e+32       1.599870090680e+33       2.897990817385e-12       1.999999982551e+00 
       1.352357100774e+11       4.134399718625e-20       3.428529453231e-06       3.944422419824e+16       1.411005973371e+04       1.043367888965e-07       1.908183947337e+15       1.979462788216e-06       9.196570315163e+32       6.114723250647e+24       3.294025081469e+25       2.116174332354e+32       3.711882130845e-08       4.245723187944e+32       1.555846822601e+33       2.938704690021e-12       1.999999982429e+00 
       1.342956405932e+11       4.192483900029e-20       3.452529199421e-06       3.889774971592e+16       1.411005973369e+04       1.050671464186e-07       1.894919510758e+15       1.993319027629e-06       8.943510341578e+32       5.988091035597e+24       3.225807817106e+25       2.057944035374e+32       3.711882130845e-08       4.128894570213e+32       1.513034932963e+33       2.979990551847e-12       1.999999982306e+00 
       1.333621058522e+11       4.251384106092e-20       3.476698111626e-06       3.835884628784e+16       1.411005973367e+04       1.058026164434e-07       1.881747279796e+15       2.007272260716e-06       8.697413762827e+32       5.864081297023e+24       3.159003290971e+25       2.001316048485e+32       3.711882130845e-08       4.015280699490e+32       1.471401088534e+33       3.021856438737e-12       1.999999982182e+00 
       1.324350604291e+11       4.311111801145e-20       3.501034370856e-06       3.782740902189e+16       1.411005973364e+04       1.065432347583e-07       1.868666613497e+15       2.021323166434e-06       8.458088968729e+32       5.742639725027e+24       3.093582246111e+25       1.946246281277e+32       3.711882130845e-08       3.904793116301e+32       1.430912873309e+33       3.064310499465e-12       1.999999982057e+00 
       1.315144592146e+11       4.371678610581e-20       3.525541615090e-06       3.730333447916e+16       1.411005973362e+04       1.072890374015e-07       1.855676875366e+15       2.035472428490e-06       8.225349621597e+32       5.623713134434e+24       3.029516031466e+25       1.892691856567e+32       3.711882130845e-08       3.797345795289e+32       1.391538763264e+33       3.107360997283e-12       1.999999981931e+00 
       1.306002574126e+11       4.433096323116e-20       3.550219844328e-06       3.678652065384e+16       1.411005973359e+04       1.080400606632e-07       1.842777433329e+15       2.049720735379e-06       7.999014511154e+32       5.507249441503e+24       2.966776589325e+25       1.840611077014e+32       3.711882130845e-08       3.692855078236e+32       1.353248101816e+33       3.151016311537e-12       1.999999981805e+00 
       1.296924105388e+11       4.495376893090e-20       3.575072696549e-06       3.627686695334e+16       1.411005973357e+04       1.087963410876e-07       1.829967659707e+15       2.064068780415e-06       7.778907413450e+32       5.393197641114e+24       2.905336443031e+25       1.789963392653e+32       3.711882130845e-08       3.591239608933e+32       1.316011075950e+33       3.195284939293e-12       1.999999981678e+00 
       1.287908744178e+11       4.558532442786e-20       3.600098352763e-06       3.577427417870e+16       1.411005973354e+04       1.095579154751e-07       1.817246931185e+15       2.078517261765e-06       7.564856953646e+32       5.281507784435e+24       2.845168684954e+25       1.740709369322e+32       3.711882130845e-08       3.492420269828e+32       1.279798693013e+33       3.240175496992e-12       1.999999981549e+00 
       1.278956051815e+11       4.622575264793e-20       3.625298631960e-06       3.527864450532e+16       1.411005973352e+04       1.103248208833e-07       1.804614628780e+15       2.093066882482e-06       7.356696472590e+32       5.172130957040e+24       2.786246964706e+25       1.692810657963e+32       3.711882130845e-08       3.396320120431e+32       1.244582758133e+33       3.285696722127e-12       1.999999981420e+00 
       1.270065592666e+11       4.687517824401e-20       3.650675353128e-06       3.478988146389e+16       1.411005973349e+04       1.110970946293e-07       1.792070137811e+15       2.107718350543e-06       7.154263897050e+32       5.065019257495e+24       2.728545477598e+25       1.646229964758e+32       3.711882130845e-08       3.302864337404e+32       1.210335852272e+33       3.331857474945e-12       1.999999981290e+00 
       1.261236934127e+11       4.753372762022e-20       3.676230335259e-06       3.430788992161e+16       1.411005973347e+04       1.118747742915e-07       1.779612847872e+15       2.122472378878e-06       6.957401613528e+32       4.960125776374e+24       2.672038953339e+25       1.600931022095e+32       3.711882130845e-08       3.211980156308e+32       1.177031310874e+33       3.378666740170e-12       1.999999981159e+00 
       1.252469646600e+11       4.820152895656e-20       3.701963578351e-06       3.383257606371e+16       1.411005973344e+04       1.126578977114e-07       1.767242152799e+15       2.137329685410e-06       6.765956345541e+32       4.857404575717e+24       2.616702644974e+25       1.556878560332e+32       3.711882130845e-08       3.123596814947e+32       1.144643203106e+33       3.426133628753e-12       1.999999981027e+00 
       1.243763303475e+11       4.887871223382e-20       3.727876901394e-06       3.336384737512e+16       1.411005973341e+04       1.134465029952e-07       1.754957450640e+15       2.152290993086e-06       6.579779034281e+32       4.756810668911e+24       2.562512318040e+25       1.514038280330e+32       3.711882130845e-08       3.037645498272e+32       1.113146311670e+33       3.474267379644e-12       1.999999980894e+00 
       1.235117481107e+11       4.956540925887e-20       3.753972123377e-06       3.290161262255e+16       1.411005973339e+04       1.142406285160e-07       1.742758143631e+15       2.167357029915e-06       6.398724722559e+32       4.658300000988e+24       2.509444239956e+25       1.472376826756e+32       3.711882130845e-08       2.954059284802e+32       1.082516113164e+33       3.523077361592e-12       1.999999980761e+00 
       1.226531758795e+11       5.026175369035e-20       3.780251063290e-06       3.244578183667e+16       1.411005973336e+04       1.150403129154e-07       1.730643638160e+15       2.182528528999e-06       6.222652441938e+32       4.561829429334e+24       2.457475169628e+25       1.431861762105e+32       3.711882130845e-08       2.872773094519e+32       1.052728758993e+33       3.572573074966e-12       1.999999980626e+00 
       1.218005718763e+11       5.096788106469e-20       3.806711902143e-06       3.199626629462e+16       1.411005973334e+04       1.158455951057e-07       1.718613344743e+15       2.197806228575e-06       6.051425102981e+32       4.467356704790e+24       2.406582347270e+25       1.392461541448e+32       3.711882130845e-08       2.793723638200e+32       1.023761056796e+33       3.622764153608e-12       1.999999980490e+00 
       1.209538946140e+11       5.168392882244e-20       3.833358277916e-06       3.155297850273e+16       1.411005973331e+04       1.166565142712e-07       1.706666677993e+15       2.213190872046e-06       5.884909388509e+32       4.374840453152e+24       2.356743484439e+25       1.354145487874e+32       3.711882130845e-08       2.716849368133e+32       9.955904523939e+32       3.673660366703e-12       1.999999980354e+00 
       1.201131028937e+11       5.241003633507e-20       3.860192009597e-06       3.111583217952e+16       1.411005973328e+04       1.174731098709e-07       1.694803056593e+15       2.228683208020e-06       5.722975649802e+32       4.284240157052e+24       2.307936754271e+25       1.316883768597e+32       3.711882130845e-08       2.642090430206e+32       9.681950122241e+32       3.725271620685e-12       1.999999980216e+00 
       1.192781558030e+11       5.314634493208e-20       3.887213097187e-06       3.068474223886e+16       1.411005973325e+04       1.182954216398e-07       1.683021903267e+15       2.244283990344e-06       5.565497805656e+32       4.195516138211e+24       2.260140781925e+25       1.280647371736e+32       3.711882130845e-08       2.569388617294e+32       9.415534062655e+32       3.777607961163e-12       1.999999980078e+00 
       1.184490127139e+11       5.389299792849e-20       3.914425178664e-06       3.025962477346e+16       1.411005973323e+04       1.191234895911e-07       1.671322644750e+15       2.259993978142e-06       5.412353244212e+32       4.108629540063e+24       2.213334635218e+25       1.245408083723e+32       3.711882130845e-08       2.498687323948e+32       9.156448914304e+32       3.830679574878e-12       1.999999979938e+00 
       1.176256332809e+11       5.465014065277e-20       3.941824616049e-06       2.984039703848e+16       1.411005973320e+04       1.199573540181e-07       1.659704711764e+15       2.275813935853e-06       5.263422727499e+32       4.023542310738e+24       2.167497815461e+25       1.211138467337e+32       3.711882130845e-08       2.429931502318e+32       8.904492954139e+32       3.884496791682e-12       1.999999979798e+00 
       1.168079774388e+11       5.541792047511e-20       3.969418685301e-06       2.942697743548e+16       1.411005973317e+04       1.207970554960e-07       1.648167538987e+15       2.291744633266e-06       5.118590298588e+32       3.940217186399e+24       2.122610248479e+25       1.177811840339e+32       3.711882130845e-08       2.363067619292e+32       8.659470009882e+32       3.939070086555e-12       1.999999979656e+00 
       1.159960054010e+11       5.619648683609e-20       3.997203748440e-06       2.901928549651e+16       1.411005973314e+04       1.216426348843e-07       1.636710565028e+15       2.307786845559e-06       4.977743191311e+32       3.858617674917e+24       2.078652275822e+25       1.145402254701e+32       3.711882130845e-08       2.298043614817e+32       8.421189307280e+32       3.994410081635e-12       1.999999979514e+00 
       1.151896776573e+11       5.698599127580e-20       4.025185262435e-06       2.861724186845e+16       1.411005973312e+04       1.224941333283e-07       1.625333232397e+15       2.323941353337e-06       4.840771742461e+32       3.778708039897e+24       2.035604646155e+25       1.113884476400e+32       3.711882130845e-08       2.234808861367e+32       8.189465321575e+32       4.050527548293e-12       1.999999979371e+00 
       1.143889549724e+11       5.778658746330e-20       4.053361408296e-06       2.822076829757e+16       1.411005973309e+04       1.233515922614e-07       1.614034987481e+15       2.340208942666e-06       4.707569306411e+32       3.700453285019e+24       1.993448506826e+25       1.083233965773e+32       3.711882130845e-08       2.173314124520e+32       7.964117633052e+32       4.107433409229e-12       1.999999979226e+00 
       1.135937983837e+11       5.859843122656e-20       4.081734005013e-06       2.782978761429e+16       1.411005973306e+04       1.242150534070e-07       1.602815280514e+15       2.356590405119e-06       4.578032172075e+32       3.623819138718e+24       1.952165395610e+25       1.053426858408e+32       3.711882130845e-08       2.113511524626e+32       7.744970786565e+32       4.165138740593e-12       1.999999979081e+00 
       1.128041691993e+11       5.942168058276e-20       4.110306690563e-06       2.744422371816e+16       1.411005973303e+04       1.250845587806e-07       1.591673565551e+15       2.373086537807e-06       4.452059482165e+32       3.548772039173e+24       1.911737232624e+25       1.024439946567e+32       3.711882130845e-08       2.055354499532e+32       7.531854154926e+32       4.223654774144e-12       1.999999978934e+00 
       1.120200289962e+11       6.025649576908e-20       4.139079464949e-06       2.706400156307e+16       1.411005973300e+04       1.259601506919e-07       1.580609300444e+15       2.389698143421e-06       4.329553154658e+32       3.475279119606e+24       1.872146312407e+25       9.962506611125e+31       3.711882130845e-08       1.998797768323e+32       7.324601806061e+32       4.282992899438e-12       1.999999978787e+00 
       1.112413396189e+11       6.110303927386e-20       4.168052328168e-06       2.668904714262e+16       1.411005973297e+04       1.268418717465e-07       1.569621946812e+15       2.406426030273e-06       4.210417806434e+32       3.403308193891e+24       1.833375296169e+25       9.688370539364e+31       3.711882130845e-08       1.943797296068e+32       7.123052373809e+32       4.343164666040e-12       1.999999978638e+00 
       1.104680631766e+11       6.196147586825e-20       4.197228918201e-06       2.631928747570e+16       1.411005973294e+04       1.277297648485e-07       1.558710970018e+15       2.423271012331e-06       4.094560679008e+32       3.332827742458e+24       1.795407204195e+25       9.421777808728e+31       3.711882130845e-08       1.890310259537e+32       6.927048932287e+32       4.404181785778e-12       1.999999978489e+00 
       1.097001620422e+11       6.283197263827e-20       4.226609235047e-06       2.595465059234e+16       1.411005973292e+04       1.286238732022e-07       1.547875839141e+15       2.440233909261e-06       3.981891566309e+32       3.263806898486e+24       1.758225408410e+25       9.162520850784e+31       3.711882130845e-08       1.838295013858e+32       6.736438873706e+32       4.466056135017e-12       1.999999978338e+00 
       1.089375988502e+11       6.371469901731e-20       4.256195097696e-06       2.559506551965e+16       1.411005973289e+04       1.295242403144e-07       1.537116026948e+15       2.457315546467e-06       3.872322744447e+32       3.196215434390e+24       1.721813625096e+25       8.910397808711e+31       3.711882130845e-08       1.787711060089e+32       6.551073789551e+32       4.528799756975e-12       1.999999978187e+00 
       1.081803364947e+11       6.460982681916e-20       4.285988325137e-06       2.524046226802e+16       1.411005973286e+04       1.304309099964e-07       1.526431009875e+15       2.474516755132e-06       3.765768903412e+32       3.130023748577e+24       1.686155907762e+25       8.665212380137e+31       3.711882130845e-08       1.738519013691e+32       6.370809355032e+32       4.592424864063e-12       1.999999978034e+00 
       1.074283381278e+11       6.551753027139e-20       4.315990736359e-06       2.489077181751e+16       1.411005973283e+04       1.313439263662e-07       1.515820267995e+15       2.491838372255e-06       3.662147080648e+32       3.065202852487e+24       1.651236640156e+25       8.426773664300e+31       3.711882130845e-08       1.690680573858e+32       6.195505216711e+32       4.656943840265e-12       1.999999977880e+00 
       1.066815671576e+11       6.643798604933e-20       4.346202331362e-06       2.454592610440e+16       1.411005973280e+04       1.322633338505e-07       1.505283284997e+15       2.509281240695e-06       3.561376596462e+32       3.001724357895e+24       1.617040529433e+25       8.194896013411e+31       3.711882130845e-08       1.644158493702e+32       6.025024883226e+32       4.722369243550e-12       1.999999977725e+00 
       1.059399872469e+11       6.737137331038e-20       4.376626748126e-06       2.420585800796e+16       1.411005973277e+04       1.331891771872e-07       1.494819548156e+15       2.526846209212e-06       3.463378991208e+32       2.939560464480e+24       1.583552599452e+25       7.969398888108e+31       3.711882130845e-08       1.598916551246e+32       5.859235619015e+32       4.788713808309e-12       1.999999977569e+00 
       1.052035623106e+11       6.831787372897e-20       4.407262167661e-06       2.387050133737e+16       1.411005973273e+04       1.341215014273e-07       1.484428548314e+15       2.544534132507e-06       3.368077964194e+32       2.878683947647e+24       1.550758184219e+25       7.750106716893e+31       3.711882130845e-08       1.554919521227e+32       5.698008340972e+32       4.855990447844e-12       1.999999977412e+00 
       1.044722565150e+11       6.927767153182e-20       4.438114046934e-06       2.353979081883e+16       1.411005973270e+04       1.350603519370e-07       1.474109779851e+15       2.562345871262e-06       3.275399314278e+32       2.819068146607e+24       1.518642921462e+25       7.536848759429e+31       3.711882130845e-08       1.512133147667e+32       5.541217517943e+32       4.924212256871e-12       1.999999977254e+00 
       1.037460342750e+11       7.025095353390e-20       4.469180566957e-06       2.321366208289e+16       1.411005973267e+04       1.360057744003e-07       1.463862740662e+15       2.580282292186e-06       3.185270882095e+32       2.760686952700e+24       1.487192746346e+25       7.329458973603e+31       3.711882130845e-08       1.470524117203e+32       5.388741072984e+32       4.993392514076e-12       1.999999977095e+00 
       1.030248602532e+11       7.123790917472e-20       4.500463546719e-06       2.289205165187e+16       1.411005973264e+04       1.369578148209e-07       1.453686932134e+15       2.598344268054e-06       3.097622493873e+32       2.703514797958e+24       1.456393885309e+25       7.127775886243e+31       3.711882130845e-08       1.430060033146e+32       5.240460288319e+32       5.063544684699e-12       1.999999976935e+00 
       1.023086993576e+11       7.223873055522e-20       4.531968443189e-06       2.257489692756e+16       1.411005973261e+04       1.379165195244e-07       1.443581859116e+15       2.616532677750e-06       3.012385906795e+32       2.647526643915e+24       1.426232850030e+25       6.931642467403e+31       3.711882130845e-08       1.390709390264e+32       5.096259712898e+32       5.134682423149e-12       1.999999976773e+00 
       1.015975167404e+11       7.325361247518e-20       4.563691618387e-06       2.226213617898e+16       1.411005973258e+04       1.388819351608e-07       1.433547029903e+15       2.634848406312e-06       2.929494755867e+32       2.592697970631e+24       1.396696431524e+25       6.740906008091e+31       3.711882130845e-08       1.352441550242e+32       4.956027072515e+32       5.206819575670e-12       1.999999976611e+00 
       1.008912777958e+11       7.428275247111e-20       4.595636710292e-06       2.195370853042e+16       1.411005973255e+04       1.398541087067e-07       1.423581956206e+15       2.653292344971e-06       2.848884502246e+32       2.539004765963e+24       1.367771694356e+25       6.555418001376e+31       3.711882130845e-08       1.315226717836e+32       4.819653182387e+32       5.279970183028e-12       1.999999976447e+00 
       1.001899481586e+11       7.532635085472e-20       4.627807356883e-06       2.164955394955e+16       1.411005973251e+04       1.408330874674e-07       1.413686153130e+15       2.671865391199e-06       2.770492382990e+32       2.486423515044e+24       1.339445970976e+25       6.375034026759e+31       3.711882130845e-08       1.279035917671e+32       4.687031862146e+32       5.354148483251e-12       1.999999976282e+00 
       9.949349370266e+10       7.638461075191e-20       4.660201739171e-06       2.134961323575e+16       1.411005973248e+04       1.418189190794e-07       1.403859139152e+15       2.690568448747e-06       2.694257362189e+32       2.434931189985e+24       1.311706856171e+25       6.199613637727e+31       3.711882130845e-08       1.243840971680e+32       4.558059853162e+32       5.429368914395e-12       1.999999976116e+00 
       9.880188053884e+10       7.745773814226e-20       4.692823495134e-06       2.105382800859e+16       1.411005973245e+04       1.428116515126e-07       1.394100436095e+15       2.709402427695e-06       2.620120083448e+32       2.384505239791e+24       1.284542201634e+25       6.029020252404e+31       3.711882130845e-08       1.209614477166e+32       4.432636738154e+32       5.505646117358e-12       1.999999975949e+00 
       9.811507501370e+10       7.854594189919e-20       4.725672624772e-06       2.076214069646e+16       1.411005973242e+04       1.438113330730e-07       1.384409569108e+15       2.728368244494e-06       2.548022823666e+32       2.335123580484e+24       1.257940110639e+25       5.863121047205e+31       3.711882130845e-08       1.176329785465e+32       4.310664862997e+32       5.582994938725e-12       1.999999975781e+00 
       9.743304370769e+10       7.964943383057e-20       4.758752766065e-06       2.047449452537e+16       1.411005973238e+04       1.448180124042e-07       1.374786066638e+15       2.747466822007e-06       2.477909448096e+32       2.286764585433e+24       1.231888932837e+25       5.701786853423e+31       3.711882130845e-08       1.143960981200e+32       4.192049260695e+32       5.661430433664e-12       1.999999975611e+00 
       9.675575343361e+10       8.076842871995e-20       4.792063919012e-06       2.019083350790e+16       1.411005973235e+04       1.458317384907e-07       1.365229460411e+15       2.766699089560e-06       2.409725366639e+32       2.239407075880e+24       1.206377259149e+25       5.544892056657e+31       3.711882130845e-08       1.112482862100e+32       4.076697577437e+32       5.740967868852e-12       1.999999975440e+00 
       9.608317123492e+10       8.190314436840e-20       4.825607902603e-06       1.991110243229e+16       1.411005973232e+04       1.468525606599e-07       1.355739285409e+15       2.786065982983e-06       2.343417491340e+32       2.193030311667e+24       1.181393916771e+25       5.392314499010e+31       3.711882130845e-08       1.081870919381e+32       3.964520000691e+32       5.821622725445e-12       1.999999975268e+00 
       9.541526438418e+10       8.305380163686e-20       4.859386535827e-06       1.963524685171e+16       1.411005973228e+04       1.478805285842e-07       1.346315079846e+15       2.805568444657e-06       2.278934195052e+32       2.147613982152e+24       1.156927964282e+25       5.243935383976e+31       3.711882130845e-08       1.052101318660e+32       3.855429189278e+32       5.903410702098e-12       1.999999975095e+00 
       9.475200038146e+10       8.422062448914e-20       4.893403456663e-06       1.936321307367e+16       1.411005973225e+04       1.489156922840e-07       1.336956385147e+15       2.825207423560e-06       2.216225271241e+32       2.103138197314e+24       1.132968686852e+25       5.099639183948e+31       3.711882130845e-08       1.023150881400e+32       3.749340205364e+32       5.986347718014e-12       1.999999974921e+00 
       9.409334695274e+10       8.540384003552e-20       4.927656846121e-06       1.909494814953e+16       1.411005973221e+04       1.499581021297e-07       1.327662745921e+15       2.844983875313e-06       2.155241894896e+32       2.059583479043e+24       1.109505591546e+25       4.959313550262e+31       3.711882130845e-08       9.949970668633e+31       3.646170448332e+32       6.070449916044e-12       1.999999974745e+00 
       9.343927204836e+10       8.660367857697e-20       4.962150342180e-06       1.883039986423e+16       1.411005973218e+04       1.510078088443e-07       1.318433709948e+15       2.864898762224e-06       2.095936584513e+32       2.016930752607e+24       1.086528402732e+25       4.822849225732e+31       3.711882130845e-08       9.676179545601e+31       3.545839590468e+32       6.155733665831e-12       1.999999974569e+00 
