# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.149247232444e+09       7.623976841031e-17       1.472287021898e-04       2.139017752057e+13       1.408878923127e+04       4.473700597925e-06       4.436908050917e+13       8.500252645727e-05       2.704502448396e+26       7.721877688327e+19       4.159805397357e+20       6.223188065716e+25      -7.565848660623e-11       8.515513838259e-07       1.248570756652e+26       4.575396943614e+26       5.419071540022e-09       1.999999245443e+00 
       3.127355742201e+09       7.731086072428e-17       1.482593033870e-04       2.109383037773e+13       1.408878923024e+04       4.505016501840e-06       4.406065591395e+13       8.559754395004e-05       2.630083257770e+26       7.561962277978e+19       4.073658346868e+20       6.051945987810e+25      -7.565848660623e-11       8.506606577688e-07       1.214214113638e+26       4.449496800044e+26       5.495204047207e-09       1.999999240162e+00 
       3.105616427162e+09       7.839700081011e-17       1.492971186963e-04       2.080158893437e+13       1.408878922921e+04       4.536551617079e-06       4.375437528314e+13       8.619672656256e-05       2.557711843412e+26       7.405358618926e+19       3.989295349619e+20       5.885415939964e+25      -7.565848660623e-11       8.497708634145e-07       1.180802854707e+26       4.327061021946e+26       5.572406139374e-09       1.999999234843e+00 
       3.084028229507e+09       7.949840007384e-17       1.503421972302e-04       2.051339630866e+13       1.408878922816e+04       4.568307478120e-06       4.345022371332e+13       8.680010345063e-05       2.487331857119e+26       7.251998126808e+19       3.906679458951e+20       5.723468262297e+25      -7.565848660623e-11       8.488819997886e-07       1.148310965934e+26       4.207994281162e+26       5.650692843111e-09       1.999999229487e+00 
       3.062590098768e+09       8.061527289158e-17       1.513945917395e-04       2.022919640682e+13       1.408878922711e+04       4.600285630185e-06       4.314818640466e+13       8.740770397414e-05       2.418888501210e+26       7.101813637600e+19       3.825774493343e+20       5.565976862751e+25      -7.565848660623e-11       8.479940659175e-07       1.116713149217e+26       4.092203872658e+26       5.730079396112e-09       1.999999224093e+00 
       3.041300991777e+09       8.174783665121e-17       1.524543549749e-04       1.994893391222e+13       1.408878922605e+04       4.632487629310e-06       4.284824866021e+13       8.801955769849e-05       2.352328485858e+26       6.954739378206e+19       3.746545020573e+20       5.412819118916e+25      -7.565848660623e-11       8.471070608286e-07       1.085984802574e+26       3.979599642343e+26       5.810581250145e-09       1.999999218662e+00 
       3.020159872620e+09       8.289631179468e-17       1.535215342301e-04       1.967255427461e+13       1.408878922498e+04       4.664915042426e-06       4.255039588518e+13       8.863569439605e-05       2.287599987601e+26       6.810710937650e+19       3.668956342200e+20       5.263875782555e+25      -7.565848660623e-11       8.462209835505e-07       1.056102000991e+26       3.870093916876e+26       5.892214074062e-09       1.999999213192e+00 
       2.999165712584e+09       8.406092186091e-17       1.545961858938e-04       1.940000369949e+13       1.408878922391e+04       4.697569447428e-06       4.225461358625e+13       8.925614404759e-05       2.224652608993e+26       6.669665238870e+19       3.592974478365e+20       5.119030886756e+25      -7.565848660623e-11       8.453358331127e-07       1.027041477794e+26       3.763601435403e+26       5.974993756843e-09       1.999999207685e+00 
       2.978317490105e+09       8.524189352936e-17       1.556783572596e-04       1.913122913766e+13       1.408878922282e+04       4.730452433262e-06       4.196088737083e+13       8.988093684376e-05       2.163437339360e+26       6.531540511088e+19       3.518566152913e+20       4.978171655645e+25      -7.565848660623e-11       8.444516085457e-07       9.987806065311e+25       3.660039283176e+26       6.058936410696e-09       1.999999202138e+00 
       2.957614190722e+09       8.643945666406e-17       1.567681065353e-04       1.886617827486e+13       1.408878922174e+04       4.763565599993e-06       4.166920294638e+13       9.051010318652e-05       2.103906516647e+26       6.396276262765e+19       3.445698778816e+20       4.841188416576e+25      -7.565848660623e-11       8.435683088809e-07       9.712973833589e+25       3.559326826990e+26       6.144058374185e-09       1.999999196553e+00 
       2.937054807024e+09       8.765384435843e-17       1.578654828336e-04       1.860479952165e+13       1.408878922064e+04       4.796910558886e-06       4.137954611971e+13       9.114367369066e-05       2.046013790303e+26       6.263813255103e+19       3.374340443906e+20       4.707974514741e+25      -7.565848660623e-11       8.426859331511e-07       9.445704099082e+25       3.461385652407e+26       6.230376215418e-09       1.999999190929e+00 
       2.916638338606e+09       8.888529298061e-17       1.589705407241e-04       1.834704200328e+13       1.408878921953e+04       4.830488932487e-06       4.109190279631e+13       9.178167918526e-05       1.989714085196e+26       6.134093476106e+19       3.304459896894e+20       4.578426230127e+25      -7.565848660623e-11       8.418044803897e-07       9.185788766241e+25       3.366139502702e+26       6.317906735265e-09       1.999999185266e+00 
       2.896363792013e+09       9.013404221946e-17       1.600833347766e-04       1.809285554988e+13       1.408878921842e+04       4.864302354699e-06       4.080625897963e+13       9.242415071522e-05       1.934963566517e+26       6.007060115168e+19       3.236026533689e+20       4.452442696764e+25      -7.565848660623e-11       8.409239496313e-07       8.933025465637e+25       3.273514219489e+26       6.406666970632e-09       1.999999179563e+00 
       2.876230180700e+09       9.140033513124e-17       1.612039177417e-04       1.784219068663e+13       1.408878921730e+04       4.898352470862e-06       4.052260077041e+13       9.307111954273e-05       1.881719605647e+26       5.882657538199e+19       3.169010383989e+20       4.329925824186e+25      -7.565848660623e-11       8.400443399115e-07       8.687217396394e+25       3.183437684981e+26       6.496674197777e-09       1.999999173820e+00 
       2.856236524977e+09       9.268441818692e-17       1.623323441891e-04       1.759499862415e+13       1.408878921617e+04       4.932640937834e-06       4.024091436602e+13       9.372261714884e-05       1.829940746972e+26       5.760831263257e+19       3.103382098163e+20       4.210780221062e+25      -7.565848660623e-11       8.391656502668e-07       8.448173172961e+25       3.095839765839e+26       6.587945935670e-09       1.999999168036e+00 
       2.836381851965e+09       9.398654132010e-17       1.634686705074e-04       1.735123124902e+13       1.408878921503e+04       4.967169424070e-06       3.996118605977e+13       9.437867523495e-05       1.779586675601e+26       5.641527936686e+19       3.039112934389e+20       4.094913120922e+25      -7.565848660623e-11       8.382878797350e-07       8.215706676104e+25       3.010652258569e+26       6.680499949408e-09       1.999999162213e+00 
       2.816665195548e+09       9.530695797572e-17       1.646129512665e-04       1.711084111438e+13       1.408878921389e+04       5.001939609705e-06       3.968340224026e+13       9.503932572438e-05       1.730618185980e+26       5.524695309753e+19       2.976174746073e+20       3.982234309932e+25      -7.565848660623e-11       8.374110273545e-07       7.989636907986e+25       2.927808836416e+26       6.774354253667e-09       1.999999156348e+00 
       2.797085596325e+09       9.664592515937e-17       1.657652410358e-04       1.687378143074e+13       1.408878921274e+04       5.036953186635e-06       3.940754939070e+13       9.570460076390e-05       1.682997151364e+26       5.410282215767e+19       2.914539969520e+20       3.872656056649e+25      -7.565848660623e-11       8.365350921650e-07       7.769787851250e+25       2.847244997722e+26       6.869527116209e-09       1.999999150443e+00 
       2.777642101566e+09       9.800370348730e-17       1.669255980232e-04       1.664000605682e+13       1.408878921158e+04       5.072211858599e-06       3.913361408825e+13       9.637453272532e-05       1.636686494136e+26       5.298238547664e+19       2.854181611860e+20       3.766093043719e+25      -7.565848660623e-11       8.356600732071e-07       7.555988331968e+25       2.768898015711e+26       6.966037061444e-09       1.999999144496e+00 
       2.758333765161e+09       9.938055723715e-17       1.680940767983e-04       1.640946949063e+13       1.408878921041e+04       5.107717341261e-06       3.886158300340e+13       9.704915420704e-05       1.591650156933e+26       5.188515236070e+19       2.795073239233e+20       3.662462301447e+25      -7.565848660623e-11       8.347859695224e-07       7.348071886368e+25       2.692706889639e+26       7.063902874028e-09       1.999999138507e+00 
       2.739159647580e+09       1.007767543994e-16       1.692707337497e-04       1.618212686056e+13       1.408878920923e+04       5.143471362297e-06       3.859144289928e+13       9.772849803565e-05       1.547853074575e+26       5.081064227806e+19       2.737188965204e+20       3.561683143193e+25      -7.565848660623e-11       8.339127801535e-07       7.145876631225e+25       2.618612297312e+26       7.163143602523e-09       1.999999132477e+00 
       2.720118815821e+09       1.021925667295e-16       1.704556289042e-04       1.595793391667e+13       1.408878920805e+04       5.179475661476e-06       3.832318063103e+13       9.841259726755e-05       1.505261146763e+26       4.975838464848e+19       2.680503439434e+20       3.463677102557e+25      -7.565848660623e-11       8.330405041442e-07       6.949245137815e+25       2.546556548887e+26       7.263778563103e-09       1.999999126404e+00 
       2.701210343369e+09       1.036282698009e-16       1.716488186503e-04       1.573684702207e+13       1.408878920685e+04       5.215731990744e-06       3.805678314519e+13       9.910148519049e-05       1.463841211528e+26       4.872791863711e+19       2.624991836572e+20       3.368367872280e+25      -7.565848660623e-11       8.321691405389e-07       6.758024309349e+25       2.476483541961e+26       7.365827343317e-09       1.999999120289e+00 
       2.682433310150e+09       1.050841430584e-16       1.728503593768e-04       1.551882314446e+13       1.408878920565e+04       5.252242114311e-06       3.779223747901e+13       9.979519532527e-05       1.423561019411e+26       4.771879295276e+19       2.570629845385e+20       3.275681244833e+25      -7.565848660623e-11       8.312986883833e-07       6.572065261766e+25       2.408338717889e+26       7.469309805895e-09       1.999999114131e+00 
       2.663786802484e+09       1.065604698728e-16       1.740603111102e-04       1.530381984768e+13       1.408878920444e+04       5.289007808739e-06       3.752953075986e+13       1.004937614273e-04       1.384389208356e+26       4.673056565017e+19       2.517393658112e+20       3.185545054639e+25      -7.565848660623e-11       8.304291467240e-07       6.391223207816e+25       2.342069019301e+26       7.574246092623e-09       1.999999107930e+00 
       2.645269913045e+09       1.080575375961e-16       1.752787338773e-04       1.509179528352e+13       1.408878920322e+04       5.326030863022e-06       3.726865020460e+13       1.011972174884e-04       1.346295279289e+26       4.576280393651e+19       2.465259960036e+20       3.097889121885e+25      -7.565848660623e-11       8.295605146087e-07       6.215357344326e+25       2.277622848798e+26       7.680656628255e-09       1.999999101685e+00 
       2.626881740811e+09       1.095756376171e-16       1.765056840668e-04       1.488270818357e+13       1.408878920200e+04       5.363313078680e-06       3.700958311894e+13       1.019055977380e-04       1.309249572370e+26       4.481508398183e+19       2.414205919273e+20       3.012645197880e+25      -7.565848660623e-11       8.286927910859e-07       6.044330742573e+25       2.214950028772e+26       7.788562124492e-09       1.999999095397e+00 
       2.608621391025e+09       1.111150654184e-16       1.777412235242e-04       1.467651785112e+13       1.408878920076e+04       5.400856269842e-06       3.675231689684e+13       1.026189366457e-04       1.273223243905e+26       4.388699073344e+19       2.364209176774e+20       2.929746911918e+25      -7.565848660623e-11       8.278259752054e-07       5.878010241672e+25       2.154001762343e+26       7.897983584016e-09       1.999999089065e+00 
       2.590487975151e+09       1.126761206339e-16       1.789854122762e-04       1.447318415334e+13       1.408878919952e+04       5.438662263336e-06       3.649683901987e+13       1.033372689217e-04       1.238188243885e+26       4.297811773413e+19       2.315247836533e+20       2.849129719600e+25      -7.565848660623e-11       8.269600660175e-07       5.716266344895e+25       2.094730595364e+26       8.008942304572e-09       1.999999082688e+00 
       2.572480610827e+09       1.142591071070e-16       1.802383085305e-04       1.427266751336e+13       1.408878919826e+04       5.476732898780e-06       3.624313705665e+13       1.040606295198e-04       1.204117294146e+26       4.208806694420e+19       2.267300455995e+20       2.770730852580e+25      -7.565848660623e-11       8.260950625741e-07       5.558973118848e+25       2.037090379469e+26       8.121459883118e-09       1.999999076267e+00 
       2.554598421826e+09       1.158643329497e-16       1.814999777707e-04       1.407492890267e+13       1.408878919700e+04       5.515070028666e-06       3.599119866219e+13       1.047890536380e-04       1.170983867130e+26       4.121644856709e+19       2.220346036670e+20       2.694489269696e+25      -7.565848660623e-11       8.252309639276e-07       5.406008095416e+25       1.981036236152e+26       8.235558220028e-09       1.999999069801e+00 
       2.536840538011e+09       1.174921106028e-16       1.827704763855e-04       1.387992983345e+13       1.408878919573e+04       5.553675518456e-06       3.574101157732e+13       1.055225767211e-04       1.138762165236e+26       4.036288087868e+19       2.174364014931e+20       2.620345609443e+25      -7.565848660623e-11       8.243677691316e-07       5.257252176414e+25       1.926524521814e+26       8.351259523353e-09       1.999999063290e+00 
       2.519206095296e+09       1.191427568965e-16       1.840498698584e-04       1.368763235110e+13       1.408878919445e+04       5.592551246668e-06       3.549256362809e+13       1.062612344616e-04       1.107427100725e+26       3.952699006015e+19       2.129334253015e+20       2.548242143750e+25      -7.565848660623e-11       8.235054772407e-07       5.112589540855e+25       1.873512793789e+26       8.468586313144e-09       1.999999056733e+00 
       2.501694235598e+09       1.208165931123e-16       1.853382182162e-04       1.349799902688e+13       1.408878919316e+04       5.631699104972e-06       3.524584272519e+13       1.070050628021e-04       1.076954276194e+26       3.870841003422e+19       2.085237030197e+20       2.478122733040e+25      -7.565848660623e-11       8.226440873105e-07       4.971907554770e+25       1.821959777296e+26       8.587561425837e-09       1.999999050130e+00 
       2.484304106802e+09       1.225139450450e-16       1.866355851234e-04       1.331099295058e+13       1.408878919187e+04       5.671120998278e-06       3.500083686332e+13       1.077540979368e-04       1.047319965579e+26       3.790678230488e+19       2.042053034156e+20       2.409932782514e+25      -7.565848660623e-11       8.217835983975e-07       4.835096683517e+25       1.771825333303e+26       8.708208018694e-09       1.999999043481e+00 
       2.467034862715e+09       1.242351430670e-16       1.879420342448e-04       1.312657772336e+13       1.408878919056e+04       5.710818844832e-06       3.475753412065e+13       1.085083763131e-04       1.018501095680e+26       3.712175580032e+19       1.999763352519e+20       2.343619199647e+25      -7.565848660623e-11       8.209240095592e-07       4.702050406491e+25       1.723070427274e+26       8.830549574316e-09       1.999999036785e+00 
       2.449885663026e+09       1.259805221917e-16       1.892576274258e-04       1.294471745068e+13       1.408878918925e+04       5.750794576305e-06       3.451592265821e+13       1.092679346337e-04       9.904752281949e+25       3.635298671923e+19       1.958349464578e+20       2.279130352847e+25      -7.565848660623e-11       8.200653198542e-07       4.572665134194e+25       1.675657098778e+26       8.954609905209e-09       1.999999030043e+00 
       2.432855673264e+09       1.277504221392e-16       1.905824301502e-04       1.276537673526e+13       1.408878918792e+04       5.791050137892e-06       3.427599071935e+13       1.100328098582e-04       9.632205422543e+25       3.560013838022e+19       1.917793233174e+20       2.216416031261e+25      -7.565848660623e-11       8.192075283419e-07       4.446840127575e+25       1.629548431932e+26       9.080413158420e-09       1.999999023253e+00 
       2.415944064763e+09       1.295451874024e-16       1.919165060826e-04       1.258852067028e+13       1.408878918659e+04       5.831587488404e-06       3.403772662912e+13       1.108030392048e-04       9.367158174274e+25       3.486288107436e+19       1.878076896760e+20       2.155427405672e+25      -7.565848660623e-11       8.183506340829e-07       4.324477419597e+25       1.584708526660e+26       9.207983820238e-09       1.999999016416e+00 
       2.399150014612e+09       1.313651673141e-16       1.932599225256e-04       1.241411483247e+13       1.408878918524e+04       5.872408600363e-06       3.380111879373e+13       1.115786601523e-04       9.109404172016e+25       3.414089192079e+19       1.839183061620e+20       2.096116990491e+25      -7.565848660623e-11       8.174946361386e-07       4.205481738961e+25       1.541102470739e+26       9.337346720959e-09       1.999999009531e+00 
       2.382472705625e+09       1.332107161144e-16       1.946127413248e-04       1.224212527553e+13       1.408878918389e+04       5.913515460100e-06       3.356615570001e+13       1.123597104418e-04       8.858742729146e+25       3.343385472534e+19       1.801094694250e+20       2.038438606774e+25      -7.565848660623e-11       8.166395335715e-07       4.089760435926e+25       1.498696312618e+26       9.468527039720e-09       1.999999002597e+00 
       2.365911326292e+09       1.350821930207e-16       1.959750297829e-04       1.207251852342e+13       1.408878918253e+04       5.954910067848e-06       3.333282591478e+13       1.131462280786e-04       8.614978681288e+25       3.274145984200e+19       1.763795113901e+20       1.982347346277e+25      -7.565848660623e-11       8.157853254449e-07       3.977223410175e+25       1.457457034984e+26       9.601550309398e-09       1.999998995616e+00 
       2.349465070749e+09       1.369799622966e-16       1.973468552023e-04       1.190526156392e+13       1.408878918116e+04       5.996594437844e-06       3.310111808436e+13       1.139382513342e-04       8.377922234363e+25       3.206340403736e+19       1.727267985271e+20       1.927799536484e+25      -7.565848660623e-11       8.149320108234e-07       3.867783040660e+25       1.417352529053e+26       9.736442421580e-09       1.999998988585e+00 
       2.333133138729e+09       1.389043933235e-16       1.987282812479e-04       1.174032184214e+13       1.408878917977e+04       6.038570598423e-06       3.287102093399e+13       1.147358187479e-04       8.147388816812e+25       3.139939035778e+19       1.691497311353e+20       1.874752706606e+25      -7.565848660623e-11       8.140795887723e-07       3.761354117382e+25       1.378351569571e+26       9.873229631607e-09       1.999998981505e+00 
       2.316914735532e+09       1.408558606721e-16       2.001193788601e-04       1.157766725426e+13       1.408878917838e+04       6.080840592119e-06       3.264252326729e+13       1.155389691285e-04       7.923198935890e+25       3.074912799936e+19       1.656467426428e+20       1.823165554513e+25      -7.565848660623e-11       8.132280583579e-07       3.657853775047e+25       1.340423790504e+26       1.001193856368e-08       1.999998974375e+00 
       2.300809071980e+09       1.428347441755e-16       2.015202153416e-04       1.141726614120e+13       1.408878917698e+04       6.123406475764e-06       3.241561396571e+13       1.163477415569e-04       7.705178037916e+25       3.011233218057e+19       1.622162989205e+20       1.772997914578e+25      -7.565848660623e-11       8.123774186476e-07       3.557201428546e+25       1.303539661390e+26       1.015259621603e-08       1.999998967196e+00 
       2.284815364381e+09       1.448414290029e-16       2.029308561760e-04       1.125908728252e+13       1.408878917557e+04       6.166270320587e-06       3.219028198796e+13       1.171621753873e-04       7.493156372362e+25       2.948872401752e+19       1.588568976101e+20       1.724210726401e+25      -7.565848660623e-11       8.115276687098e-07       3.459318710212e+25       1.267670464354e+26       1.029522996621e-08       1.999998959967e+00 
       2.268932834491e+09       1.468763057351e-16       2.043513704848e-04       1.110309989030e+13       1.408878917415e+04       6.209434212318e-06       3.196651636955e+13       1.179823102494e-04       7.286968859687e+25       2.887803040184e+19       1.555670674663e+20       1.676766004399e+25      -7.565848660623e-11       8.106788076137e-07       3.364129408807e+25       1.232788271740e+26       1.043986757638e-08       1.999998952686e+00 
       2.253160709477e+09       1.489397704399e-16       2.057818292087e-04       1.094927360319e+13       1.408878917272e+04       6.252900251283e-06       3.174430622217e+13       1.188081860505e-04       7.086454962808e+25       2.827998388110e+19       1.523453677123e+20       1.630626808230e+25      -7.565848660623e-11       8.098308344296e-07       3.271559410176e+25       1.198865924375e+26       1.058653719873e-08       1.999998945355e+00 
       2.237498221875e+09       1.510322247494e-16       2.072223014693e-04       1.079757848045e+13       1.408878917128e+04       6.296670552514e-06       3.152364073321e+13       1.196398429769e-04       6.891458562104e+25       2.769432254160e+19       1.491903874091e+20       1.585757214030e+25      -7.565848660623e-11       8.089837482287e-07       3.181536639549e+25       1.165877010415e+26       1.073526738097e-08       1.999998937973e+00 
       2.221944609560e+09       1.531540759383e-16       2.086728582071e-04       1.064798499618e+13       1.408878916983e+04       6.340747245845e-06       3.130450916522e+13       1.204773214965e-04       6.701827833865e+25       2.712078989376e+19       1.461007448372e+20       1.542122286446e+25      -7.565848660623e-11       8.081375480833e-07       3.093991005423e+25       1.133795844789e+26       1.088608707188e-08       1.999998930538e+00 
       2.206499115702e+09       1.553057370033e-16       2.101335667248e-04       1.050046403352e+13       1.408878916837e+04       6.385132476023e-06       3.108690085541e+13       1.213206623605e-04       6.517415132078e+25       2.655913475970e+19       1.430750868918e+20       1.499688051431e+25      -7.565848660623e-11       8.072922330665e-07       3.008854344983e+25       1.102597449191e+26       1.103902562692e-08       1.999998923052e+00 
       2.191160988733e+09       1.574876267430e-16       2.116045016010e-04       1.035498687900e+13       1.408878916690e+04       6.429828402804e-06       3.087080521507e+13       1.221699066050e-04       6.338076873473e+25       2.600911116331e+19       1.401120884900e+20       1.458421469797e+25      -7.565848660623e-11       8.064478022525e-07       2.926060371040e+25       1.072257532643e+26       1.119411281399e-08       1.999998915514e+00 
       2.175929482308e+09       1.597001698398e-16       2.130857319571e-04       1.021152521699e+13       1.408878916542e+04       6.474837201065e-06       3.065621172914e+13       1.230250955537e-04       6.163673425729e+25       2.547047822250e+19       1.372104519907e+20       1.418290411484e+25      -7.565848660623e-11       8.056042547163e-07       2.845544620410e+25       1.042752472572e+26       1.135137881917e-08       1.999998907922e+00 
       2.160803855273e+09       1.619437969426e-16       2.145773323718e-04       1.007005112412e+13       1.408878916393e+04       6.520161060906e-06       3.044310995563e+13       1.238862708195e-04       5.994068998756e+25       2.494300004367e+19       1.343689066259e+20       1.379263630553e+25      -7.565848660623e-11       8.047615895342e-07       2.767244403731e+25       1.014059296423e+26       1.151085425264e-08       1.999998900278e+00 
       2.145783371623e+09       1.642189447501e-16       2.160793737858e-04       9.930537063891e+12       1.408878916242e+04       6.565802187758e-06       3.023148952512e+13       1.247534743065e-04       5.829131538970e+25       2.442644561848e+19       1.315862079447e+20       1.341310740847e+25      -7.565848660623e-11       8.039198057831e-07       2.691098756650e+25       9.861556637732e+25       1.167257015462e-08       1.999998892580e+00 
       2.130867300472e+09       1.665260560966e-16       2.175919271394e-04       9.792955881319e+12       1.408878916091e+04       6.611762802489e-06       3.002134014031e+13       1.256267482122e-04       5.668732626476e+25       2.392058872259e+19       1.288611372680e+20       1.304402192342e+25      -7.565848660623e-11       8.030789025411e-07       2.617048392356e+25       9.590198489346e+25       1.183655800143e-08       1.999998884828e+00 
       2.116054916011e+09       1.688655800375e-16       2.191150706494e-04       9.657280797618e+12       1.408878915939e+04       6.658045141516e-06       2.981265157546e+13       1.265061350294e-04       5.512747375080e+25       2.342520781665e+19       1.261925011545e+20       1.268509248134e+25      -7.565848660623e-11       8.022388788871e-07       2.545035655419e+25       9.326307240403e+25       1.200284971156e-08       1.999998877021e+00 
       2.101345497481e+09       1.712379719372e-16       2.206488752563e-04       9.523485405010e+12       1.408878915785e+04       6.704651456908e-06       2.960541367590e+13       1.273916775484e-04       5.361054335055e+25       2.294008594926e+19       1.235791308788e+20       1.233603962065e+25      -7.565848660623e-11       8.013997339011e-07       2.475004476902e+25       9.069677425944e+25       1.217147765195e-08       1.999998869161e+00 
       2.086738329128e+09       1.736436935572e-16       2.221934173576e-04       9.391543661582e+12       1.408878915631e+04       6.751584016499e-06       2.939961635757e+13       1.282834188590e-04       5.213535398578e+25       2.246501066194e+19       1.210198819188e+20       1.199659156968e+25      -7.565848660623e-11       8.005614666641e-07       2.406900330704e+25       8.820109234740e+25       1.234247464427e-08       1.999998861245e+00 
       2.072232700179e+09       1.760832131466e-16       2.237487697130e-04       9.261429886212e+12       1.408878915475e+04       6.798845103998e-06       2.919524960650e+13       1.291814023528e-04       5.070075707773e+25       2.199977389611e+19       1.185136334547e+20       1.166648403502e+25      -7.565848660623e-11       7.997240762578e-07       2.340670191107e+25       8.577408353723e+25       1.251587397127e-08       1.999998853273e+00 
       2.057827904797e+09       1.785570055326e-16       2.253150105389e-04       9.133118753576e+12       1.408878915319e+04       6.846437019101e-06       2.899230347832e+13       1.300856717248e-04       4.930563565281e+25       2.154417190193e+19       1.160592878785e+20       1.134545999576e+25      -7.565848660623e-11       7.988875617651e-07       2.276262491489e+25       8.341385816692e+25       1.269170938332e-08       1.999998845246e+00 
       2.043523242054e+09       1.810655522137e-16       2.268922162330e-04       9.006585289214e+12       1.408878915161e+04       6.894362077602e-06       2.879076809781e+13       1.309962709762e-04       4.794890347297e+25       2.109800514913e+19       1.136557703128e+20       1.103326950338e+25      -7.565848660623e-11       7.980519222698e-07       2.213627084175e+25       8.111857857188e+25       1.287001510493e-08       1.999998837163e+00 
       2.029318015895e+09       1.836093414525e-16       2.284804613737e-04       8.881804864672e+12       1.408878915002e+04       6.942622611502e-06       2.859063365837e+13       1.319132444161e-04       4.662950418991e+25       2.066107823957e+19       1.113020281402e+20       1.072966948715e+25      -7.565848660623e-11       7.972171568566e-07       2.152715201394e+25       7.888645765411e+25       1.305082584144e-08       1.999998829023e+00 
       2.015211535101e+09       1.861888683714e-16       2.300798223587e-04       8.758753192708e+12       1.408878914842e+04       6.991220969132e-06       2.839189042159e+13       1.328366366636e-04       4.534641052263e+25       2.023319982169e+19       1.089970305426e+20       1.043442356485e+25      -7.565848660623e-11       7.963832646113e-07       2.093479417305e+25       7.671575749077e+25       1.323417678575e-08       1.999998820826e+00 
       2.001203113260e+09       1.888046350487e-16       2.316903810424e-04       8.637406322564e+12       1.408878914681e+04       7.040159515255e-06       2.819452871675e+13       1.337664926503e-04       4.409862345761e+25       1.981418250671e+19       1.067397680492e+20       1.014730185874e+25      -7.565848660623e-11       7.955502446205e-07       2.035873611075e+25       7.460478798106e+25       1.342010362519e-08       1.999998812572e+00 
       1.987292068730e+09       1.914571506166e-16       2.333122138225e-04       8.517740635303e+12       1.408878914519e+04       7.089440631192e-06       2.799853894034e+13       1.347028576223e-04       4.288517147095e+25       1.940384278656e+19       1.045292520950e+20       9.868080816582e+24      -7.565848660623e-11       7.947180959719e-07       1.979852930967e+25       7.255190553029e+25       1.360864254846e-08       1.999998804260e+00 
       1.973477724610e+09       1.941469313599e-16       2.349453970965e-04       8.399732839216e+12       1.408878914356e+04       7.139066714931e-06       2.780391155562e+13       1.356457771424e-04       4.170510977195e+25       1.900200095350e+19       1.023645145875e+20       9.596543037559e+24      -7.565848660623e-11       7.938868177539e-07       1.925373759418e+25       7.055551177020e+25       1.379983025269e-08       1.999998795890e+00 
       1.959759408700e+09       1.968745008166e-16       2.365900145378e-04       8.283359965283e+12       1.408878914191e+04       7.189040181247e-06       2.761063709215e+13       1.365952970924e-04       4.055751956752e+25       1.860848102144e+19       1.002446074827e+20       9.332477103037e+24      -7.565848660623e-11       7.930564090562e-07       1.872393679081e+25       6.861405231446e+25       1.399370395055e-08       1.999998787461e+00 
       1.946136453478e+09       1.996403898801e-16       2.382461443631e-04       8.168599362707e+12       1.408878914026e+04       7.239363461817e-06       2.741870614531e+13       1.375514636751e-04       3.944150734679e+25       1.822311064884e+19       9.816860237023e+19       9.075677411937e+24      -7.565848660623e-11       7.922268689692e-07       1.820871439798e+25       6.672601554842e+25       1.419030137750e-08       1.999998778974e+00 
       1.932608196057e+09       2.024451369021e-16       2.399138666078e-04       8.055428694502e+12       1.408878913859e+04       7.290039005342e-06       2.722810937585e+13       1.385143234170e-04       3.835620418541e+25       1.784572106328e+19       9.613559006634e+19       8.825944020659e+24      -7.565848660623e-11       7.913981965844e-07       1.770766926482e+25       6.488993145220e+25       1.438966079918e-08       1.999998770426e+00 
       1.919173978162e+09       2.052892877979e-16       2.415932631266e-04       7.943825933146e+12       1.408878913691e+04       7.341069277661e-06       2.703883750945e+13       1.394839231699e-04       3.730076506906e+25       1.747614698747e+19       9.414468021603e+19       8.583082487409e+24      -7.565848660623e-11       7.905703909940e-07       1.722041127883e+25       6.310437045613e+25       1.459182101878e-08       1.999998761819e+00 
       1.905833146091e+09       2.081733961519e-16       2.432844157738e-04       7.833769356297e+12       1.408878913522e+04       7.392456761876e-06       2.685088133627e+13       1.404603101140e-04       3.627436823547e+25       1.711422656695e+19       9.219500090297e+19       8.346903720801e+24      -7.565848660623e-11       7.897434512915e-07       1.674656106216e+25       6.136794232766e+25       1.479682138466e-08       1.999998753152e+00 
       1.892585050688e+09       2.110980233262e-16       2.449874045851e-04       7.725237542560e+12       1.408878913352e+04       7.444203958471e-06       2.666423171047e+13       1.414435317594e-04       3.527621453462e+25       1.675980129915e+19       9.028569826772e+19       8.117223832637e+24      -7.565848660623e-11       7.889173765712e-07       1.628574967622e+25       5.967929508898e+25       1.500470179798e-08       1.999998744424e+00 
