# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283944911732e-01       1.073834467273e+02 
       8.315406560709e-01       1.064664809775e+02 
       8.346868210032e-01       1.055605117087e+02 
       8.378329859699e-01       1.046656835364e+02 
       8.409791509705e-01       1.037811877892e+02 
       8.441253160046e-01       1.029064850672e+02 
       8.472714810718e-01       1.020415252686e+02 
       8.504176461718e-01       1.011867159571e+02 
       8.535638113042e-01       1.003420242271e+02 
       8.567099764687e-01       9.950766504562e+01 
       8.598561416649e-01       9.868318449835e+01 
       8.630023068924e-01       9.786837224100e+01 
       8.661484721509e-01       9.706262507913e+01 
       8.692946374401e-01       9.626572971274e+01 
       8.724408027597e-01       9.547754955605e+01 
       8.755869681093e-01       9.469828870257e+01 
       8.787331334885e-01       9.392819332506e+01 
       8.818792988972e-01       9.316726288007e+01 
       8.850254643349e-01       9.241522525468e+01 
       8.881716298013e-01       9.167158666215e+01 
       8.913177952962e-01       9.093619456588e+01 
       8.944639608193e-01       9.020849949553e+01 
       8.976101263702e-01       8.948876779008e+01 
       9.007562919486e-01       8.877722712944e+01 
       9.039024575543e-01       8.807326689150e+01 
       9.070486231870e-01       8.737719067627e+01 
       9.101947888464e-01       8.668995079745e+01 
       9.133409545322e-01       8.601007119818e+01 
       9.164871202442e-01       8.533711973230e+01 
       9.196332859821e-01       8.467118179018e+01 
       9.227794517456e-01       8.401216156714e+01 
       9.259256175344e-01       8.336023162600e+01 
       9.290717833484e-01       8.271560743886e+01 
       9.322179491872e-01       8.207823367168e+01 
       9.353641150506e-01       8.144768538076e+01 
       9.385102809383e-01       8.082413188373e+01 
       9.416564468501e-01       8.020693379822e+01 
       9.448026127858e-01       7.959605120247e+01 
       9.479487787451e-01       7.899141404859e+01 
       9.510949447279e-01       7.839330909838e+01 
       9.542411107337e-01       7.780156823046e+01 
       9.573872767625e-01       7.721643647137e+01 
       9.605334428140e-01       7.663751892468e+01 
       9.636796088880e-01       7.606462876885e+01 
       9.668257749842e-01       7.549754749671e+01 
       9.699719411025e-01       7.493603688687e+01 
       9.731181072426e-01       7.438011330740e+01 
       9.762642734044e-01       7.382991886325e+01 
       9.794104395875e-01       7.328563662794e+01 
       9.825566057918e-01       7.274717282908e+01 
       9.857027720172e-01       7.221442915968e+01 
       9.888489382633e-01       7.168699730452e+01 
       9.919951045301e-01       7.116473036607e+01 
       9.951412708172e-01       7.064750414476e+01 
       9.982874371246e-01       7.013534626844e+01 
       1.001433603452e+00       6.962837227090e+01 
       1.004579769799e+00       6.912668701568e+01 
       1.007725936166e+00       6.863029338664e+01 
       1.010872102552e+00       6.813889436056e+01 
       1.014018268958e+00       6.765244148509e+01 
       1.017164435383e+00       6.717058545915e+01 
       1.020310601826e+00       6.669325686106e+01 
       1.023456768289e+00       6.622025131843e+01 
       1.026602934770e+00       6.575218290453e+01 
       1.029749101269e+00       6.528893374760e+01 
       1.032895267787e+00       6.483039950376e+01 
       1.036041434322e+00       6.437647064567e+01 
       1.039187600876e+00       6.392689944697e+01 
       1.042333767447e+00       6.348151986269e+01 
       1.045479934036e+00       6.304022880626e+01 
       1.048626100642e+00       6.260303773482e+01 
       1.051772267266e+00       6.217013233881e+01 
       1.054918433907e+00       6.174161734268e+01 
       1.058064600564e+00       6.131735976461e+01 
       1.061210767239e+00       6.089721103080e+01 
       1.064356933930e+00       6.048103261950e+01 
       1.067503100638e+00       6.006863888191e+01 
       1.070649267362e+00       5.965993303666e+01 
       1.073795434102e+00       5.925505783850e+01 
       1.076941600858e+00       5.885401650885e+01 
       1.080087767631e+00       5.845695853934e+01 
       1.083233934419e+00       5.806374091780e+01 
       1.086380101223e+00       5.767433397719e+01 
       1.089526268042e+00       5.728844709450e+01 
       1.092672434876e+00       5.690592945442e+01 
       1.095818601726e+00       5.652692650550e+01 
       1.098964768591e+00       5.615127702266e+01 
       1.102110935472e+00       5.577918854929e+01 
       1.105257102366e+00       5.541064328391e+01 
       1.108403269276e+00       5.504575112112e+01 
       1.111549436200e+00       5.468416303935e+01 
       1.114695603139e+00       5.432583341765e+01 
       1.117841770092e+00       5.397062046365e+01 
       1.120987937060e+00       5.361844264647e+01 
       1.124134104041e+00       5.326947234515e+01 
       1.127280271037e+00       5.292363668505e+01 
       1.130426438047e+00       5.258110314588e+01 
       1.408742256877e+00       3.133623592349e+01 
       1.772791387511e+00       1.807945703896e+01 
       2.231804688595e+00       1.033027255797e+01 
       2.809675622954e+00       5.855867560832e+00 
       3.537172040633e+00       3.295700981617e+00 
       4.453035767840e+00       1.842733139267e+00 
       5.606039887763e+00       1.024232804556e+00 
       7.057586074236e+00       5.661888870316e-01 
       8.884974454781e+00       3.114220627591e-01 
       1.118552012427e+01       1.705022347545e-01 
       1.408173552857e+01       9.295139189278e-02 
