# Matter power spectrum P(k) at redshift z=0
# for k=1.03025e-05 to 14.1539 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.300750740176e-01       5.405661078768e+02 
       8.332268260694e-01       5.385536443732e+02 
       8.363785781559e-01       5.365558158016e+02 
       8.395303302765e-01       5.345721361695e+02 
       8.426820824309e-01       5.326024641606e+02 
       8.458338346188e-01       5.306464237930e+02 
       8.489855868397e-01       5.287038870557e+02 
       8.521373390934e-01       5.267747505523e+02 
       8.552890913793e-01       5.248590499916e+02 
       8.584408436973e-01       5.229568555813e+02 
       8.615925960468e-01       5.210678099388e+02 
       8.647443484276e-01       5.191916950721e+02 
       8.678961008394e-01       5.173281547542e+02 
       8.710478532818e-01       5.154770253157e+02 
       8.741996057544e-01       5.136381271111e+02 
       8.773513582570e-01       5.118115275540e+02 
       8.805031107892e-01       5.099971441973e+02 
       8.836548633507e-01       5.081949836429e+02 
       8.868066159411e-01       5.064047685999e+02 
       8.899583685603e-01       5.046262770041e+02 
       8.931101212078e-01       5.028593331878e+02 
       8.962618738834e-01       5.011035763838e+02 
       8.994136265868e-01       4.993590812394e+02 
       9.025653793177e-01       4.976256942088e+02 
       9.057171320758e-01       4.959034924805e+02 
       9.088688848608e-01       4.941921313952e+02 
       9.120206376724e-01       4.924920779740e+02 
       9.151723905104e-01       4.908026968053e+02 
       9.183241433745e-01       4.891236404005e+02 
       9.214758962644e-01       4.874548338034e+02 
       9.246276491799e-01       4.857963353368e+02 
       9.277794021206e-01       4.841479732447e+02 
       9.309311550864e-01       4.825098371923e+02 
       9.340829080770e-01       4.808818432011e+02 
       9.372346610921e-01       4.792638464660e+02 
       9.403864141315e-01       4.776555158046e+02 
       9.435381671950e-01       4.760568331520e+02 
       9.466899202822e-01       4.744676328861e+02 
       9.498416733930e-01       4.728878386485e+02 
       9.529934265272e-01       4.713173892174e+02 
       9.561451796844e-01       4.697564132396e+02 
       9.592969328646e-01       4.682046389500e+02 
       9.624486860673e-01       4.666620526686e+02 
       9.656004392925e-01       4.651283874199e+02 
       9.687521925399e-01       4.636035914254e+02 
       9.719039458093e-01       4.620874681018e+02 
       9.750556991005e-01       4.605799777196e+02 
       9.782074524132e-01       4.590811329581e+02 
       9.813592057473e-01       4.575908972816e+02 
       9.845109591026e-01       4.561092429948e+02 
       9.876627124788e-01       4.546359851086e+02 
       9.908144658757e-01       4.531710043625e+02 
       9.939662192932e-01       4.517141450996e+02 
       9.971179727310e-01       4.502653205305e+02 
       1.000269726189e+00       4.488244696726e+02 
       1.003421479667e+00       4.473916155078e+02 
       1.006573233165e+00       4.459666805646e+02 
       1.009724986682e+00       4.445496812301e+02 
       1.012876740219e+00       4.431404274749e+02 
       1.016028493775e+00       4.417388300802e+02 
       1.019180247350e+00       4.403447502132e+02 
       1.022332000944e+00       4.389581060438e+02 
       1.025483754557e+00       4.375788524413e+02 
       1.028635508188e+00       4.362069911354e+02 
       1.031787261837e+00       4.348424339955e+02 
       1.034939015505e+00       4.334852196425e+02 
       1.038090769191e+00       4.321352366675e+02 
       1.041242522895e+00       4.307923517258e+02 
       1.044394276616e+00       4.294564198844e+02 
       1.047546030355e+00       4.281273831706e+02 
       1.050697784111e+00       4.268052511865e+02 
       1.053849537885e+00       4.254899644306e+02 
       1.057001291675e+00       4.241815236503e+02 
       1.060153045483e+00       4.228798382432e+02 
       1.063304799307e+00       4.215848912076e+02 
       1.066456553148e+00       4.202965066407e+02 
       1.069608307005e+00       4.190145929599e+02 
       1.072760060879e+00       4.177391310043e+02 
       1.075911814769e+00       4.164700587418e+02 
       1.079063568675e+00       4.152074018588e+02 
       1.082215322597e+00       4.139510989888e+02 
       1.085367076534e+00       4.127011040990e+02 
       1.088518830487e+00       4.114573461669e+02 
       1.091670584456e+00       4.102197152787e+02 
       1.094822338440e+00       4.089881544765e+02 
       1.097974092440e+00       4.077625933284e+02 
       1.101125846454e+00       4.065429838793e+02 
       1.104277600483e+00       4.053293747877e+02 
       1.107429354528e+00       4.041217028580e+02 
       1.110581108586e+00       4.029199136892e+02 
       1.113732862660e+00       4.017239450942e+02 
       1.116884616748e+00       4.005337193492e+02 
       1.120036370850e+00       3.993491420293e+02 
       1.123188124967e+00       3.981701723753e+02 
       1.126339879097e+00       3.969968160718e+02 
       1.129491633242e+00       3.958290362074e+02 
       1.132643387400e+00       3.946668149804e+02 
       1.135795141573e+00       3.935100929924e+02 
       1.415929592477e+00       3.083502853423e+02 
       1.781876517092e+00       2.321994372493e+02 
       2.243242735532e+00       1.685331567559e+02 
       2.824075272256e+00       1.178460604745e+02 
       3.555300125060e+00       7.966459462774e+01 
       4.475857673993e+00       5.233329645650e+01 
       5.634770965364e+00       3.358584867051e+01 
       7.093756357937e+00       2.115966193190e+01 
       8.930510144083e+00       1.314135103025e+01 
       1.124284616067e+01       8.072787016718e+00 
       1.415390473256e+01       4.918387843294e+00 
