# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       3.020159872662e+09       8.289631201124e-17       1.535215342301e-04       1.967255419725e+13       1.414545863918e+04       4.683678755730e-06       4.272154657659e+13       8.863569457033e-05       2.287599987727e+26       6.810710937932e+19       3.638305078004e+20       5.263875782845e+25       3.721814804379e-08       1.056102001049e+26       3.870093886437e+26       5.892214106566e-09       1.999999218736e+00 
       2.999165712626e+09       8.406092208206e-17       1.545961858938e-04       1.940000362267e+13       1.414545863810e+04       4.716464506726e-06       4.242457455091e+13       8.925614422432e-05       2.224652609116e+26       6.669665239147e+19       3.562957983289e+20       5.119030887040e+25       3.721814804379e-08       1.027041477851e+26       3.763601405595e+26       5.974993790035e-09       1.999999213267e+00 
       2.978317490147e+09       8.524189375518e-17       1.556783590786e-04       1.913122906137e+13       1.414545863702e+04       4.749479757975e-06       4.212966687893e+13       8.988093702297e-05       2.163437339481e+26       6.531540511361e+19       3.489171281272e+20       4.978171655923e+25       3.721814804379e-08       9.987806065869e+25       3.660039253985e+26       6.058936444590e-09       1.999999207760e+00 
       2.957614190763e+09       8.643945689465e-17       1.567681065353e-04       1.886617819910e+13       1.414545863593e+04       4.782726115978e-06       4.183680921063e+13       9.051010336825e-05       2.103906516765e+26       6.396276263034e+19       3.416912657166e+20       4.841188416848e+25       3.721814804379e-08       9.712973834135e+25       3.559326798404e+26       6.144058408796e-09       1.999999202215e+00 
       2.937054807066e+09       8.765384459390e-17       1.578654828336e-04       1.860479944641e+13       1.414545863484e+04       4.816205198483e-06       4.154598729574e+13       9.114367387494e-05       2.046013790419e+26       6.263813255369e+19       3.346150465402e+20       4.707974515007e+25       3.721814804379e-08       9.445704099616e+25       3.461385624413e+26       6.230376250760e-09       1.999999196630e+00 
       2.916638338647e+09       8.888529322106e-17       1.589705407241e-04       1.834704192857e+13       1.414545863373e+04       4.849918634561e-06       4.125718698303e+13       9.178167937213e-05       1.989714085310e+26       6.134093476368e+19       3.276853715774e+20       4.578426230388e+25       3.721814804379e-08       9.185788766765e+25       3.366139475288e+26       6.317906771354e-09       1.999999191007e+00 
       2.896363792055e+09       9.013404246500e-17       1.600833347766e-04       1.809285547569e+13       1.414545863262e+04       4.883868064688e-06       4.097039421967e+13       9.242415090471e-05       1.934963566628e+26       6.007060115427e+19       3.208992059861e+20       4.452442697020e+25       3.721814804379e-08       8.933025466150e+25       3.273514192643e+26       6.406667007485e-09       1.999999185344e+00 
       2.876230180742e+09       9.140033538197e-17       1.612039177417e-04       1.784219061296e+13       1.414545863150e+04       4.918055140820e-06       4.068559505049e+13       9.307111973489e-05       1.881719605756e+26       5.882657538454e+19       3.142535777743e+20       4.329925824436e+25       3.721814804379e-08       8.687217396896e+25       3.183437658691e+26       6.496674235409e-09       1.999999179641e+00 
       2.856236525018e+09       9.268441844295e-17       1.623323441891e-04       1.759499855099e+13       1.414545863037e+04       4.952481526482e-06       4.040277561734e+13       9.372261734370e-05       1.829940747078e+26       5.760831263508e+19       3.077455764979e+20       4.210780221307e+25       3.721814804379e-08       8.448173173453e+25       3.095839740093e+26       6.587945974098e-09       1.999999173899e+00 
       2.836381852006e+09       9.398654158155e-17       1.634686705074e-04       1.735123117636e+13       1.414545862923e+04       4.987148896838e-06       4.012192215841e+13       9.437867543254e-05       1.779586675705e+26       5.641527936934e+19       3.013723519865e+20       4.094913121163e+25       3.721814804379e-08       8.215706676585e+25       3.010652233356e+26       6.680499988649e-09       1.999999168116e+00 
       2.816665195589e+09       9.530695824270e-17       1.646129512665e-04       1.711084104223e+13       1.414545862809e+04       5.022058938782e-06       3.984302100753e+13       9.503932592475e-05       1.730618186082e+26       5.524695309998e+19       2.951311130949e+20       3.982234310167e+25       3.721814804379e-08       7.989636908457e+25       2.927808811725e+26       6.774354293737e-09       1.999999162293e+00 
       2.797085596367e+09       9.664592543199e-17       1.657652410358e-04       1.687378135909e+13       1.414545862694e+04       5.057213351015e-06       3.956605859355e+13       9.570460096708e-05       1.682997151464e+26       5.410282216008e+19       2.890191264807e+20       3.872656056880e+25       3.721814804379e-08       7.769787851712e+25       2.847244973543e+26       6.869527157127e-09       1.999999156429e+00 
       2.777642101607e+09       9.800370376569e-17       1.669255980232e-04       1.664000598567e+13       1.414545862578e+04       5.092613844129e-06       3.929102143965e+13       9.637453293136e-05       1.636686494234e+26       5.298238547902e+19       2.830337154077e+20       3.766093043945e+25       3.721814804379e-08       7.555988332421e+25       2.768897992032e+26       6.966037103227e-09       1.999999150524e+00 
       2.758333765203e+09       9.938055752142e-17       1.680940767983e-04       1.640946941998e+13       1.414545862461e+04       5.128262140690e-06       3.901789616268e+13       9.704915441597e-05       1.591650157029e+26       5.188515236304e+19       2.771722585730e+20       3.662462301667e+25       3.721814804379e-08       7.348071886812e+25       2.692706866451e+26       7.063902916695e-09       1.999999144577e+00 
       2.739159647622e+09       1.007767546897e-16       1.692707355687e-04       1.618212679039e+13       1.414545862343e+04       5.164159975322e-06       3.874666947255e+13       9.772849824752e-05       1.547853074669e+26       5.081064228037e+19       2.714321889595e+20       3.561683143409e+25       3.721814804379e-08       7.145876631659e+25       2.618612274604e+26       7.163143646092e-09       1.999999138589e+00 
       2.720118815863e+09       1.021925670259e-16       1.704556289042e-04       1.595793384699e+13       1.414545862225e+04       5.200309094792e-06       3.847732817152e+13       9.841259748240e-05       1.505261146855e+26       4.975838465076e+19       2.658109927113e+20       3.463677102769e+25       3.721814804379e-08       6.949245138240e+25       2.546556526649e+26       7.263778607594e-09       1.999999132560e+00 
       2.701210343411e+09       1.036282701036e-16       1.716488186503e-04       1.573684695288e+13       1.414545862105e+04       5.236711258093e-06       3.820985915362e+13       9.910148540836e-05       1.463841211618e+26       4.872791863936e+19       2.603062080330e+20       3.368367872488e+25       3.721814804379e-08       6.758024309765e+25       2.476483520184e+26       7.365827388748e-09       1.999999126487e+00 
       2.682433310191e+09       1.050841433675e-16       1.728503593768e-04       1.551882307574e+13       1.414545861985e+04       5.273368236532e-06       3.794424940397e+13       9.979519554620e-05       1.423561019499e+26       4.771879295498e+19       2.549154241114e+20       3.275681245036e+25       3.721814804379e-08       6.572065262174e+25       2.408338696563e+26       7.469309852287e-09       1.999999120373e+00 
       2.663786802526e+09       1.065604701885e-16       1.740603129292e-04       1.530381977944e+13       1.414545861864e+04       5.310281813814e-06       3.768048599815e+13       1.004937616514e-04       1.384389208443e+26       4.673056565236e+19       2.496362800601e+20       3.185545054838e+25       3.721814804379e-08       6.391223208215e+25       2.342068998417e+26       7.574246139996e-09       1.999999114215e+00 
       2.645269913086e+09       1.080575379184e-16       1.752787338773e-04       1.509179521576e+13       1.414545861742e+04       5.347453786133e-06       3.741855610162e+13       1.011972177155e-04       1.346295279373e+26       4.576280393867e+19       2.444664638848e+20       3.097889122080e+25       3.721814804379e-08       6.215357344717e+25       2.277622828346e+26       7.680656676630e-09       1.999999108015e+00 
       2.626881740852e+09       1.095756379462e-16       1.765056840668e-04       1.488270811628e+13       1.414545861620e+04       5.384885962252e-06       3.715844696901e+13       1.019055979684e-04       1.309249572453e+26       4.481508398396e+19       2.394037114714e+20       3.012645198071e+25       3.721814804379e-08       6.044330742956e+25       2.214950008744e+26       7.788562173890e-09       1.999999101771e+00 
       2.608621391067e+09       1.111150657545e-16       1.777412235242e-04       1.467651778430e+13       1.414545861496e+04       5.422580163599e-06       3.690014594358e+13       1.026189368793e-04       1.273223243987e+26       4.388699073554e+19       2.344458055944e+20       2.929746912105e+25       3.721814804379e-08       5.878010242047e+25       2.154001742730e+26       7.897983634458e-09       1.999999095484e+00 
       2.590487975192e+09       1.126761209771e-16       1.789854122762e-04       1.447318408698e+13       1.414545861372e+04       5.460538224349e-06       3.664364045656e+13       1.033372691586e-04       1.238188243965e+26       4.297811773620e+19       2.295905749454e+20       2.849129719782e+25       3.721814804379e-08       5.716266345262e+25       2.094730576156e+26       8.008942356081e-09       1.999999089152e+00 
       2.572480610868e+09       1.142591074574e-16       1.802383103495e-04       1.427266744747e+13       1.414545861246e+04       5.498761991520e-06       3.638891802654e+13       1.040606297600e-04       1.204117294223e+26       4.208806694624e+19       2.248358931827e+20       2.770730852759e+25       3.721814804379e-08       5.558973119207e+25       2.037090360660e+26       8.121459935717e-09       1.999999082776e+00 
       2.554598421867e+09       1.158643333075e-16       1.814999777707e-04       1.407492883723e+13       1.414545861120e+04       5.537253325055e-06       3.613596625891e+13       1.047890538816e-04       1.170983867207e+26       4.121644856910e+19       2.201796779996e+20       2.694489269872e+25       3.721814804379e-08       5.406008095768e+25       1.981036217732e+26       8.235558273739e-09       1.999999076355e+00 
       2.536840538053e+09       1.174921109682e-16       1.827704763855e-04       1.387992976847e+13       1.414545860993e+04       5.576014097919e-06       3.588477284516e+13       1.055225769681e-04       1.138762165310e+26       4.036288088066e+19       2.156198902131e+20       2.620345609615e+25       3.721814804379e-08       5.257252176759e+25       1.926524503775e+26       8.351259578200e-09       1.999999069890e+00 
       2.519206095337e+09       1.191427572697e-16       1.840498698584e-04       1.368763228657e+13       1.414545860865e+04       5.615046196187e-06       3.563532556240e+13       1.062612347121e-04       1.107427100798e+26       3.952699006210e+19       2.111545328700e+20       2.548242143919e+25       3.721814804379e-08       5.112589541193e+25       1.873512776124e+26       8.468586369151e-09       1.999999063379e+00 
       2.501694235640e+09       1.208165934933e-16       1.853382182162e-04       1.349799896280e+13       1.414545860736e+04       5.654351519138e-06       3.538761227267e+13       1.070050630561e-04       1.076954276266e+26       3.870841003615e+19       2.067816503732e+20       2.478122733205e+25       3.721814804379e-08       4.971907555101e+25       1.821959759997e+26       8.587561483028e-09       1.999999056823e+00 
       2.484304106844e+09       1.225139454341e-16       1.866355851234e-04       1.331099288694e+13       1.414545860607e+04       5.693931979343e-06       3.514162092239e+13       1.077540981943e-04       1.047319965650e+26       3.790678230678e+19       2.024993276244e+20       2.409932782676e+25       3.721814804379e-08       4.835096683841e+25       1.771825316362e+26       8.708208077094e-09       1.999999050221e+00 
       2.467034862757e+09       1.242351434643e-16       1.879420342448e-04       1.312657766017e+13       1.414545860476e+04       5.733789502763e-06       3.489733954177e+13       1.085083765743e-04       1.018501095748e+26       3.712175580220e+19       1.983056891863e+20       2.343619199805e+25       3.721814804379e-08       4.702050406808e+25       1.723070410684e+26       8.830549633952e-09       1.999999043572e+00 
       2.449885663067e+09       1.259805225974e-16       1.892576274258e-04       1.294471738792e+13       1.414545860344e+04       5.773926028842e-06       3.465475624423e+13       1.092679348986e-04       9.904752282621e+25       3.635298672108e+19       1.941988984605e+20       2.279130353002e+25       3.721814804379e-08       4.572665134505e+25       1.675657082532e+26       8.954609966106e-09       1.999999036877e+00 
       2.432855673306e+09       1.277504225535e-16       1.905824301502e-04       1.276537667295e+13       1.414545860212e+04       5.814343510596e-06       3.441385922583e+13       1.100328101268e-04       9.632205423201e+25       3.560013838204e+19       1.901771568834e+20       2.216416031412e+25       3.721814804379e-08       4.446840127879e+25       1.629548416022e+26       9.080413220604e-09       1.999999030135e+00 
       2.415944064804e+09       1.295451878255e-16       1.919165079016e-04       1.258852060839e+13       1.414545860078e+04       5.855043914717e-06       3.417463676465e+13       1.108030394771e-04       9.367158174919e+25       3.486288107616e+19       1.862387031386e+20       2.155427405821e+25       3.721814804379e-08       4.324477419894e+25       1.584708511079e+26       9.207983883738e-09       1.999999023346e+00 
       2.399150014654e+09       1.313651677461e-16       1.932599225256e-04       1.241411477102e+13       1.414545859944e+04       5.896029221660e-06       3.393707722028e+13       1.115786604284e-04       9.109404172648e+25       3.414089192257e+19       1.823818123856e+20       2.096116990636e+25       3.721814804379e-08       4.205481739252e+25       1.541102455481e+26       9.337346785802e-09       1.999999016510e+00 
       2.382472705666e+09       1.332107165556e-16       1.946127413248e-04       1.224212521450e+13       1.414545859809e+04       5.937301425745e-06       3.370116903322e+13       1.123597107218e-04       8.858742729764e+25       3.343385472709e+19       1.786047955043e+20       2.038438606917e+25       3.721814804379e-08       4.089760436212e+25       1.498696297676e+26       9.468527105934e-09       1.999999009625e+00 
       2.365911326334e+09       1.350821934712e-16       1.959750297829e-04       1.207251846282e+13       1.414545859673e+04       5.978862535253e-06       3.346690072433e+13       1.131462283626e-04       8.614978681894e+25       3.274145984373e+19       1.749059983551e+20       1.982347346417e+25       3.721814804379e-08       3.977223410455e+25       1.457457020351e+26       9.601550377012e-09       1.999999002693e+00 
       2.349465070790e+09       1.369799627566e-16       1.973468552023e-04       1.190526150373e+13       1.414545859535e+04       6.020714572520e-06       3.323426089424e+13       1.139382516222e-04       8.377922234956e+25       3.206340403906e+19       1.712838010548e+20       1.927799536620e+25       3.721814804379e-08       3.867783040934e+25       1.417352514723e+26       9.736442490624e-09       1.999998995711e+00 
       2.333133138771e+09       1.389043937933e-16       1.987282830669e-04       1.174032178238e+13       1.414545859397e+04       6.062859574041e-06       3.300323822286e+13       1.147358190399e-04       8.147388817392e+25       3.139939035946e+19       1.677366172668e+20       1.874752706739e+25       3.721814804379e-08       3.761354117650e+25       1.378351555538e+26       9.873229702110e-09       1.999998988681e+00 
       2.316914735574e+09       1.408558611518e-16       2.001193806791e-04       1.157766719491e+13       1.414545859258e+04       6.105299590566e-06       3.277382146875e+13       1.155389694246e-04       7.923198936459e+25       3.074912800102e+19       1.642628935068e+20       1.823165554644e+25       3.721814804379e-08       3.657853775309e+25       1.340423776761e+26       1.001193863567e-08       1.999998981602e+00 
       2.300809072022e+09       1.428347446653e-16       2.015202153416e-04       1.141726608227e+13       1.414545859118e+04       6.148036687200e-06       3.254599946864e+13       1.163477418572e-04       7.705178038473e+25       3.011233218220e+19       1.608611084621e+20       1.772997914706e+25       3.721814804379e-08       3.557201428803e+25       1.303539647933e+26       1.015259628955e-08       1.999998974473e+00 
       2.284815364423e+09       1.448414295031e-16       2.029308561760e-04       1.125908722399e+13       1.414545858977e+04       6.191072943504e-06       3.231976113686e+13       1.171621756918e-04       7.493156372907e+25       2.948872401913e+19       1.575297723254e+20       1.724210726526e+25       3.721814804379e-08       3.459318710464e+25       1.267670451175e+26       1.029523004128e-08       1.999998967295e+00 
       2.268932834533e+09       1.468763062459e-16       2.043513723038e-04       1.110309983218e+13       1.414545858835e+04       6.234410453594e-06       3.209509546478e+13       1.179823105582e-04       7.286968860221e+25       2.887803040343e+19       1.542674261425e+20       1.676766004522e+25       3.721814804379e-08       3.364129409053e+25       1.232788258834e+26       1.043986765303e-08       1.999998960066e+00 
       2.253160709518e+09       1.489397709614e-16       2.057818310277e-04       1.094927354547e+13       1.414545858692e+04       6.278051326248e-06       3.187199152031e+13       1.188081863636e-04       7.086454963331e+25       2.827998388266e+19       1.510726411734e+20       1.630626808350e+25       3.721814804379e-08       3.271559410417e+25       1.198865911736e+26       1.058653727701e-08       1.999998952786e+00 
       2.237498221917e+09       1.510322252819e-16       2.072223032883e-04       1.079757842314e+13       1.414545858548e+04       6.321997685003e-06       3.165043844735e+13       1.196398432944e-04       6.891458562617e+25       2.769432254315e+19       1.479440182661e+20       1.585757214148e+25       3.721814804379e-08       3.181536639786e+25       1.165876998038e+26       1.073526746091e-08       1.999998945456e+00 
       2.221944609602e+09       1.531540764822e-16       2.086728582071e-04       1.064798493926e+13       1.414545858403e+04       6.366251668262e-06       3.143042546527e+13       1.204773218185e-04       6.701827834367e+25       2.712078989528e+19       1.448801872444e+20       1.542122286561e+25       3.721814804379e-08       3.093991005654e+25       1.133795832668e+26       1.088608715351e-08       1.999998938074e+00 
       2.206499115744e+09       1.553057375587e-16       2.101335685438e-04       1.050046397700e+13       1.414545858257e+04       6.410815429396e-06       3.121194186837e+13       1.213206626870e-04       6.517415132570e+25       2.655913476120e+19       1.418798063076e+20       1.499688051544e+25       3.721814804379e-08       3.008854345210e+25       1.102597437322e+26       1.103902571028e-08       1.999998930641e+00 
       2.191160988774e+09       1.574876273101e-16       2.116045016010e-04       1.035498682287e+13       1.414545858110e+04       6.455691136850e-06       3.099497702536e+13       1.221699069361e-04       6.338076873954e+25       2.600911116479e+19       1.389415614429e+20       1.458421469907e+25       3.721814804379e-08       2.926060371262e+25       1.072257521019e+26       1.119411289910e-08       1.999998923155e+00 
       2.175929482350e+09       1.597001704189e-16       2.130857337761e-04       1.021152516125e+13       1.414545857962e+04       6.500880974249e-06       3.077952037889e+13       1.230250958895e-04       6.163673426200e+25       2.547047822396e+19       1.360641658498e+20       1.418290411593e+25       3.721814804379e-08       2.845544620627e+25       1.042752461188e+26       1.135137890608e-08       1.999998915617e+00 
       2.160803855314e+09       1.619437975339e-16       2.145773323718e-04       1.007005106877e+13       1.414545857812e+04       6.546387140502e-06       3.056556144495e+13       1.238862711600e-04       5.994068999217e+25       2.494300004511e+19       1.332463593769e+20       1.379263630659e+25       3.721814804379e-08       2.767244403944e+25       1.014059285276e+26       1.151085434139e-08       1.999998908027e+00 
       2.145783371665e+09       1.642189453539e-16       2.160793737858e-04       9.930537008927e+12       1.414545857662e+04       6.592211849910e-06       3.035308981243e+13       1.247534746518e-04       5.829131539421e+25       2.442644561990e+19       1.304869079695e+20       1.341310740951e+25       3.721814804379e-08       2.691098756859e+25       9.861556528566e+25       1.167257024525e-08       1.999998900383e+00 
       2.130867300513e+09       1.665260567132e-16       2.175919289584e-04       9.792955826736e+12       1.414545857511e+04       6.638357332277e-06       3.014209514261e+13       1.256267485623e-04       5.668732626918e+25       2.392058872399e+19       1.277846031295e+20       1.304402192444e+25       3.721814804379e-08       2.617048392560e+25       9.590198382441e+25       1.183655809397e-08       1.999998892685e+00 
       2.116054916053e+09       1.688655806672e-16       2.191150706494e-04       9.657280743415e+12       1.414545857359e+04       6.684825833012e-06       2.993256716860e+13       1.265061353844e-04       5.512747375513e+25       2.342520781803e+19       1.251382613862e+20       1.268509248233e+25       3.721814804379e-08       2.545035655619e+25       9.326307135712e+25       1.200284980606e-08       1.999998884934e+00 
       2.101345497522e+09       1.712379725801e-16       2.206488770753e-04       9.523485351184e+12       1.414545857205e+04       6.731619613243e-06       2.972449569491e+13       1.273916779084e-04       5.361054335480e+25       2.294008595063e+19       1.225467237776e+20       1.233603962163e+25       3.721814804379e-08       2.475004477098e+25       9.069677323422e+25       1.217147774845e-08       1.999998877129e+00 
       2.086738329170e+09       1.736436942137e-16       2.221934173576e-04       9.391543608130e+12       1.414545857051e+04       6.778740949928e-06       2.951787059691e+13       1.282834192241e-04       5.213535398994e+25       2.246501066329e+19       1.200088553435e+20       1.199659157064e+25       3.721814804379e-08       2.406900330896e+25       8.820109134341e+25       1.234247474281e-08       1.999998869269e+00 
       2.072232700220e+09       1.760832138170e-16       2.237487715320e-04       9.261429833132e+12       1.414545856895e+04       6.826192135961e-06       2.931268182034e+13       1.291814027230e-04       5.070075708180e+25       2.199977389743e+19       1.175235446276e+20       1.166648403596e+25       3.721814804379e-08       2.340670191295e+25       8.577408255402e+25       1.251587407190e-08       1.999998861354e+00 
       2.057827904839e+09       1.785570062173e-16       2.253150123579e-04       9.133118700864e+12       1.414545856739e+04       6.873975480288e-06       2.910891938085e+13       1.300856721002e-04       4.930563565680e+25       2.154417190324e+19       1.150897031915e+20       1.134545999668e+25       3.721814804379e-08       2.276262491673e+25       8.341385720407e+25       1.269170948608e-08       1.999998853383e+00 
       2.043523242096e+09       1.810655529128e-16       2.268922162330e-04       9.006585236868e+12       1.414545856581e+04       6.922093308016e-06       2.890657336348e+13       1.309962713569e-04       4.794890347687e+25       2.109800515042e+19       1.127062651375e+20       1.103326950428e+25       3.721814804379e-08       2.213627084355e+25       8.111857762897e+25       1.287001520986e-08       1.999998845357e+00 
       2.029318015936e+09       1.836093421664e-16       2.284804613737e-04       8.881804812690e+12       1.414545856422e+04       6.970547960529e-06       2.870563392220e+13       1.319132448021e-04       4.662950419373e+25       2.066107824084e+19       1.103721866421e+20       1.072966948803e+25       3.721814804379e-08       2.152715201571e+25       7.888645673073e+25       1.305082594859e-08       1.999998837274e+00 
       2.015211535142e+09       1.861888691003e-16       2.300798241777e-04       8.758753141088e+12       1.414545856262e+04       7.019341795601e-06       2.850609127942e+13       1.328366370550e-04       4.534641052637e+25       2.023319982294e+19       1.080864454988e+20       1.043442356571e+25       3.721814804379e-08       2.093479417478e+25       7.671575658651e+25       1.323417689516e-08       1.999998829135e+00 
       2.001203113301e+09       1.888046357931e-16       2.316903810424e-04       8.637406271302e+12       1.414545856101e+04       7.068477187509e-06       2.830793572551e+13       1.337664930472e-04       4.409862346128e+25       1.981418250795e+19       1.058480406703e+20       1.014730185959e+25       3.721814804379e-08       2.035873611245e+25       7.460478709553e+25       1.342010373691e-08       1.999998820939e+00 
       1.987292068772e+09       1.914571513768e-16       2.333122138225e-04       8.517740584398e+12       1.414545855939e+04       7.117956527152e-06       2.811115761836e+13       1.347028580248e-04       4.288517147454e+25       1.940384278778e+19       1.036559918501e+20       9.868080817408e+24       3.721814804379e-08       1.979852931132e+25       7.255190466311e+25       1.360864266255e-08       1.999998812686e+00 
       1.973477724651e+09       1.941469321361e-16       2.349453989154e-04       8.399732788665e+12       1.414545855776e+04       7.167782222162e-06       2.791574738285e+13       1.356457775506e-04       4.170510977547e+25       1.900200095470e+19       1.015093390334e+20       9.596543038368e+24       3.721814804379e-08       1.925373759580e+25       7.055551092097e+25       1.379983036919e-08       1.999998804375e+00 
       1.959759408742e+09       1.968745016092e-16       2.365900163568e-04       8.283359915084e+12       1.414545855611e+04       7.217956697028e-06       2.772169551045e+13       1.365952975063e-04       4.055751957097e+25       1.860848102262e+19       9.940714209655e+19       9.332477103829e+24       3.721814804379e-08       1.872393679240e+25       6.861405148281e+25       1.399370406951e-08       1.999998796005e+00 
       1.946136453519e+09       1.996403906895e-16       2.382461443631e-04       8.168599312856e+12       1.414545855445e+04       7.268482393208e-06       2.752899255872e+13       1.375514640949e-04       3.944150735016e+25       1.822311065001e+19       9.734848038508e+19       9.075677412712e+24       3.721814804379e-08       1.820871439953e+25       6.672601473400e+25       1.419030149899e-08       1.999998787577e+00 
       1.932608196099e+09       2.024451377286e-16       2.399138666078e-04       8.055428644997e+12       1.414545855279e+04       7.319361769252e-06       2.733762915084e+13       1.385143238426e-04       3.835620418871e+25       1.784572106443e+19       9.533245231087e+19       8.825944021419e+24       3.721814804379e-08       1.770766926634e+25       6.488993065464e+25       1.438966092323e-08       1.999998779090e+00 
       1.919173978203e+09       2.052892886418e-16       2.415932631266e-04       7.943825883986e+12       1.414545855111e+04       7.370597300918e-06       2.714759597518e+13       1.394839236015e-04       3.730076507229e+25       1.747614698861e+19       9.335817495713e+19       8.583082488153e+24       3.721814804379e-08       1.722041128032e+25       6.310436967509e+25       1.459182114545e-08       1.999998770544e+00 
       1.905833146132e+09       2.081733970137e-16       2.432844157738e-04       7.833769307479e+12       1.414545854942e+04       7.422191481296e-06       2.695888378486e+13       1.404603105517e-04       3.627436823863e+25       1.711422656807e+19       9.142478369172e+19       8.346903721530e+24       3.721814804379e-08       1.674656106362e+25       6.136794156280e+25       1.479682151401e-08       1.999998761938e+00 
       1.892585050729e+09       2.110980242063e-16       2.449874064041e-04       7.725237494081e+12       1.414545854771e+04       7.474146820926e-06       2.677148339726e+13       1.414435322032e-04       3.527621453772e+25       1.675980130026e+19       8.953143178851e+19       8.117223833350e+24       3.721814804379e-08       1.628574967765e+25       5.967929433995e+25       1.500470193007e-08       1.999998753271e+00 
       1.879429047350e+09       2.140637394680e-16       2.467023168720e-04       7.618209319177e+12       1.414545854600e+04       7.526465847923e-06       2.658538569358e+13       1.424336363989e-04       3.430552680956e+25       1.641271596509e+19       8.767729005655e+19       7.893863995425e+24       3.721814804379e-08       1.583761833581e+25       5.803711323080e+25       1.521550285536e-08       1.999998744544e+00 
       1.866364495831e+09       2.170711200449e-16       2.484292326699e-04       7.512663950821e+12       1.414545854427e+04       7.579151108098e-06       2.640058161842e+13       1.434306713166e-04       3.336154927912e+25       1.607281855702e+19       8.586154647695e+19       7.676650300343e+24       3.721814804379e-08       1.540181812415e+25       5.644011963797e+25       1.542926532005e-08       1.999998735756e+00 
       1.853390760460e+09       2.201207512924e-16       2.501682356524e-04       7.408580845680e+12       1.414545854253e+04       7.632205165084e-06       2.621706217934e+13       1.444346854712e-04       3.244354696783e+25       1.573996021841e+19       8.408340584723e+19       7.465413626060e+24       3.721814804379e-08       1.497800972971e+25       5.488707014697e+25       1.564603093075e-08       1.999998726906e+00 
       1.840507209942e+09       2.232132267900e-16       2.519194131310e-04       7.305939745033e+12       1.414545854078e+04       7.685630600459e-06       2.603481844639e+13       1.454457277172e-04       3.155080512140e+25       1.541399517441e+19       8.234208943307e+19       7.259989504230e+24       3.721814804379e-08       1.456586317634e+25       5.337675555805e+25       1.586584187861e-08       1.999998717995e+00 
       1.827713217373e+09       2.263491484560e-16       2.536828487791e-04       7.204720670834e+12       1.414545853902e+04       7.739430013869e-06       2.585384155170e+13       1.464638472511e-04       3.068262865324e+25       1.509478066907e+19       8.063683462727e+19       7.060217992143e+24       3.721814804379e-08       1.416505756775e+25       5.190799994474e+25       1.608874094750e-08       1.999998709021e+00 
       1.815008160203e+09       2.295291266652e-16       2.554586280894e-04       7.104903921819e+12       1.414545853724e+04       7.793606023163e-06       2.567412268906e+13       1.474890936139e-04       2.983834160331e+25       1.478217690280e+19       7.896689461576e+19       6.865943548197e+24       3.721814804379e-08       1.377528083770e+25       5.047965973828e+25       1.631477152237e-08       1.999998699984e+00 
       1.802391420214e+09       2.327537803676e-16       2.572468365543e-04       7.006470069671e+12       1.414545853545e+04       7.848161264510e-06       2.549565311344e+13       1.485215166933e-04       2.901728661183e+25       1.447604697121e+19       7.733153805054e+19       6.677014910794e+24       3.721814804379e-08       1.339622950699e+25       4.909062283720e+25       1.654397759768e-08       1.999998690884e+00 
       1.789862383481e+09       2.360237372088e-16       2.590475633042e-04       6.909399955243e+12       1.414545853365e+04       7.903098392536e-06       2.531842414063e+13       1.495611667261e-04       2.821882440743e+25       1.417625680511e+19       7.573004872937e+19       6.493284980569e+24       3.721814804379e-08       1.302760844721e+25       4.773980774151e+25       1.677640378598e-08       1.999998681720e+00 
       1.777420440351e+09       2.393396336521e-16       2.608608956507e-04       6.813674684822e+12       1.414545853184e+04       7.958420080445e-06       2.514242714677e+13       1.506080943010e-04       2.744233330942e+25       1.388267511179e+19       7.416172528215e+19       6.314610705855e+24       3.721814804379e-08       1.266913065091e+25       4.642616271058e+25       1.701209532656e-08       1.999998672492e+00 
       1.765064985405e+09       2.427021151025e-16       2.626869209053e-04       6.719275626457e+12       1.414545853001e+04       8.014129020159e-06       2.496765356797e+13       1.516623503606e-04       2.668720874376e+25       1.359517331754e+19       7.262588086372e+19       6.140852971308e+24       3.721814804379e-08       1.232051700818e+25       4.514866494430e+25       1.725109809429e-08       1.999998663199e+00 
       1.752795417435e+09       2.461118360324e-16       2.645257281984e-04       6.626184406332e+12       1.414545852818e+04       8.070227922438e-06       2.479409489985e+13       1.527239862041e-04       2.595286277236e+25       1.331362551133e+19       7.112184285305e+19       5.971876489588e+24       3.721814804379e-08       1.198149608930e+25       4.390631978672e+25       1.749345860854e-08       1.999998653842e+00 
