# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.095614659379e+13       6.299115453712e-24       4.231878847349e-08       2.588906171844e+20       1.412277487278e+04       1.289027556530e-09       1.547311918174e+17       2.443323073810e-08       3.961792184509e+40       3.251443054830e+30       1.751564957980e+31       9.116271222495e+39      -7.565848660623e-11       4.776869523188e-10       1.829015857776e+40       6.702435166611e+40       4.477370732127e-16       1.999999999783e+00 
       1.087998668698e+13       6.387611726716e-24       4.261528374627e-08       2.553038533490e+20       1.412277487278e+04       1.298050749426e-09       1.536556025992e+17       2.460426335325e-08       3.852776432858e+40       3.184107638451e+30       1.715291108563e+31       8.865420821139e+39      -7.565848660623e-11       4.781871379229e-10       1.778687236478e+40       6.518005753483e+40       4.540273313536e-16       1.999999999782e+00 
       1.080435619363e+13       6.477351283860e-24       4.291359800845e-08       2.517667818313e+20       1.412277487278e+04       1.307137104672e-09       1.525874901680e+17       2.477649319671e-08       3.746760443323e+40       3.118166697762e+30       1.679768468597e+31       8.621473014311e+39      -7.565848660623e-11       4.786878472708e-10       1.729743496623e+40       6.338651243369e+40       4.604059613311e-16       1.999999999780e+00 
       1.072925143359e+13       6.568351592043e-24       4.321373126004e-08       2.482787141761e+20       1.412277487278e+04       1.316287064404e-09       1.515268025501e+17       2.494992864907e-08       3.643661672120e+40       3.053591354017e+30       1.644981480989e+31       8.384237864857e+39      -7.565848660623e-11       4.791890809111e-10       1.682146530738e+40       6.164231991294e+40       4.668742046811e-16       1.999999999779e+00 
       1.065466875233e+13       6.660630363554e-24       4.351750249043e-08       2.448389714663e+20       1.412277487278e+04       1.325501073855e-09       1.504734881332e+17       2.512457814960e-08       3.543399846802e+40       2.990353326530e+30       1.610914910826e+31       8.153530662083e+39      -7.565848660623e-11       4.796908393927e-10       1.635859279945e+40       5.994612194865e+40       4.734333203820e-16       1.999999999777e+00 
       1.058060452068e+13       6.754205559527e-24       4.382127372082e-08       2.414468841905e+20       1.412277487278e+04       1.334779581372e-09       1.494274956636e+17       2.530045019663e-08       3.445896903763e+40       2.928424920290e+30       1.577553838698e+31       7.929171777937e+39      -7.565848660623e-11       4.801931232652e-10       1.590845705105e+40       5.829659788532e+40       4.800845850993e-16       1.999999999775e+00 
       1.050705513474e+13       6.849095393428e-24       4.412868293002e-08       2.381017921134e+20       1.412277487278e+04       1.344123038442e-09       1.483887742439e+17       2.547755334799e-08       3.351076927454e+40       2.867779013837e+30       1.544883654169e+31       7.710986527150e+39      -7.565848660623e-11       4.806959330788e-10       1.547070758761e+40       5.669246340761e+40       4.868292934346e-16       1.999999999774e+00 
       1.043401701563e+13       6.945318334605e-24       4.443791112863e-08       2.348030441465e+20       1.412277487278e+04       1.353531899711e-09       1.473572733305e+17       2.565589622141e-08       3.258866091279e+40       2.808389047374e+30       1.512890049373e+31       7.498805031231e+39      -7.565848660623e-11       4.811992693840e-10       1.504500357849e+40       5.513246954044e+40       4.936687581772e-16       1.999999999772e+00 
       1.036148660936e+13       7.042893111882e-24       4.474895831663e-08       2.315499982217e+20       1.412277487278e+04       1.363006623009e-09       1.463329427314e+17       2.583548749494e-08       3.169192600109e+40       2.750229011147e+30       1.481559012756e+31       7.292462086197e+39      -7.565848660623e-11       4.817031327323e-10       1.463101357161e+40       5.361540167647e+40       5.006043105601e-16       1.999999999771e+00 
       1.028946038666e+13       7.141838717206e-24       4.506182449404e-08       2.283420211666e+20       1.412277487278e+04       1.372547669370e-09       1.453157326032e+17       2.601633590739e-08       3.081986634390e+40       2.693273434044e+30       1.450876822930e+31       7.091797033945e+39      -7.565848660623e-11       4.822075236754e-10       1.422841523540e+40       5.214007863045e+40       5.076373005183e-16       1.999999999769e+00 
       1.021793484276e+13       7.242174409338e-24       4.537650966085e-08       2.251784885808e+20       1.412277487278e+04       1.382155503055e-09       1.443055934490e+17       2.619845025872e-08       2.997180295774e+40       2.637497372448e+30       1.420830042673e+31       6.896653637167e+39      -7.565848660623e-11       4.827124427659e-10       1.383689510777e+40       5.070535171953e+40       5.147690969525e-16       1.999999999767e+00 
       1.014690649728e+13       7.343919717610e-24       4.569483280648e-08       2.220587847146e+20       1.412277487278e+04       1.391830591577e-09       1.433024761162e+17       2.638183941051e-08       2.914707554257e+40       2.582876399305e+30       1.391405513037e+31       6.706879957702e+39      -7.565848660623e-11       4.832178905568e-10       1.345614835215e+40       4.931010386892e+40       5.220010879947e-16       1.999999999766e+00 
       1.007637189402e+13       7.447094445716e-24       4.601497494150e-08       2.189823023491e+20       1.412277487278e+04       1.401573405718e-09       1.423063317937e+17       2.656651228637e-08       2.834504196768e+40       2.529386593434e+30       1.362590347588e+31       6.522328238234e+39      -7.565848660623e-11       4.837238676015e-10       1.308587852006e+40       4.795324874213e+40       5.293346812791e-16       1.999999999764e+00 
       1.000632760081e+13       7.551718675578e-24       4.633693606593e-08       2.159484426782e+20       1.412277487278e+04       1.411384419558e-09       1.413171120096e+17       2.675247787235e-08       2.756507777174e+40       2.477004529046e+30       1.334371926763e+31       6.342854787258e+39      -7.565848660623e-11       4.842303744545e-10       1.272579732033e+40       4.663372989515e+40       5.367713042155e-16       1.999999999763e+00 
       9.936770209348e+12       7.657812771246e-24       4.666071617976e-08       2.129566151916e+20       1.412277487278e+04       1.421264110495e-09       1.403347686292e+17       2.693974521744e-08       2.680657567656e+40       2.425707265485e+30       1.306737892343e+31       6.168319867190e+39      -7.565848660623e-11       4.847374116703e-10       1.237562439464e+40       4.535051995388e+40       5.443124042675e-16       1.999999999761e+00 
       9.867696335003e+12       7.765397382863e-24       4.698813427240e-08       2.100062375604e+20       1.412277487278e+04       1.431212959268e-09       1.393592538522e+17       2.712832343394e-08       2.606894511431e+40       2.375472337183e+30       1.279676142038e+31       5.998587585579e+39      -7.565848660623e-11       4.852449798044e-10       1.203508709922e+40       4.410261981428e+40       5.519594492342e-16       1.999999999759e+00 
       9.799102616686e+12       7.874493450688e-24       4.731737135444e-08       2.070967355233e+20       1.412277487278e+04       1.441231449983e-09       1.383905202107e+17       2.731822169796e-08       2.535161176768e+40       2.326277743821e+30       1.253174824192e+31       5.833525789293e+39      -7.565848660623e-11       4.857530794126e-10       1.170392029258e+40       4.288905786441e+40       5.597139275355e-16       1.999999999758e+00 
       9.730985716669e+12       7.985122209171e-24       4.764842742588e-08       2.042275427751e+20       1.412277487278e+04       1.451320070133e-09       1.374285205668e+17       2.750944924983e-08       2.465401712270e+40       2.278101940693e+30       1.227222332587e+31       5.673005961630e+39      -7.565848660623e-11       4.862617110515e-10       1.138186612908e+40       4.170888922796e+40       5.675773485025e-16       1.999999999756e+00 
       9.663342320426e+12       8.097305191081e-24       4.798130248673e-08       2.013981008564e+20       1.412277487278e+04       1.461479310624e-09       1.364732081100e+17       2.770201539456e-08       2.397561803393e+40       2.230923829268e+30       1.201807301365e+31       5.516903122251e+39      -7.565848660623e-11       4.867708752781e-10       1.106867385814e+40       4.056119502857e+40       5.755512426706e-16       1.999999999754e+00 
       9.596169136471e+12       8.211064231704e-24       4.831781552639e-08       1.986078590449e+20       1.412277487278e+04       1.471709665798e-09       1.355245363555e+17       2.789592950230e-08       2.331588630154e+40       2.184722747957e+30       1.176918600047e+31       5.365095729877e+39      -7.565848660623e-11       4.872805726502e-10       1.076409962904e+40       3.944508167441e+40       5.836371620779e-16       1.999999999752e+00 
       9.529462896197e+12       8.326421473088e-24       4.865614755545e-08       1.958562742483e+20       1.412277487278e+04       1.482011633459e-09       1.345824591415e+17       2.809120100879e-08       2.267430826004e+40       2.139478463058e+30       1.152545328659e+31       5.217465587650e+39      -7.565848660623e-11       4.877908037260e-10       1.046790630106e+40       3.835968016241e+40       5.918366805669e-16       1.999999999751e+00 
       9.463220353721e+12       8.443399368357e-24       4.899629857391e-08       1.931428108982e+20       1.412277487278e+04       1.492385714893e-09       1.336469306271e+17       2.828783941584e-08       2.205038437837e+40       2.095171159896e+30       1.128676812959e+31       5.073897751110e+39      -7.565848660623e-11       4.883015690643e-10       1.017986325880e+40       3.730414540166e+40       6.001513940912e-16       1.999999999749e+00 
       9.397438285721e+12       8.562020686076e-24       4.933826858178e-08       1.904669408465e+20       1.412277487278e+04       1.502832414897e-09       1.327179052901e+17       2.848585429173e-08       2.144362887095e+40       2.051781434147e+30       1.105302599763e+31       4.934280438697e+39      -7.565848660623e-11       4.888128692246e-10       9.899746232673e+39       3.627765555542e+40       6.085829210257e-16       1.999999999747e+00 
       9.332113491282e+12       8.682308514687e-24       4.968387656845e-08       1.878281432620e+20       1.412277487278e+04       1.513352241801e-09       1.317953379246e+17       2.868525527175e-08       2.085356931945e+40       2.009290283338e+30       1.082412452365e+31       4.798504944721e+39      -7.565848660623e-11       4.893247047668e-10       9.627337124257e+39       3.527941140127e+40       6.171329024821e-16       1.999999999745e+00 
       9.267242791740e+12       8.804286267002e-24       5.003130354453e-08       1.852259045295e+20       1.412277487278e+04       1.523945707494e-09       1.308791836391e+17       2.888605205863e-08       2.027974630500e+40       1.967679098528e+30       1.059996346057e+31       4.666465554721e+39      -7.565848660623e-11       4.898370762516e-10       9.362423836502e+39       3.430863570879e+40       6.258030026280e-16       1.999999999744e+00 
       9.202823030526e+12       8.927977684760e-24       5.038236849941e-08       1.826597181495e+20       1.412277487278e+04       1.534613327446e-09       1.299693978541e+17       2.908825442301e-08       1.972171305041e+40       1.926929656152e+30       1.038044463733e+31       4.538059463157e+39      -7.565848660623e-11       4.903499842401e-10       9.104800108583e+39       3.336457263445e+40       6.345949090107e-16       1.999999999742e+00 
       9.138851073015e+12       9.053406843245e-24       5.073525244370e-08       1.801290846396e+20       1.412277487278e+04       1.545355620738e-09       1.290659363000e+17       2.929187220395e-08       1.917903507238e+40       1.887024110048e+30       1.016547191596e+31       4.413186693367e+39      -7.565848660623e-11       4.908634292942e-10       8.854265355309e+39       3.244648713311e+40       6.435103328863e-16       1.999999999740e+00 
       9.075323806370e+12       9.180598155978e-24       5.108995537739e-08       1.776335114377e+20       1.412277487278e+04       1.556173110083e-09       1.281687550149e+17       2.949691530936e-08       1.865128984321e+40       1.847944983634e+30       9.954951149459e+30       4.291750019723e+39      -7.565848660623e-11       4.913774119761e-10       8.610624510945e+39       3.155366438568e+40       6.525510095518e-16       1.999999999738e+00 
       9.012238139395e+12       9.309576379464e-24       5.144829628989e-08       1.751725128055e+20       1.412277487278e+04       1.567066321854e-09       1.272778103425e+17       2.970339371650e-08       1.813806646176e+40       1.809675162259e+30       9.748790140522e+30       4.173654891935e+39      -7.565848660623e-11       4.918919328489e-10       8.373687877338e+39       3.068540924259e+40       6.617186986838e-16       1.999999999736e+00 
       8.949591002378e+12       9.440366618011e-24       5.180845619179e-08       1.727456097346e+20       1.412277487277e+04       1.578035786107e-09       1.263930589300e+17       2.991131747249e-08       1.763896533360e+40       1.772197885706e+30       9.546898601216e+30       4.058809361431e+39      -7.565848660623e-11       4.924069924761e-10       8.143270976217e+39       2.984104568257e+40       6.710151846804e-16       1.999999999734e+00 
       8.887379346949e+12       9.572994328619e-24       5.217043508310e-08       1.703523298527e+20       1.412277487277e+04       1.589082036610e-09       1.255144577259e+17       3.012069669478e-08       1.715359785983e+40       1.735496740852e+30       9.349188113410e+30       3.947124009767e+39      -7.565848660623e-11       4.929225914217e-10       7.919194405558e+39       2.901991628624e+40       6.804422770087e-16       1.999999999733e+00 
       8.825600145928e+12       9.707485325933e-24       5.253605195321e-08       1.679922073321e+20       1.412277487277e+04       1.600205610866e-09       1.246419639781e+17       3.033154157162e-08       1.668158613455e+40       1.699555654479e+30       9.155572090060e+30       3.838511879008e+39      -7.565848660623e-11       4.934387302506e-10       7.701283699901e+39       2.822138172432e+40       6.900018105571e-16       1.999999999731e+00 
       8.764250393175e+12       9.843865787268e-24       5.290348781273e-08       1.656647827988e+20       1.412277487277e+04       1.611407050142e-09       1.237755352314e+17       3.054386236259e-08       1.622256265061e+40       1.664358886237e+30       8.965965737287e+30       3.732888404019e+39      -7.565848660623e-11       4.939554095280e-10       7.489369194514e+39       2.744482025977e+40       6.996956459923e-16       1.999999999729e+00 
       8.703327103451e+12       9.982162257704e-24       5.327456165105e-08       1.633696032431e+20       1.412277487277e+04       1.622686899493e-09       1.229151293262e+17       3.075766939911e-08       1.577617001346e+40       1.629891021747e+30       8.780286017242e+30       3.630171346626e+39      -7.565848660623e-11       4.944726298198e-10       7.283285893294e+39       2.668962726379e+40       7.095256701215e-16       1.999999999727e+00 
       8.642827312265e+12       1.012240165525e-23       5.364745447878e-08       1.611062219314e+20       1.412277487277e+04       1.634045707789e-09       1.220607043954e+17       3.097297308487e-08       1.534206066292e+40       1.596136965855e+30       8.598451611740e+30       3.530280731586e+39      -7.565848660623e-11       4.949903916926e-10       7.082873340295e+39       2.595521474500e+40       7.194937962597e-16       1.999999999725e+00 
       8.582748075735e+12       1.026461127610e-23       5.402216629591e-08       1.588741983194e+20       1.412277487277e+04       1.645484027744e-09       1.212122188633e+17       3.118978389644e-08       1.491989660253e+40       1.563081936017e+30       8.420382886644e+30       3.433138784313e+39      -7.565848660623e-11       4.955086957133e-10       6.887975494805e+39       2.524101089163e+40       7.296019646019e-16       1.999999999723e+00 
       8.523086470442e+12       1.040881879991e-23       5.440051609185e-08       1.566730979663e+20       1.412277487277e+04       1.657002415938e-09       1.203696314432e+17       3.140811238369e-08       1.450934913640e+40       1.530711455827e+30       8.246001856996e+30       3.338669870330e+39      -7.565848660623e-11       4.960275424498e-10       6.698440609846e+39       2.454645962635e+40       7.398521426012e-16       1.999999999721e+00 
       8.463839593289e+12       1.055505229522e-23       5.478068487719e-08       1.545024924501e+20       1.412277487277e+04       1.668601432850e-09       1.195329011353e+17       3.162796917035e-08       1.411009861330e+40       1.499011348675e+30       8.075232152854e+30       3.246800436378e+39      -7.565848660623e-11       4.965469324703e-10       6.514121114031e+39       2.387102017329e+40       7.502463253512e-16       1.999999999719e+00 
       8.405004561359e+12       1.070334022490e-23       5.516449164134e-08       1.523619592843e+20       1.412277487277e+04       1.680281642879e-09       1.187019872247e+17       3.184936495452e-08       1.372183417777e+40       1.467967731543e+30       7.907998985857e+30       3.157458953143e+39      -7.565848660623e-11       4.970668663436e-10       6.334873496660e+39       2.321416663695e+40       7.607865359745e-16       1.999999999717e+00 
       8.346578511777e+12       1.085371145171e-23       5.555011739489e-08       1.502510818358e+20       1.412277487277e+04       1.692043614380e-09       1.178768492797e+17       3.207231050917e-08       1.334425352809e+40       1.437567008920e+30       7.744229116460e+30       3.070575859569e+39      -7.565848660623e-11       4.975873446392e-10       6.160558195985e+39       2.257538759283e+40       7.714748260169e-16       1.999999999715e+00 
       8.288558601566e+12       1.100619524389e-23       5.593938112725e-08       1.481694492436e+20       1.412277487277e+04       1.703887919680e-09       1.170574471497e+17       3.229681668271e-08       1.297706268091e+40       1.407795866850e+30       7.583850821869e+30       2.986083508698e+39      -7.565848660623e-11       4.981083679272e-10       5.991039490549e+39       2.195418568915e+40       7.823132758461e-16       1.999999999713e+00 
       8.230942007513e+12       1.116082128086e-23       5.633046384901e-08       1.461166563389e+20       1.412277487277e+04       1.715815135118e-09       1.162437409630e+17       3.252289439946e-08       1.261997574235e+40       1.378641267101e+30       7.426793864624e+30       2.903916114995e+39      -7.565848660623e-11       4.986299367783e-10       5.826185393510e+39       2.135007725966e+40       7.933039950568e-16       1.999999999711e+00 
       8.173725926031e+12       1.131761965902e-23       5.672518454958e-08       1.440923035663e+20       1.412277487277e+04       1.727825841064e-09       1.154356911251e+17       3.275055466023e-08       1.227271468541e+40       1.350090441454e+30       7.272989461839e+30       2.824009703133e+39      -7.565848660623e-11       4.991520517637e-10       5.665867549879e+39       2.076259194704e+40       8.044491228818e-16       1.999999999709e+00 
       8.116907573020e+12       1.147662089760e-23       5.712354322895e-08       1.420959969060e+20       1.412277487277e+04       1.739920621951e-09       1.146332583169e+17       3.297980854282e-08       1.193500913350e+40       1.322130886115e+30       7.122370255081e+30       2.746302058178e+39      -7.565848660623e-11       4.996747134552e-10       5.509961136585e+39       2.019127233671e+40       8.157508286075e-16       1.999999999707e+00 
       8.060484183734e+12       1.163785594458e-23       5.752190190833e-08       1.401273477970e+20       1.412277487277e+04       1.752100066305e-09       1.138364034924e+17       3.321066720259e-08       1.160659614991e+40       1.294750356232e+30       6.974870280871e+30       2.670732677153e+39      -7.565848660623e-11       5.001979224253e-10       5.358344765281e+39       1.963567360062e+40       8.272113119969e-16       1.999999999705e+00 
       8.004453012645e+12       1.180135618273e-23       5.792571755592e-08       1.381859730617e+20       1.412277487277e+04       1.764364766769e-09       1.130450878773e+17       3.344314187298e-08       1.128722003313e+40       1.267936860540e+30       6.830424941791e+30       2.597242721926e+39      -7.565848660623e-11       5.007216792471e-10       5.210900387841e+39       1.909536315100e+40       8.388328037174e-16       1.999999999703e+00 
       7.948811333312e+12       1.196715343573e-23       5.833135219291e-08       1.362714948310e+20       1.412277487277e+04       1.776715320136e-09       1.122592729665e+17       3.367724386606e-08       1.097663211770e+40       1.241678656103e+30       6.688970978198e+30       2.525774973401e+39      -7.565848660623e-11       5.012459844943e-10       5.067513204439e+39       1.856992030347e+40       8.506175657751e-16       1.999999999701e+00 
       7.893556438244e+12       1.213527997434e-23       5.873880581930e-08       1.343835404711e+20       1.412277487277e+04       1.789152327377e-09       1.114789205228e+17       3.391298457310e-08       1.067459058064e+40       1.215964243177e+30       6.550446440517e+30       2.456273786967e+39      -7.565848660623e-11       5.017708387410e-10       4.928071574173e+39       1.805893594955e+40       8.625678919549e-16       1.999999999699e+00 
       7.838685638773e+12       1.230576852269e-23       5.914989742450e-08       1.325217425108e+20       1.412277487277e+04       1.801676393669e-09       1.107039925748e+17       3.415037546508e-08       1.038086025317e+40       1.190782360168e+30       6.414790662112e+30       2.388685049175e+39      -7.565848660623e-11       5.022962425621e-10       4.792466928137e+39       1.756201223809e+40       8.746861082671e-16       1.999999999697e+00 
       7.784196264918e+12       1.247865226465e-23       5.956462700851e-08       1.306857385698e+20       1.412277487277e+04       1.814288128424e-09       1.099344514149e+17       3.438942809330e-08       1.009521243759e+40       1.166121978705e+30       6.281944232716e+30       2.322956135601e+39      -7.565848660623e-11       5.028221965332e-10       4.660593684892e+39       1.707876226553e+40       8.869745734003e-16       1.999999999695e+00 
       7.730085665261e+12       1.265396485030e-23       5.998117558192e-08       1.288751712886e+20       1.412277487277e+04       1.826988145323e-09       1.091702595977e+17       3.463015408992e-08       9.817424729226e+39       1.141972298805e+30       6.151848972412e+30       2.259035869877e+39      -7.565848660623e-11       5.033487012302e-10       4.532349168260e+39       1.660880977466e+40       8.994356791801e-16       1.999999999693e+00 
       7.676351206813e+12       1.283174040247e-23       6.040136213414e-08       1.270896882584e+20       1.412277487277e+04       1.839777062340e-09       1.084113799381e+17       3.487256516852e-08       9.547280843254e+39       1.118322744150e+30       6.024447906155e+30       2.196874483845e+39      -7.565848660623e-11       5.038757572298e-10       4.407633527380e+39       1.615178886162e+40       9.120718510349e-16       1.999999999690e+00 
       7.622990274889e+12       1.301201352337e-23       6.082336767577e-08       1.253289419531e+20       1.412277487277e+04       1.852655501777e-09       1.076577755096e+17       3.511667312467e-08       9.284570446323e+39       1.095162957448e+30       5.899685238818e+30       2.136423578803e+39      -7.565848660623e-11       5.044033651094e-10       4.286349658966e+39       1.570734369109e+40       9.248855484681e-16       1.999999999688e+00 
       7.570000272978e+12       1.319481930135e-23       6.124901119620e-08       1.235925896612e+20       1.412277487277e+04       1.865624090289e-09       1.069094096421e+17       3.536248983651e-08       9.029088992772e+39       1.072482795901e+30       5.777506330756e+30       2.077636087829e+39      -7.565848660623e-11       5.049315254467e-10       4.168403131700e+39       1.527512821915e+40       9.378792655365e-16       1.999999999686e+00 
       7.517378622620e+12       1.338019331770e-23       6.167829269543e-08       1.218802934191e+20       1.412277487276e+04       1.878683458921e-09       1.061662459206e+17       3.561002726533e-08       8.780637565380e+39       1.050272326764e+30       5.657857673881e+30       2.020466239128e+39      -7.565848660623e-11       5.054602388202e-10       4.053702112711e+39       1.485480592393e+40       9.510555313360e-16       1.999999999684e+00 
       7.465122763277e+12       1.356817165361e-23       6.210939318407e-08       1.201917199458e+20       1.412277487276e+04       1.891834243134e-09       1.054282481833e+17       3.585929745615e-08       8.539022720485e+39       1.028521822990e+30       5.540686868223e+30       1.964869520400e+39      -7.565848660623e-11       5.059895058091e-10       3.942157296071e+39       1.444604954352e+40       9.644169104936e-16       1.999999999682e+00 
       7.413230152211e+12       1.375879089715e-23       6.254413165152e-08       1.185265405774e+20       1.412277487276e+04       1.905077082835e-09       1.046953805197e+17       3.611031253831e-08       8.304056337372e+39       1.007221758976e+30       5.425942598984e+30       1.910802644176e+39      -7.565848660623e-11       5.065193269929e-10       3.833681833264e+39       1.404854082125e+40       9.779660036669e-16       1.999999999679e+00 
       7.361698264361e+12       1.395208815045e-23       6.298250809778e-08       1.168844312036e+20       1.412277487276e+04       1.918412622415e-09       1.039676072688e+17       3.636308472605e-08       8.075555471801e+39       9.863628063869e+29       5.313574614065e+30       1.858223514123e+39      -7.565848660623e-11       5.070497029521e-10       3.728191265566e+39       1.366197025779e+40       9.917054480502e-16       1.999999999677e+00 
       7.310524592215e+12       1.414810103686e-23       6.342270353343e-08       1.152650722044e+20       1.412277487276e+04       1.931841510772e-09       1.032448930177e+17       3.661762631909e-08       7.853342213569e+39       9.659358300724e+29       5.203533702055e+30       1.807091192261e+39      -7.565848660623e-11       5.075806342675e-10       3.625603458284e+39       1.328603687028e+40       1.005637917888e-15       1.999999999675e+00 
       7.259706645695e+12       1.434686770832e-23       6.386835593730e-08       1.136681483879e+20       1.412277487276e+04       1.945364401347e-09       1.025272025995e+17       3.687394970329e-08       7.637243547987e+39       9.459318840654e+29       5.095771670685e+30       1.757365867092e+39      -7.565848660623e-11       5.081121215207e-10       3.525838536808e+39       1.292044795793e+40       1.019766124994e-15       1.999999999673e+00 
       7.209241952031e+12       1.454842685273e-23       6.431400834117e-08       1.120933489290e+20       1.412277487276e+04       1.958981952157e-09       1.018145010918e+17       3.713206735118e-08       7.427091221173e+39       9.263422076645e+29       4.990241325717e+30       1.709008822602e+39      -7.565848660623e-11       5.086441652937e-10       3.428818824418e+39       1.256491887411e+40       1.034092819281e-15       1.999999999670e+00 
       7.159128055642e+12       1.475281770157e-23       6.476511771325e-08       1.105403673088e+20       1.412277487276e+04       1.972694825822e-09       1.011067538151e+17       3.739199182260e-08       7.222721609051e+39       9.071582215971e+29       4.886896450278e+30       1.661982408117e+39      -7.565848660623e-11       5.091767661692e-10       3.334468781808e+39       1.221917280477e+40       1.048620789297e-15       1.999999999668e+00 
       7.109362518015e+12       1.496008003745e-23       6.521804607473e-08       1.090089012553e+20       1.412277487276e+04       1.986503689603e-09       1.004039263308e+17       3.765373576532e-08       7.023975589949e+39       8.883715242621e+29       4.785691784616e+30       1.616250008987e+39      -7.565848660623e-11       5.097099247307e-10       3.242714948271e+39       1.188294055288e+40       1.063352862763e-15       1.999999999666e+00 
       7.059942917592e+12       1.517025420187e-23       6.567461241502e-08       1.074986526839e+20       1.412277487276e+04       2.000409215430e-09       9.970598443971e+16       3.791731191564e-08       6.830698420715e+39       8.699738880504e+29       4.686583006284e+30       1.571776018081e+39      -7.565848660623e-11       5.102436415621e-10       3.153485884500e+39       1.155596032885e+40       1.078291907130e-15       1.999999999663e+00 
       7.010866849645e+12       1.538338110314e-23       6.613481673412e-08       1.060093276401e+20       1.412277487276e+04       2.014412079938e-09       9.901289418045e+16       3.818273309901e-08       6.642739616225e+39       8.519572557419e+29       4.589526710725e+30       1.528525808060e+39      -7.565848660623e-11       5.107779172480e-10       3.066712116971e+39       1.123797754670e+40       1.093440830131e-15       1.999999999661e+00 
       6.962131926161e+12       1.559950222424e-23       6.659684004262e-08       1.045406362417e+20       1.412277487276e+04       2.028512964497e-09       9.832462182765e+16       3.845001223067e-08       6.459952832225e+39       8.343137369764e+29       4.494480392263e+30       1.486465704419e+39      -7.565848660623e-11       5.113127523734e-10       2.982326083842e+39       1.092874462581e+40       1.108802580351e-15       1.999999999659e+00 
       6.913735775731e+12       1.581865963097e-23       6.706432031933e-08       1.030922926228e+20       1.412277487276e+04       2.042712555249e-09       9.764113389041e+16       3.871916231624e-08       6.282195751379e+39       8.170356047985e+29       4.401402425490e+30       1.445562959266e+39      -7.565848660623e-11       5.118481475243e-10       2.900262082361e+39       1.062802079822e+40       1.124380147799e-15       1.999999999656e+00 
       6.865676043427e+12       1.604089598011e-23       6.753361958545e-08       1.016640148780e+20       1.412277487276e+04       2.057011543135e-09       9.696239711063e+16       3.899019645242e-08       6.109329972468e+39       8.001152922733e+29       4.310252047035e+30       1.405785725827e+39      -7.565848660623e-11       5.123841032869e-10       2.820456217699e+39       1.033557192110e+40       1.140176564493e-15       1.999999999654e+00 
       6.817950390692e+12       1.626625452771e-23       6.800655683037e-08       1.002555250073e+20       1.412277487276e+04       2.071410623937e-09       9.628837846140e+16       3.926312782754e-08       5.941220902629e+39       7.835453891724e+29       4.220989337711e+30       1.367103033645e+39      -7.565848660623e-11       5.129206202484e-10       2.742846353211e+39       1.005117029449e+40       1.156194905045e-15       1.999999999651e+00 
       6.770556495226e+12       1.649477913756e-23       6.848131306469e-08       9.886654886250e+19       1.412277487276e+04       2.085910498305e-09       9.561904514538e+16       3.953796972230e-08       5.777737652559e+39       7.673186387289e+29       4.133575205033e+30       1.329484764474e+39      -7.565848660623e-11       5.134576989964e-10       2.667372062048e+39       9.774594483982e+39       1.172438287263e-15       1.999999999649e+00 
       6.723492050870e+12       1.672651428964e-23       6.896152626723e-08       9.749681609338e+19       1.412277487276e+04       2.100511871793e-09       9.495436459322e+16       3.981473551031e-08       5.618752934608e+39       7.514279344591e+29       4.047971366100e+30       1.292901628822e+39      -7.565848660623e-11       5.139953401190e-10       2.593974580117e+39       9.505629148346e+39       1.188909872758e-15       1.999999999647e+00 
       6.676754767497e+12       1.696150508887e-23       6.944355845917e-08       9.614606009527e+19       1.412277487276e+04       2.115215454895e-09       9.429430446198e+16       4.009343865884e-08       5.464142963670e+39       7.358663170502e+29       3.964140330824e+30       1.257325143153e+39      -7.565848660623e-11       5.145335442052e-10       2.522596760321e+39       9.244064871844e+39       1.205612867557e-15       1.999999999644e+00 
       6.630342370901e+12       1.719979727385e-23       6.992922862992e-08       9.481401795716e+19       1.412277487276e+04       2.130021963079e-09       9.363883263354e+16       4.037409272941e-08       5.313787360808e+39       7.206269713128e+29       3.882045385515e+30       1.222727607703e+39      -7.565848660623e-11       5.150723118445e-10       2.453183028068e+39       8.989698001181e+39       1.222550522730e-15       1.999999999642e+00 
       6.584252602682e+12       1.744143722573e-23       7.042035576887e-08       9.350043041049e+19       1.412277487276e+04       2.144932116821e-09       9.298791721305e+16       4.065671137847e-08       5.167569059526e+39       7.057032231957e+29       3.801650576801e+30       1.189082084916e+39      -7.565848660623e-11       5.156116436269e-10       2.385679337998e+39       8.742330486948e+39       1.239726135021e-15       1.999999999639e+00 
