# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       4.094753559777e+13       4.509617417377e-25       1.132320903707e-08       3.616231126792e+21       1.410227824347e+04       3.443987052603e-10       5.774535403843e+17       6.537488858276e-09       7.729856462066e+42       1.697406872242e+32       9.143996516981e+32       1.778676536712e+42       3.709494455997e-08       3.568594562515e+42       1.307712756238e+43       3.205407042897e-17       1.999999999943e+00 
       4.066289533046e+13       4.572973032473e-25       1.140324457083e-08       3.566130558575e+21       1.410227824347e+04       3.468094961971e-10       5.734394641354e+17       6.583251280283e-09       7.517155726358e+42       1.662254603978e+32       8.954629887316e+32       1.729733091280e+42       3.709494455997e-08       3.470398342104e+42       1.271728716080e+43       3.250439806441e-17       1.999999999943e+00 
       4.038023369460e+13       4.637218730605e-25       1.148146111518e-08       3.516724101672e+21       1.410227824347e+04       3.492371626705e-10       5.694532910977e+17       6.629334039244e-09       7.310307829340e+42       1.627830317900e+32       8.769184925858e+32       1.682136411717e+42       3.709494455997e-08       3.374904165183e+42       1.236734840728e+43       3.296105235281e-17       1.999999999942e+00 
       4.009953693604e+13       4.702367016551e-25       1.156331563834e-08       3.468002139614e+21       1.410227824347e+04       3.516818228092e-10       5.654948273065e+17       6.675739377518e-09       7.109151719756e+42       1.594118937936e+32       8.587580417235e+32       1.635849439367e+42       3.709494455997e-08       3.282037680223e+42       1.202703884036e+43       3.342412217730e-17       1.999999999942e+00 
       3.982079139627e+13       4.768430570765e-25       1.164335117210e-08       3.419955189162e+21       1.410227824347e+04       3.541435955689e-10       5.615638801455e+17       6.722469553159e-09       6.913530777961e+42       1.561105700234e+32       8.409736827994e+32       1.590836135308e+42       3.709494455997e-08       3.191726581610e+42       1.169609349588e+43       3.389369766975e-17       1.999999999941e+00 
       3.954398351169e+13       4.835422251853e-25       1.172520569526e-08       3.372573898464e+21       1.410227824347e+04       3.566226007378e-10       5.576602583371e+17       6.769526840031e-09       6.723292693977e+42       1.528776146690e+32       8.235576271772e+32       1.547061452294e+42       3.709494455997e-08       3.103900553350e+42       1.137425470060e+43       3.436987022830e-17       1.999999999941e+00 
       3.926909981300e+13       4.903355099069e-25       1.180706021842e-08       3.325849045228e+21       1.410227824347e+04       3.591189589430e-10       5.537837719336e+17       6.816913527910e-09       6.538289348908e+42       1.497116118619e+32       8.065022475186e+32       1.504491307466e+42       3.709494455997e-08       3.018491214315e+42       1.106127187164e+43       3.485273253512e-17       1.999999999940e+00 
       3.899612692453e+13       4.972242334854e-25       1.189073373098e-08       3.279771534935e+21       1.410227824347e+04       3.616327916556e-10       5.499342323074e+17       6.864631922604e-09       6.358376699610e+42       1.466111750553e+32       7.898000744429e+32       1.463092555816e+42       3.709494455997e-08       2.935432065007e+42       1.075690132137e+43       3.534237857449e-17       1.999999999940e+00 
       3.872505156358e+13       5.042097367416e-25       1.197258825414e-08       3.234332399061e+21       1.410227824347e+04       3.641642211972e-10       5.461114521424e+17       6.912684346061e-09       6.183414666543e+42       1.435749464172e+32       7.734437932557e+32       1.422832964378e+42       3.709494455997e-08       2.854658435779e+42       1.046090606762e+43       3.583890365107e-17       1.999999999940e+00 
       3.845586053980e+13       5.112933793330e-25       1.205626176670e-08       3.189522793339e+21       1.410227824347e+04       3.667133707456e-10       5.423152454245e+17       6.961073136482e-09       6.013267024706e+42       1.406015962353e+32       7.574262407455e+32       1.383681187137e+42       3.709494455997e-08       2.776107436486e+42       1.017305564923e+43       3.634240440845e-17       1.999999999939e+00 
       3.818854075452e+13       5.184765400191e-25       1.214175426867e-08       3.145333996030e+21       1.410227824347e+04       3.692803643408e-10       5.385454274324e+17       7.009800648437e-09       5.847801297569e+42       1.376898223348e+32       7.417404020465e+32       1.345606740615e+42       3.709494455997e-08       2.699717907516e+42       9.893125946579e+42       3.685297884797e-17       1.999999999939e+00 
       3.792307920012e+13       5.257606169297e-25       1.222542778123e-08       3.101757406230e+21       1.410227824347e+04       3.718653268912e-10       5.348018147293e+17       7.058869252974e-09       5.686888653929e+42       1.348383495082e+32       7.263794075665e+32       1.308579980143e+42       3.709494455997e-08       2.625430372172e+42       9.620899007105e+42       3.737072634779e-17       1.999999999938e+00 
       3.765946295940e+13       5.331470278369e-25       1.231273927260e-08       3.058784542198e+21       1.410227824347e+04       3.744683841794e-10       5.310842251533e+17       7.108281337744e-09       5.530403807604e+42       1.320459289568e+32       7.113365299786e+32       1.272572076778e+42       3.709494455997e-08       2.553186990364e+42       9.356162875589e+42       3.789574768223e-17       1.999999999938e+00 
       3.739767920497e+13       5.406372104309e-25       1.239823177457e-08       3.016407039698e+21       1.410227824347e+04       3.770896628687e-10       5.273924778086e+17       7.158039307107e-09       5.378224919883e+42       1.293113377437e+32       6.966051812746e+32       1.237554994857e+42       3.709494455997e-08       2.482931513575e+42       9.098711429141e+42       3.842814504140e-17       1.999999999937e+00 
       3.713771519858e+13       5.482326226001e-25       1.248554326594e-08       2.974616650378e+21       1.410227824347e+04       3.797292905087e-10       5.237263930572e+17       7.208145582256e-09       5.230233504664e+42       1.266333782584e+32       6.821789098800e+32       1.203501470166e+42       3.709494455997e-08       2.414609241067e+42       8.848344216706e+42       3.896802205107e-17       1.999999999937e+00 
       3.687955829054e+13       5.559347427149e-25       1.257285475731e-08       2.933405240160e+21       1.410227824347e+04       3.823873955423e-10       5.200857925096e+17       7.258602601330e-09       5.086314336200e+42       1.240108776921e+32       6.680513978285e+32       1.170384988717e+42       3.709494455997e-08       2.348166977288e+42       8.604866302998e+42       3.951548379285e-17       1.999999999936e+00 
       3.662319591911e+13       5.637450699152e-25       1.266016624868e-08       2.892764787659e+21       1.410227824347e+04       3.850641073111e-10       5.164704990165e+17       7.309412819538e-09       4.946355359386e+42       1.214426875242e+32       6.542164579950e+32       1.138179766100e+42       3.709494455997e-08       2.283552990459e+42       8.368088116720e+42       4.007063682464e-17       1.999999999936e+00 
       3.636861560984e+13       5.716651244023e-25       1.274929672945e-08       2.852687382622e+21       1.410227824347e+04       3.877595560623e-10       5.128803366599e+17       7.360578709274e-09       4.810247602511e+42       1.189276830192e+32       6.406680313862e+32       1.106860727408e+42       3.709494455997e-08       2.220716972289e+42       8.137825302968e+42       4.063358920137e-17       1.999999999935e+00 
       3.611580497502e+13       5.796964477349e-25       1.283842721023e-08       2.813165224385e+21       1.410227824347e+04       3.904738729547e-10       5.093151307447e+17       7.412102760237e-09       4.677885092416e+42       1.164647627343e+32       6.274001844866e+32       1.076403487717e+42       3.709494455997e-08       2.159609998813e+42       7.913898579690e+42       4.120445049604e-17       1.999999999935e+00 
       3.586475171303e+13       5.878406031290e-25       1.292755769100e-08       2.774190620361e+21       1.410227824347e+04       3.932071900654e-10       5.057747077901e+17       7.463987479557e-09       4.549164771981e+42       1.140528480367e+32       6.144071066604e+32       1.046784333094e+42       3.709494455997e-08       2.100184492292e+42       7.696133598096e+42       4.178333182104e-17       1.999999999934e+00 
       3.561544360777e+13       5.960991757623e-25       1.301850716118e-08       2.735755984535e+21       1.410227824347e+04       3.959596403958e-10       5.022588955215e+17       7.516235391913e-09       4.423986419886e+42       1.116908826317e+32       6.016831076065e+32       1.017980202142e+42       3.709494455997e-08       2.042394184176e+42       7.484360806918e+42       4.237034584978e-17       1.999999999934e+00 
       3.536786852807e+13       6.044737730824e-25       1.310945663135e-08       2.697853835994e+21       1.410227824347e+04       3.987313578786e-10       4.987675228614e+17       7.568849039655e-09       4.302252572577e+42       1.093778320997e+32       5.892226148666e+32       9.899686680348e+41       3.709494455997e-08       1.986194079076e+42       7.278415320386e+42       4.296560683860e-17       1.999999999933e+00 
       3.512201442708e+13       6.129660251203e-25       1.320222509094e-08       2.660476797467e+21       1.410227824347e+04       4.015224773838e-10       4.953004199220e+17       7.621830982931e-09       4.183868448385e+42       1.071126834433e+32       5.770201713844e+32       9.627279210620e+41       3.709494455997e-08       1.931540419729e+42       7.078136789861e+42       4.356923064906e-17       1.999999999933e+00 
       3.487786934169e+13       6.215775848071e-25       1.329317456111e-08       2.623617593891e+21       1.410227824347e+04       4.043331347254e-10       4.918574179960e+17       7.675183799810e-09       4.068741873727e+42       1.048944446436e+32       5.650704331161e+32       9.362367516462e+41       3.709494455997e-08       1.878390652933e+42       6.883369278976e+42       4.418133477042e-17       1.999999999932e+00 
       3.463542139195e+13       6.303101282959e-25       1.338776201010e-08       2.587269050995e+21       1.410227824347e+04       4.071634666685e-10       4.884383495492e+17       7.728910086408e-09       3.956783211339e+42       1.027221442260e+32       5.533681666899e+32       9.104745338289e+41       3.709494455997e-08       1.826703396412e+42       6.693961142236e+42       4.480203834259e-17       1.999999999932e+00 
       3.439465878049e+13       6.391653552882e-25       1.348053046968e-08       2.551424093901e+21       1.410227824347e+04       4.100136109352e-10       4.850430482117e+17       7.783012457011e-09       3.847905290485e+42       1.005948308343e+32       5.419082471136e+32       8.854212092117e+41       3.709494455997e-08       1.776438406597e+42       6.509764906936e+42       4.543146217925e-17       1.999999999931e+00 
       3.415556979194e+13       6.481449893645e-25       1.357511791866e-08       2.516075745749e+21       1.410227824347e+04       4.128837062117e-10       4.816713487703e+17       7.837493544209e-09       3.742023339088e+42       9.851157281451e+31       5.306856555309e+32       8.610572713385e+41       3.709494455997e-08       1.727556547292e+42       6.330637158348e+42       4.606972879138e-17       1.999999999931e+00 
       3.391814279240e+13       6.572507783200e-25       1.366970536765e-08       2.481217126342e+21       1.410227824347e+04       4.157738921552e-10       4.783230871601e+17       7.892355999016e-09       3.639054917725e+42       9.647145780657e+31       5.196954770228e+32       8.373637505080e+41       3.709494455997e-08       1.680019759205e+42       6.156438428054e+42       4.671696241115e-17       1.999999999930e+00 
       3.368236622879e+13       6.664844945044e-25       1.376611180604e-08       2.446841450801e+21       1.410227824347e+04       4.186843094003e-10       4.749981004569e+17       7.947602491008e-09       3.538919855440e+42       9.447359234481e+31       5.089328984552e+32       8.143221990041e+41       3.709494455997e-08       1.633791030309e+42       5.987033085357e+42       4.737328901604e-17       1.999999999930e+00 
       3.344822862839e+13       6.758479351676e-25       1.386251824442e-08       2.412942028247e+21       1.410227824347e+04       4.216150995661e-10       4.716962268689e+17       8.003235708444e-09       3.441540187324e+42       9.251710146673e+31       4.983932063712e+32       7.919146767323e+41       3.709494455997e-08       1.588834367033e+42       5.822289231680e+42       4.803883635340e-17       1.999999999929e+00 
       3.321571859821e+13       6.853429228086e-25       1.395892468281e-08       2.379512260500e+21       1.410227824347e+04       4.245664052631e-10       4.684173057288e+17       8.059258358401e-09       3.346840093809e+42       9.060112832975e+31       4.880717849267e+32       7.701237372517e+41       3.709494455997e-08       1.545114766230e+42       5.662078597869e+42       4.871373396531e-17       1.999999999929e+00 
       3.298482482444e+13       6.949713055310e-25       1.405715011060e-08       2.346545640793e+21       1.410227824347e+04       4.275383700999e-10       4.651611774863e+17       8.115673166908e-09       3.254745841640e+42       8.872483383600e+31       4.779641138690e+32       7.489324141911e+41       3.709494455997e-08       1.502598187928e+42       5.506276444326e+42       4.939811321376e-17       1.999999999928e+00 
       3.275553607193e+13       7.047349574022e-25       1.415537553839e-08       2.314035752507e+21       1.410227824347e+04       4.305311386906e-10       4.619276837004e+17       8.172482879075e-09       3.165185726461e+42       8.688739626481e+31       4.680657665571e+32       7.283242080393e+41       3.709494455997e-08       1.461251528826e+42       5.354761463881e+42       5.009210730628e-17       1.999999999928e+00 
       3.252784118365e+13       7.146357788186e-25       1.425360096619e-08       2.281976267920e+21       1.410227824347e+04       4.335448566614e-10       4.587166670312e+17       8.229690259227e-09       3.078090016990e+42       8.508801091285e+31       4.583724080229e+32       7.082830732985e+41       3.709494455997e-08       1.421042596518e+42       5.207415687350e+42       5.079585132180e-17       1.999999999927e+00 
       3.230172908009e+13       7.246756968750e-25       1.435364538338e-08       2.250360946977e+21       1.410227824347e+04       4.365796706581e-10       4.555279712326e+17       8.287298091040e-09       2.993390900726e+42       8.332588974170e+31       4.488797930730e+32       6.887934059910e+41       3.709494455997e-08       1.381940084429e+42       5.064124391678e+42       5.150948223699e-17       1.999999999927e+00 
       3.207718875877e+13       7.348566657403e-25       1.445368980058e-08       2.219183636074e+21       1.410227824347e+04       4.396357283527e-10       4.523614411446e+17       8.345309177675e-09       2.911022431147e+42       8.160026103275e+31       4.395837644294e+32       6.698400315106e+41       3.709494455997e-08       1.343913547441e+42       4.924776010620e+42       5.223313895291e-17       1.999999999926e+00 
       3.185420929372e+13       7.451806670371e-25       1.455555320717e-08       2.188438266864e+21       1.410227824347e+04       4.427131784511e-10       4.492169226858e+17       8.403726341917e-09       2.830920476368e+42       7.991036904921e+31       4.304802509087e+32       6.514081928073e+41       3.709494455997e-08       1.306933378188e+42       4.789262047874e+42       5.296696232203e-17       1.999999999926e+00 
       3.163277983487e+13       7.556497102281e-25       1.465741661377e-08       2.158118855070e+21       1.410227824347e+04       4.458121707003e-10       4.460942628458e+17       8.462552426309e-09       2.753022669209e+42       7.825547370514e+31       4.215652656393e+32       6.334835388973e+41       3.709494455997e-08       1.270970784002e+42       4.657476992608e+42       5.371109517567e-17       1.999999999925e+00 
       3.141288960762e+13       7.662658330069e-25       1.475928002037e-08       2.128219499325e+21       1.410227824347e+04       4.489328558952e-10       4.429933096781e+17       8.521790293291e-09       2.677268358629e+42       7.663485024133e+31       4.128349043154e+32       6.160521136899e+41       3.709494455997e-08       1.235997764497e+42       4.529318237306e+42       5.446568235176e-17       1.999999999925e+00 
       3.119452791224e+13       7.770311016946e-25       1.486296241637e-08       2.098734380021e+21       1.410227824347e+04       4.520753858864e-10       4.399139122920e+17       8.581442825343e-09       2.603598562513e+42       7.504778890791e+31       4.042853434868e+32       5.991003451209e+41       3.709494455997e-08       1.201987089767e+42       4.404685997880e+42       5.523087072309e-17       1.999999999924e+00 
       3.097768412337e+13       7.879476116421e-25       1.496664481238e-08       2.069657758177e+21       1.410227824347e+04       4.552399135876e-10       4.368559208461e+17       8.641512925118e-09       2.531955921741e+42       7.349359465347e+31       3.959128388848e+32       5.826150345857e+41       3.709494455997e-08       1.168912279185e+42       4.283483235981e+42       5.600680922585e-17       1.999999999924e+00 
       3.076234768954e+13       7.990174876379e-25       1.507214619778e-08       2.040983974322e+21       1.410227824347e+04       4.584265929828e-10       4.338191865403e+17       8.702003515592e-09       2.462284655531e+42       7.197158682071e+31       3.877137237822e+32       5.665833466625e+41       3.709494455997e-08       1.136747580788e+42       4.165615583440e+42       5.679364888864e-17       1.999999999923e+00 
       3.054850813262e+13       8.102428843215e-25       1.517764758319e-08       2.012707447395e+21       1.410227824347e+04       4.616355791336e-10       4.308035616091e+17       8.762917540199e-09       2.394530518009e+42       7.048109884835e+31       3.796844073874e+32       5.509927991192e+41       3.709494455997e-08       1.105467951220e+42       4.050991268798e+42       5.759154286184e-17       1.999999999923e+00 
       3.033615504729e+13       8.216259866032e-25       1.528496795800e-08       1.984822673653e+21       1.410227824347e+04       4.648670281876e-10       4.278088993139e+17       8.824257962979e-09       2.328640755973e+42       6.902147797916e+31       3.718213732721e+32       5.358312531943e+41       3.709494455997e-08       1.075049036240e+42       3.939521045848e+42       5.840064644748e-17       1.999999999922e+00 
       3.012527810058e+13       8.331690100887e-25       1.539046934340e-08       1.957324225608e+21       1.410227824347e+04       4.681210973849e-10       4.248350539363e+17       8.886027768718e-09       2.264564067819e+42       6.759208497412e+31       3.641211778309e+32       5.210869041460e+41       3.709494455997e-08       1.045467151757e+42       3.831118124154e+42       5.922111712938e-17       1.999999999921e+00 
       2.991586703136e+13       8.448742015113e-25       1.549960870761e-08       1.930206750965e+21       1.410227824347e+04       4.713979450666e-10       4.218818807709e+17       8.948229963097e-09       2.202250563597e+42       6.619229383249e+31       3.565804487736e+32       5.067482720610e+41       3.709494455997e-08       1.016699265389e+42       3.725698101470e+42       6.005311460390e-17       1.999999999921e+00 
       2.970791164981e+13       8.567438391681e-25       1.560692908242e-08       1.903464971580e+21       1.410227824347e+04       4.746977306820e-10       4.189492361181e+17       9.010867572837e-09       2.141651726169e+42       6.482149151760e+31       3.491958836479e+32       4.928041929160e+41       3.709494455997e-08       9.887229785329e+41       3.623178898032e+42       6.089680081094e-17       1.999999999920e+00 
       2.950140183695e+13       8.687802333643e-25       1.571606844664e-08       1.877093682436e+21       1.410227824347e+04       4.780206147968e-10       4.160369772771e+17       9.073943645844e-09       2.082720373430e+42       6.347907768840e+31       3.419642483934e+32       4.792438098859e+41       3.709494455997e-08       9.615165089203e+41       3.523480692642e+42       6.175233996550e-17       1.999999999920e+00 
       2.929632754415e+13       8.809857268626e-25       1.582702680025e-08       1.851087750628e+21       1.410227824347e+04       4.813667591004e-10       4.131449625393e+17       9.137461251363e-09       2.025410621577e+42       6.216446443655e+31       3.348823759250e+32       4.660565648903e+41       3.709494455997e-08       9.350586736621e+41       3.426525860526e+42       6.261989858964e-17       1.999999999919e+00 
       2.909267879260e+13       8.933626953391e-25       1.593798515387e-08       1.825442114364e+21       1.410227824347e+04       4.847363264141e-10       4.102730511811e+17       9.201423480121e-09       1.969677849379e+42       6.087707602892e+31       3.279471647463e+32       4.532321903731e+41       3.709494455997e-08       9.093288727539e+41       3.332238912895e+42       6.349964554489e-17       1.999999999919e+00 
       2.889044567289e+13       9.059135478457e-25       1.604894350749e-08       1.800151781980e+21       1.410227824347e+04       4.881294806990e-10       4.074211034569e+17       9.265833444479e-09       1.915478663440e+42       5.961634865550e+31       3.211555775906e+32       4.407607013083e+41       3.709494455997e-08       8.843070730368e+41       3.240546438166e+42       6.439175206511e-17       1.999999999918e+00 
       2.868961834448e+13       9.186407272791e-25       1.616172085050e-08       1.775211830968e+21       1.410227824347e+04       4.915463870639e-10       4.045889805927e+17       9.330694278589e-09       1.862770864408e+42       5.838173018240e+31       3.145046400915e+32       4.286323874257e+41       3.709494455997e-08       8.599737926002e+41       3.151377044807e+42       6.529639178984e-17       1.999999999917e+00 
       2.849018703523e+13       9.315467108564e-25       1.627449819352e-08       1.750617407017e+21       1.410227824347e+04       4.949872117733e-10       4.017765447793e+17       9.396009138537e-09       1.811513414123e+42       5.717267991011e+31       3.079914394798e+32       4.168378056504e+41       3.709494455997e-08       8.363100856124e+41       3.064661305751e+42       6.621374079805e-17       1.999999999917e+00 
       2.829214204094e+13       9.446340105970e-25       1.638909452595e-08       1.726363723072e+21       1.410227824347e+04       4.984521222557e-10       3.989836591651e+17       9.461781202504e-09       1.761666403662e+42       5.598866833668e+31       3.016131233079e+32       4.053677727503e+41       3.709494455997e-08       8.132975275704e+41       2.980331704340e+42       6.714397764249e-17       1.999999999916e+00 
       2.809547372487e+13       9.579051738116e-25       1.650369085837e-08       1.702446058399e+21       1.410227824347e+04       5.019412871115e-10       3.962101878501e+17       9.528013670919e-09       1.713191022266e+42       5.482917692582e+31       2.953668982008e+32       3.942133581865e+41       3.709494455997e-08       7.909182009538e+41       2.898322581757e+42       6.808728338435e-17       1.999999999916e+00 
       2.790017251725e+13       9.713627835982e-25       1.661828719079e-08       1.678859757664e+21       1.410227824347e+04       5.054548761213e-10       3.934559958790e+17       9.594709766613e-09       1.666049527126e+42       5.369369787982e+31       2.892500286325e+32       3.833658771597e+41       3.709494455997e-08       7.691546812749e+41       2.818570085903e+42       6.904384162857e-17       1.999999999915e+00 
       2.770622891484e+13       9.850094593447e-25       1.673470251262e-08       1.655600230033e+21       1.410227824347e+04       5.089930602541e-10       3.907209492343e+17       9.661872734977e-09       1.620205213990e+42       5.258173391714e+31       2.832598357282e+32       3.728168838482e+41       3.709494455997e-08       7.479900235114e+41       2.741012121685e+42       7.001383855957e-17       1.999999999914e+00 
       2.751363348048e+13       9.988478572388e-25       1.685111783445e-08       1.632662948273e+21       1.410227824347e+04       5.125560116759e-10       3.880049148305e+17       9.729505844120e-09       1.575622388590e+42       5.149279805465e+31       2.773936960910e+32       3.625581648322e+41       3.709494455997e-08       7.274077489137e+41       2.665588302665e+42       7.099746297745e-17       1.999999999914e+00 
       2.732237684258e+13       1.012880670785e-24       1.696935214568e-08       1.610043447875e+21       1.410227824347e+04       5.161439037576e-10       3.853077605070e+17       9.797612385026e-09       1.532266338850e+42       5.042641339434e+31       2.716490406527e+32       3.525817326985e+41       3.709494455997e-08       7.073918321741e+41       2.592239904045e+42       7.199490633478e-17       1.999999999913e+00 
       2.713244969472e+13       1.027110631328e-24       1.708940544631e-08       1.587737326180e+21       1.410227824347e+04       5.197569110839e-10       3.826293550218e+17       9.866195671719e-09       1.490103307858e+42       4.938211291447e+31       2.660233535491e+32       3.428798198221e+41       3.709494455997e-08       6.879266889498e+41       2.520909816945e+42       7.300636277383e-17       1.999999999913e+00 
       2.694384279515e+13       1.041540508588e-24       1.720763975754e-08       1.565740241527e+21       1.410227824347e+04       5.233952094615e-10       3.799695680455e+17       9.935259041419e-09       1.449100467583e+42       4.835943926504e+31       2.605141710183e+32       3.334448723178e+41       3.709494455997e-08       6.689971637289e+41       2.451542503939e+42       7.403202916440e-17       1.999999999912e+00 
       2.675654696639e+13       1.056173111192e-24       1.732951204758e-08       1.544047912407e+21       1.410227824347e+04       5.270589759277e-10       3.773282701544e+17       1.000480585471e-08       1.409225893316e+42       4.735794456750e+31       2.551190803209e+32       3.242695441589e+41       3.709494455997e-08       6.505885180303e+41       2.384083955808e+42       7.507210514208e-17       1.999999999911e+00 
       2.657055309472e+13       1.071011287231e-24       1.744956534822e-08       1.522656116625e+21       1.410227824347e+04       5.307483887592e-10       3.747053328246e+17       1.007483949569e-08       1.370448538813e+42       4.637719021857e+31       2.498357186842e+32       3.153466914580e+41       3.709494455997e-08       6.326864189283e+41       2.318481649495e+42       7.612679314718e-17       1.999999999911e+00 
       2.638585212982e+13       1.086057924805e-24       1.757143763825e-08       1.501560690485e+21       1.410227824347e+04       5.344636274805e-10       3.721006284257e+17       1.014536337215e-08       1.332738212122e+42       4.541674669820e+31       2.446617722671e+32       3.066693669041e+41       3.709494455997e-08       6.152769278932e+41       2.254684507210e+42       7.719629846405e-17       1.999999999910e+00 
       2.620243508423e+13       1.101315952591e-24       1.769512891769e-08       1.480757527975e+21       1.410227824347e+04       5.382048728729e-10       3.695140302142e+17       1.021638091576e-08       1.296065552078e+42       4.447619338143e+31       2.395949751466e+32       2.982308143541e+41       3.709494455997e-08       5.983464899389e+41       2.192642856655e+42       7.828082926113e-17       1.999999999910e+00 
       2.602029303300e+13       1.116788340408e-24       1.781882019714e-08       1.460242579970e+21       1.410227824347e+04       5.419723069830e-10       3.669454123279e+17       1.028789558216e-08       1.260402005438e+42       4.355511835419e+31       2.346331083257e+32       2.900244635719e+41       3.709494455997e-08       5.818819230685e+41       2.132308392357e+42       7.938059663136e-17       1.999999999909e+00 
       2.583941711320e+13       1.132478099802e-24       1.794433046598e-08       1.440011853442e+21       1.410227824347e+04       5.457661131319e-10       3.643946497794e+17       1.035991085124e-08       1.225719804655e+42       4.265311823290e+31       2.297739987614e+32       2.820439251132e+41       3.709494455997e-08       5.658704080113e+41       2.073634138052e+42       8.049581463339e-17       1.999999999908e+00 
       2.565979852354e+13       1.148388284626e-24       1.806984073482e-08       1.420061410683e+21       1.410227824347e+04       5.495864759238e-10       3.618616184502e+17       1.043243022719e-08       1.191991946253e+42       4.176979798781e+31       2.250155184132e+32       2.742829853509e+41       3.709494455997e-08       5.502994782418e+41       2.016574410112e+42       8.162670033312e-17       1.999999999908e+00 
       2.548142852387e+13       1.164521991636e-24       1.819535100367e-08       1.400387368543e+21       1.410227824347e+04       5.534335812553e-10       3.593461950846e+17       1.050545723878e-08       1.159192169805e+42       4.090477077000e+31       2.203555833109e+32       2.667356016365e+41       3.709494455997e-08       5.351570102728e+41       1.961084781976e+42       8.277347384605e-17       1.999999999907e+00 
       2.530429843483e+13       1.180882361097e-24       1.832268026192e-08       1.380985897668e+21       1.410227824347e+04       5.573076163240e-10       3.568482572837e+17       1.057899543945e-08       1.127294937489e+42       4.005765774195e+31       2.157921526423e+32       2.593958975960e+41       3.709494455997e-08       5.204312142166e+41       1.907122049557e+42       8.393635838006e-17       1.999999999906e+00 
       2.512839963737e+13       1.197472577387e-24       1.845182850957e-08       1.361853221756e+21       1.410227824347e+04       5.612087696383e-10       3.543676834992e+17       1.065304840752e-08       1.096275414198e+42       3.922808791165e+31       2.113232278589e+32       2.522581585540e+41       3.709494455997e-08       5.061106246051e+41       1.854644197607e+42       8.511558027888e-17       1.999999999906e+00 
       2.495372357236e+13       1.214295869627e-24       1.858097675722e-08       1.342985616826e+21       1.410227824347e+04       5.651372310258e-10       3.519043530280e+17       1.072761974637e-08       1.066109448208e+42       3.841569797009e+31       2.069468518011e+32       2.453168270847e+41       3.709494455997e-08       4.921840914629e+41       1.803610367001e+42       8.631136906616e-17       1.999999999905e+00 
       2.478026174018e+13       1.231355512299e-24       1.871012500487e-08       1.324379410489e+21       1.410227824347e+04       5.690931916429e-10       3.494581460059e+17       1.080271308459e-08       1.036773552375e+42       3.762013213219e+31       2.026611078408e+32       2.385664986849e+41       3.709494455997e-08       4.786407716261e+41       1.753980822926e+42       8.752395749012e-17       1.999999999904e+00 
       2.460800570028e+13       1.248654825890e-24       1.884109224193e-08       1.306030981234e+21       1.410227824347e+04       5.730768439844e-10       3.470289434021e+17       1.087833207618e-08       1.008244885842e+42       3.684104198094e+31       1.984641190422e+32       2.320019175657e+41       3.709494455997e-08       4.654701202998e+41       1.705716923942e+42       8.875358156883e-17       1.999999999904e+00 
       2.443694707078e+13       1.266197177539e-24       1.897387846839e-08       1.287936757725e+21       1.410227824347e+04       5.770883818923e-10       3.446166270130e+17       1.095448040071e-08       9.805012362611e+41       3.607808631485e+31       1.943540473397e+32       2.256179725605e+41       3.709494455997e-08       4.526618828475e+41       1.658781091900e+42       9.000048063623e-17       1.999999999903e+00 
       2.426707752808e+13       1.283985981686e-24       1.910666469485e-08       1.270093218105e+21       1.410227824347e+04       5.811280005656e-10       3.422210794568e+17       1.103116176351e-08       9.535210024962e+41       3.533093099852e+31       1.903290927328e+32       2.194096931457e+41       3.709494455997e-08       4.402060868077e+41       1.613136782675e+42       9.126489738863e-17       1.999999999902e+00 
       2.409838880644e+13       1.302024700742e-24       1.923945092130e-08       1.252496889307e+21       1.410227824347e+04       5.851958965695e-10       3.398421841676e+17       1.110837989586e-08       9.272831778045e+41       3.459924881626e+31       1.863874924980e+32       2.133722455705e+41       3.709494455997e-08       4.280930341286e+41       1.568748457725e+42       9.254707793198e-17       1.999999999902e+00 
       2.393087269756e+13       1.320316845762e-24       1.937405613717e-08       1.235144346386e+21       1.410227824347e+04       5.892922678455e-10       3.374798253899e+17       1.118613855512e-08       9.017673334811e+41       3.388271932884e+31       1.825275204168e+32       2.075009290932e+41       3.709494455997e-08       4.163132936176e+41       1.525581556408e+42       9.384727182978e-17       1.999999999901e+00 
       2.376452105020e+13       1.338865977128e-24       1.951048034243e-08       1.218032211842e+21       1.410227824347e+04       5.934173137204e-10       3.351338881727e+17       1.126444152501e-08       8.769536029532e+41       3.318102873313e+31       1.787474860196e+32       2.017911723216e+41       3.709494455997e-08       4.048576935981e+41       1.483602469085e+42       9.516573215165e-17       1.999999999900e+00 
