# Matter power spectrum P(k) at redshift z=0
# for k=1.02712e-05 to 14.0815 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283806310363e-01       1.084872315189e+02 
       8.315267520124e-01       1.075608685573e+02 
       8.346728730232e-01       1.066458982085e+02 
       8.378189940683e-01       1.057418126037e+02 
       8.409651151473e-01       1.048481576149e+02 
       8.441112362598e-01       1.039641745039e+02 
       8.472573574055e-01       1.030903993107e+02 
       8.504034785839e-01       1.022269089204e+02 
       8.535495997947e-01       1.013735099899e+02 
       8.566957210376e-01       1.005305391590e+02 
       8.598418423123e-01       9.969761207354e+01 
       8.629879636182e-01       9.887461436376e+01 
       8.661340849552e-01       9.806056177124e+01 
       8.692802063228e-01       9.725520237582e+01 
       8.724263277208e-01       9.645919538229e+01 
       8.755724491488e-01       9.567199805858e+01 
       8.787185706065e-01       9.489377519157e+01 
       8.818646920936e-01       9.412430987775e+01 
       8.850108136098e-01       9.336485219327e+01 
       8.881569351546e-01       9.261317784934e+01 
       8.913030567280e-01       9.187044103683e+01 
       8.944491783295e-01       9.113531403519e+01 
       8.975952999588e-01       9.040805896074e+01 
       9.007414216157e-01       8.968951456973e+01 
       9.038875432998e-01       8.897880606215e+01 
       9.070336650110e-01       8.827600696130e+01 
       9.101797867488e-01       8.758129900310e+01 
       9.133259085131e-01       8.689387102700e+01 
       9.164720303035e-01       8.621396354305e+01 
       9.196181521198e-01       8.554121739748e+01 
       9.227642739618e-01       8.487542750499e+01 
       9.259103958290e-01       8.421681141397e+01 
       9.290565177214e-01       8.356507098465e+01 
       9.322026396387e-01       8.292113615514e+01 
       9.353487615805e-01       8.228436115304e+01 
       9.384948835467e-01       8.165438549113e+01 
       9.416410055370e-01       8.103092788787e+01 
       9.447871275511e-01       8.041368187983e+01 
       9.479332495889e-01       7.980288948960e+01 
       9.510793716501e-01       7.919896152361e+01 
       9.542254937344e-01       7.860112163987e+01 
       9.573716158416e-01       7.800985287911e+01 
       9.605177379716e-01       7.742502031964e+01 
       9.636638601240e-01       7.684623578244e+01 
       9.668099822987e-01       7.627334803676e+01 
       9.699561044954e-01       7.570600955165e+01 
       9.731022267140e-01       7.514435302784e+01 
       9.762483489542e-01       7.458851984843e+01 
       9.793944712158e-01       7.403866153200e+01 
       9.825405934986e-01       7.349467384293e+01 
       9.856867158024e-01       7.295638137295e+01 
       9.888328381269e-01       7.242353694102e+01 
       9.919789604721e-01       7.189592781398e+01 
       9.951250828377e-01       7.137340126010e+01 
       9.982712052236e-01       7.085601296660e+01 
       1.001417327629e+00       7.034380832099e+01 
       1.004563450055e+00       6.983695159479e+01 
       1.007709572500e+00       6.933552502442e+01 
       1.010855694965e+00       6.883913354246e+01 
       1.014001817449e+00       6.834765974254e+01 
       1.017147939952e+00       6.786080080527e+01 
       1.020294062474e+00       6.737850977515e+01 
       1.023440185015e+00       6.690099124533e+01 
       1.026586307575e+00       6.642809453541e+01 
       1.029732430153e+00       6.596005948978e+01 
       1.032878552749e+00       6.549678058912e+01 
       1.036024675363e+00       6.503818509709e+01 
       1.039170797995e+00       6.458396924543e+01 
       1.042316920645e+00       6.413404191462e+01 
       1.045463043312e+00       6.368816140800e+01 
       1.048609165997e+00       6.324647372477e+01 
       1.051755288699e+00       6.280908714411e+01 
       1.054901411418e+00       6.237654962423e+01 
       1.058047534154e+00       6.194795306951e+01 
       1.061193656907e+00       6.152346524613e+01 
       1.064339779677e+00       6.110311222096e+01 
       1.067485902463e+00       6.068613465653e+01 
       1.070632025265e+00       6.027324215486e+01 
       1.073778148084e+00       5.986421740639e+01 
       1.076924270919e+00       5.945907389130e+01 
       1.080070393770e+00       5.905788603104e+01 
       1.083216516636e+00       5.866062946375e+01 
       1.086362639518e+00       5.826730932103e+01 
       1.089508762416e+00       5.787744894645e+01 
       1.092654885329e+00       5.749107027492e+01 
       1.095801008258e+00       5.710812286407e+01 
       1.098947131201e+00       5.672861531005e+01 
       1.102093254160e+00       5.635269380657e+01 
       1.105239377133e+00       5.598036072554e+01 
       1.108385500121e+00       5.561163423110e+01 
       1.111531623124e+00       5.524639068195e+01 
       1.114677746141e+00       5.488435320434e+01 
       1.117823869173e+00       5.452549222491e+01 
       1.120969992219e+00       5.416971005700e+01 
       1.124116115279e+00       5.381710814170e+01 
       1.127262238353e+00       5.346774345471e+01 
       1.130408361441e+00       5.312170782204e+01 
       1.408719386150e+00       3.165851168896e+01 
       1.772762578153e+00       1.826541947945e+01 
       2.231768419469e+00       1.043652997761e+01 
       2.809629962828e+00       5.916098693038e+00 
       3.537114557940e+00       3.329609841114e+00 
       4.452963401418e+00       1.861688700128e+00 
       5.605948783834e+00       1.034768351525e+00 
       7.057471381185e+00       5.720135976649e-01 
       8.884830064784e+00       3.146260066388e-01 
       1.118533834803e+01       1.722566561204e-01 
       1.408150668585e+01       9.390803417286e-02 
