# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.812713415828e+11       2.301107653090e-20       2.557821062510e-06       7.086943065785e+16       1.406727603691e+04       7.760341990078e-08       2.549993999641e+15       1.476758840651e-06       2.968772707132e+33       1.472617969560e+25       7.999324434108e+25       6.831286431928e+32       3.699561803258e-08       1.370574756725e+33       5.022476201768e+33       1.635612501954e-12       1.999999986799e+00 
       1.800112627436e+11       2.333435914406e-20       2.575725375209e-06       6.988758005037e+16       1.406727603689e+04       7.814664384001e-08       2.532268122778e+15       1.487096152477e-06       2.887081650891e+33       1.442120943323e+25       7.833663269986e+25       6.643311447259e+32       3.699561803258e-08       1.332860956923e+33       4.884273845297e+33       1.658591221841e-12       1.999999986706e+00 
       1.787599431416e+11       2.366218355464e-20       2.593757017166e-06       6.891933235473e+16       1.406727603687e+04       7.869367034680e-08       2.514665464522e+15       1.497505825485e-06       2.807638469219e+33       1.412255492028e+25       7.671432848237e+25       6.460508928305e+32       3.699561803258e-08       1.296184919336e+33       4.749874372222e+33       1.681892769761e-12       1.999999986613e+00 
       1.775173218883e+11       2.399461357034e-20       2.611912350403e-06       6.796449911130e+16       1.406727603686e+04       7.924452603915e-08       2.497185168340e+15       1.507988366204e-06       2.730381307853e+33       1.383008536142e+25       7.512562120266e+25       6.282736545482e+32       3.699561803258e-08       1.260518088093e+33       4.619173139450e+33       1.705521681125e-12       1.999999986519e+00 
       1.762833385186e+11       2.433171389531e-20       2.630195012898e-06       6.702289447142e+16       1.406727603684e+04       7.979923772134e-08       2.479826383650e+15       1.518544284706e-06       2.655250014560e+33       1.354367266998e+25       7.356981508848e+25       6.109855885655e+32       3.699561803258e-08       1.225832693088e+33       4.492068383327e+33       1.729482555060e-12       1.999999986425e+00 
       1.750579329876e+11       2.467355014272e-20       2.648606823641e-06       6.609433516126e+16       1.406727603682e+04       8.035783238530e-08       2.462588265786e+15       1.529174094637e-06       2.582186092303e+33       1.326319141190e+25       7.204622877663e+25       5.941732344375e+32       3.699561803258e-08       1.192101728359e+33       4.368461140408e+33       1.753780055311e-12       1.999999986330e+00 
       1.738410456679e+11       2.502018884754e-20       2.667147782631e-06       6.517864044611e+16       1.406727603680e+04       8.092033721191e-08       2.445469975951e+15       1.539878313237e-06       2.511132653694e+33       1.298851875081e+25       7.055419501452e+25       5.778235021071e+32       3.699561803258e-08       1.159298931060e+33       4.248255170404e+33       1.778418911138e-12       1.999999986234e+00 
       1.726326173464e+11       2.537169747951e-20       2.685817889869e-06       6.427563209526e+16       1.406727603678e+04       8.148677957230e-08       2.428470681179e+15       1.550657461366e-06       2.442034376702e+33       1.271953439417e+25       6.909306036795e+25       5.619236617136e+32       3.699561803258e-08       1.127398761017e+33       4.131356881246e+33       1.803403918248e-12       1.999999986138e+00 
       1.714325892218e+11       2.572814445623e-20       2.704618964344e-06       6.338513434724e+16       1.406727603676e+04       8.205718702922e-08       2.411589554295e+15       1.561512063531e-06       2.374837461583e+33       1.245612054063e+25       6.766218493495e+25       5.464613336809e+32       3.699561803258e-08       1.096376380836e+33       4.017675256218e+33       1.828739939719e-12       1.999999986041e+00 
       1.702409029015e+11       2.608959915649e-20       2.723551006056e-06       6.250697387566e+16       1.406727603674e+04       8.263158733833e-08       2.394825773874e+15       1.572442647911e-06       2.309489588985e+33       1.219816182847e+25       6.626094206554e+25       5.314244790789e+32       3.699561803258e-08       1.066207636569e+33       3.907121783092e+33       1.854431906952e-12       1.999999985943e+00 
       1.690575003986e+11       2.645613193381e-20       2.742615833995e-06       6.164097975544e+16       1.406727603672e+04       8.321000844961e-08       2.378178524200e+15       1.583449746380e-06       2.245939879218e+33       1.194554528500e+25       6.488871808727e+25       5.168013902503e+32       3.699561803258e-08       1.036869038907e+33       3.799610385210e+33       1.880484820628e-12       1.999999985845e+00 
       1.678823241297e+11       2.682781413010e-20       2.761813448160e-06       6.078698342957e+16       1.406727603671e+04       8.379247850866e-08       2.361646995230e+15       1.594533894537e-06       2.184138852637e+33       1.169816027714e+25       6.354491203648e+25       5.025806816946e+32       3.699561803258e-08       1.008337744892e+33       3.695057354466e+33       1.906903751685e-12       1.999999985746e+00 
       1.667153169113e+11       2.720471808953e-20       2.781145667541e-06       5.994481867629e+16       1.406727603669e+04       8.437902585813e-08       2.345230382548e+15       1.605695631731e-06       2.124038391116e+33       1.145589846296e+25       6.222893539511e+25       4.887512812034e+32       3.699561803258e-08       9.805915401284e+32       3.593381286133e+33       1.933693842301e-12       1.999999985646e+00 
       1.655564219575e+11       2.758691717267e-20       2.800614311127e-06       5.911432157673e+16       1.406727603667e+04       8.496967903904e-08       2.328927887333e+15       1.616935501084e-06       2.065591700586e+33       1.121865374422e+25       6.094021183294e+25       4.753024212403e+32       3.699561803258e-08       9.536088214912e+32       3.494503015477e+33       1.960860306895e-12       1.999999985546e+00 
       1.644055828773e+11       2.797448577069e-20       2.820219378918e-06       5.829533048301e+16       1.406727603665e+04       8.556446679222e-08       2.312738716315e+15       1.628254049522e-06       2.008753274600e+33       1.098632221992e+25       5.967817695520e+25       4.622236305562e+32       3.699561803258e-08       9.273685803029e+32       3.398345556124e+33       1.988408433147e-12       1.999999985444e+00 
       1.632627436716e+11       2.836749931992e-20       2.839960870915e-06       5.748768598680e+16       1.406727603663e+04       8.616341805966e-08       2.296662081739e+15       1.639651827797e-06       1.953478858901e+33       1.075880214077e+25       5.844227805542e+25       4.495047260375e+32       3.699561803258e-08       9.018503859770e+32       3.304834040117e+33       2.016343583020e-12       1.999999985342e+00 
       1.621278487304e+11       2.876603431648e-20       2.859840606106e-06       5.669123088823e+16       1.406727603661e+04       8.676656198598e-08       2.280697201326e+15       1.651129390520e-06       1.899725416967e+33       1.053599386466e+25       5.723197387331e+25       4.371358047768e+32       3.699561803258e-08       8.770343701113e+32       3.213895659623e+33       2.044671193809e-12       1.999999985240e+00 
       1.610008428305e+11       2.917016833117e-20       2.879858584492e-06       5.590581016537e+16       1.406727603659e+04       8.737392791978e-08       2.264843298235e+15       1.662687296180e-06       1.847451096502e+33       1.031779981300e+25       5.604673435777e+25       4.251072363629e+32       3.699561803258e-08       8.529012110176e+32       3.125459610247e+33       2.073396779197e-12       1.999999985137e+00 
       1.598816711326e+11       2.957998002460e-20       2.900018444052e-06       5.513127094401e+16       1.406727603657e+04       8.798554541511e-08       2.249099601024e+15       1.674326107180e-06       1.796615196851e+33       1.010412442800e+25       5.488604043474e+25       4.134096553824e+32       3.699561803258e-08       8.294321186785e+32       3.039457035902e+33       2.102525930331e-12       1.999999985032e+00 
       1.587702791783e+11       2.999554916249e-20       2.920318365796e-06       5.436746246789e+16       1.406727603655e+04       8.860144423291e-08       2.233465343614e+15       1.686046389855e-06       1.747178137308e+33       9.894874130809e+24       5.374938377987e+25       4.020339541280e+32       3.699561803258e-08       8.066088201172e+32       2.955820975198e+33       2.132064316904e-12       1.999999984928e+00 
       1.576666128880e+11       3.041695663116e-20       2.940760168713e-06       5.361423606942e+16       1.406727603653e+04       8.922165434244e-08       2.217939765254e+15       1.697848714508e-06       1.699101426304e+33       9.689957280535e+24       5.263626659588e+25       3.909712755071e+32       3.699561803258e-08       7.844135451706e+32       2.874486309308e+33       2.162017688265e-12       1.999999984822e+00 
       1.565706185581e+11       3.084428445333e-20       2.961345671793e-06       5.287144514068e+16       1.406727603651e+04       8.984620592273e-08       2.202522110477e+15       1.709733655432e-06       1.652347631430e+33       9.489284134118e+24       5.154620139460e+25       3.802130061456e+32       3.699561803258e-08       7.628290126528e+32       2.795389711264e+33       2.192391874535e-12       1.999999984716e+00 
       1.554822428580e+11       3.127761580403e-20       2.982074875035e-06       5.213894510492e+16       1.406727603648e+04       9.047512936408e-08       2.187211629069e+15       1.721701790942e-06       1.606880350299e+33       9.292766807024e+24       5.047871078343e+25       3.697507696820e+32       3.699561803258e-08       7.418384169007e+32       2.718469596653e+33       2.223192787744e-12       1.999999984609e+00 
       1.544014328282e+11       3.171703502685e-20       3.002949597430e-06       5.141659338839e+16       1.406727603646e+04       9.110845526952e-08       2.172007576033e+15       1.733753703399e-06       1.562664182199e+33       9.100319234749e+24       4.943332725627e+25       3.595764202450e+32       3.699561803258e-08       7.214254146889e+32       2.643666075667e+33       2.254426422977e-12       1.999999984501e+00 
       1.533281358770e+11       3.216262765030e-20       3.023969838978e-06       5.070424939263e+16       1.406727603644e+04       9.174621445629e-08       2.156909211549e+15       1.745889979242e-06       1.519664700532e+33       8.911857135138e+24       4.840959298880e+25       3.496820361116e+32       3.699561803258e-08       7.015741125048e+32       2.570920906470e+33       2.286098859547e-12       1.999999984393e+00 
       1.522622997785e+11       3.261448040448e-20       3.045137418667e-06       5.000177446707e+16       1.406727603642e+04       9.238843795737e-08       2.141915800938e+15       1.758111209015e-06       1.477848426008e+33       8.727297971465e+24       4.740705963798e+25       3.400599135388e+32       3.699561803258e-08       6.822690541739e+32       2.500177449855e+33       2.318216262173e-12       1.999999984284e+00 
       1.512038726697e+11       3.307268123797e-20       3.066454155487e-06       4.930903188206e+16       1.406727603640e+04       9.303515702296e-08       2.127026614632e+15       1.770417987396e-06       1.437182800582e+33       8.546560916291e+24       4.642528814565e+25       3.307025607662e+32       3.699561803258e-08       6.634952088262e+32       2.431380625146e+33       2.350784882183e-12       1.999999984173e+00 
       1.501528030483e+11       3.353731933493e-20       3.087918230449e-06       4.862588680225e+16       1.406727603638e+04       9.368640312200e-08       2.112240928131e+15       1.782810913223e-06       1.397636162097e+33       8.369566816063e+24       4.546384854630e+25       3.216026921822e+32       3.699561803258e-08       6.452379591924e+32       2.364476867305e+33       2.383811058730e-12       1.999999984063e+00 
       1.491090397699e+11       3.400848513248e-20       3.109535100521e-06       4.795220626034e+16       1.406727603636e+04       9.434220794373e-08       2.097558021974e+15       1.795290589531e-06       1.359177719641e+33       8.196238156452e+24       4.452231977875e+25       3.127532226518e+32       3.699561803258e-08       6.274830902235e+32       2.299414085235e+33       2.417301220025e-12       1.999999983951e+00 
       1.480725320455e+11       3.448627033828e-20       3.131301127723e-06       4.728785913123e+16       1.406727603634e+04       9.500260339922e-08       2.082977181698e+15       1.807857623571e-06       1.321777529565e+33       8.026499028402e+24       4.360028950172e+25       3.041472620001e+32       3.699561803258e-08       6.102167780229e+32       2.236141621215e+33       2.451261884592e-12       1.999999983839e+00 
       1.470432294394e+11       3.497076794840e-20       3.153219950036e-06       4.663271610645e+16       1.406727603631e+04       9.566762162289e-08       2.068497697809e+15       1.820512626849e-06       1.285406472176e+33       7.860275094890e+24       4.269735391328e+25       2.957781096477e+32       3.699561803258e-08       5.934255790829e+32       2.174610211464e+33       2.485699662528e-12       1.999999983726e+00 
       1.460210818663e+11       3.546207226540e-20       3.175293386448e-06       4.598664966901e+16       1.406727603629e+04       9.633729497413e-08       2.054118865745e+15       1.833256215148e-06       1.250036229059e+33       7.697493558364e+24       4.181311757401e+25       2.876392493933e+32       3.699561803258e-08       5.770964198180e+32       2.114771947781e+33       2.520621256802e-12       1.999999983612e+00 
       1.450060395891e+11       3.596027891672e-20       3.197519617970e-06       4.534953406863e+16       1.406727603627e+04       9.701165603882e-08       2.039839985841e+15       1.846089008564e-06       1.215639261030e+33       7.538083128869e+24       4.094719323377e+25       2.797243443408e+32       3.699561803258e-08       5.612165863855e+32       2.056580240242e+33       2.556033464547e-12       1.999999983497e+00 
       1.439980532166e+11       3.646548487323e-20       3.219902282581e-06       4.472124529716e+16       1.406727603625e+04       9.769073763097e-08       2.025660363294e+15       1.859011631532e-06       1.182188786696e+33       7.381973992819e+24       4.009920166216e+25       2.720272319648e+32       3.699561803258e-08       5.457737147867e+32       1.999989780929e+33       2.591943178392e-12       1.999999983382e+00 
       1.429970737006e+11       3.697778846819e-20       3.242441380280e-06       4.410166106456e+16       1.406727603622e+04       9.837457279425e-08       2.011579308133e+15       1.872024712861e-06       1.149658761602e+33       7.229097782427e+24       3.926877148240e+25       2.645419193127e+32       3.699561803258e-08       5.307557812404e+32       1.944956508653e+33       2.628357387801e-12       1.999999983265e+00 
       1.420030523342e+11       3.749728941631e-20       3.265138730058e-06       4.349066077499e+16       1.406727603620e+04       9.906319480368e-08       1.997596135183e+15       1.885128885757e-06       1.118023857951e+33       7.079387545761e+24       3.845553900870e+25       2.572625783390e+32       3.699561803258e-08       5.161510928209e+32       1.891437574646e+33       2.665283180432e-12       1.999999983148e+00 
       1.410159407489e+11       3.802408883320e-20       3.287994331913e-06       4.288812550343e+16       1.406727603618e+04       9.975663716718e-08       1.983710164031e+15       1.898324787862e-06       1.087259444885e+33       6.932777717421e+24       3.765914808698e+25       2.501835413667e+32       3.699561803258e-08       5.019482783544e+32       1.839391309198e+33       2.702727743516e-12       1.999999983030e+00 
       1.400356909125e+11       3.855828925506e-20       3.311011823826e-06       4.229393797247e+16       1.406727603616e+04       1.004549336272e-07       1.969920718994e+15       1.911613061280e-06       1.057341569311e+33       6.789204089831e+24       3.687924993891e+25       2.432992966755e+32       3.699561803258e-08       4.881362795648e+32       1.788777189219e+33       2.740698365261e-12       1.999999982911e+00 
       1.390622551266e+11       3.909999465860e-20       3.334187567816e-06       4.170798252950e+16       1.406727603613e+04       1.011581181625e-07       1.956227129087e+15       1.924994352611e-06       1.028246937243e+33       6.648603785110e+24       3.611550300912e+25       2.366044842095e+32       3.699561803258e-08       4.747043424644e+32       1.739555806681e+33       2.779202436264e-12       1.999999982792e+00 
       1.380955860243e+11       3.964931048131e-20       3.357527020853e-06       4.113014512422e+16       1.406727603611e+04       1.018662249895e-07       1.942628727987e+15       1.938469312980e-06       9.999528956757e+32       6.510915227543e+24       3.536757281568e+25       2.300938914046e+32       3.699561803258e-08       4.616420089805e+32       1.691688837939e+33       2.818247450953e-12       1.999999982671e+00 
       1.371356365683e+11       4.020634364197e-20       3.381030182936e-06       4.056031328640e+16       1.406727603609e+04       1.025792885642e-07       1.929124854005e+15       1.952038598071e-06       9.724374149373e+32       6.376078116610e+24       3.463513180355e+25       2.237624491293e+32       3.699561803258e-08       4.489391088128e+32       1.645139013891e+33       2.857841009047e-12       1.999999982550e+00 
       1.361823600479e+11       4.077120256144e-20       3.404697054066e-06       3.999837610403e+16       1.406727603606e+04       1.032973435841e-07       1.915714850051e+15       1.965702868155e-06       9.456790715436e+32       6.244033400579e+24       3.391785920117e+25       2.176052277386e+32       3.699561803258e-08       4.365857515150e+32       1.599870090959e+33       2.897990817030e-12       1.999999982428e+00 
       1.352357100773e+11       4.134399718383e-20       3.428529453231e-06       3.944422420171e+16       1.406727603604e+04       1.040204249890e-07       1.902398063602e+15       1.979462788129e-06       9.196570315152e+32       6.114723250642e+24       3.321544087995e+25       2.116174332351e+32       3.699561803258e-08       4.245723187939e+32       1.555846822874e+33       2.938704689659e-12       1.999999982305e+00 
       1.342956405931e+11       4.192483899782e-20       3.452529199421e-06       3.889774971936e+16       1.406727603601e+04       1.047485679638e-07       1.889173846671e+15       1.993319027541e-06       8.943510341567e+32       5.988091035591e+24       3.252756921674e+25       2.057944035371e+32       3.699561803258e-08       4.128894570208e+32       1.513034933230e+33       2.979990551477e-12       1.999999982181e+00 
       1.333621058521e+11       4.251384105840e-20       3.476698111626e-06       3.835884629126e+16       1.406727603599e+04       1.054818079394e-07       1.876041555777e+15       2.007272260627e-06       8.697413762817e+32       5.864081297018e+24       3.185394295905e+25       2.001316048482e+32       3.699561803258e-08       4.015280699485e+32       1.471401088796e+33       3.021856438360e-12       1.999999982056e+00 
       1.324350604291e+11       4.311111800888e-20       3.501034370856e-06       3.782740902528e+16       1.406727603597e+04       1.062201805948e-07       1.863000551910e+15       2.021323166343e-06       8.458088968719e+32       5.742639725022e+24       3.119426709317e+25       1.946246281275e+32       3.699561803258e-08       3.904793116296e+32       1.430912873566e+33       3.064310499079e-12       1.999999981931e+00 
       1.315144592145e+11       4.371678610318e-20       3.525541615090e-06       3.730333448253e+16       1.406727603594e+04       1.069637218588e-07       1.850050200502e+15       2.035472428398e-06       8.225349621586e+32       5.623713134429e+24       3.054825271492e+25       1.892691856565e+32       3.699561803258e-08       3.797345795284e+32       1.391538763515e+33       3.107360996890e-12       1.999999981804e+00 
       1.306002574126e+11       4.433096322849e-20       3.550219844328e-06       3.678652065719e+16       1.406727603592e+04       1.077124679117e-07       1.837189871399e+15       2.049720735286e-06       7.999014511144e+32       5.507249441498e+24       2.991561690319e+25       1.840611077012e+32       3.699561803258e-08       3.692855078232e+32       1.353248102062e+33       3.151016311135e-12       1.999999981677e+00 
       1.296924105388e+11       4.495376892817e-20       3.575072696549e-06       3.627686695666e+16       1.406727603589e+04       1.084664551869e-07       1.824418938823e+15       2.064068780321e-06       7.778907413440e+32       5.393197641109e+24       2.929608259594e+25       1.789963392650e+32       3.699561803258e-08       3.591239608929e+32       1.316011076191e+33       3.195284938883e-12       1.999999981548e+00 
       1.287908744178e+11       4.558532442506e-20       3.600098352763e-06       3.577427418200e+16       1.406727603587e+04       1.092257203730e-07       1.811736781350e+15       2.078517261669e-06       7.564856953637e+32       5.281507784430e+24       2.868937846898e+25       1.740709369320e+32       3.699561803258e-08       3.492420269824e+32       1.279798693249e+33       3.240175496573e-12       1.999999981419e+00 
       1.278956051815e+11       4.622575264508e-20       3.625298631960e-06       3.527864450860e+16       1.406727603584e+04       1.099903004155e-07       1.799142781873e+15       2.093066882385e-06       7.356696472581e+32       5.172130957035e+24       2.809523881702e+25       1.692810657961e+32       3.699561803258e-08       3.396320120426e+32       1.244582758364e+33       3.285696721699e-12       1.999999981289e+00 
       1.270065592666e+11       4.687517824109e-20       3.650675353128e-06       3.478988146715e+16       1.406727603582e+04       1.107602325182e-07       1.786636327576e+15       2.107718350444e-06       7.154263897041e+32       5.065019257490e+24       2.751340343740e+25       1.646229964756e+32       3.699561803258e-08       3.302864337399e+32       1.210335852498e+33       3.331857474508e-12       1.999999981158e+00 
       1.261236934126e+11       4.753372761725e-20       3.676230335259e-06       3.430788992485e+16       1.406727603579e+04       1.115355541457e-07       1.774216809903e+15       2.122472378778e-06       6.957401613519e+32       4.960125776369e+24       2.694361751610e+25       1.600931022093e+32       3.699561803258e-08       3.211980156304e+32       1.177031311095e+33       3.378666739724e-12       1.999999981026e+00 
       1.252469646600e+11       4.820152895353e-20       3.701963578351e-06       3.383257606691e+16       1.406727603577e+04       1.123163030245e-07       1.761883624527e+15       2.137329685309e-06       6.765956345532e+32       4.857404575712e+24       2.638563151613e+25       1.556878560330e+32       3.699561803258e-08       3.123596814943e+32       1.144643203324e+33       3.426133628297e-12       1.999999980894e+00 
       1.243763303475e+11       4.887871223072e-20       3.727876901394e-06       3.336384737831e+16       1.406727603574e+04       1.131025171455e-07       1.749636171324e+15       2.152290992984e-06       6.579779034273e+32       4.756810668906e+24       2.583920106827e+25       1.514038280328e+32       3.699561803258e-08       3.037645498268e+32       1.113146311883e+33       3.474267379179e-12       1.999999980760e+00 
       1.235117481107e+11       4.956540925570e-20       3.753972123377e-06       3.290161262571e+16       1.406727603571e+04       1.138942347654e-07       1.737473854340e+15       2.167357029810e-06       6.398724722550e+32       4.658300000983e+24       2.530408686403e+25       1.472376826754e+32       3.699561803258e-08       2.954059284798e+32       1.082516113373e+33       3.523077361117e-12       1.999999980625e+00 
       1.226531758794e+11       5.026175368712e-20       3.780251063290e-06       3.244578183981e+16       1.406727603569e+04       1.146914944086e-07       1.725396081764e+15       2.182528528893e-06       6.222652441930e+32       4.561829429329e+24       2.478005455086e+25       1.431861762103e+32       3.699561803258e-08       2.872773094515e+32       1.052728759197e+33       3.572573074481e-12       1.999999980489e+00 
       1.218005718763e+11       5.096788106139e-20       3.806711902143e-06       3.199626629774e+16       1.406727603566e+04       1.154943348693e-07       1.713402265899e+15       2.197806228468e-06       6.051425102973e+32       4.467356704785e+24       2.426687462950e+25       1.392461541446e+32       3.699561803258e-08       2.793723638196e+32       1.023761056996e+33       3.622764153112e-12       1.999999980353e+00 
       1.209538946139e+11       5.168392881907e-20       3.833358277916e-06       3.155297850583e+16       1.406727603563e+04       1.163027952132e-07       1.701491823133e+15       2.213190871938e-06       5.884909388501e+32       4.374840453148e+24       2.376432235351e+25       1.354145487872e+32       3.699561803258e-08       2.716849368130e+32       9.955904525894e+32       3.673660366196e-12       1.999999980215e+00 
       1.201131028936e+11       5.241003633163e-20       3.860192009597e-06       3.111583218260e+16       1.406727603561e+04       1.171169147795e-07       1.689664173912e+15       2.228683207910e-06       5.722975649795e+32       4.284240157048e+24       2.327217763077e+25       1.316883768595e+32       3.699561803258e-08       2.642090430202e+32       9.681950124156e+32       3.725271620168e-12       1.999999980077e+00 
       1.192781558029e+11       5.314634492856e-20       3.887213097187e-06       3.068474224192e+16       1.406727603558e+04       1.179367331827e-07       1.677918742709e+15       2.244283990232e-06       5.565497805648e+32       4.195516138206e+24       2.279022492716e+25       1.280647371734e+32       3.699561803258e-08       2.569388617290e+32       9.415534064530e+32       3.777607960635e-12       1.999999979937e+00 
       1.184490127139e+11       5.389299792490e-20       3.914425178664e-06       3.025962477649e+16       1.406727603555e+04       1.187622903148e-07       1.666254957999e+15       2.259993978029e-06       5.412353244205e+32       4.108629540058e+24       2.231825317214e+25       1.245408083722e+32       3.699561803258e-08       2.498687323945e+32       9.156448916140e+32       3.830679574339e-12       1.999999979797e+00 
       1.176256332809e+11       5.465014064910e-20       3.941824616049e-06       2.984039704149e+16       1.406727603553e+04       1.195936263468e-07       1.654672252230e+15       2.275813935739e-06       5.263422727492e+32       4.023542310734e+24       2.185605566632e+25       1.211138467335e+32       3.699561803258e-08       2.429931502315e+32       8.904492955938e+32       3.884496791132e-12       1.999999979656e+00 
       1.168079774388e+11       5.541792047136e-20       3.969418685301e-06       2.942697743847e+16       1.406727603550e+04       1.204307817311e-07       1.643170061793e+15       2.291744633150e-06       5.118590298581e+32       3.940217186395e+24       2.140342999090e+25       1.177811840337e+32       3.699561803258e-08       2.363067619288e+32       8.659470011643e+32       3.939070085993e-12       1.999999979513e+00 
       1.159960054009e+11       5.619648683227e-20       3.997203748440e-06       2.901928549948e+16       1.406727603547e+04       1.212737972030e-07       1.631747827001e+15       2.307786845441e-06       4.977743191304e+32       3.858617674913e+24       2.096017791908e+25       1.145402254699e+32       3.699561803258e-08       2.298043614814e+32       8.421189309005e+32       3.994410081061e-12       1.999999979370e+00 
       1.151896776573e+11       5.698599127189e-20       4.025185262435e-06       2.861724187140e+16       1.406727603544e+04       1.221227137832e-07       1.620404992052e+15       2.323941353217e-06       4.840771742454e+32       3.778708039893e+24       2.052610532921e+25       1.113884476398e+32       3.699561803258e-08       2.234808861364e+32       8.189465323264e+32       4.050527547708e-12       1.999999979225e+00 
       1.143889549724e+11       5.778658745931e-20       4.053361408296e-06       2.822076830050e+16       1.406727603541e+04       1.229775727795e-07       1.609141005013e+15       2.340208942545e-06       4.707569306404e+32       3.700453285015e+24       2.010102211977e+25       1.083233965771e+32       3.699561803258e-08       2.173314124516e+32       7.964117634706e+32       4.107433408631e-12       1.999999979080e+00 
       1.135937983837e+11       5.859843122249e-20       4.081734005013e-06       2.782978761720e+16       1.406727603539e+04       1.238384157888e-07       1.597955317785e+15       2.356590404996e-06       4.578032172068e+32       3.623819138714e+24       1.968474212614e+25       1.053426858407e+32       3.699561803258e-08       2.113511524623e+32       7.744970788184e+32       4.165138739982e-12       1.999999978933e+00 
       1.128041691992e+11       5.942168057860e-20       4.110306690563e-06       2.744422372105e+16       1.406727603536e+04       1.247052846991e-07       1.586847386079e+15       2.373086537682e-06       4.452059482159e+32       3.548772039169e+24       1.927708303905e+25       1.024439946566e+32       3.699561803258e-08       2.055354499529e+32       7.531854156512e+32       4.223654773520e-12       1.999999978786e+00 
       1.120200289962e+11       6.025649576483e-20       4.139079464949e-06       2.706400156594e+16       1.406727603533e+04       1.255782216918e-07       1.575816669389e+15       2.389698143295e-06       4.329553154652e+32       3.475279119602e+24       1.887786632475e+25       9.962506611111e+31       3.699561803258e-08       1.998797768320e+32       7.324601807614e+32       4.282992898801e-12       1.999999978637e+00 
       1.112413396188e+11       6.110303926953e-20       4.168052328168e-06       2.668904714547e+16       1.406727603530e+04       1.264572692434e-07       1.564862630969e+15       2.406426030145e-06       4.210417806428e+32       3.403308193888e+24       1.848691714682e+25       9.688370539349e+31       3.699561803258e-08       1.943797296065e+32       7.123052375330e+32       4.343164665390e-12       1.999999978488e+00 
       1.104680631765e+11       6.196147586383e-20       4.197228918201e-06       2.631928747853e+16       1.406727603527e+04       1.273424701279e-07       1.553984737800e+15       2.423271012201e-06       4.094560679002e+32       3.332827742454e+24       1.810406428957e+25       9.421777808714e+31       3.699561803258e-08       1.890310259534e+32       6.927048933777e+32       4.404181785114e-12       1.999999978337e+00 
       1.097001620422e+11       6.283197263375e-20       4.226609235047e-06       2.595465059515e+16       1.406727603524e+04       1.282338674185e-07       1.543182460572e+15       2.440233909129e-06       3.981891566303e+32       3.263806898482e+24       1.772914008312e+25       9.162520850770e+31       3.699561803258e-08       1.838295013855e+32       6.736438875164e+32       4.466056134339e-12       1.999999978186e+00 
       1.089375988502e+11       6.371469901270e-20       4.256195097696e-06       2.559506552244e+16       1.406727603521e+04       1.291315044903e-07       1.532455273653e+15       2.457315546333e-06       3.872322744441e+32       3.196215434386e+24       1.736198032990e+25       8.910397808698e+31       3.699561803258e-08       1.787711060086e+32       6.551073790979e+32       4.528799756282e-12       1.999999978033e+00 
       1.081803364947e+11       6.460982681444e-20       4.285988325137e-06       2.524046227079e+16       1.406727603518e+04       1.300354250215e-07       1.521802655064e+15       2.474516754996e-06       3.765768903406e+32       3.130023748573e+24       1.700242423280e+25       8.665212380124e+31       3.699561803258e-08       1.738519013688e+32       6.370809356431e+32       4.592424863355e-12       1.999999977879e+00 
       1.074283381277e+11       6.551753026658e-20       4.315990736359e-06       2.489077182026e+16       1.406727603515e+04       1.309456729964e-07       1.511224086455e+15       2.491838372117e-06       3.662147080642e+32       3.065202852483e+24       1.665031432470e+25       8.426773664287e+31       3.699561803258e-08       1.690680573856e+32       6.195505218081e+32       4.656943839543e-12       1.999999977724e+00 
       1.066815671576e+11       6.643798604441e-20       4.346202331362e-06       2.454592610713e+16       1.406727603512e+04       1.318622927071e-07       1.500719053079e+15       2.509281240555e-06       3.561376596457e+32       3.001724357892e+24       1.630549639953e+25       8.194896013398e+31       3.699561803258e-08       1.644158493699e+32       6.025024884568e+32       4.722369242812e-12       1.999999977568e+00 
       1.059399872468e+11       6.737137330537e-20       4.376626748126e-06       2.420585801067e+16       1.406727603509e+04       1.327853287558e-07       1.490287043769e+15       2.526846209070e-06       3.463378991202e+32       2.939560464477e+24       1.596781944475e+25       7.969398888096e+31       3.699561803258e-08       1.598916551243e+32       5.859235620329e+32       4.788713807556e-12       1.999999977411e+00 
       1.052035623106e+11       6.831787372384e-20       4.407262167661e-06       2.387050134006e+16       1.406727603506e+04       1.337148260569e-07       1.479927550909e+15       2.544534132363e-06       3.368077964188e+32       2.878683947644e+24       1.563713557519e+25       7.750106716881e+31       3.699561803258e-08       1.554919521224e+32       5.698008342259e+32       4.855990447075e-12       1.999999977253e+00 
