# Matter power spectrum P(k) at redshift z=0
# for k=1.02712e-05 to 14.1174 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.278832844687e-01       5.339248718892e+02 
       8.310277450072e-01       5.319357392750e+02 
       8.341722055804e-01       5.299609883090e+02 
       8.373166661880e-01       5.280005464866e+02 
       8.404611268294e-01       5.260538943215e+02 
       8.436055875044e-01       5.241206514354e+02 
       8.467500482125e-01       5.222008234484e+02 
       8.498945089535e-01       5.202943329622e+02 
       8.530389697269e-01       5.184012789158e+02 
       8.561834305323e-01       5.165213979429e+02 
       8.593278913695e-01       5.146546336542e+02 
       8.624723522381e-01       5.128007343355e+02 
       8.656168131377e-01       5.109592664316e+02 
       8.687612740680e-01       5.091300813574e+02 
       8.719057350287e-01       5.073130733103e+02 
       8.750501960194e-01       5.055081674495e+02 
       8.781946570398e-01       5.037154234321e+02 
       8.813391180896e-01       5.019347419551e+02 
       8.844835791685e-01       5.001660116887e+02 
       8.876280402762e-01       4.984089050430e+02 
       8.907725014124e-01       4.966631435165e+02 
       8.939169625767e-01       4.949285797688e+02 
       8.970614237688e-01       4.932050719703e+02 
       9.002058849886e-01       4.914927236288e+02 
       9.033503462356e-01       4.897912482259e+02 
       9.064948075097e-01       4.881008606332e+02 
       9.096392688105e-01       4.864212887900e+02 
       9.127837301377e-01       4.847524360325e+02 
       9.159281914911e-01       4.830937721453e+02 
       9.190726528704e-01       4.814453764155e+02 
       9.222171142753e-01       4.798072342565e+02 
       9.253615757056e-01       4.781790979027e+02 
       9.285060371610e-01       4.765610685316e+02 
       9.316504986413e-01       4.749529422338e+02 
       9.347949601462e-01       4.733548750169e+02 
       9.379394216755e-01       4.717665094816e+02 
       9.410838832289e-01       4.701876282970e+02 
       9.442283448062e-01       4.686181522540e+02 
       9.473728064071e-01       4.670580177210e+02 
       9.505172680314e-01       4.655070584953e+02 
       9.536617296789e-01       4.639654171289e+02 
       9.568061913494e-01       4.624330147900e+02 
       9.599506530425e-01       4.609096579863e+02 
       9.630951147582e-01       4.593952203845e+02 
       9.662395764961e-01       4.578895238431e+02 
       9.693840382561e-01       4.563924611582e+02 
       9.725285000379e-01       4.549039407785e+02 
       9.756729618414e-01       4.534239584153e+02 
       9.788174236663e-01       4.519525401630e+02 
       9.819618855124e-01       4.504895826048e+02 
       9.851063473795e-01       4.490350004722e+02 
       9.882508092675e-01       4.475885801384e+02 
       9.913952711760e-01       4.461502353062e+02 
       9.945397331050e-01       4.447198673885e+02 
       9.976841950542e-01       4.432973666557e+02 
       1.000828657023e+00       4.418827754643e+02 
       1.003973119013e+00       4.404760759365e+02 
       1.007117581021e+00       4.390771976604e+02 
       1.010262043050e+00       4.376860088898e+02 
       1.013406505097e+00       4.363024303550e+02 
       1.016550967164e+00       4.349262853179e+02 
       1.019695429249e+00       4.335574155707e+02 
       1.022839891354e+00       4.321959954207e+02 
       1.025984353477e+00       4.308418516736e+02 
       1.029128815618e+00       4.294949983290e+02 
       1.032273277777e+00       4.281554143496e+02 
       1.035417739955e+00       4.268229544815e+02 
       1.038562202151e+00       4.254975039749e+02 
       1.041706664364e+00       4.241790025703e+02 
       1.044851126595e+00       4.228673359069e+02 
       1.047995588844e+00       4.215624576840e+02 
       1.051140051109e+00       4.202643721943e+02 
       1.054284513392e+00       4.189730483889e+02 
       1.057428975692e+00       4.176884787042e+02 
       1.060573438008e+00       4.164105247816e+02 
       1.063717900342e+00       4.151390742371e+02 
       1.066862362692e+00       4.138740909633e+02 
       1.070006825058e+00       4.126154613376e+02 
       1.073151287440e+00       4.113631695732e+02 
       1.076295749839e+00       4.101172182980e+02 
       1.079440212253e+00       4.088775631146e+02 
       1.082584674683e+00       4.076441337566e+02 
       1.085729137129e+00       4.064169225654e+02 
       1.088873599591e+00       4.051957835251e+02 
       1.092018062068e+00       4.039806467007e+02 
       1.095162524560e+00       4.027714424157e+02 
       1.098306987067e+00       4.015681283343e+02 
       1.101451449590e+00       4.003707739158e+02 
       1.104595912127e+00       3.991792762928e+02 
       1.107740374679e+00       3.979936030697e+02 
       1.110884837245e+00       3.968137366959e+02 
       1.114029299827e+00       3.956395230290e+02 
       1.117173762422e+00       3.944709193142e+02 
       1.120318225032e+00       3.933078714042e+02 
       1.123462687656e+00       3.921503589463e+02 
       1.126607150294e+00       3.909983704876e+02 
       1.129751612945e+00       3.898518959423e+02 
       1.132896075611e+00       3.887108694133e+02 
       1.412275954697e+00       3.047860088373e+02 
       1.777275420668e+00       2.297824204017e+02 
       2.237450270710e+00       1.670423537923e+02 
       2.816782991018e+00       1.170064536988e+02 
       3.546119686900e+00       7.922912926700e+01 
       4.464300187101e+00       5.212421232986e+01 
       5.620220951419e+00       3.349274581815e+01 
       7.075438975640e+00       2.112131911913e+01 
       8.907449926032e+00       1.312689381303e+01 
       1.121381506617e+01       8.067902506994e+00 
       1.411735674996e+01       4.916960811808e+00 
