# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283944911732e-01       1.083661366996e+02 
       8.315406560709e-01       1.074407795909e+02 
       8.346868210032e-01       1.065265195944e+02 
       8.378329859699e-01       1.056235026490e+02 
       8.409791509705e-01       1.047309126832e+02 
       8.441253160046e-01       1.038482053607e+02 
       8.472714810718e-01       1.029753301212e+02 
       8.504176461718e-01       1.021126982583e+02 
       8.535638113042e-01       1.012602765650e+02 
       8.567099764687e-01       1.004182819758e+02 
       8.598561416649e-01       9.958625642238e+01 
       8.630023068924e-01       9.876398763557e+01 
       8.661484721509e-01       9.795086690095e+01 
       8.692946374401e-01       9.714667896657e+01 
       8.724408027597e-01       9.635128599674e+01 
       8.755869681093e-01       9.556489395265e+01 
       8.787331334885e-01       9.478775125986e+01 
       8.818792988972e-01       9.401985736993e+01 
       8.850254643349e-01       9.326093767979e+01 
       8.881716298013e-01       9.251049388395e+01 
       8.913177952962e-01       9.176837204990e+01 
       8.944639608193e-01       9.103401767897e+01 
       8.976101263702e-01       9.030769954748e+01 
       9.007562919486e-01       8.958964741889e+01 
       9.039024575543e-01       8.887924508314e+01 
       9.070486231870e-01       8.817679891856e+01 
       9.101947888464e-01       8.748326995368e+01 
       9.133409545322e-01       8.679716862393e+01 
       9.164871202442e-01       8.611805882845e+01 
       9.196332859821e-01       8.544602673907e+01 
       9.227794517456e-01       8.478097567436e+01 
       9.259256175344e-01       8.412307977631e+01 
       9.290717833484e-01       8.347255648886e+01 
       9.322179491872e-01       8.282934997158e+01 
       9.353641150506e-01       8.219303139202e+01 
       9.385102809383e-01       8.156377161728e+01 
       9.416564468501e-01       8.094092541385e+01 
       9.448026127858e-01       8.032445249464e+01 
       9.479487787451e-01       7.971428217074e+01 
       9.510949447279e-01       7.911070382817e+01 
       9.542411107337e-01       7.851354780704e+01 
       9.573872767625e-01       7.792306137616e+01 
       9.605334428140e-01       7.733884602534e+01 
       9.636796088880e-01       7.676071322338e+01 
       9.668257749842e-01       7.618844246351e+01 
       9.699719411025e-01       7.562179334431e+01 
       9.731181072426e-01       7.506078238366e+01 
       9.762642734044e-01       7.450555298692e+01 
       9.794104395875e-01       7.395628990296e+01 
       9.825566057918e-01       7.341289850127e+01 
       9.857027720172e-01       7.287527957523e+01 
       9.888489382633e-01       7.234302107303e+01 
       9.919951045301e-01       7.181597475285e+01 
       9.951412708172e-01       7.129401527855e+01 
       9.982874371246e-01       7.077717053079e+01 
       1.001433603452e+00       7.026555710065e+01 
       1.004579769799e+00       6.975928081129e+01 
       1.007725936166e+00       6.925834457297e+01 
       1.010872102552e+00       6.876244864434e+01 
       1.014018268958e+00       6.827154412966e+01 
       1.017164435383e+00       6.778527853130e+01 
       1.020310601826e+00       6.730358179230e+01 
       1.023456768289e+00       6.682624767001e+01 
       1.026602934770e+00       6.635389585721e+01 
       1.029749101269e+00       6.588640740349e+01 
       1.032895267787e+00       6.542367701009e+01 
       1.036041434322e+00       6.496559414735e+01 
       1.039187600876e+00       6.451190882191e+01 
       1.042333767447e+00       6.406245346930e+01 
       1.045479934036e+00       6.361712405958e+01 
       1.048626100642e+00       6.317593215472e+01 
       1.051772267266e+00       6.273906514447e+01 
       1.054918433907e+00       6.230662871163e+01 
       1.058064600564e+00       6.187848865744e+01 
       1.061210767239e+00       6.145449504847e+01 
       1.064356933930e+00       6.103450809532e+01 
       1.067503100638e+00       6.061834045027e+01 
       1.070649267362e+00       6.020589444628e+01 
       1.073795434102e+00       5.979731414451e+01 
       1.076941600858e+00       5.939260279582e+01 
       1.080087767631e+00       5.899191125990e+01 
       1.083233934419e+00       5.859509521584e+01 
       1.086380101223e+00       5.820212472509e+01 
       1.089526268042e+00       5.781270650511e+01 
       1.092672434876e+00       5.742668836043e+01 
       1.095818601726e+00       5.704421707064e+01 
       1.098964768591e+00       5.666512993525e+01 
       1.102110935472e+00       5.628963639691e+01 
       1.105257102366e+00       5.591771849127e+01 
       1.108403269276e+00       5.554948711857e+01 
       1.111549436200e+00       5.518459006328e+01 
       1.114695603139e+00       5.482298128694e+01 
       1.117841770092e+00       5.446451769964e+01 
       1.120987937060e+00       5.410911702439e+01 
       1.124134104041e+00       5.375695321767e+01 
       1.127280271037e+00       5.340795273799e+01 
       1.130426438047e+00       5.306228459769e+01 
       1.408742256877e+00       3.162300083700e+01 
       1.772791387511e+00       1.824490619970e+01 
       2.231804688595e+00       1.042480719588e+01 
       2.809675622954e+00       5.909455916456e+00 
       3.537172040633e+00       3.325860679459e+00 
       4.453035767840e+00       1.859596402952e+00 
       5.606039887763e+00       1.033605788354e+00 
       7.057586074236e+00       5.713702083496e-01 
       8.884974454781e+00       3.142719558065e-01 
       1.118552012427e+01       1.720625388932e-01 
       1.408173552857e+01       9.380201089889e-02 
