# Matter power spectrum P(k) at redshift z=0
# for k=1.02769e-05 to 14.1262 h/Mpc,
# number of wavenumbers equal to 737
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.284106471985e-01       1.072524495377e+02 
       8.315568636624e-01       1.063366418394e+02 
       8.347030801610e-01       1.054320887538e+02 
       8.378492966939e-01       1.045382805842e+02 
       8.409955132607e-01       1.036548219928e+02 
       8.441417298611e-01       1.027810594081e+02 
       8.472879464945e-01       1.019172432390e+02 
       8.504341631608e-01       1.010634901084e+02 
       8.535803798594e-01       1.002200157972e+02 
       8.567265965901e-01       9.938671734688e+01 
       8.598728133525e-01       9.856301784606e+01 
       8.630190301463e-01       9.774898167835e+01 
       8.661652469711e-01       9.694428021574e+01 
       8.693114638265e-01       9.614832920482e+01 
       8.724576807123e-01       9.536109566857e+01 
       8.756038976281e-01       9.458282208548e+01 
       8.787501145736e-01       9.381363937414e+01 
       8.818963315485e-01       9.305366565481e+01 
       8.850425485524e-01       9.230256020517e+01 
       8.881887655851e-01       9.155990758577e+01 
       8.913349826462e-01       9.082538846617e+01 
       8.944811997355e-01       9.009860012545e+01 
       8.976274168526e-01       8.937966488604e+01 
       9.007736339972e-01       8.866866588261e+01 
       9.039198511692e-01       8.796596871280e+01 
       9.070660683681e-01       8.727109743175e+01 
       9.102122855937e-01       8.658424816436e+01 
       9.133585028458e-01       8.590496151385e+01 
       9.165047201240e-01       8.523278276239e+01 
       9.196509374281e-01       8.456766151694e+01 
       9.227971547578e-01       8.390942330976e+01 
       9.259433721128e-01       8.325843896654e+01 
       9.290895894930e-01       8.261449555069e+01 
       9.322358068980e-01       8.197790817403e+01 
       9.353820243276e-01       8.134838083376e+01 
       9.385282417816e-01       8.072553937287e+01 
       9.416744592596e-01       8.010915464954e+01 
       9.448206767615e-01       7.949899172223e+01 
       9.479668942871e-01       7.889495636436e+01 
       9.511131118360e-01       7.829745790350e+01 
       9.542593294081e-01       7.770642689075e+01 
       9.574055470031e-01       7.712202700155e+01 
       9.605517646208e-01       7.654379642147e+01 
       9.636979822610e-01       7.597166019068e+01 
       9.668441999234e-01       7.540523961658e+01 
       9.699904176079e-01       7.484439960559e+01 
       9.731366353142e-01       7.428908497286e+01 
       9.762828530422e-01       7.373959924128e+01 
       9.794290707915e-01       7.319598496041e+01 
       9.825752885621e-01       7.265818370461e+01 
       9.857215063536e-01       7.212606501955e+01 
       9.888677241660e-01       7.159930489534e+01 
       9.920139419989e-01       7.107766148917e+01 
       9.951601598523e-01       7.056104304359e+01 
       9.983063777258e-01       7.004952365980e+01 
       1.001452595619e+00       6.954311571215e+01 
       1.004598813533e+00       6.904209334129e+01 
       1.007745031466e+00       6.854629388065e+01 
       1.010891249418e+00       6.805555409673e+01 
       1.014037467390e+00       6.756966405961e+01 
       1.017183685381e+00       6.708836382521e+01 
       1.020329903391e+00       6.661157892528e+01 
       1.023476121420e+00       6.613944355017e+01 
       1.026622339467e+00       6.567193782303e+01 
       1.029768557532e+00       6.520922984002e+01 
       1.032914775616e+00       6.475132279279e+01 
       1.036060993718e+00       6.429792213619e+01 
       1.039207211838e+00       6.384889791296e+01 
       1.042353429975e+00       6.340406821147e+01 
       1.045499648130e+00       6.296324498610e+01 
       1.048645866303e+00       6.252663250886e+01 
       1.051792084493e+00       6.209422356647e+01 
       1.054938302700e+00       6.166625142690e+01 
       1.058084520923e+00       6.124256698790e+01 
       1.061230739164e+00       6.082289820365e+01 
       1.064376957422e+00       6.040726735941e+01 
       1.067523175695e+00       5.999538544803e+01 
       1.070669393986e+00       5.958718051333e+01 
       1.073815612292e+00       5.918280816258e+01 
       1.076961830615e+00       5.878227829054e+01 
       1.080108048953e+00       5.838560311208e+01 
       1.083254267307e+00       5.799289598693e+01 
       1.086400485677e+00       5.760392885324e+01 
       1.089546704063e+00       5.721854465403e+01 
       1.092692922464e+00       5.683656209736e+01 
       1.095839140880e+00       5.645797306662e+01 
       1.098985359311e+00       5.608274619472e+01 
       1.102131577757e+00       5.571117570099e+01 
       1.105277796219e+00       5.534308387490e+01 
       1.108424014694e+00       5.497856520134e+01 
       1.111570233185e+00       5.461746670870e+01 
       1.114716451690e+00       5.425954868599e+01 
       1.117862670209e+00       5.390476113029e+01 
       1.121008888743e+00       5.355302052186e+01 
       1.124155107291e+00       5.320446089050e+01 
       1.127301325852e+00       5.285904348768e+01 
       1.130447544428e+00       5.251689861315e+01 
       1.133593763018e+00       5.217802325595e+01 
       1.413155183655e+00       3.106805764695e+01 
       1.778382647041e+00       1.792136522066e+01 
       2.238844192729e+00       1.023883979287e+01 
       2.818537834887e+00       5.803390162458e+00 
       3.548328904440e+00       3.265868660892e+00 
       4.467081427203e+00       1.825897750152e+00 
       5.623722325260e+00       1.014797370701e+00 
       7.079846944144e+00       5.609327496809e-01 
       8.912999229596e+00       3.085131921354e-01 
       1.122080122544e+01       1.688987231104e-01 
       1.412615180340e+01       9.207150109604e-02 
