# Matter power spectrum P(k) at redshift z=0
# for k=1.02712e-05 to 14.0815 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283806310363e-01       5.362514651396e+02 
       8.315267520124e-01       5.342554503819e+02 
       8.346728730232e-01       5.322739280040e+02 
       8.378189940683e-01       5.303065416317e+02 
       8.409651151473e-01       5.283529682831e+02 
       8.441112362598e-01       5.264127383754e+02 
       8.472573574055e-01       5.244860345448e+02 
       8.504034785839e-01       5.225728050802e+02 
       8.535495997947e-01       5.206728643482e+02 
       8.566957210376e-01       5.187862862584e+02 
       8.598418423123e-01       5.169127916983e+02 
       8.629879636182e-01       5.150522355941e+02 
       8.661340849552e-01       5.132040601135e+02 
       8.692802063228e-01       5.113680660929e+02 
       8.724263277208e-01       5.095444844914e+02 
       8.755724491488e-01       5.077329772951e+02 
       8.787185706065e-01       5.059335403496e+02 
       8.818646920936e-01       5.041459916809e+02 
       8.850108136098e-01       5.023708201949e+02 
       8.881569351546e-01       5.006069262921e+02 
       8.913030567280e-01       4.988547564669e+02 
       8.944491783295e-01       4.971136352564e+02 
       8.975952999588e-01       4.953836077616e+02 
       9.007414216157e-01       4.936649686288e+02 
       9.038875432998e-01       4.919572540813e+02 
       9.070336650110e-01       4.902604218453e+02 
       9.101797867488e-01       4.885744749114e+02 
       9.133259085131e-01       4.868989902308e+02 
       9.164720303035e-01       4.852340000149e+02 
       9.196181521198e-01       4.835792812131e+02 
       9.227642739618e-01       4.819346793147e+02 
       9.259103958290e-01       4.803002170652e+02 
       9.290565177214e-01       4.786757024375e+02 
       9.322026396387e-01       4.770614475584e+02 
       9.353487615805e-01       4.754571153699e+02 
       9.384948835467e-01       4.738624911993e+02 
       9.416410055370e-01       4.722773962097e+02 
       9.447871275511e-01       4.707016448875e+02 
       9.479332495889e-01       4.691352704909e+02 
       9.510793716501e-01       4.675783689108e+02 
       9.542254937344e-01       4.660305723295e+02 
       9.573716158416e-01       4.644920049327e+02 
       9.605177379716e-01       4.629625499748e+02 
       9.636638601240e-01       4.614419966590e+02 
       9.668099822987e-01       4.599302274339e+02 
       9.699561044954e-01       4.584270535086e+02 
       9.731022267140e-01       4.569324670980e+02 
       9.762483489542e-01       4.554464619589e+02 
       9.793944712158e-01       4.539690338256e+02 
       9.825405934986e-01       4.525000845884e+02 
       9.856867158024e-01       4.510394919006e+02 
       9.888328381269e-01       4.495871099751e+02 
       9.919789604721e-01       4.481428079170e+02 
       9.951250828377e-01       4.467064781235e+02 
       9.982712052236e-01       4.452780867496e+02 
       1.001417327629e+00       4.438575957676e+02 
       1.004563450055e+00       4.424450070854e+02 
       1.007709572500e+00       4.410402931158e+02 
       1.010855694965e+00       4.396432656180e+02 
       1.014001817449e+00       4.382538328994e+02 
       1.017147939952e+00       4.368718435045e+02 
       1.020294062474e+00       4.354972328381e+02 
       1.023440185015e+00       4.341300183013e+02 
       1.026586307575e+00       4.327701009849e+02 
       1.029732430153e+00       4.314175080449e+02 
       1.032878552749e+00       4.300721550151e+02 
       1.036024675363e+00       4.287339688754e+02 
       1.039170797995e+00       4.274028056394e+02 
       1.042316920645e+00       4.260785900682e+02 
       1.045463043312e+00       4.247612019014e+02 
       1.048609165997e+00       4.234506408804e+02 
       1.051755288699e+00       4.221468939603e+02 
       1.054901411418e+00       4.208500780409e+02 
       1.058047534154e+00       4.195598744644e+02 
       1.061193656907e+00       4.182762889118e+02 
       1.064339779677e+00       4.169992843009e+02 
       1.067485902463e+00       4.157285972394e+02 
       1.070632025265e+00       4.144643912185e+02 
       1.073778148084e+00       4.132065604880e+02 
       1.076924270919e+00       4.119550662637e+02 
       1.080070393770e+00       4.107098866673e+02 
       1.083216516636e+00       4.094709719579e+02 
       1.086362639518e+00       4.082382807951e+02 
       1.089508762416e+00       4.070116413407e+02 
       1.092654885329e+00       4.057910203064e+02 
       1.095801008258e+00       4.045763650045e+02 
       1.098947131201e+00       4.033676388882e+02 
       1.102093254160e+00       4.021648414187e+02 
       1.105239377133e+00       4.009679335076e+02 
       1.108385500121e+00       3.997768802157e+02 
       1.111531623124e+00       3.985916104279e+02 
       1.114677746141e+00       3.974120155761e+02 
       1.117823869173e+00       3.962380515864e+02 
       1.120969992219e+00       3.950696578520e+02 
       1.124116115279e+00       3.939068236827e+02 
       1.127262238353e+00       3.927495267582e+02 
       1.130408361441e+00       3.915977527831e+02 
       1.408719386150e+00       3.072079515177e+02 
       1.772762578153e+00       2.316372631947e+02 
       2.231768419469e+00       1.683945598860e+02 
       2.809629962828e+00       1.179506197553e+02 
       3.537114557940e+00       7.986482835143e+01 
       4.452963401418e+00       5.253997873128e+01 
       5.605948783834e+00       3.375868500467e+01 
       7.057471381185e+00       2.128862620486e+01 
       8.884830064784e+00       1.323087952663e+01 
       1.118533834803e+01       8.131964709850e+00 
       1.408150668585e+01       4.956175356785e+00 
