# Matter power spectrum P(k) at redshift z=0
# for k=4.20728e-05 to 13.7798 h/Mpc,
# number of wavenumbers equal to 727
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.354390297067e-01       1.027357276304e+02 
       8.385852059747e-01       1.018655306765e+02 
       8.417313822771e-01       1.010052276843e+02 
       8.448775586135e-01       1.001545317940e+02 
       8.480237349833e-01       9.931326054730e+01 
       8.511699113864e-01       9.848199761863e+01 
       8.543160878223e-01       9.766060732590e+01 
       8.574622642906e-01       9.684929075292e+01 
       8.606084407910e-01       9.604753533242e+01 
       8.637546173231e-01       9.525502417698e+01 
       8.669007938867e-01       9.447128157690e+01 
       8.700469704813e-01       9.369615154753e+01 
       8.731931471066e-01       9.292965424971e+01 
       8.763393237623e-01       9.217170323364e+01 
       8.794855004481e-01       9.142288618282e+01 
       8.826316771636e-01       9.068285701148e+01 
       8.857778539085e-01       8.995146305610e+01 
       8.889240306826e-01       8.922827424268e+01 
       8.920702074854e-01       8.851287351635e+01 
       8.952163843167e-01       8.780513704726e+01 
       8.983625611762e-01       8.710502406226e+01 
       9.015087380637e-01       8.641272949743e+01 
       9.046549149787e-01       8.572837511686e+01 
       9.078010919210e-01       8.505135867719e+01 
       9.109472688904e-01       8.438291835903e+01 
       9.140934458866e-01       8.372165237007e+01 
       9.172396229092e-01       8.306698784174e+01 
       9.203857999580e-01       8.241883340171e+01 
       9.235319770328e-01       8.177810425610e+01 
       9.266781541333e-01       8.114408085743e+01 
       9.298243312591e-01       8.051703734804e+01 
       9.329705084102e-01       7.989715407741e+01 
       9.361166855861e-01       7.928378458873e+01 
       9.392628627867e-01       7.867714751524e+01 
       9.424090400116e-01       7.807678184845e+01 
       9.455552172608e-01       7.748249988561e+01 
       9.487013945339e-01       7.689449787876e+01 
       9.518475718306e-01       7.631257705920e+01 
       9.549937491508e-01       7.573697418259e+01 
       9.581399264942e-01       7.516783264428e+01 
       9.612861038606e-01       7.460469045587e+01 
       9.644322812498e-01       7.404738166519e+01 
       9.675784586615e-01       7.349562616001e+01 
       9.707246360956e-01       7.294933162350e+01 
       9.738708135517e-01       7.240851319020e+01 
       9.770169910297e-01       7.187331379262e+01 
       9.801631685294e-01       7.134386261091e+01 
       9.833093460506e-01       7.082000976518e+01 
       9.864555235931e-01       7.030177349728e+01 
       9.896017011566e-01       6.978869280713e+01 
       9.927478787409e-01       6.928048499736e+01 
       9.958940563460e-01       6.877729123726e+01 
       9.990402339715e-01       6.827902905431e+01 
       1.002186411617e+00       6.778572112053e+01 
       1.005332589283e+00       6.729774587795e+01 
       1.008478766969e+00       6.681490376679e+01 
       1.011624944674e+00       6.633686501729e+01 
       1.014771122399e+00       6.586349871708e+01 
       1.017917300144e+00       6.539466153216e+01 
       1.021063477907e+00       6.492997967344e+01 
       1.024209655690e+00       6.446996631034e+01 
       1.027355833491e+00       6.401470246957e+01 
       1.030502011311e+00       6.356403284540e+01 
       1.033648189149e+00       6.311793894130e+01 
       1.036794367006e+00       6.267629228473e+01 
       1.039940544881e+00       6.223882601436e+01 
       1.043086722774e+00       6.180541254793e+01 
       1.046232900684e+00       6.137601756323e+01 
       1.049379078613e+00       6.095060613360e+01 
       1.052525256559e+00       6.052951893164e+01 
       1.055671434522e+00       6.011256027577e+01 
       1.058817612502e+00       5.969983019475e+01 
       1.061963790499e+00       5.929101466396e+01 
       1.065109968514e+00       5.888604609070e+01 
       1.068256146544e+00       5.848477296090e+01 
       1.071402324592e+00       5.808706506494e+01 
       1.074548502656e+00       5.769310439929e+01 
       1.077694680736e+00       5.730288226649e+01 
       1.080840858833e+00       5.691659187793e+01 
       1.083987036945e+00       5.653402081518e+01 
       1.087133215073e+00       5.615508634500e+01 
       1.090279393217e+00       5.577959826493e+01 
       1.093425571377e+00       5.540736446537e+01 
       1.096571749552e+00       5.503850297075e+01 
       1.099717927742e+00       5.467301104390e+01 
       1.102864105948e+00       5.431096923279e+01 
       1.106010284168e+00       5.395239509259e+01 
       1.109156462404e+00       5.359734108529e+01 
       1.378788719368e+00       3.215699200576e+01 
       1.734784964940e+00       1.857744731152e+01 
       2.183952633101e+00       1.062309653630e+01 
       2.749433441053e+00       6.026123712076e+00 
       3.461331626971e+00       3.393734155745e+00 
       4.357558343840e+00       1.898660536643e+00 
       5.485840932436e+00       1.055888217158e+00 
       6.906264554905e+00       5.839759302478e-01 
       8.694471948743e+00       3.213513113061e-01 
       1.094569167840e+01       1.760122450415e-01 
       1.377980940361e+01       9.599260408509e-02 
