# Matter power spectrum P(k) at redshift z=0
# for k=1.02455e-05 to 14.0537 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.267094234796e-01       1.066104011854e+02 
       8.298499863262e-01       1.056989520039e+02 
       8.329905492077e-01       1.047989708187e+02 
       8.361311121235e-01       1.039097813869e+02 
       8.392716750733e-01       1.030306577435e+02 
       8.424122380567e-01       1.021615854254e+02 
       8.455528010733e-01       1.013023391170e+02 
       8.486933641228e-01       1.004529408805e+02 
       8.518339272048e-01       9.961361292460e+01 
       8.549744903189e-01       9.878438162026e+01 
       8.581150534648e-01       9.796524243078e+01 
       8.612556166422e-01       9.715559013515e+01 
       8.643961798506e-01       9.635498539992e+01 
       8.675367430898e-01       9.556309897689e+01 
       8.706773063594e-01       9.478004487294e+01 
       8.738178696590e-01       9.400584597201e+01 
       8.769584329885e-01       9.324068723096e+01 
       8.800989963474e-01       9.248454129089e+01 
       8.832395597354e-01       9.173737647156e+01 
       8.863801231523e-01       9.099861616050e+01 
       8.895206865977e-01       9.026798442736e+01 
       8.926612500713e-01       8.954506755111e+01 
       8.958018135728e-01       8.882989878695e+01 
       8.989423771019e-01       8.812269669139e+01 
       9.020829406584e-01       8.742348623327e+01 
       9.052235042419e-01       8.673280473240e+01 
       9.083640678522e-01       8.604880418628e+01 
       9.115046314889e-01       8.537383260923e+01 
       9.146451951519e-01       8.470502289187e+01 
       9.177857588409e-01       8.404371404027e+01 
       9.209263225555e-01       8.338896788835e+01 
       9.240668862956e-01       8.274140693779e+01 
       9.272074500608e-01       8.210096969823e+01 
       9.303480138509e-01       8.146748225170e+01 
       9.334885776657e-01       8.084140137401e+01 
       9.366291415049e-01       8.022194156170e+01 
       9.397697053682e-01       7.960881526590e+01 
       9.429102692555e-01       7.900195373094e+01 
       9.460508331664e-01       7.840152379300e+01 
       9.491913971008e-01       7.780720177309e+01 
       9.523319610584e-01       7.721947465312e+01 
       9.554725250390e-01       7.663813719288e+01 
       9.586130890424e-01       7.606308812588e+01 
       9.617536530683e-01       7.549407474316e+01 
       9.648942171165e-01       7.493065498982e+01 
       9.680347811868e-01       7.437287813627e+01 
       9.711753452790e-01       7.382066568906e+01 
       9.743159093928e-01       7.327421212799e+01 
       9.774564735281e-01       7.273360673885e+01 
       9.805970376847e-01       7.219871928314e+01 
       9.837376018623e-01       7.166953406817e+01 
       9.868781660608e-01       7.114572240340e+01 
       9.900187302799e-01       7.062697673920e+01 
       9.931592945194e-01       7.011327461692e+01 
       9.962998587793e-01       6.960455158117e+01 
       9.994404230592e-01       6.910091194462e+01 
       1.002580987359e+00       6.860258311727e+01 
       1.005721551678e+00       6.810963094115e+01 
       1.008862116017e+00       6.762161660296e+01 
       1.012002680376e+00       6.713819886996e+01 
       1.015143244753e+00       6.665960948694e+01 
       1.018283809150e+00       6.618556182139e+01 
       1.021424373565e+00       6.571602378054e+01 
       1.024564937999e+00       6.525110846022e+01 
       1.027705502451e+00       6.479105815608e+01 
       1.030846066922e+00       6.433560649867e+01 
       1.033986631410e+00       6.388482111784e+01 
       1.037127195917e+00       6.343831699997e+01 
       1.040267760441e+00       6.299590400119e+01 
       1.043408324983e+00       6.255763148609e+01 
       1.046548889543e+00       6.212351934681e+01 
       1.049689454120e+00       6.169355490886e+01 
       1.052830018714e+00       6.126790168104e+01 
       1.055970583325e+00       6.084665397520e+01 
       1.059111147953e+00       6.042945280309e+01 
       1.062251712597e+00       6.001616401967e+01 
       1.065392277258e+00       5.960663214737e+01 
       1.068532841936e+00       5.920075882958e+01 
       1.071673406630e+00       5.879867065406e+01 
       1.074813971340e+00       5.840039789354e+01 
       1.077954536065e+00       5.800609327275e+01 
       1.081095100807e+00       5.761564054526e+01 
       1.084235665565e+00       5.722890908658e+01 
       1.087376230338e+00       5.684574672074e+01 
       1.090516795126e+00       5.646596083278e+01 
       1.093657359930e+00       5.608949696508e+01 
       1.096797924749e+00       5.571648639878e+01 
       1.099938489582e+00       5.534698896280e+01 
       1.103079054431e+00       5.498097166663e+01 
       1.106219619295e+00       5.461862143682e+01 
       1.109360184173e+00       5.425963980531e+01 
       1.112500749066e+00       5.390381758286e+01 
       1.115641313973e+00       5.355106771769e+01 
       1.118781878895e+00       5.320138478698e+01 
       1.121922443830e+00       5.285480954581e+01 
       1.125063008780e+00       5.251140366465e+01 
       1.128203573744e+00       5.217134054557e+01 
       1.405940651741e+00       3.108507108033e+01 
       1.769263189848e+00       1.792995599605e+01 
       2.227362927669e+00       1.024246307646e+01 
       2.804083777185e+00       5.804858181354e+00 
       3.530132323894e+00       3.266370074207e+00 
       4.444173289547e+00       1.826014624923e+00 
       5.594882688627e+00       1.014781037479e+00 
       7.043539992720e+00       5.608791184220e-01 
       8.867291485824e+00       3.084638974437e-01 
       1.116325858529e+01       1.688617022368e-01 
       1.405370991145e+01       9.204674583601e-02 
