# Matter power spectrum P(k) at redshift z=0
# for k=1.02455e-05 to 14.0537 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.267094234796e-01       5.243208421723e+02 
       8.298499863262e-01       5.223658314138e+02 
       8.329905492077e-01       5.204252204323e+02 
       8.361311121235e-01       5.184985623801e+02 
       8.392716750733e-01       5.165853935736e+02 
       8.424122380567e-01       5.146856209811e+02 
       8.455528010733e-01       5.127990446761e+02 
       8.486933641228e-01       5.109255910979e+02 
       8.518339272048e-01       5.090652853614e+02 
       8.549744903189e-01       5.072180521448e+02 
       8.581150534648e-01       5.053838000290e+02 
       8.612556166422e-01       5.035621441850e+02 
       8.643961798506e-01       5.017527877158e+02 
       8.675367430898e-01       4.999554920153e+02 
       8.706773063594e-01       4.981702340748e+02 
       8.738178696590e-01       4.963969456469e+02 
       8.769584329885e-01       4.946356340671e+02 
       8.800989963474e-01       4.928862044823e+02 
       8.832395597354e-01       4.911485599951e+02 
       8.863801231523e-01       4.894223523789e+02 
       8.895206865977e-01       4.877073782682e+02 
       8.926612500713e-01       4.860033748320e+02 
       8.958018135728e-01       4.843102860626e+02 
       8.989423771019e-01       4.826281382498e+02 
       9.020829406584e-01       4.809568683690e+02 
       9.052235042419e-01       4.792966392493e+02 
       9.083640678522e-01       4.776465598385e+02 
       9.115046314889e-01       4.760075903860e+02 
       9.146451951519e-01       4.743784054773e+02 
       9.177857588409e-01       4.727595216718e+02 
       9.209263225555e-01       4.711504677311e+02 
       9.240668862956e-01       4.695514443449e+02 
       9.272074500608e-01       4.679623568956e+02 
       9.303480138509e-01       4.663830644478e+02 
       9.334885776657e-01       4.648136891158e+02 
       9.366291415049e-01       4.632538367878e+02 
       9.397697053682e-01       4.617033258897e+02 
       9.429102692555e-01       4.601620667479e+02 
       9.460508331664e-01       4.586300650261e+02 
       9.491913971008e-01       4.571071285881e+02 
       9.523319610584e-01       4.555933899569e+02 
       9.554725250390e-01       4.540887037588e+02 
       9.586130890424e-01       4.525929675132e+02 
       9.617536530683e-01       4.511060212424e+02 
       9.648942171165e-01       4.496276351325e+02 
       9.680347811868e-01       4.481577717202e+02 
       9.711753452790e-01       4.466963445414e+02 
       9.743159093928e-01       4.452433704218e+02 
       9.774564735281e-01       4.437988246904e+02 
       9.805970376847e-01       4.423626004634e+02 
       9.837376018623e-01       4.409346343279e+02 
       9.868781660608e-01       4.395147491065e+02 
       9.900187302799e-01       4.381027789491e+02 
       9.931592945194e-01       4.366986635856e+02 
       9.962998587793e-01       4.353023280225e+02 
       9.994404230592e-01       4.339137574852e+02 
       1.002580987359e+00       4.325329791022e+02 
       1.005721551678e+00       4.311599613891e+02 
       1.008862116017e+00       4.297944983017e+02 
       1.012002680376e+00       4.284364219632e+02 
       1.015143244753e+00       4.270857624933e+02 
       1.018283809150e+00       4.257423731289e+02 
       1.021424373565e+00       4.244061951451e+02 
       1.024564937999e+00       4.230772182306e+02 
       1.027705502451e+00       4.217554733172e+02 
       1.030846066922e+00       4.204408231112e+02 
       1.033986631410e+00       4.191332411027e+02 
       1.037127195917e+00       4.178325550397e+02 
       1.040267760441e+00       4.165386586839e+02 
       1.043408324983e+00       4.152515233271e+02 
       1.046548889543e+00       4.139711105657e+02 
       1.049689454120e+00       4.126973717312e+02 
       1.052830018714e+00       4.114303125447e+02 
       1.055970583325e+00       4.101699160169e+02 
       1.059111147953e+00       4.089160270957e+02 
       1.062251712597e+00       4.076685618962e+02 
       1.065392277258e+00       4.064274315853e+02 
       1.068532841936e+00       4.051925657929e+02 
       1.071673406630e+00       4.039639610273e+02 
       1.074813971340e+00       4.027415846562e+02 
       1.077954536065e+00       4.015254390797e+02 
       1.081095100807e+00       4.003154485226e+02 
       1.084235665565e+00       3.991115343558e+02 
       1.087376230338e+00       3.979136132442e+02 
       1.090516795126e+00       3.967215921320e+02 
       1.093657359930e+00       3.955354179905e+02 
       1.096797924749e+00       3.943550891982e+02 
       1.099938489582e+00       3.931805836010e+02 
       1.103079054431e+00       3.920118536147e+02 
       1.106219619295e+00       3.908489107079e+02 
       1.109360184173e+00       3.896916364061e+02 
       1.112500749066e+00       3.885399384731e+02 
       1.115641313973e+00       3.873937584047e+02 
       1.118781878895e+00       3.862530595979e+02 
       1.121922443830e+00       3.851178173788e+02 
       1.125063008780e+00       3.839880120985e+02 
       1.128203573744e+00       3.828636517046e+02 
       1.405940651741e+00       3.005899487956e+02 
       1.769263189848e+00       2.270047748199e+02 
       2.227362927669e+00       1.653900291698e+02 
       2.804083777185e+00       1.161276308098e+02 
       3.530132323894e+00       7.881340101645e+01 
       4.444173289547e+00       5.195400929526e+01 
       5.594882688627e+00       3.343777533908e+01 
       7.043539992720e+00       2.111307505322e+01 
       8.867291485824e+00       1.313361943766e+01 
       1.116325858529e+01       8.076878866811e+00 
       1.405370991145e+01       4.924153864777e+00 
