# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283944911732e-01       5.315682999400e+02 
       8.315406560709e-01       5.295872059034e+02 
       8.346868210032e-01       5.276204456730e+02 
       8.378329859699e-01       5.256679222102e+02 
       8.409791509705e-01       5.237290914529e+02 
       8.441253160046e-01       5.218037401029e+02 
       8.472714810718e-01       5.198916003120e+02 
       8.504176461718e-01       5.179928833494e+02 
       8.535638113042e-01       5.161074236980e+02 
       8.567099764687e-01       5.142352416305e+02 
       8.598561416649e-01       5.123761506788e+02 
       8.630023068924e-01       5.105298145894e+02 
       8.661484721509e-01       5.086959040798e+02 
       8.692946374401e-01       5.068741918779e+02 
       8.724408027597e-01       5.050645820940e+02 
       8.755869681093e-01       5.032671276738e+02 
       8.787331334885e-01       5.014817765899e+02 
       8.818792988972e-01       4.997084890464e+02 
       8.850254643349e-01       4.979470638117e+02 
       8.881716298013e-01       4.961971925283e+02 
       8.913177952962e-01       4.944586727059e+02 
       8.944639608193e-01       4.927312841642e+02 
       8.976101263702e-01       4.910149293938e+02 
       9.007562919486e-01       4.893097306414e+02 
       9.039024575543e-01       4.876153300701e+02 
       9.070486231870e-01       4.859318293664e+02 
       9.101947888464e-01       4.842595022543e+02 
       9.133409545322e-01       4.825976505400e+02 
       9.164871202442e-01       4.809460193698e+02 
       9.196332859821e-01       4.793044932017e+02 
       9.227794517456e-01       4.776731720927e+02 
       9.259256175344e-01       4.760518814059e+02 
       9.290717833484e-01       4.744406797793e+02 
       9.322179491872e-01       4.728394991305e+02 
       9.353641150506e-01       4.712480885072e+02 
       9.385102809383e-01       4.696664389238e+02 
       9.416564468501e-01       4.680942323558e+02 
       9.448026127858e-01       4.665313906026e+02 
       9.479487787451e-01       4.649778268689e+02 
       9.510949447279e-01       4.634335752627e+02 
       9.542411107337e-01       4.618985142414e+02 
       9.573872767625e-01       4.603726686059e+02 
       9.605334428140e-01       4.588558421490e+02 
       9.636796088880e-01       4.573478892964e+02 
       9.668257749842e-01       4.558486522314e+02 
       9.699719411025e-01       4.543579910985e+02 
       9.731181072426e-01       4.528758598814e+02 
       9.762642734044e-01       4.514022775424e+02 
       9.794104395875e-01       4.499371895202e+02 
       9.825566057918e-01       4.484805575025e+02 
       9.857027720172e-01       4.470322651094e+02 
       9.888489382633e-01       4.455921387356e+02 
       9.919951045301e-01       4.441599928523e+02 
       9.951412708172e-01       4.427357976397e+02 
       9.982874371246e-01       4.413195010945e+02 
       1.001433603452e+00       4.399110867302e+02 
       1.004579769799e+00       4.385105237579e+02 
       1.007725936166e+00       4.371177566525e+02 
       1.010872102552e+00       4.357326594316e+02 
       1.014018268958e+00       4.343551231470e+02 
       1.017164435383e+00       4.329849943666e+02 
       1.020310601826e+00       4.316222102096e+02 
       1.023456768289e+00       4.302666630743e+02 
       1.026602934770e+00       4.289184808358e+02 
       1.029749101269e+00       4.275775539280e+02 
       1.032895267787e+00       4.262438948823e+02 
       1.036041434322e+00       4.249173094932e+02 
       1.039187600876e+00       4.235977260312e+02 
       1.042333767447e+00       4.222850470717e+02 
       1.045479934036e+00       4.209791709747e+02 
       1.048626100642e+00       4.196800572234e+02 
       1.051772267266e+00       4.183877528795e+02 
       1.054918433907e+00       4.171021866529e+02 
       1.058064600564e+00       4.158233150893e+02 
       1.061210767239e+00       4.145510563674e+02 
       1.064356933930e+00       4.132852810937e+02 
       1.067503100638e+00       4.120259369669e+02 
       1.070649267362e+00       4.107729162967e+02 
       1.073795434102e+00       4.095262388487e+02 
       1.076941600858e+00       4.082858571720e+02 
       1.080087767631e+00       4.070517702108e+02 
       1.083233934419e+00       4.058239035885e+02 
       1.086380101223e+00       4.046022012259e+02 
       1.089526268042e+00       4.033865408775e+02 
       1.092672434876e+00       4.021768647015e+02 
       1.095818601726e+00       4.009731143668e+02 
       1.098964768591e+00       3.997752555830e+02 
       1.102110935472e+00       3.985832912180e+02 
       1.105257102366e+00       3.973971775421e+02 
       1.108403269276e+00       3.962169070702e+02 
       1.111549436200e+00       3.950423603347e+02 
       1.114695603139e+00       3.938734378537e+02 
       1.117841770092e+00       3.927101580521e+02 
       1.120987937060e+00       3.915523824973e+02 
       1.124134104041e+00       3.904001456540e+02 
       1.127280271037e+00       3.892534125210e+02 
       1.130426438047e+00       3.881121555089e+02 
       1.408742256877e+00       3.045345665601e+02 
       1.772791387511e+00       2.297368265052e+02 
       2.231804688595e+00       1.671301271107e+02 
       2.809675622954e+00       1.171526450592e+02 
       3.537172040633e+00       7.937927313165e+01 
       4.453035767840e+00       5.225094453755e+01 
       5.606039887763e+00       3.358824427466e+01 
       7.057586074236e+00       2.118808920758e+01 
       8.884974454781e+00       1.317119514984e+01 
       1.118552012427e+01       8.096208239649e+00 
       1.408173552857e+01       4.934553966993e+00 
