# Matter power spectrum P(k) at redshift z=0
# for k=1.0274e-05 to 14.0817 h/Mpc,
# number of wavenumbers equal to 736
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.283944911732e-01       5.315643618932e+02 
       8.315406560709e-01       5.295833463801e+02 
       8.346868210032e-01       5.276166454737e+02 
       8.378329859699e-01       5.256641586075e+02 
       8.409791509705e-01       5.237253608723e+02 
       8.441253160046e-01       5.218000924434e+02 
       8.472714810718e-01       5.198880094840e+02 
       8.504176461718e-01       5.179893218477e+02 
       8.535638113042e-01       5.161039443241e+02 
       8.567099764687e-01       5.142318385407e+02 
       8.598561416649e-01       5.123727912096e+02 
       8.630023068924e-01       5.105264760246e+02 
       8.661484721509e-01       5.086926377909e+02 
       8.692946374401e-01       5.068709465098e+02 
       8.724408027597e-01       5.050613849733e+02 
       8.755869681093e-01       5.032639726284e+02 
       8.787331334885e-01       5.014786531016e+02 
       8.818792988972e-01       4.997054219432e+02 
       8.850254643349e-01       4.979440245316e+02 
       8.881716298013e-01       4.961942276470e+02 
       8.913177952962e-01       4.944557477002e+02 
       8.944639608193e-01       4.927284033344e+02 
       8.976101263702e-01       4.910120841262e+02 
       9.007562919486e-01       4.893069215090e+02 
       9.039024575543e-01       4.876125456467e+02 
       9.070486231870e-01       4.859291281050e+02 
       9.101947888464e-01       4.842568169726e+02 
       9.133409545322e-01       4.825950090355e+02 
       9.164871202442e-01       4.809434006590e+02 
       9.196332859821e-01       4.793019790872e+02 
       9.227794517456e-01       4.776706519750e+02 
       9.259256175344e-01       4.760493642709e+02 
       9.290717833484e-01       4.744382080167e+02 
       9.322179491872e-01       4.728370731032e+02 
       9.353641150506e-01       4.712457056477e+02 
       9.385102809383e-01       4.696640917065e+02 
       9.416564468501e-01       4.680919058693e+02 
       9.448026127858e-01       4.665291125909e+02 
       9.479487787451e-01       4.649755607331e+02 
       9.510949447279e-01       4.634313642974e+02 
       9.542411107337e-01       4.618963291362e+02 
       9.573872767625e-01       4.603705305899e+02 
       9.605334428140e-01       4.588537245775e+02 
       9.636796088880e-01       4.573458014556e+02 
       9.668257749842e-01       4.558465916759e+02 
       9.699719411025e-01       4.543559775327e+02 
       9.731181072426e-01       4.528738562647e+02 
       9.762642734044e-01       4.514003183120e+02 
       9.794104395875e-01       4.499352336074e+02 
       9.825566057918e-01       4.484786632748e+02 
       9.857027720172e-01       4.470303766982e+02 
       9.888489382633e-01       4.455902729161e+02 
       9.919951045301e-01       4.441581723614e+02 
       9.951412708172e-01       4.427340017924e+02 
       9.982874371246e-01       4.413177304838e+02 
       1.001433603452e+00       4.399093379044e+02 
       1.004579769799e+00       4.385087935351e+02 
       1.007725936166e+00       4.371160526401e+02 
       1.010872102552e+00       4.357309583129e+02 
       1.014018268958e+00       4.343534598836e+02 
       1.017164435383e+00       4.329833657065e+02 
       1.020310601826e+00       4.316206047251e+02 
       1.023456768289e+00       4.302650808448e+02 
       1.026602934770e+00       4.289169054819e+02 
       1.029749101269e+00       4.275760405225e+02 
       1.032895267787e+00       4.262423724422e+02 
       1.036041434322e+00       4.249158175011e+02 
       1.039187600876e+00       4.235962581764e+02 
       1.042333767447e+00       4.222835916353e+02 
       1.045479934036e+00       4.209777358438e+02 
       1.048626100642e+00       4.196786532342e+02 
       1.051772267266e+00       4.183863584831e+02 
       1.054918433907e+00       4.171008034764e+02 
       1.058064600564e+00       4.158219742561e+02 
       1.061210767239e+00       4.145497186706e+02 
       1.064356933930e+00       4.132839800983e+02 
       1.067503100638e+00       4.120246369877e+02 
       1.070649267362e+00       4.107716067794e+02 
       1.073795434102e+00       4.095249654283e+02 
       1.076941600858e+00       4.082846179301e+02 
       1.080087767631e+00       4.070505466594e+02 
       1.083233934419e+00       4.058226960040e+02 
       1.086380101223e+00       4.046010095174e+02 
       1.089526268042e+00       4.033853696745e+02 
       1.092672434876e+00       4.021757034732e+02 
       1.095818601726e+00       4.009719712662e+02 
       1.098964768591e+00       3.997741223272e+02 
       1.102110935472e+00       3.985821798978e+02 
       1.105257102366e+00       3.973960725064e+02 
       1.108403269276e+00       3.962158200839e+02 
       1.111549436200e+00       3.950412902777e+02 
       1.114695603139e+00       3.938724107837e+02 
       1.117841770092e+00       3.927091152642e+02 
       1.120987937060e+00       3.915513642273e+02 
       1.124134104041e+00       3.903991397757e+02 
       1.127280271037e+00       3.892524193959e+02 
       1.130426438047e+00       3.881111800162e+02 
       1.408742256877e+00       3.045342480390e+02 
       1.772791387511e+00       2.297366956265e+02 
       2.231804688595e+00       1.671300315428e+02 
       2.809675622954e+00       1.171525649277e+02 
       3.537172040633e+00       7.937921031077e+01 
       4.453035767840e+00       5.225089882749e+01 
       5.606039887763e+00       3.358821299515e+01 
       7.057586074236e+00       2.118806883278e+01 
       8.884974454781e+00       1.317118238909e+01 
       1.118552012427e+01       8.096200493566e+00 
       1.408173552857e+01       4.934549381645e+00 
